[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 313ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  10ms Mat:  10ms Pos:  3ms Tot:  26ms FPS:39.1   
[0002] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0003] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0005] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0006] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.8   
[0007] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0008] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.0   
[0009] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0010] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0011] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0012] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.7   
[0013] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0014] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0015] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0016] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0017] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.7   
[0282] Det:  12ms Mat:  12ms Pos:  8ms Tot:  34ms FPS:29.7   
[0283] Det:  10ms Mat:  11ms Pos:  9ms Tot:  33ms FPS:30.2   
[0284] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0285] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.9   
[0286] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0287] Det:  11ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.0   
[0288] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0289] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.9   
[0290] Det:  11ms Mat:  12ms Pos:  9ms Tot:  33ms FPS:30.6   
[0291] Det:  11ms Mat:  12ms Pos:  8ms Tot:  33ms FPS:30.7   
[0292] Det:  11ms Mat:  11ms Pos:  6ms Tot:  31ms FPS:32.5   
[0293] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0294] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0295] Det:  14ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.7   
[0296] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0297] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0298] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0299] Det:  14ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.1   
[0300] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0301] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0302] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0303] Det:  11ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.1   
[0304] Det:  14ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.7   
[0305] Det:  12ms Mat:  12ms Pos:  8ms Tot:  34ms FPS:29.6   
[0306] Det:  11ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.1   
[0307] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0308] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0309] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.6   
[0310] Det:  11ms Mat:  12ms Pos:  9ms Tot:  33ms FPS:30.2   
[0311] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.9   
[0312] Det:  13ms Mat:  12ms Pos:  7ms Tot:  33ms FPS:30.3   
[0313] Det:  11ms Mat:  12ms Pos:  9ms Tot:  35ms FPS:28.6   
[0314] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0315] Det:  10ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.5   
[0316] Det:  10ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.2   
[0317] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.7   
[0318] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0319] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.0   
[0320] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0321] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.4   
[0322] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.2   
[0323] Det:  10ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:33.3   
[0324] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.5   
[0325] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.5   
[0326] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[0327] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0328] Det:  12ms Mat:  11ms Pos:  4ms Tot:  31ms FPS:32.7   
[0329] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[0330] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0331] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[0332] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0333] Det:  10ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.2   
[0334] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0335] Det:  11ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:31.8   
[0336] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0337] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.8   
[0338] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0339] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0340] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0341] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0342] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0343] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0344] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0345] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0346] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[0347] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0348] Det:  10ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:35.0   
[0349] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0350] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0351] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0352] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0353] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.1   
[0354] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.1   
[0355] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.7   
[0356] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0357] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0358] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0359] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[0360] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0361] Det:  10ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:37.5   
[0362] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[0363] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0364] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0365] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0366] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.3   
[0367] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0368] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[0369] Det:  12ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:34.8   
[0370] Det:  13ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.0   
[0371] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0372] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.4   
[0373] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.5   
[0374] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0375] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0376] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0377] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.8   
[0378] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.5   
[0379] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0380] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0381] Det:  11ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:40.8   
[0382] Det:  13ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.9   
[0383] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[0384] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0385] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0386] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:31.8   
[0387] Det:  14ms Mat:  12ms Pos:  0ms Tot:  28ms FPS:36.1   
[0388] Det:  12ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[0389] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0390] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0391] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0392] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[0393] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0394] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0395] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0396] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0397] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[0398] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.8   
[0399] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.2   
[0400] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0401] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[0402] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[0403] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.5   
[0404] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.7   
[0405] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[0406] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[0407] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0408] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0409] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:39.6   
[0410] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:31.8   
[0411] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0412] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0413] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0414] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[0415] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0416] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0417] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0418] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.6   
[0419] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0420] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[0421] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.4   
[0422] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[0423] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0424] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[0425] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0426] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[0427] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[0428] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[0429] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0430] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0431] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0432] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.9   
[0433] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0434] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.1   
[0435] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0436] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0437] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0438] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0439] Det:  10ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:37.1   
[0440] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0441] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0442] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0443] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0444] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[0445] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0446] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.2   
[0447] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0448] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[0449] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.9   
[0450] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.0   
[0451] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[0452] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0453] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0454] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.5   
[0455] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0456] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[0457] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[0458] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[0459] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0460] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0461] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0462] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0463] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0464] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0465] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0466] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[0467] Det:  10ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.2   
[0468] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0469] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0470] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[0471] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0472] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0473] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[0474] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.2   
[0475] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0476] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[0477] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0478] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.1   
[0479] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0480] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[0481] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0482] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.8   
[0483] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.6   
[0484] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.8   
[0485] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0486] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0487] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0488] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0489] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[0490] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0491] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0492] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0493] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0494] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0495] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0496] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0497] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.2   
[0498] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0499] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0500] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0501] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0502] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0503] Det:  12ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:36.9   
[0504] Det:  11ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:36.4   
[0505] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0506] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[0507] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0508] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0509] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[0510] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0511] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0512] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.6   
[0513] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.6   
[0514] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0515] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0516] Det:  10ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.2   
[0517] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0518] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0519] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0520] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0521] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0522] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0523] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0524] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0525] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0526] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0527] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0528] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0529] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0530] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0531] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[0532] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0533] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0534] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0535] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0536] Det:  10ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.3   
[0537] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0538] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0539] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0540] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0541] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[0542] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0543] Det:  10ms Mat:  11ms Pos:  6ms Tot:  30ms FPS:33.1   
[0544] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.4   
[0545] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0546] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0547] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0548] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0549] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0550] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0551] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[0552] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.4   
[0553] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.0   
[0554] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0555] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.8   
[0556] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0557] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0558] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0559] Det:  11ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:33.9   
[0560] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0561] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.9   
[0562] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0563] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0564] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.9   
[0565] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.1   
[0566] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0567] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[0568] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0569] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0570] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0571] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.1   
[0572] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
