[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 146ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 114ms Mat: 287ms Pos:  5ms Tot: 408ms FPS: 2.4   
[0002] Det:  95ms Mat:  40ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0003] Det:  96ms Mat:  36ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0004] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0005] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0006] Det:  97ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0007] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0008] Det:  95ms Mat:  34ms Pos:  7ms Tot: 137ms FPS: 7.3   
[0009] Det:  96ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0010] Det: 101ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0011] Det: 103ms Mat:  33ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0012] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0013] Det:  99ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0014] Det: 106ms Mat:  39ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0015] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0016] Det: 102ms Mat:  39ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0017] Det: 119ms Mat:  40ms Pos:  3ms Tot: 164ms FPS: 6.1   
[0018] Det: 118ms Mat:  42ms Pos:  7ms Tot: 169ms FPS: 5.9   
[1121] Det:  97ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1122] Det:  96ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[1123] Det:  97ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1124] Det:  98ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[1125] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1126] Det:  97ms Mat:  36ms Pos:  6ms Tot: 139ms FPS: 7.2   
[1127] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1128] Det:  99ms Mat:  34ms Pos:  6ms Tot: 141ms FPS: 7.1   
[1129] Det:  96ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[1130] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1131] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1132] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1133] Det:  97ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1134] Det: 100ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1135] Det:  99ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1136] Det:  97ms Mat:  33ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1137] Det:  98ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1138] Det:  96ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1139] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1140] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1141] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1142] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1143] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.4   
[1144] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1145] Det:  96ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[1146] Det:  99ms Mat:  37ms Pos:  3ms Tot: 141ms FPS: 7.1   
[1147] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1148] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1149] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1150] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.4   
[1151] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1152] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1153] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1154] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1155] Det:  99ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1156] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1157] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1158] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1159] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1160] Det:  97ms Mat:  36ms Pos:  3ms Tot: 138ms FPS: 7.2   
[1161] Det: 106ms Mat:  34ms Pos:  4ms Tot: 146ms FPS: 6.8   
[1162] Det:  99ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1163] Det: 103ms Mat:  36ms Pos:  4ms Tot: 144ms FPS: 6.9   
[1164] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1165] Det: 102ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1166] Det:  95ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1167] Det: 102ms Mat:  33ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1168] Det:  98ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1169] Det:  99ms Mat:  34ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1170] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1171] Det: 109ms Mat:  33ms Pos:  5ms Tot: 149ms FPS: 6.7   
[1172] Det:  95ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1173] Det:  99ms Mat:  33ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1174] Det:  99ms Mat:  35ms Pos:  5ms Tot: 141ms FPS: 7.1   
[1175] Det: 100ms Mat:  34ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1176] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1177] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1178] Det:  94ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1179] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1180] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1181] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1182] Det:  99ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1183] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1184] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[1185] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1186] Det:  94ms Mat:  33ms Pos:  5ms Tot: 134ms FPS: 7.5   
[1187] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1188] Det:  99ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[1189] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1190] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1191] Det:  97ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1192] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1193] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1194] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1195] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.4   
[1196] Det:  94ms Mat:  33ms Pos:  6ms Tot: 136ms FPS: 7.4   
[1197] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1198] Det:  94ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1199] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1200] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1201] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1202] Det:  94ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1203] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[1204] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1205] Det:  95ms Mat:  33ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1206] Det:  96ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.3   
[1207] Det:  92ms Mat:  34ms Pos:  7ms Tot: 134ms FPS: 7.4   
[1208] Det:  93ms Mat:  33ms Pos:  6ms Tot: 133ms FPS: 7.5   
[1209] Det: 102ms Mat:  36ms Pos:  6ms Tot: 147ms FPS: 6.8   
[1210] Det:  94ms Mat:  32ms Pos:  6ms Tot: 134ms FPS: 7.5   
[1211] Det:  98ms Mat:  33ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1212] Det:  94ms Mat:  32ms Pos:  5ms Tot: 132ms FPS: 7.6   
[1213] Det:  92ms Mat:  32ms Pos:  6ms Tot: 131ms FPS: 7.6   
[1214] Det:  93ms Mat:  33ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1215] Det:  96ms Mat:  32ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1216] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.4   
[1217] Det:  93ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.7   
[1218] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1219] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[1220] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[1221] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1222] Det:  95ms Mat:  30ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1223] Det:  93ms Mat:  33ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1224] Det:  95ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1225] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1226] Det:  92ms Mat:  32ms Pos:  5ms Tot: 131ms FPS: 7.6   
[1227] Det:  94ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[1228] Det:  93ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1229] Det:  94ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.6   
[1230] Det:  95ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[1231] Det:  94ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[1232] Det:  94ms Mat:  32ms Pos:  5ms Tot: 132ms FPS: 7.6   
[1233] Det:  97ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1234] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1235] Det:  93ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.7   
[1236] Det:  95ms Mat:  31ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1237] Det:  94ms Mat:  34ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1238] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1239] Det:  95ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1240] Det:  92ms Mat:  31ms Pos:  4ms Tot: 129ms FPS: 7.8   
[1241] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1242] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.6   
[1243] Det:  98ms Mat:  32ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1244] Det:  96ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[1245] Det: 101ms Mat:  32ms Pos:  3ms Tot: 138ms FPS: 7.2   
[1246] Det:  94ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[1247] Det: 103ms Mat:  34ms Pos:  4ms Tot: 142ms FPS: 7.0   
[1248] Det:  94ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1249] Det: 106ms Mat:  33ms Pos:  4ms Tot: 143ms FPS: 7.0   
[1250] Det:  94ms Mat:  34ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1251] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1252] Det:  94ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[1253] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1254] Det: 101ms Mat:  34ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1255] Det: 103ms Mat:  35ms Pos:  4ms Tot: 144ms FPS: 7.0   
[1256] Det:  97ms Mat:  31ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1257] Det:  98ms Mat:  32ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1258] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[1259] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1260] Det:  94ms Mat:  32ms Pos:  6ms Tot: 133ms FPS: 7.5   
[1261] Det:  93ms Mat:  31ms Pos:  3ms Tot: 128ms FPS: 7.8   
[1262] Det:  94ms Mat:  33ms Pos:  6ms Tot: 135ms FPS: 7.4   
[1263] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1264] Det:  94ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.7   
[1265] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.7   
[1266] Det:  95ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[1267] Det:  97ms Mat:  31ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1268] Det:  95ms Mat:  30ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1269] Det:  94ms Mat:  30ms Pos:  4ms Tot: 129ms FPS: 7.8   
[1270] Det:  95ms Mat:  30ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1271] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[1272] Det:  94ms Mat:  30ms Pos:  4ms Tot: 129ms FPS: 7.8   
[1273] Det:  95ms Mat:  30ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1274] Det:  96ms Mat:  30ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1275] Det:  93ms Mat:  31ms Pos:  6ms Tot: 131ms FPS: 7.6   
[1276] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[1277] Det:  94ms Mat:  29ms Pos:  6ms Tot: 130ms FPS: 7.7   
[1278] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[1279] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1280] Det:  97ms Mat:  32ms Pos:  6ms Tot: 136ms FPS: 7.4   
[1281] Det:  94ms Mat:  31ms Pos:  5ms Tot: 132ms FPS: 7.6   
[1282] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1283] Det:  97ms Mat:  32ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1284] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.7   
[1285] Det:  99ms Mat:  31ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1286] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1287] Det:  94ms Mat:  31ms Pos:  6ms Tot: 132ms FPS: 7.6   
[1288] Det:  96ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1289] Det:  98ms Mat:  31ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1290] Det:  96ms Mat:  31ms Pos:  6ms Tot: 134ms FPS: 7.5   
[1291] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1292] Det:  93ms Mat:  33ms Pos:  3ms Tot: 130ms FPS: 7.7   
[1293] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1294] Det:  96ms Mat:  32ms Pos:  5ms Tot: 134ms FPS: 7.5   
[1295] Det:  93ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1296] Det:  92ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1297] Det:  94ms Mat:  32ms Pos:  5ms Tot: 132ms FPS: 7.6   
[1298] Det:  93ms Mat:  34ms Pos:  6ms Tot: 134ms FPS: 7.4   
[1299] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[1300] Det:  97ms Mat:  32ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1301] Det: 101ms Mat:  33ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1302] Det:  93ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[1303] Det:  94ms Mat:  31ms Pos:  4ms Tot: 129ms FPS: 7.7   
[1304] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1305] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1306] Det:  93ms Mat:  31ms Pos:  6ms Tot: 131ms FPS: 7.6   
[1307] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1308] Det:  94ms Mat:  29ms Pos:  6ms Tot: 130ms FPS: 7.7   
[1309] Det:  92ms Mat:  30ms Pos:  5ms Tot: 128ms FPS: 7.8   
[1310] Det:  93ms Mat:  33ms Pos:  5ms Tot: 132ms FPS: 7.6   
[1311] Det:  94ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1312] Det:  95ms Mat:  32ms Pos:  7ms Tot: 134ms FPS: 7.5   
[1313] Det:  97ms Mat:  31ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1314] Det:  97ms Mat:  30ms Pos:  8ms Tot: 136ms FPS: 7.3   
[1315] Det:  96ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1316] Det:  97ms Mat:  33ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1317] Det:  96ms Mat:  32ms Pos:  5ms Tot: 134ms FPS: 7.4   
[1318] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1319] Det:  98ms Mat:  32ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1320] Det:  97ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1321] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1322] Det:  95ms Mat:  37ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1323] Det: 109ms Mat:  34ms Pos:  5ms Tot: 149ms FPS: 6.7   
[1324] Det: 105ms Mat:  39ms Pos:  4ms Tot: 150ms FPS: 6.7   
[1325] Det: 107ms Mat:  39ms Pos:  6ms Tot: 153ms FPS: 6.5   
[1326] Det: 105ms Mat:  35ms Pos:  5ms Tot: 146ms FPS: 6.8   
[1327] Det:  96ms Mat:  35ms Pos:  6ms Tot: 139ms FPS: 7.2   
[1328] Det: 100ms Mat:  39ms Pos:  3ms Tot: 143ms FPS: 7.0   
[1329] Det: 103ms Mat:  36ms Pos:  3ms Tot: 144ms FPS: 6.9   
[1330] Det: 106ms Mat:  35ms Pos:  6ms Tot: 149ms FPS: 6.7   
[1331] Det: 100ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[1332] Det:  94ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1333] Det:  97ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1334] Det:  97ms Mat:  36ms Pos:  6ms Tot: 140ms FPS: 7.2   
[1335] Det: 100ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1336] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1337] Det:  99ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.0   
[1338] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1339] Det: 101ms Mat:  36ms Pos:  4ms Tot: 143ms FPS: 7.0   
[1340] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1341] Det: 100ms Mat:  35ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1342] Det:  96ms Mat:  35ms Pos:  7ms Tot: 139ms FPS: 7.2   
[1343] Det: 108ms Mat:  37ms Pos:  6ms Tot: 152ms FPS: 6.6   
[1344] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1345] Det: 107ms Mat:  35ms Pos:  5ms Tot: 148ms FPS: 6.7   
[1346] Det:  95ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.2   
[1347] Det: 111ms Mat:  35ms Pos:  4ms Tot: 151ms FPS: 6.6   
[1348] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1349] Det: 105ms Mat:  36ms Pos:  5ms Tot: 148ms FPS: 6.8   
[1350] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1351] Det: 102ms Mat:  35ms Pos:  4ms Tot: 143ms FPS: 7.0   
[1352] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1353] Det: 106ms Mat:  38ms Pos:  4ms Tot: 150ms FPS: 6.6   
[1354] Det:  96ms Mat:  37ms Pos:  6ms Tot: 140ms FPS: 7.2   
[1355] Det: 108ms Mat:  36ms Pos:  5ms Tot: 150ms FPS: 6.7   
[1356] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1357] Det: 106ms Mat:  38ms Pos:  4ms Tot: 150ms FPS: 6.7   
[1358] Det:  95ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[1359] Det: 111ms Mat:  37ms Pos:  5ms Tot: 154ms FPS: 6.5   
[1360] Det:  94ms Mat:  37ms Pos:  5ms Tot: 138ms FPS: 7.3   
[1361] Det: 104ms Mat:  36ms Pos:  4ms Tot: 146ms FPS: 6.9   
[1362] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1363] Det: 108ms Mat:  37ms Pos:  4ms Tot: 151ms FPS: 6.6   
[1364] Det:  93ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1365] Det: 104ms Mat:  37ms Pos:  3ms Tot: 146ms FPS: 6.9   
[1366] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1367] Det: 101ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[1368] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1369] Det:  98ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.2   
[1370] Det:  95ms Mat:  36ms Pos:  7ms Tot: 140ms FPS: 7.2   
[1371] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1372] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1373] Det:  96ms Mat:  38ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1374] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1375] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1376] Det:  94ms Mat:  39ms Pos:  3ms Tot: 137ms FPS: 7.3   
[1377] Det:  98ms Mat:  36ms Pos:  3ms Tot: 139ms FPS: 7.2   
[1378] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1379] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1380] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1381] Det:  99ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[1382] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1383] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1384] Det:  98ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.1   
[1385] Det:  97ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1386] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1387] Det:  97ms Mat:  36ms Pos:  3ms Tot: 138ms FPS: 7.3   
[1388] Det:  98ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1389] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1390] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1391] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1392] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1393] Det: 105ms Mat:  36ms Pos:  5ms Tot: 148ms FPS: 6.8   
[1394] Det:  99ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.0   
[1395] Det: 106ms Mat:  37ms Pos:  4ms Tot: 149ms FPS: 6.7   
[1396] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1397] Det: 107ms Mat:  38ms Pos:  4ms Tot: 150ms FPS: 6.7   
[1398] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1399] Det: 109ms Mat:  36ms Pos:  5ms Tot: 152ms FPS: 6.6   
[1400] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1401] Det: 113ms Mat:  38ms Pos:  4ms Tot: 158ms FPS: 6.3   
[1402] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
