[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 331ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:   8ms Pos:  2ms Tot:  41ms FPS:24.5   
[0002] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.3   
[0003] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.3   
[0004] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0005] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.2   
[0006] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0008] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.3   
[0009] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:33.9   
[0010] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[0012] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0013] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0014] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[0015] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[0017] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[0283] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.7   
[0284] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.2   
[0285] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[0286] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[0287] Det:  17ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.8   
[0288] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.5   
[0289] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[0290] Det:  17ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:46.6   
[0291] Det:  17ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[0292] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:43.9   
[0293] Det:  24ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.3   
[0294] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.8   
[0295] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[0296] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:43.5   
[0297] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:42.9   
[0298] Det:  17ms Mat:   1ms Pos:  4ms Tot:  22ms FPS:44.9   
[0299] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.7   
[0300] Det:  18ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:44.6   
[0301] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.0   
[0302] Det:  27ms Mat:   1ms Pos:  3ms Tot:  33ms FPS:30.3   
[0303] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[0304] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[0305] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.4   
[0306] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.3   
[0307] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.7   
[0308] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[0309] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[0310] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.6   
[0311] Det:  29ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.2   
[0312] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.3   
[0313] Det:  19ms Mat:   2ms Pos:  3ms Tot:  25ms FPS:40.5   
[0314] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.6   
[0315] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[0316] Det:  19ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:41.0   
[0317] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.3   
[0318] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.2   
[0319] Det:  27ms Mat:   1ms Pos:  3ms Tot:  33ms FPS:30.3   
[0320] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.2   
[0321] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.2   
[0322] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:40.9   
[0323] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.0   
[0324] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.3   
[0325] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[0326] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.2   
[0327] Det:  28ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.8   
[0328] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.7   
[0329] Det:  20ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:40.9   
[0330] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[0331] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[0332] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.6   
[0333] Det:  20ms Mat:   1ms Pos:  3ms Tot:  25ms FPS:40.3   
[0334] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.7   
[0335] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.1   
[0336] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.9   
[0337] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[0338] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.6   
[0339] Det:  21ms Mat:   2ms Pos:  2ms Tot:  26ms FPS:39.1   
[0340] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.4   
[0341] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0342] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:32.9   
[0343] Det:  23ms Mat:   1ms Pos:  3ms Tot:  28ms FPS:36.2   
[0344] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[0345] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.3   
[0346] Det:  23ms Mat:   1ms Pos:  3ms Tot:  27ms FPS:36.5   
[0347] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.2   
[0348] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.2   
[0349] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.9   
[0350] Det:  31ms Mat:   1ms Pos:  2ms Tot:  36ms FPS:27.9   
[0351] Det:  23ms Mat:   1ms Pos:  3ms Tot:  29ms FPS:34.8   
[0352] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.3   
[0353] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.3   
[0354] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0355] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0356] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0357] Det:  32ms Mat:   1ms Pos:  2ms Tot:  37ms FPS:27.1   
[0358] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0359] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.1   
[0360] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0361] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.2   
[0362] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0363] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0364] Det:  29ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.4   
[0365] Det:  33ms Mat:   1ms Pos:  2ms Tot:  38ms FPS:26.5   
[0366] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0367] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0368] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0369] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.9   
[0370] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.9   
[0371] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:33.9   
[0372] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.8   
[0373] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.7   
[0374] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0375] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.7   
[0376] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.1   
[0377] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[0378] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.4   
[0379] Det:  24ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0380] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.8   
[0381] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.2   
[0382] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[0383] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0384] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.7   
[0385] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0386] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0387] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.6   
[0388] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:32.9   
[0389] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:40.9   
[0390] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0391] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0392] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0393] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0394] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0395] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0396] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0397] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:31.9   
[0398] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.4   
[0399] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0400] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.7   
[0401] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.9   
[0402] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0403] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0404] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0405] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0406] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0407] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0408] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0409] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0410] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0411] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0412] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0413] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0414] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.2   
[0415] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0416] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0417] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0418] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0419] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0420] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0421] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0422] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0423] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0424] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.7   
[0425] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0426] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.4   
[0427] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0428] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0429] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0430] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0431] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0432] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.4   
[0433] Det:  23ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.9   
[0434] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0435] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0436] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0437] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0438] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0439] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0440] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0441] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0442] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.4   
[0443] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.4   
[0444] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0445] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0446] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0447] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0448] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0449] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0450] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0451] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[0452] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0453] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0454] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0455] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0456] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0457] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0458] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0459] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0460] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0461] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0462] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0463] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0464] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0465] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0466] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0467] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0468] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0469] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0470] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.5   
[0471] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0472] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0473] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.5   
[0474] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0475] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.9   
[0476] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0477] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0478] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0479] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0480] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0481] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0482] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.9   
[0483] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0484] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.0   
[0485] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0486] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0487] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.0   
[0488] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0489] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0490] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[0491] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0492] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.1   
[0493] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0494] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.6   
[0495] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[0496] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0497] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0498] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.6   
[0499] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0500] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.3   
[0501] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0502] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0503] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.3   
[0504] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0505] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.7   
[0506] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0507] Det:  26ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:36.6   
[0508] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0509] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.2   
[0510] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0511] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.0   
[0512] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0513] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.2   
[0514] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0515] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.9   
[0516] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0517] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.5   
[0518] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0519] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.2   
[0520] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0521] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.0   
[0522] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0523] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.8   
[0524] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0525] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.3   
[0526] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[0527] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.8   
[0528] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0529] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.6   
[0530] Det:  36ms Mat:   1ms Pos:  2ms Tot:  40ms FPS:24.8   
[0531] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.2   
[0532] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0533] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.0   
[0534] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0535] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0536] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.4   
[0537] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.6   
[0538] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0539] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.8   
[0540] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0541] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.2   
[0542] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0543] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.0   
[0544] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0545] Det:  28ms Mat:   1ms Pos:  0ms Tot:  30ms FPS:33.8   
[0546] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0547] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.3   
[0548] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0549] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.6   
[0550] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0551] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.4   
[0552] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0553] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.8   
[0554] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0555] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.8   
[0556] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0557] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.9   
[0558] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0559] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.8   
[0560] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0561] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.9   
[0562] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0563] Det:  25ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:38.2   
[0564] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0565] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.8   
[0566] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0567] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.0   
[0568] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0569] Det:  33ms Mat:   1ms Pos:  0ms Tot:  35ms FPS:28.6   
[0570] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0571] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0572] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.8   
