[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 314ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.7   
[0002] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[0003] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[0004] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0005] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0006] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.8   
[0007] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.8   
[0008] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0009] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0010] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[0011] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0012] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0013] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0014] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0015] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0016] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0017] Det:   8ms Mat:  13ms Pos:  6ms Tot:  28ms FPS:35.2   
[0282] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0283] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.3   
[0284] Det:  10ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.7   
[0285] Det:  10ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:31.8   
[0286] Det:  10ms Mat:  13ms Pos:  7ms Tot:  32ms FPS:31.3   
[0287] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.1   
[0288] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.9   
[0289] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.1   
[0290] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0291] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0292] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.6   
[0293] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0294] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.7   
[0295] Det:  11ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.7   
[0296] Det:  11ms Mat:  14ms Pos:  3ms Tot:  30ms FPS:32.9   
[0297] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0298] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0299] Det:  11ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.0   
[0300] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.8   
[0301] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0302] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0303] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.4   
[0304] Det:  13ms Mat:  13ms Pos:  6ms Tot:  33ms FPS:30.1   
[0305] Det:  10ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:32.9   
[0306] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.9   
[0307] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0308] Det:  10ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.0   
[0309] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.2   
[0310] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.9   
[0311] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.8   
[0312] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:33.9   
[0313] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0314] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.8   
[0315] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.1   
[0316] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[0317] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.4   
[0318] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.7   
[0319] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:33.9   
[0320] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0321] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.0   
[0322] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0323] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0324] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0325] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0326] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0327] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.0   
[0328] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0329] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0330] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0331] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0332] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0333] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.0   
[0334] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0335] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0336] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0337] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0338] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:33.9   
[0339] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0340] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0341] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0342] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0343] Det:   9ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.6   
[0344] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0345] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:32.9   
[0346] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.1   
[0347] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0348] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0349] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0350] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0351] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0352] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0353] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0354] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.9   
[0355] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0356] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.5   
[0357] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0358] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0359] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0360] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0361] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0362] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0363] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0364] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0365] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0366] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[0367] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[0368] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0369] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.1   
[0370] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0371] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0372] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.9   
[0373] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0374] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0375] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0376] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.3   
[0377] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0378] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0379] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0380] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.3   
[0381] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.7   
[0382] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0383] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.2   
[0384] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.8   
[0385] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[0386] Det:  14ms Mat:  15ms Pos:  0ms Tot:  33ms FPS:30.7   
[0387] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0388] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0389] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.5   
[0390] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.3   
[0391] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.3   
[0392] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.9   
[0393] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.5   
[0394] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0395] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0396] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[0397] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.3   
[0398] Det:  11ms Mat:  13ms Pos:  0ms Tot:  27ms FPS:37.4   
[0399] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[0400] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[0401] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.9   
[0402] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0403] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[0404] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.5   
[0405] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0406] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0407] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[0408] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.3   
[0409] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0410] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:40.9   
[0411] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0412] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.2   
[0413] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0414] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[0415] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0416] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0417] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0418] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.1   
[0419] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0420] Det:   9ms Mat:  14ms Pos:  0ms Tot:  24ms FPS:41.2   
[0421] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0422] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0423] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0424] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.4   
[0425] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[0426] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0427] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0428] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:40.9   
[0429] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[0430] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.3   
[0431] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[0432] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0433] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0434] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.1   
[0435] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0436] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:40.9   
[0437] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0438] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.1   
[0439] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0440] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.5   
[0441] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0442] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[0443] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0444] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.6   
[0445] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0446] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0447] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0448] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.6   
[0449] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0450] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.2   
[0451] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0452] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.3   
[0453] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0454] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.3   
[0455] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0456] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0457] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0458] Det:  11ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.4   
[0459] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0460] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:39.1   
[0461] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0462] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0463] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0464] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.4   
[0465] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.1   
[0466] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0467] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.4   
[0468] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:40.9   
[0469] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0470] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.9   
[0471] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0472] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.4   
[0473] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0474] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0475] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0476] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:39.2   
[0477] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0478] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:39.1   
[0479] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0480] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.4   
[0481] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0482] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.2   
[0483] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0484] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0485] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.2   
[0486] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0487] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0488] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0489] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.7   
[0490] Det:  12ms Mat:  13ms Pos:  3ms Tot:  31ms FPS:32.5   
[0491] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[0492] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0493] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0494] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.4   
[0495] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0496] Det:  11ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:37.8   
[0497] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0498] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0499] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0500] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.2   
[0501] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.7   
[0502] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0503] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.4   
[0504] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0505] Det:  15ms Mat:  17ms Pos:  5ms Tot:  39ms FPS:25.4   
[0506] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0507] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0508] Det:  11ms Mat:  13ms Pos:  0ms Tot:  27ms FPS:37.3   
[0509] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.2   
[0510] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0511] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.4   
[0512] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0513] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0514] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0515] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0516] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0517] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0518] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0519] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0520] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0521] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0522] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.1   
[0523] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0524] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0525] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0526] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0527] Det:  10ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:34.3   
[0528] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0529] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0530] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0531] Det:  12ms Mat:  14ms Pos:  4ms Tot:  33ms FPS:30.7   
[0532] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0533] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0534] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0535] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0536] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0537] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0538] Det:  10ms Mat:  14ms Pos:  6ms Tot:  34ms FPS:29.4   
[0539] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0540] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0541] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0542] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0543] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0544] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0545] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0546] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0547] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.3   
[0548] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0549] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0550] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.5   
[0551] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0552] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0553] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[0554] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0555] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0556] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0557] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0558] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0559] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.2   
[0560] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0561] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0562] Det:  12ms Mat:  14ms Pos:  5ms Tot:  33ms FPS:30.4   
[0563] Det:  12ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.0   
[0564] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0565] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0566] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.1   
[0567] Det:  11ms Mat:  14ms Pos:  5ms Tot:  33ms FPS:30.5   
[0568] Det:  13ms Mat:  13ms Pos:  3ms Tot:  31ms FPS:32.0   
[0569] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.7   
[0570] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.3   
[0571] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[0572] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
