[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 318ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  29ms Mat:   7ms Pos:  2ms Tot:  40ms FPS:25.0   
[0002] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.3   
[0003] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.2   
[0004] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.4   
[0005] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.0   
[0006] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.9   
[0008] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0009] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0010] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0011] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[0012] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0013] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0014] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[0017] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0285] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[0286] Det:  16ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:48.3   
[0287] Det:  17ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:42.2   
[0288] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:44.1   
[0289] Det:  17ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:46.1   
[0290] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[0291] Det:  16ms Mat:   1ms Pos:  4ms Tot:  22ms FPS:45.0   
[0292] Det:  18ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:42.0   
[0293] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[0294] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[0295] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:44.2   
[0296] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.4   
[0297] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.5   
[0298] Det:  25ms Mat:   1ms Pos:  3ms Tot:  30ms FPS:33.9   
[0299] Det:  20ms Mat:   1ms Pos:  3ms Tot:  25ms FPS:40.1   
[0300] Det:  18ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:44.6   
[0301] Det:  22ms Mat:   2ms Pos:  4ms Tot:  28ms FPS:35.3   
[0302] Det:  20ms Mat:   1ms Pos:  4ms Tot:  26ms FPS:39.1   
[0303] Det:  20ms Mat:   1ms Pos:  3ms Tot:  25ms FPS:39.8   
[0304] Det:  24ms Mat:   2ms Pos:  2ms Tot:  29ms FPS:34.4   
[0305] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.7   
[0306] Det:  20ms Mat:   1ms Pos:  4ms Tot:  25ms FPS:39.5   
[0307] Det:  28ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.3   
[0308] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0309] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:40.9   
[0310] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.0   
[0311] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.2   
[0312] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.7   
[0313] Det:  19ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.6   
[0314] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.0   
[0315] Det:  27ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.2   
[0316] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.7   
[0317] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.9   
[0318] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[0319] Det:  19ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:42.0   
[0320] Det:  22ms Mat:   1ms Pos:  3ms Tot:  27ms FPS:36.6   
[0321] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.5   
[0322] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0323] Det:  29ms Mat:   1ms Pos:  2ms Tot:  35ms FPS:28.8   
[0324] Det:  22ms Mat:   1ms Pos:  3ms Tot:  26ms FPS:38.3   
[0325] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.7   
[0326] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.9   
[0327] Det:  22ms Mat:   1ms Pos:  3ms Tot:  26ms FPS:38.0   
[0328] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0329] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0330] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:31.9   
[0331] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0332] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0333] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[0334] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.2   
[0335] Det:  22ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.6   
[0336] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.9   
[0337] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.0   
[0338] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.8   
[0339] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0340] Det:  20ms Mat:   1ms Pos:  3ms Tot:  25ms FPS:40.2   
[0341] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.7   
[0342] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:40.9   
[0343] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[0344] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0345] Det:  27ms Mat:   1ms Pos:  3ms Tot:  31ms FPS:31.9   
[0346] Det:  23ms Mat:   1ms Pos:  4ms Tot:  29ms FPS:34.4   
[0347] Det:  20ms Mat:   1ms Pos:  3ms Tot:  25ms FPS:39.9   
[0348] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.2   
[0349] Det:  22ms Mat:   1ms Pos:  3ms Tot:  27ms FPS:37.0   
[0350] Det:  22ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.6   
[0351] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.0   
[0352] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0353] Det:  22ms Mat:   1ms Pos:  3ms Tot:  27ms FPS:36.7   
[0354] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.9   
[0355] Det:  21ms Mat:   1ms Pos:  3ms Tot:  25ms FPS:39.7   
[0356] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0357] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0358] Det:  23ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.3   
[0359] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[0360] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.1   
[0361] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.2   
[0362] Det:  32ms Mat:   1ms Pos:  2ms Tot:  36ms FPS:27.5   
[0363] Det:  22ms Mat:   1ms Pos:  3ms Tot:  27ms FPS:36.5   
[0364] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0365] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0366] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.6   
[0367] Det:  30ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.1   
[0368] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[0369] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0370] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.3   
[0371] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.1   
[0372] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.8   
[0373] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.3   
[0374] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.9   
[0375] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0376] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.3   
[0377] Det:  20ms Mat:   1ms Pos:  4ms Tot:  26ms FPS:38.1   
[0378] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0379] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.1   
[0380] Det:  21ms Mat:   1ms Pos:  3ms Tot:  26ms FPS:38.4   
[0381] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[0382] Det:  28ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.3   
[0383] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.2   
[0384] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0385] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[0386] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[0387] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[0388] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.0   
[0389] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0390] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0391] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0392] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0393] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.3   
[0394] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[0395] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0396] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.4   
[0397] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.5   
[0398] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.0   
[0399] Det:  29ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.1   
[0400] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0401] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.4   
[0402] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0403] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0404] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.8   
[0405] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.9   
[0406] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[0407] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.2   
[0408] Det:  29ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.2   
[0409] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[0410] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0411] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0412] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0413] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0414] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0415] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0416] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0417] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.5   
[0418] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.2   
[0419] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.1   
[0420] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0421] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0422] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0423] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0424] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0425] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0426] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.1   
[0427] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0428] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.2   
[0429] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.2   
[0430] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[0431] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0432] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0433] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0434] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0435] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0436] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.1   
[0437] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0438] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0439] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0440] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0441] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0442] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.3   
[0443] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0444] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0445] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0446] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0447] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0448] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0449] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0450] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0451] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0452] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0453] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.3   
[0454] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0455] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0456] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0457] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0458] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0459] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0460] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0461] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0462] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0463] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0464] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0465] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0466] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0467] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0468] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0469] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0470] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0471] Det:  29ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0472] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0473] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0474] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0475] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0476] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0477] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0478] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[0479] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0480] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:36.6   
[0481] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0482] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.5   
[0483] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0484] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.0   
[0485] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0486] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.6   
[0487] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0488] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0489] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.6   
[0490] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.3   
[0491] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[0492] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0493] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0494] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.4   
[0495] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0496] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.9   
[0497] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0498] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[0499] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[0500] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.5   
[0501] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0502] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0503] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.7   
[0504] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0505] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.6   
[0506] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0507] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.8   
[0508] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0509] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0510] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.4   
[0511] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0512] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.1   
[0513] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0514] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.5   
[0515] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0516] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.8   
[0517] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0518] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.1   
[0519] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0520] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.2   
[0521] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0522] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0523] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0524] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.6   
[0525] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0526] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.5   
[0527] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0528] Det:  26ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:36.6   
[0529] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0530] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.4   
[0531] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0532] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:48.9   
[0533] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0534] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.1   
[0535] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0536] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.3   
[0537] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0538] Det:  26ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:36.0   
[0539] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0540] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.0   
[0541] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0542] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.6   
[0543] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0544] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.5   
[0545] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0546] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.9   
[0547] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0548] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.9   
[0549] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0550] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.5   
[0551] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0552] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.3   
[0553] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0554] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.7   
[0555] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0556] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.3   
[0557] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0558] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.8   
[0559] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0560] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.0   
[0561] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0562] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.1   
[0563] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0564] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.5   
[0565] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0566] Det:  26ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:36.3   
[0567] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0568] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.0   
[0569] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0570] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.0   
[0571] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0572] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.2   
[0573] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0574] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
