time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
17.821000,13.923698,-14.523757,-32.469528,7.969300,0.003761,-0.068733,2.945104,-12.989060,-3.200419,-33.435947
17.899000,13.986014,-14.525652,-32.642727,8.126165,0.004281,-0.065784,2.930393,-12.949203,-3.337568,-33.620907
17.976000,14.090064,-14.523865,-32.821590,8.290198,0.004834,-0.062699,2.917078,-12.933381,-3.471217,-33.822868
18.053000,14.356059,-14.518735,-32.992313,8.448687,0.005325,-0.059802,2.905976,-12.929726,-3.626630,-33.996433
18.129000,14.306766,-14.510444,-33.161785,8.607884,0.005796,-0.056846,2.896349,-12.875937,-3.764408,-34.176037
18.207000,14.150877,-14.499174,-33.329998,8.767720,0.006192,-0.053995,2.887977,-12.829771,-3.883077,-34.370350
18.304000,11.042769,-14.485106,-33.496941,8.928132,0.006522,-0.051074,2.880611,-12.779537,-4.058819,-34.513145
18.396000,11.586009,-14.463289,-33.708794,9.134201,0.006824,-0.047356,2.872509,-12.724592,-4.227603,-34.750454
18.475000,13.967651,-14.438391,-33.912094,9.334515,0.006986,-0.043751,2.865852,-12.679632,-4.374408,-34.992329
18.555000,13.662695,-14.414886,-34.081150,9.502964,0.007021,-0.040780,2.861110,-12.615638,-4.505741,-35.182499
18.636000,13.356128,-14.389183,-34.248966,9.671751,0.006971,-0.037824,2.857087,-12.570559,-4.633064,-35.380154
18.717000,13.442486,-14.360354,-34.421940,9.847331,0.006837,-0.034789,2.853712,-12.513991,-4.771772,-35.577991
18.794000,14.136873,-14.329543,-34.593662,10.023152,0.006623,-0.031813,2.851156,-12.453152,-4.941133,-35.748188
18.877000,13.194527,-14.298169,-34.757896,10.192642,0.006356,-0.028995,2.849501,-12.387183,-5.064164,-35.941048
18.958000,13.352739,-14.263992,-34.927349,10.368787,0.006010,-0.026155,2.848612,-12.317262,-5.228486,-36.111397
19.050000,11.692077,-14.228360,-35.095749,10.545025,0.005616,-0.023386,2.848561,-12.235249,-5.396851,-36.271442
19.130000,13.681013,-14.185869,-35.287914,10.747432,0.005098,-0.020320,2.849488,-12.165126,-5.566501,-36.485928
19.207000,14.142871,-14.149093,-35.448181,10.917200,0.004626,-0.017831,2.851043,-12.105651,-5.730805,-36.645069
19.285000,14.100395,-14.111420,-35.607708,11.086933,0.004115,-0.015467,2.853235,-12.039660,-5.896867,-36.799168
19.379000,11.430792,-14.074468,-35.760475,11.250084,0.003604,-0.013302,2.855849,-12.021291,-6.073924,-36.939293
19.457000,13.907239,-14.029330,-35.943062,11.445758,0.002958,-0.010850,2.859537,-11.946407,-6.233211,-37.145893
19.534000,14.291022,-13.989638,-36.100739,11.615221,0.002387,-0.008851,2.863119,-11.895963,-6.369121,-37.330658
19.623000,12.037750,-13.949522,-36.257965,11.784552,0.001804,-0.006988,2.866977,-11.824158,-6.514885,-37.499771
19.709000,13.973311,-13.899706,-36.450954,11.992746,0.001075,-0.004888,2.871961,-11.713375,-6.664556,-37.719765
19.788000,13.734754,-13.857407,-36.613430,12.168090,0.000320,-0.003279,2.876280,-11.640087,-6.820024,-37.891205
19.866000,14.016989,-13.818103,-36.763641,12.330038,-0.000500,-0.001914,2.880302,-11.567174,-6.974621,-38.036530
19.943000,14.164105,-13.777152,-36.919697,12.497293,-0.002368,-0.000594,2.884480,-11.528368,-7.107687,-38.223053
20.021000,14.067072,-13.736169,-37.075710,12.662294,-0.005072,0.000608,2.888644,-11.467435,-7.285402,-38.357033
20.097000,14.392838,-13.696758,-37.225834,12.817530,-0.009243,0.001668,2.892618,-11.401114,-7.420719,-38.516655
20.179000,13.255040,-13.657369,-37.376282,12.968108,-0.014479,0.002599,2.896537,-11.323314,-7.524151,-38.690174
20.257000,13.918853,-13.613224,-37.545452,13.129221,-0.021971,0.003481,2.900787,-11.264022,-7.642262,-38.887806
20.336000,13.856749,-13.573760,-37.697430,13.264323,-0.030034,0.004111,2.904377,-11.191857,-7.762724,-39.040085
20.413000,14.109347,-13.532612,-37.856743,13.393772,-0.039423,0.004608,2.907812,-11.080366,-7.895805,-39.157089
20.489000,14.432097,-13.492887,-38.011456,13.505157,-0.048965,0.004918,2.910731,-11.016685,-7.987650,-39.316555
20.565000,14.256184,-13.451333,-38.174297,13.605704,-0.058270,0.005067,2.913279,-10.927009,-8.062587,-39.473709
20.641000,14.662112,-13.409451,-38.339546,13.691634,-0.065180,0.005020,2.915246,-10.880939,-8.153715,-39.635010
20.714000,14.852441,-13.370407,-38.494724,13.761367,-0.068850,0.004828,2.916477,-10.790888,-8.170811,-39.783554
20.793000,13.822082,-13.329271,-38.659424,13.827347,-0.070002,0.004519,2.917138,-10.727694,-8.248585,-39.935638
20.866000,15.011859,-13.285933,-38.834263,13.891432,-0.069063,0.004133,2.917171,-10.650628,-8.288363,-40.106026
20.940000,14.819645,-13.245399,-38.998905,13.947776,-0.066783,0.003753,2.916689,-10.560365,-8.337708,-40.252117
21.014000,14.846708,-13.202637,-39.173645,14.004342,-0.063655,0.003362,2.915780,-10.519767,-8.394311,-40.427361
21.088000,14.913131,-13.161237,-39.343452,14.042030,-0.062050,0.003095,2.914643,-10.431821,-8.432335,-40.578320
21.160000,15.206119,-13.117701,-39.522686,14.069416,-0.057094,0.002676,2.913330,-10.359564,-8.467511,-40.746578
21.235000,14.625229,-13.075212,-39.698616,14.115474,-0.051811,0.002260,2.912039,-10.279072,-8.481213,-40.914543
21.312000,14.271036,-13.030436,-39.884655,14.167553,-0.047666,0.001875,2.910738,-10.210747,-8.514200,-41.097767
21.385000,14.896470,-12.985415,-40.072021,14.197382,-0.044479,0.001493,2.909531,-10.164010,-8.479960,-41.283955
21.465000,13.767278,-12.941782,-40.253967,14.227648,-0.039280,0.001018,2.908454,-10.087822,-8.464416,-41.456806
21.541000,14.475970,-12.892070,-40.461651,14.285216,-0.034136,0.000473,2.907279,-10.009289,-8.536588,-41.650562
21.616000,14.560068,-12.845627,-40.655842,14.344316,-0.030316,-0.000034,2.906171,-9.929231,-8.558043,-41.841587
21.690000,14.931167,-12.798842,-40.851444,14.404402,-0.027241,-0.000527,2.904999,-9.845640,-8.553466,-42.034073
21.764000,14.791368,-12.751740,-41.048248,14.464340,-0.024787,-0.001008,2.903732,-9.754538,-8.606825,-42.216820
21.838000,14.753615,-12.706275,-41.238033,14.514662,-0.023646,-0.001488,2.902408,-9.649976,-8.649684,-42.383698
21.913000,14.724288,-12.658713,-41.436310,14.550411,-0.021806,-0.001914,2.900915,-9.590444,-8.677463,-42.580006
21.986000,14.897357,-12.610719,-41.635788,14.601143,-0.019723,-0.002291,2.899318,-9.521761,-8.704270,-42.778080
22.073000,12.443692,-12.564309,-41.828110,14.654952,-0.018221,-0.002618,2.897713,-9.490636,-8.703384,-42.980732
22.149000,14.570250,-12.507967,-42.061016,14.701471,-0.017741,-0.003075,2.895738,-9.425575,-8.766191,-43.207458
22.230000,13.387777,-12.459196,-42.262135,14.719891,-0.016603,-0.003308,2.894048,-9.290439,-8.710998,-43.355305
22.303000,14.941430,-12.405961,-42.480377,14.765595,-0.014965,-0.003465,2.892288,-9.251450,-8.734611,-43.579971
22.377000,15.121501,-12.356268,-42.683090,14.816801,-0.014218,-0.003619,2.890767,-9.155350,-8.750052,-43.771572
22.448000,15.366412,-12.308395,-42.877872,14.847367,-0.014210,-0.003803,2.889437,-9.102903,-8.741966,-43.967403
22.521000,15.023813,-12.260394,-43.072735,14.853797,-0.013898,-0.003898,2.888249,-9.043128,-8.714640,-44.157131
22.597000,14.416077,-12.212027,-43.268089,14.869270,-0.012697,-0.003794,2.887214,-8.958051,-8.713807,-44.340172
22.670000,15.232757,-12.161155,-43.472240,14.912769,-0.011782,-0.003683,2.886310,-8.886151,-8.735530,-44.541458
22.744000,14.712806,-12.112019,-43.668564,14.958816,-0.011626,-0.003642,2.885606,-8.784576,-8.793036,-44.713078
22.818000,14.802753,-12.060699,-43.873127,14.984520,-0.011866,-0.003607,2.885031,-8.750524,-8.828118,-44.919838
22.893000,14.803411,-12.011312,-44.069542,14.986667,-0.011814,-0.003511,2.884614,-8.666932,-8.789983,-45.100338
22.965000,15.060921,-11.959606,-44.274414,14.987157,-0.011126,-0.003279,2.884303,-8.590041,-8.761821,-45.295124
23.038000,15.204963,-11.909548,-44.471645,15.017011,-0.010351,-0.003036,2.884112,-8.513658,-8.745238,-45.485355
23.111000,14.931613,-11.857117,-44.677422,15.058176,-0.010197,-0.002864,2.884013,-8.441622,-8.765979,-45.688251
23.182000,15.539774,-11.806693,-44.874992,15.075169,-0.010319,-0.002692,2.883992,-8.323376,-8.789339,-45.853596
23.255000,15.076362,-11.756165,-45.072586,15.074539,-0.010270,-0.002495,2.884033,-8.214455,-8.777444,-46.025616
23.329000,14.982845,-11.705473,-45.270336,15.069468,-0.009936,-0.002272,2.884130,-8.116590,-8.733532,-46.199383
23.400000,15.325670,-11.654519,-45.468456,15.084136,-0.009130,-0.001970,2.884280,-8.059894,-8.742062,-46.396297
23.470000,15.944386,-11.603318,-45.666931,15.121706,-0.008752,-0.001726,2.884480,-7.974417,-8.788745,-46.580524
23.538000,16.032578,-11.554191,-45.857147,15.142128,-0.008905,-0.001532,2.884711,-7.875802,-8.780615,-46.751469
23.611000,15.064779,-11.505018,-46.047363,15.144486,-0.008986,-0.001326,2.884971,-7.823216,-8.736347,-46.935535
23.687000,15.070909,-11.451476,-46.254234,15.140811,-0.008835,-0.001099,2.885288,-7.731202,-8.703111,-47.125549
23.759000,15.291455,-11.399964,-46.453011,15.140791,-0.008340,-0.000861,2.885627,-7.639645,-8.666954,-47.305759
23.833000,14.772794,-11.346133,-46.660439,15.170568,-0.007832,-0.000626,2.886013,-7.536203,-8.674850,-47.495621
23.907000,14.822061,-11.294406,-46.859657,15.194216,-0.007955,-0.000440,2.886409,-7.477247,-8.689299,-47.693710
23.979000,15.379410,-11.242668,-47.058876,15.198072,-0.008078,-0.000258,2.886822,-7.396633,-8.692491,-47.883106
24.051000,15.347074,-11.190897,-47.258148,15.195829,-0.008020,-0.000082,2.887248,-7.305324,-8.669883,-48.066261
24.129000,13.871165,-11.139090,-47.457531,15.192413,-0.007801,0.000082,2.887683,-7.196959,-8.660601,-48.241249
24.203000,14.952824,-11.082935,-47.673676,15.189563,-0.007442,0.000247,2.888164,-7.084696,-8.665484,-48.434258
24.276000,15.057746,-11.028885,-47.881802,15.211807,-0.006929,0.000382,2.888629,-7.004869,-8.671806,-48.635059
24.358000,14.979029,-10.970512,-48.106655,15.232332,-0.007013,0.000525,2.889126,-6.946823,-8.679631,-48.860794
24.430000,15.384379,-10.916489,-48.314842,15.234392,-0.007090,0.000639,2.889575,-6.877747,-8.671187,-49.064320
24.501000,15.420914,-10.866807,-48.506420,15.232907,-0.007044,0.000730,2.889973,-6.782928,-8.668972,-49.238033
24.574000,15.063871,-10.814979,-48.706406,15.230713,-0.006901,0.000812,2.890372,-6.683428,-8.676625,-49.418938
24.646000,15.263913,-10.763171,-48.906475,15.229745,-0.006661,0.000872,2.890752,-6.622210,-8.658135,-49.615467
24.722000,14.563672,-10.711375,-49.106781,15.252884,-0.006309,0.000902,2.891112,-6.534678,-8.686020,-49.802284
24.800000,14.103776,-10.655297,-49.323822,15.274016,-0.006486,0.000961,2.891474,-6.447695,-8.725142,-50.006248
24.873000,15.035333,-10.601427,-49.532486,15.277310,-0.006661,0.000997,2.891795,-6.325480,-8.716206,-50.183556
24.942000,15.921285,-10.549750,-49.732826,15.276664,-0.006706,0.001018,2.892078,-6.236173,-8.707951,-50.370003
25.013000,15.627930,-10.500257,-49.924885,15.275338,-0.006663,0.001026,2.892325,-6.211991,-8.705875,-50.566853
25.084000,15.693906,-10.448650,-50.125374,15.273861,-0.006539,0.001025,2.892557,-6.146748,-8.687611,-50.762482
25.154000,15.630129,-10.397079,-50.325920,15.272440,-0.006389,0.001012,2.892765,-6.075020,-8.683625,-50.956696
25.226000,15.323557,-10.347692,-50.518154,15.271155,-0.006222,0.000992,2.892939,-6.006824,-8.686034,-51.143078
25.298000,15.206350,-10.296193,-50.718842,15.275262,-0.005931,0.000943,2.893096,-5.906784,-8.651570,-51.321259
25.369000,15.728464,-10.244727,-50.919666,15.296423,-0.005883,0.000911,2.893228,-5.838424,-8.665925,-51.517597
25.441000,15.088646,-10.195452,-51.112076,15.302440,-0.006010,0.000878,2.893331,-5.774558,-8.654206,-51.705399
25.514000,15.288650,-10.144073,-51.312851,15.303388,-0.006095,0.000836,2.893415,-5.669780,-8.625982,-51.881966
25.594000,13.515888,-10.092728,-51.513626,15.303085,-0.006096,0.000789,2.893478,-5.591470,-8.644764,-52.072914
25.664000,15.987721,-10.035005,-51.739597,15.302449,-0.006052,0.000729,2.893522,-5.520811,-8.646179,-52.295177
25.732000,16.130333,-9.985861,-51.932095,15.301879,-0.005979,0.000675,2.893538,-5.460771,-8.636691,-52.484322
25.802000,15.905837,-9.936742,-52.124626,15.301326,-0.005889,0.000618,2.893536,-5.408967,-8.643676,-52.676022
25.871000,15.822534,-9.887647,-52.317211,15.300795,-0.005791,0.000560,2.893517,-5.320589,-8.615458,-52.851788
25.941000,15.909127,-9.838558,-52.509838,15.308754,-0.005576,0.000489,2.893481,-5.285573,-8.603708,-53.047272
26.011000,15.803780,-9.789499,-52.702503,15.317870,-0.005636,0.000436,2.893431,-5.216964,-8.608363,-53.234035
26.079000,16.303639,-9.740464,-52.895088,15.320091,-0.005712,0.000379,2.893369,-5.118001,-8.615174,-53.406250
26.156000,14.333424,-9.691442,-53.087685,15.320602,-0.005747,0.000323,2.893296,-5.055544,-8.642683,-53.592903
26.225000,15.926103,-9.638180,-53.297112,15.320692,-0.005742,0.000262,2.893205,-4.989282,-8.664150,-53.797462
26.294000,15.996161,-9.589178,-53.489784,15.320664,-0.005708,0.000207,2.893113,-4.863604,-8.647588,-53.950611
26.373000,14.006191,-9.540195,-53.682457,15.320604,-0.005667,0.000153,2.893014,-4.753184,-8.629115,-54.114895
26.442000,15.948709,-9.484827,-53.900261,15.320618,-0.005606,0.000095,2.892893,-4.645947,-8.598667,-54.310028
26.513000,15.546055,-9.433700,-54.101387,15.333722,-0.005497,0.000042,2.892775,-4.540051,-8.583824,-54.488361
26.582000,16.028467,-9.384719,-54.294090,15.339731,-0.005598,-0.000003,2.892658,-4.483005,-8.593723,-54.678673
26.654000,15.463120,-9.335739,-54.486763,15.341428,-0.005681,-0.000046,2.892538,-4.409560,-8.603008,-54.863182
26.732000,13.927965,-9.284630,-54.687813,15.342064,-0.005735,-0.000087,2.892412,-4.333406,-8.587549,-55.055523
26.805000,15.058880,-9.231386,-54.897240,15.342412,-0.005747,-0.000126,2.892281,-4.318497,-8.581162,-55.271004
26.875000,15.712647,-9.178123,-55.106667,15.342659,-0.005729,-0.000161,2.892151,-4.266622,-8.587895,-55.480671
26.945000,15.809277,-9.129122,-55.299408,15.342844,-0.005687,-0.000189,2.892034,-4.193605,-8.615720,-55.663551
27.029000,12.897734,-9.080098,-55.492168,15.342999,-0.005648,-0.000216,2.891919,-4.178092,-8.595990,-55.860855
27.108000,13.889661,-9.018279,-55.735214,15.343155,-0.005599,-0.000244,2.891779,-4.163105,-8.618592,-56.110172
27.181000,16.541776,-8.958571,-55.969879,15.343272,-0.005549,-0.000268,2.891648,-4.136994,-8.597002,-56.349930
27.251000,15.977504,-8.911632,-56.154289,15.352537,-0.005393,-0.000277,2.891548,-4.047538,-8.573928,-56.516548
27.321000,15.819281,-8.860408,-56.355434,15.361868,-0.005510,-0.000293,2.891444,-3.899410,-8.563661,-56.661884
27.389000,16.334798,-8.813453,-56.539814,15.364256,-0.005628,-0.000302,2.891354,-3.876704,-8.554757,-56.850597
27.457000,16.311351,-8.764354,-56.732574,15.365186,-0.005708,-0.000310,2.891266,-3.804678,-8.568023,-57.035542
27.542000,12.693577,-8.717378,-56.916954,15.365665,-0.005745,-0.000314,2.891187,-3.730037,-8.551031,-57.209732
27.615000,15.202189,-8.655427,-57.160000,15.366113,-0.005750,-0.000316,2.891091,-3.695389,-8.513254,-57.455257
27.684000,16.043124,-8.604136,-57.361141,15.366414,-0.005728,-0.000314,2.891019,-3.634777,-8.483157,-57.651493
27.753000,16.152219,-8.554965,-57.553902,15.366664,-0.005707,-0.000311,2.890957,-3.548211,-8.441439,-57.825676
27.819000,16.737522,-8.505780,-57.746662,15.366879,-0.005677,-0.000304,2.890901,-3.565524,-8.414918,-58.022076
27.889000,16.039521,-8.456581,-57.939423,15.367064,-0.005641,-0.000296,2.890852,-3.454656,-8.368402,-58.180576
27.959000,15.729206,-8.407362,-58.132183,15.367224,-0.005605,-0.000286,2.890810,-3.383881,-8.338654,-58.364109
28.027000,16.436825,-8.360274,-58.316563,15.367352,-0.005564,-0.000275,2.890776,-3.278469,-8.353820,-58.521816
28.105000,14.034694,-8.311031,-58.509323,15.367460,-0.005533,-0.000262,2.890748,-3.263214,-8.333823,-58.719173
28.181000,15.256694,-8.253208,-58.735607,15.367558,-0.005496,-0.000246,2.890722,-3.110950,-8.286132,-58.889729
28.251000,15.858416,-8.201801,-58.936749,15.367624,-0.005457,-0.000230,2.890707,-3.075281,-8.302116,-59.093620
28.321000,15.748031,-8.152521,-59.129509,15.367764,-0.005430,-0.000214,2.890698,-2.984063,-8.303665,-59.270432
28.389000,16.000512,-8.103217,-59.322308,15.379668,-0.005362,-0.000195,2.890695,-2.971277,-8.302829,-59.469379
28.459000,15.886381,-8.051764,-59.523449,15.385496,-0.005491,-0.000178,2.890697,-2.886526,-8.290703,-59.658615
28.527000,16.212448,-8.004600,-59.707829,15.387059,-0.005605,-0.000162,2.890702,-2.738005,-8.308786,-59.776245
28.605000,14.058370,-7.955291,-59.900589,15.387726,-0.005687,-0.000145,2.890712,-2.759048,-8.275539,-59.971283
28.674000,16.171809,-7.899538,-60.118492,15.388162,-0.005820,-0.000127,2.890728,-2.741737,-8.264708,-60.195278
28.742000,16.183325,-7.850209,-60.311253,15.388453,-0.005972,-0.000110,2.890746,-2.604819,-8.287862,-60.337780
28.818000,16.342807,-7.796579,-60.520775,15.388721,-0.006157,-0.000093,2.890768,-2.531783,-8.279921,-60.541199
28.897000,13.944668,-7.747229,-60.713551,15.388931,-0.006330,-0.000076,2.890790,-2.488037,-8.282972,-60.735298
28.968000,15.504357,-7.691424,-60.931553,15.389138,-0.006560,-0.000058,2.890819,-2.426531,-8.270223,-60.951385
29.035000,16.487774,-7.642044,-61.124424,15.389295,-0.006848,-0.000043,2.890846,-2.324768,-8.214793,-61.113281
29.104000,16.004097,-7.592646,-61.317360,15.389428,-0.007172,-0.000029,2.890876,-2.287292,-8.222078,-61.308746
29.174000,15.877552,-7.543228,-61.510376,15.389541,-0.007504,-0.000015,2.890907,-2.132897,-8.239043,-61.433533
29.244000,15.667105,-7.493787,-61.703472,15.389635,-0.007821,-0.000002,2.890939,-2.089982,-8.229484,-61.627949
29.314000,15.914951,-7.444320,-61.896679,15.389715,-0.008166,0.000010,2.890971,-2.012806,-8.236760,-61.811707
29.382000,16.070711,-7.392670,-62.098412,15.389784,-0.008544,0.000022,2.891006,-2.012806,-8.236760,-61.811707
29.451000,16.154045,-7.345293,-62.283455,15.389830,-0.008873,0.000031,2.891038,-1.921896,-8.204758,-61.976620
29.526000,14.652659,-7.295726,-62.477055,15.389874,-0.009171,0.000040,2.891070,-1.924278,-8.192851,-62.176094
29.596000,15.779093,-7.241805,-62.687679,15.389898,-0.009437,0.000049,2.891105,-1.844061,-8.185064,-62.378021
29.671000,15.187413,-7.189992,-62.890076,15.389920,-0.009672,0.000056,2.891137,-1.698804,-8.168524,-62.527275
29.743000,15.518552,-7.138132,-63.092670,15.389920,-0.009857,0.000062,2.891167,-1.663453,-8.181778,-62.732964
29.811000,16.095543,-7.086221,-63.295471,15.389920,-0.009964,0.000067,2.891196,-1.585997,-8.137415,-62.922321
29.883000,15.385089,-7.036424,-63.490025,15.389900,-0.009990,0.000071,2.891222,-1.500655,-8.065901,-63.089451
29.963000,13.652809,-6.984412,-63.693253,15.389877,-0.009934,0.000074,2.891247,-1.430541,-8.049040,-63.286446
30.033000,15.651167,-6.928010,-63.913647,15.389832,-0.009781,0.000077,2.891273,-1.397496,-8.063638,-63.511055
30.105000,15.403574,-6.878067,-64.108810,15.389788,-0.009548,0.000079,2.891294,-1.320840,-8.048566,-63.696743
30.180000,14.459225,-6.825910,-64.312653,15.389720,-0.009198,0.000080,2.891315,-1.216252,-8.024920,-63.877781
30.254000,15.081137,-6.771536,-64.525169,15.389644,-0.008711,0.000081,2.891335,-1.160034,-8.030856,-64.089737
30.330000,15.025167,-6.714948,-64.746346,15.389544,-0.008064,0.000080,2.891355,-1.128208,-8.040372,-64.315605
30.399000,15.891177,-6.662685,-64.950684,15.389439,-0.007314,0.000080,2.891372,-1.019212,-8.005143,-64.492706
30.469000,15.761932,-6.612585,-65.146515,15.389328,-0.006418,0.000079,2.891387,-0.962037,-8.029066,-64.685104
30.541000,15.531809,-6.562475,-65.342346,15.389196,-0.005326,0.000078,2.891401,-0.827817,-8.008980,-64.834915
30.615000,14.775195,-6.512378,-65.538177,15.389057,-0.004040,0.000078,2.891415,-0.734029,-8.039580,-65.011345
30.686000,15.375863,-6.457949,-65.751038,15.388890,-0.002398,0.000077,2.891430,-0.642331,-8.064734,-65.209412
30.757000,15.471015,-6.405742,-65.955193,15.388729,-0.000569,0.000076,2.891445,-0.522174,-8.043563,-65.381218
30.833000,14.198293,-6.355773,-66.150612,15.383402,0.001471,0.000075,2.891458,-0.425838,-8.062585,-65.557495
30.908000,14.835254,-6.299377,-66.371185,15.351125,0.003976,0.000071,2.891470,-0.325369,-8.055634,-65.764214
30.978000,15.617679,-6.245258,-66.582870,15.292724,0.005875,0.000067,2.891477,-0.277633,-8.005531,-65.979530
31.051000,15.233453,-6.195586,-66.777153,15.223432,0.006782,0.000062,2.891480,-0.206958,-7.921222,-66.160942
31.123000,15.232757,-6.143901,-66.979324,15.147412,0.006872,0.000056,2.891478,-0.144422,-7.820625,-66.348808
