time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
12.812000,19.658725,-4.941683,-24.073812,4.410647,-0.036406,-0.018073,-2.274141,-4.760471,0.470668,-24.032015
12.873000,18.392158,-5.066825,-24.165779,4.414282,-0.034257,-0.016462,-2.269762,-4.867083,0.475876,-24.144880
12.920000,25.088437,-5.198958,-24.263666,4.417798,-0.032048,-0.014663,-2.264111,-4.980054,0.490840,-24.255424
12.964000,26.737968,-5.298320,-24.337746,4.420242,-0.030452,-0.013258,-2.259410,-5.059248,0.503982,-24.349882
13.028000,17.290269,-5.397904,-24.412346,4.422531,-0.028927,-0.011780,-2.254471,-5.150205,0.530696,-24.414930
13.071000,26.718679,-5.537684,-24.517588,4.425492,-0.026917,-0.009650,-2.247373,-5.272198,0.537605,-24.540203
13.115000,26.857895,-5.631104,-24.588211,4.427321,-0.025684,-0.008060,-2.242614,-5.349422,0.514094,-24.623545
13.165000,22.952099,-5.731410,-24.664242,4.429163,-0.024477,-0.006170,-2.237469,-5.465435,0.527601,-24.670492
13.209000,27.099537,-5.838648,-24.745710,4.430999,-0.023304,-0.004001,-2.231879,-5.565097,0.536227,-24.759991
13.254000,25.472515,-5.932698,-24.817261,4.432511,-0.022372,-0.001768,-2.226814,-5.663343,0.532678,-24.825581
13.305000,22.419514,-6.033702,-24.894154,4.434041,-0.021463,0.000898,-2.221019,-5.738939,0.519627,-24.941399
13.350000,25.979424,-6.148495,-24.981514,4.435677,-0.020530,0.004209,-2.213810,-5.868922,0.513316,-25.003660
13.391000,28.807651,-6.250091,-25.058725,4.437049,-0.019781,0.007467,-2.206697,-5.977673,0.494842,-25.070684
13.440000,23.703985,-6.338394,-25.125690,4.438196,-0.019178,0.010488,-2.199796,-6.073262,0.528364,-25.115654
13.491000,22.191647,-6.454259,-25.213249,4.439655,-0.018463,0.014813,-2.189545,-6.192523,0.472749,-25.184959
13.533000,28.596757,-6.563752,-25.295557,4.441008,-0.017856,0.019115,-2.178439,-6.289208,0.464307,-25.281631
13.574000,29.446408,-6.659947,-25.367426,4.442200,-0.017389,0.023158,-2.167434,-6.396809,0.503425,-25.330223
13.616000,27.453672,-6.749624,-25.433975,4.443329,-0.017021,0.027022,-2.156084,-6.488707,0.557818,-25.362907
13.658000,28.108837,-6.846610,-25.505375,4.444587,-0.016693,0.031267,-2.142602,-6.569131,0.531303,-25.450380
13.698000,29.983209,-6.944053,-25.576426,4.445910,-0.016459,0.035722,-2.127790,-6.657053,0.527363,-25.532837
13.738000,29.841838,-7.034972,-25.642029,4.447212,-0.016335,0.039847,-2.112885,-6.761786,0.495529,-25.561399
13.778000,29.545589,-7.126338,-25.707209,4.448600,-0.016304,0.044012,-2.096924,-6.869512,0.520041,-25.581211
13.819000,28.589399,-7.225260,-25.776857,4.450214,-0.016378,0.048574,-2.078579,-6.943203,0.478514,-25.662928
13.865000,25.240415,-7.317634,-25.840958,4.451837,-0.016570,0.052705,-2.060567,-7.048763,0.443528,-25.679588
13.913000,23.789699,-7.424866,-25.914143,4.453870,-0.016922,0.057409,-2.038767,-7.130948,0.443545,-25.764791
13.953000,30.188679,-7.540047,-25.991196,4.456251,-0.017453,0.062314,-2.014464,-7.258800,0.456481,-25.816715
13.993000,28.782776,-7.626996,-26.048229,4.458188,-0.017960,0.065797,-1.995662,-7.310303,0.450538,-25.847105
14.033000,30.194148,-7.729063,-26.113878,4.460611,-0.018657,0.069667,-1.973316,-7.429395,0.462176,-25.867479
14.073000,30.218784,-7.824459,-26.173918,4.463023,-0.019388,0.072987,-1.952312,-7.472255,0.460133,-26.026997
14.113000,29.785840,-7.920462,-26.233006,4.465587,-0.020181,0.076140,-1.931223,-7.583025,0.475278,-26.012335
14.153000,30.484087,-8.024537,-26.295536,4.468513,-0.021088,0.079243,-1.908592,-7.674085,0.480100,-26.091320
14.194000,28.383288,-8.121825,-26.352512,4.471378,-0.021959,0.081838,-1.887786,-7.775982,0.489240,-26.138784
14.236000,28.359944,-8.227295,-26.412643,4.474604,-0.022915,0.084279,-1.865801,-7.892952,0.481148,-26.113012
14.277000,28.895053,-8.325878,-26.467302,4.477712,-0.023791,0.086146,-1.845950,-7.986995,0.494824,-26.173716
14.321000,26.130128,-8.432741,-26.524851,4.481159,-0.024688,0.087755,-1.825339,-8.093981,0.445335,-26.211447
14.366000,26.024723,-8.540318,-26.581003,4.484678,-0.025516,0.088829,-1.805720,-8.209915,0.436355,-26.246325
14.412000,25.471218,-8.656358,-26.639585,4.488481,-0.026282,0.089291,-1.786064,-8.337686,0.472053,-26.281298
14.452000,29.730935,-8.773189,-26.696520,4.492260,-0.026872,0.089032,-1.768124,-8.444822,0.452692,-26.352377
14.493000,28.918450,-8.867208,-26.740875,4.495226,-0.027187,0.088239,-1.755190,-8.533392,0.464363,-26.408791
14.537000,27.148830,-8.977501,-26.791292,4.498577,-0.027341,0.086634,-1.741932,-8.644329,0.474619,-26.456806
14.577000,28.942722,-9.088424,-26.840302,4.501754,-0.027234,0.084302,-1.730899,-8.758160,0.492075,-26.494932
14.618000,28.988868,-9.199949,-26.887939,4.504718,-0.026845,0.081251,-1.722291,-8.860067,0.520467,-26.480400
14.661000,27.876896,-9.304029,-26.930983,4.507239,-0.026215,0.077727,-1.716667,-8.960327,0.524050,-26.531651
14.700000,30.314054,-9.416638,-26.976118,4.509666,-0.025247,0.073267,-1.713361,-9.067487,0.537025,-26.587080
14.740000,30.178658,-9.529761,-27.020061,4.511770,-0.023977,0.067934,-1.713059,-9.160600,0.461765,-26.695061
14.779000,31.536788,-9.627108,-27.056839,4.513301,-0.022679,0.062896,-1.715310,-9.260462,0.474095,-26.668474
14.818000,30.879447,-9.732934,-27.095831,4.514671,-0.021072,0.056839,-1.720451,-9.366109,0.478549,-26.707720
14.862000,26.538574,-9.839115,-27.134027,4.515747,-0.019304,0.050169,-1.728446,-9.468045,0.486978,-26.755392
14.903000,29.168125,-9.962026,-27.177229,4.516644,-0.017135,0.041905,-1.741248,-9.565055,0.427743,-26.870768
14.941000,31.685678,-10.068845,-27.214031,4.517154,-0.015208,0.034208,-1.755430,-9.675936,0.414366,-26.887840
14.979000,31.609559,-10.175901,-27.250355,4.517455,-0.013330,0.026198,-1.772384,-9.789374,0.440384,-26.887846
15.017000,32.333161,-10.283152,-27.286312,4.517594,-0.011539,0.017839,-1.792001,-9.893403,0.438479,-26.932230
15.068000,22.764006,-10.382283,-27.319281,4.517623,-0.010044,0.009874,-1.812335,-10.007708,0.425475,-26.936647
15.104000,32.893655,-10.522861,-27.365810,4.517594,-0.008278,-0.001547,-1.844486,-10.140584,0.434510,-27.001369
15.145000,30.348093,-10.630409,-27.401405,4.517590,-0.007276,-0.010302,-1.871403,-10.206776,0.428355,-27.119316
15.189000,30.021916,-10.746210,-27.439907,4.517678,-0.006514,-0.020077,-1.902401,-10.312747,0.425884,-27.179783
15.228000,30.431210,-10.853656,-27.475943,4.517910,-0.006203,-0.029046,-1.932803,-10.418212,0.429076,-27.240900
15.264000,32.970656,-10.960958,-27.512388,4.518345,-0.006275,-0.037823,-1.964487,-10.513319,0.444713,-27.300501
15.303000,30.739910,-11.059828,-27.546492,4.518977,-0.006609,-0.046242,-1.994722,-10.603456,0.447255,-27.350172
15.346000,27.573276,-11.174885,-27.586977,4.520055,-0.007438,-0.055680,-2.030996,-10.694655,0.455980,-27.430700
15.393000,25.162297,-11.289541,-27.628357,4.521559,-0.008690,-0.064823,-2.068115,-10.820742,0.462301,-27.437031
15.438000,26.328954,-11.419963,-27.676926,4.523878,-0.010519,-0.075441,-2.111361,-10.919377,0.484711,-27.532648
15.502000,20.968317,-11.557664,-27.730249,4.527133,-0.012992,-0.086289,-2.158049,-11.054562,0.460402,-27.632431
15.549000,24.902259,-11.710272,-27.792234,4.531837,-0.016290,-0.097998,-2.210838,-11.197836,0.463351,-27.713776
15.597000,24.101032,-11.829610,-27.843147,4.536432,-0.019207,-0.107026,-2.252963,-11.279253,0.449083,-27.800877
15.643000,25.380711,-11.955608,-27.899561,4.542254,-0.022630,-0.116314,-2.298332,-11.390328,0.435433,-27.881920
15.691000,23.692191,-12.080094,-27.958313,4.549073,-0.026235,-0.125477,-2.344153,-11.476522,0.405158,-27.984173
15.735000,26.440337,-12.195244,-28.015654,4.556428,-0.029679,-0.133683,-2.387686,-11.574247,0.392949,-28.067253
15.786000,22.316447,-12.301142,-28.071329,4.564878,-0.032806,-0.140077,-2.428906,-11.661997,0.388029,-28.144377
15.832000,25.767883,-12.433917,-28.147324,4.588751,-0.036043,-0.145448,-2.482891,-11.772967,0.370243,-28.250883
15.878000,25.358827,-12.541207,-28.214760,4.622180,-0.038877,-0.149977,-2.528585,-11.871087,0.361621,-28.359509
15.933000,20.416913,-12.652208,-28.290596,4.669378,-0.042244,-0.154678,-2.577844,-11.970070,0.306997,-28.446218
15.984000,22.615736,-12.779851,-28.385008,4.733444,-0.046524,-0.159865,-2.636717,-12.085165,0.233211,-28.559978
16.039000,23.522217,-12.896725,-28.478350,4.798302,-0.050746,-0.164023,-2.692320,-12.191173,0.150524,-28.652197
16.096000,19.571387,-12.997224,-28.564339,4.858193,-0.054477,-0.166785,-2.741120,-12.270647,0.089190,-28.763493
16.146000,23.281261,-13.118121,-28.675741,4.935904,-0.058576,-0.168664,-2.800489,-12.338513,-0.019691,-28.892351
16.197000,22.129769,-13.210863,-28.767927,5.000508,-0.061269,-0.168892,-2.845978,-12.428320,-0.038943,-29.001369
16.267000,16.905313,-13.316248,-28.880789,5.080007,-0.063461,-0.167931,-2.896935,-12.496080,-0.139745,-29.125511
16.320000,21.618350,-13.431638,-29.015856,5.176068,-0.064303,-0.164783,-2.950555,-12.600945,-0.209818,-29.295387
16.374000,21.003108,-13.515868,-29.123217,5.253265,-0.063480,-0.161098,-2.987227,-12.659365,-0.303188,-29.406965
16.438000,17.126220,-13.600348,-29.239521,5.337953,-0.061144,-0.156491,-3.020997,-12.731773,-0.459441,-29.488564
16.490000,22.104821,-13.692870,-29.378277,5.440528,-0.056714,-0.150385,-3.053493,-12.801744,-0.571276,-29.633245
16.541000,22.185247,-13.763142,-29.492733,5.526275,-0.052161,-0.145450,-3.074425,-12.875592,-0.600118,-29.775141
16.591000,23.616097,-13.829408,-29.608833,5.614217,-0.047006,-0.140459,-3.090958,-12.937493,-0.661133,-29.909491
16.642000,21.977056,-13.891823,-29.726345,5.704031,-0.041537,-0.135651,-3.103612,-12.966895,-0.831779,-29.984144
16.704000,18.005041,-13.950530,-29.845049,5.795481,-0.036114,-0.131150,-3.113126,-13.008672,-0.921790,-30.110844
16.754000,22.961585,-14.015053,-29.985962,5.904824,-0.029882,-0.126031,-3.121390,-13.048153,-1.045136,-30.249880
16.805000,22.613690,-14.066190,-30.106606,5.999032,-0.025007,-0.121912,-3.126773,-13.088686,-1.152747,-30.363115
16.865000,18.551843,-14.111330,-30.220726,6.088589,-0.020801,-0.118249,-3.131202,-13.105227,-1.222194,-30.479427
16.919000,21.497055,-14.163831,-30.363987,6.201644,-0.016132,-0.113844,-3.136735,-13.154274,-1.343515,-30.617039
16.970000,22.304999,-14.207484,-30.493345,6.304368,-0.012517,-0.110031,3.140845,-13.192809,-1.395201,-30.785625
17.027000,19.814143,-14.250008,-30.630173,6.413696,-0.009298,-0.106297,3.133734,-13.223589,-1.523842,-30.908047
17.081000,21.378942,-14.285069,-30.752745,6.512242,-0.006899,-0.103115,3.126034,-13.254403,-1.616055,-31.034746
17.131000,22.898491,-14.319222,-30.882584,6.617294,-0.004830,-0.099816,3.116405,-13.273977,-1.721284,-31.167427
17.186000,20.861148,-14.347096,-30.997959,6.711265,-0.003314,-0.097084,3.106592,-13.312992,-1.781900,-31.310513
17.236000,22.889057,-14.375750,-31.127657,6.817614,-0.001968,-0.094187,3.094204,-13.302739,-1.897426,-31.435019
17.296000,18.792400,-14.400261,-31.249989,6.918644,-0.000956,-0.091584,3.081336,-13.308491,-1.983594,-31.573845
17.359000,17.742765,-14.426028,-31.393635,7.038243,-0.000020,-0.088572,3.065113,-13.297327,-2.114706,-31.709074
17.411000,21.927420,-14.449637,-31.544064,7.164658,0.000736,-0.085532,3.047315,-13.354071,-2.205506,-31.877773
17.464000,21.516945,-14.466257,-31.665487,7.267571,0.001216,-0.083223,3.032655,-13.363687,-2.308914,-31.999533
17.515000,22.464843,-14.481503,-31.793659,7.377106,0.001669,-0.080789,3.017194,-13.343443,-2.416433,-32.120007
17.568000,21.320143,-14.493751,-31.914309,7.481085,0.002049,-0.078578,3.002901,-13.328727,-2.525346,-32.235935
17.619000,22.208404,-14.503981,-32.034531,7.585539,0.002390,-0.076460,2.989082,-13.294311,-2.622199,-32.344357
17.678000,19.213034,-14.512251,-32.154301,7.690458,0.002734,-0.074372,2.975860,-13.307241,-2.705460,-32.479713
17.729000,22.303506,-14.519564,-32.294598,7.814489,0.003151,-0.071881,2.961275,-13.304771,-2.827890,-32.624249
17.779000,23.475281,-14.523794,-32.413303,7.920399,0.003507,-0.069842,2.949802,-13.324047,-2.931763,-32.743263
17.841000,18.161675,-14.526170,-32.524548,8.020453,0.003841,-0.067957,2.939790,-13.245073,-3.020423,-32.855465
17.891000,22.459797,-14.527030,-32.662945,8.146023,0.004269,-0.065583,2.928319,-13.249854,-3.134409,-33.003475
17.950000,19.027323,-14.525979,-32.779984,8.253175,0.004637,-0.063559,2.919508,-13.239657,-3.175770,-33.154083
18.001000,22.547406,-14.522736,-32.916939,8.379700,0.005045,-0.061252,2.910140,-13.239199,-3.293008,-33.299103
18.053000,22.066287,-14.518641,-33.025936,8.481256,0.005360,-0.059362,2.903353,-13.232670,-3.414522,-33.382435
18.110000,19.662203,-14.512885,-33.141182,8.589474,0.005686,-0.057331,2.896801,-13.224388,-3.528098,-33.492241
18.169000,19.234098,-14.504809,-33.269295,8.710782,0.006006,-0.055105,2.890208,-13.175565,-3.630400,-33.637295
18.218000,22.870212,-14.495076,-33.396675,8.832436,0.006286,-0.052910,2.884253,-13.136866,-3.769907,-33.738094
18.269000,22.228644,-14.485652,-33.503376,8.935128,0.006492,-0.051053,2.879671,-13.131701,-3.854126,-33.851643
18.339000,16.385116,-14.473067,-33.629414,9.057355,0.006698,-0.048835,2.874718,-13.111378,-3.972155,-33.980637
18.392000,21.563342,-14.456706,-33.774448,9.199218,0.006869,-0.046283,2.869553,-13.143128,-4.111522,-34.122795
18.446000,21.117986,-14.442811,-33.885876,9.309065,0.006960,-0.044296,2.865963,-13.120422,-4.220869,-34.233265
18.509000,17.445005,-14.427886,-33.996719,9.419088,0.007009,-0.042340,2.862715,-13.109102,-4.313317,-34.359516
18.561000,21.781272,-14.407123,-34.139359,9.561709,0.007015,-0.039834,2.858955,-13.083198,-4.436685,-34.518345
18.612000,22.908983,-14.391054,-34.242538,9.665581,0.006983,-0.038001,2.856555,-13.048305,-4.554213,-34.599976
18.663000,22.491622,-14.373141,-34.351654,9.776063,0.006917,-0.036075,2.854329,-13.001036,-4.675655,-34.686295
18.714000,22.114109,-14.355532,-34.453884,9.880148,0.006822,-0.034283,2.852529,-12.969710,-4.756736,-34.804779
18.766000,21.902447,-14.336072,-34.562027,9.990828,0.006693,-0.032400,2.850939,-12.947897,-4.855087,-34.923840
18.836000,18.012176,-14.311035,-34.694954,10.127663,0.006498,-0.030090,2.849451,-12.918641,-4.971340,-35.074337
18.893000,20.069037,-14.286236,-34.820900,10.258077,0.006271,-0.027961,2.848505,-12.891683,-5.101088,-35.200527
18.945000,21.745749,-14.261881,-34.939995,10.382031,0.006023,-0.025959,2.848038,-12.829623,-5.247824,-35.290981
19.001000,20.173492,-14.239480,-35.046112,10.492977,0.005781,-0.024190,2.847981,-12.802672,-5.353099,-35.401718
19.054000,21.260763,-14.213822,-35.164253,10.617007,0.005486,-0.022262,2.848310,-12.756941,-5.474732,-35.514496
19.116000,18.110693,-14.190349,-35.269554,10.727998,0.005200,-0.020580,2.848942,-12.719882,-5.551842,-35.643490
19.168000,22.005589,-14.162166,-35.392994,10.858575,0.004845,-0.018651,2.850074,-12.719462,-5.698811,-35.764729
19.219000,22.589171,-14.136324,-35.503700,10.976092,0.004507,-0.016963,2.851425,-12.681019,-5.812340,-35.875935
19.272000,21.329238,-14.113012,-35.601814,11.080534,0.004191,-0.015512,2.852870,-12.654697,-5.906871,-35.993378
19.333000,18.363787,-14.086440,-35.711884,11.198008,0.003826,-0.013932,2.854740,-12.607043,-6.007769,-36.112419
19.396000,17.725154,-14.055018,-35.839928,11.335015,0.003384,-0.012158,2.857214,-12.566889,-6.145870,-36.239902
19.448000,21.901487,-14.024736,-35.961533,11.465440,0.002949,-0.010540,2.859820,-12.507694,-6.296809,-36.320084
19.504000,20.003201,-13.998756,-36.064659,11.576249,0.002576,-0.009230,2.862194,-12.516369,-6.367394,-36.488586
19.555000,22.344871,-13.969498,-36.179676,11.700032,0.002151,-0.007819,2.864991,-12.460967,-6.469734,-36.614540
19.608000,21.665186,-13.943151,-36.282398,11.810721,0.001768,-0.006629,2.867595,-12.428842,-6.588161,-36.706749
19.660000,22.365361,-13.916671,-36.384956,11.921346,0.001387,-0.005500,2.870266,-12.418884,-6.691822,-36.819054
19.721000,18.330462,-13.890083,-36.487373,12.031887,0.000968,-0.004424,2.872988,-12.369497,-6.770255,-36.939835
19.774000,21.377114,-13.857127,-36.613716,12.168239,0.000367,-0.003185,2.876387,-12.322421,-6.910398,-37.057243
19.831000,19.909610,-13.828809,-36.721889,12.284899,-0.000182,-0.002196,2.879309,-12.288032,-7.023847,-37.167625
19.893000,18.119881,-13.800448,-36.829975,12.401188,-0.001127,-0.001248,2.882227,-12.249879,-7.142607,-37.269852
19.945000,21.928863,-13.768910,-36.949986,12.529376,-0.002793,-0.000257,2.885464,-12.231041,-7.249044,-37.397114
20.001000,20.393181,-13.740518,-37.057995,12.643566,-0.004655,0.000573,2.888365,-12.207770,-7.334743,-37.529877
20.055000,20.910003,-13.710547,-37.172050,12.762305,-0.007598,0.001396,2.891410,-12.183393,-7.459289,-37.633377
20.113000,19.302783,-13.683746,-37.274220,12.866453,-0.010750,0.002075,2.894111,-12.146949,-7.560406,-37.735607
20.173000,18.735363,-13.652218,-37.394653,12.985995,-0.015174,0.002789,2.897244,-12.079130,-7.688142,-37.824780
20.224000,22.594275,-13.622257,-37.509411,13.095678,-0.020277,0.003394,2.900146,-12.043197,-7.787852,-37.946697
20.276000,21.857923,-13.595433,-37.612488,13.190048,-0.025368,0.003866,2.902658,-12.007623,-7.870915,-38.066811
20.329000,21.608540,-13.566998,-37.722130,13.285172,-0.031497,0.004288,2.905201,-11.950992,-7.962759,-38.167984
20.381000,21.781272,-13.540092,-37.826275,13.369992,-0.037532,0.004604,2.907460,-11.924075,-8.050243,-38.257805
20.432000,22.354361,-13.513120,-37.931084,13.449087,-0.044030,0.004848,2.909548,-11.885038,-8.120124,-38.365330
20.485000,21.473512,-13.486064,-38.036655,13.521747,-0.050444,0.005020,2.911441,-11.884621,-8.192333,-38.496838
20.547000,18.007960,-13.457299,-38.149384,13.591275,-0.056960,0.005116,2.913204,-11.855339,-8.264125,-38.608002
20.598000,22.857665,-13.423552,-38.282318,13.663233,-0.063164,0.005115,2.914912,-11.846014,-8.297501,-38.747059
20.647000,23.105360,-13.397668,-38.384819,13.712761,-0.066474,0.005029,2.915935,-11.803838,-8.339911,-38.847317
20.698000,22.790984,-13.371612,-38.488495,13.758582,-0.068733,0.004885,2.916698,-11.739329,-8.387801,-38.942307
20.750000,21.706571,-13.343717,-38.600048,13.804168,-0.069849,0.004679,2.917220,-11.689980,-8.423211,-39.050060
20.812000,18.167284,-13.313922,-38.719833,13.849991,-0.069867,0.004425,2.917452,-11.689499,-8.427591,-39.181652
20.861000,23.349211,-13.278810,-38.861794,13.900999,-0.068751,0.004102,2.917333,-11.617500,-8.457527,-39.315472
20.909000,23.877746,-13.253492,-38.964661,13.936232,-0.067333,0.003860,2.917023,-11.569399,-8.462526,-39.416096
20.963000,21.093486,-13.226268,-39.075710,13.973016,-0.065414,0.003596,2.916516,-11.538049,-8.484084,-39.530018
21.015000,22.054121,-13.193666,-39.209198,14.013967,-0.063666,0.003348,2.915725,-11.489197,-8.495664,-39.664326
21.064000,22.962113,-13.166079,-39.322407,14.037716,-0.062405,0.003149,2.914947,-11.432854,-8.512706,-39.767651
21.122000,19.240389,-13.136621,-39.443527,14.053411,-0.059806,0.002892,2.914056,-11.419577,-8.533495,-39.890842
21.185000,17.785683,-13.103276,-39.581276,14.083220,-0.055315,0.002548,2.913028,-11.371276,-8.544400,-40.026943
21.236000,22.367362,-13.065974,-39.735962,14.126273,-0.050726,0.002179,2.911892,-11.343102,-8.583792,-40.184509
21.293000,19.887042,-13.035528,-39.862553,14.161963,-0.047978,0.001921,2.911003,-11.309852,-8.586157,-40.315334
21.355000,18.209629,-13.001372,-40.004734,14.188830,-0.045678,0.001641,2.910062,-11.250895,-8.626102,-40.445839
21.407000,21.683037,-12.965230,-40.155365,14.207829,-0.041857,0.001268,2.909135,-11.353190,-8.695462,-40.541138
21.464000,19.978024,-12.932352,-40.292664,14.239545,-0.038157,0.000910,2.908337,-11.317431,-8.719898,-40.679203
21.516000,21.739130,-12.899215,-40.431202,14.278873,-0.034805,0.000546,2.907552,-11.217141,-8.713040,-40.787521
21.568000,22.106287,-12.865871,-40.570679,14.320903,-0.031920,0.000178,2.906759,-11.193612,-8.708711,-40.935032
21.622000,21.456925,-12.834211,-40.703140,14.361400,-0.029578,-0.000167,2.905987,-11.186569,-8.724247,-41.076088
21.682000,18.515433,-12.800521,-40.844074,14.404476,-0.027434,-0.000525,2.905133,-11.134379,-8.764580,-41.212112
21.733000,22.886437,-12.762893,-41.001411,14.452250,-0.025408,-0.000914,2.904125,-11.103183,-8.776250,-41.377472
21.793000,18.344585,-12.732649,-41.127769,14.489725,-0.024167,-0.001224,2.903267,-11.061476,-8.749540,-41.503300
21.852000,22.094077,-12.689053,-41.309784,14.528020,-0.023324,-0.001685,2.901947,-10.999470,-8.780952,-41.681248
21.901000,23.621675,-12.656722,-41.444614,14.545929,-0.022050,-0.001975,2.900908,-11.015611,-8.812246,-41.816544
21.958000,19.935807,-12.626078,-41.572109,14.573304,-0.020484,-0.002215,2.899883,-11.064545,-8.861956,-41.930904
