time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
13.063000,26.583725,-5.598895,-24.563755,4.425996,-0.026108,-0.008671,-2.244388,-6.106924,-1.264378,-24.152258
13.113000,22.246941,-5.692441,-24.634600,4.427749,-0.024944,-0.006953,-2.239599,-6.214699,-1.246476,-24.195122
13.159000,24.398575,-5.799585,-24.715935,4.429628,-0.023721,-0.004870,-2.234054,-6.327335,-1.222585,-24.264698
13.206000,24.328533,-5.906988,-24.797619,4.431386,-0.022622,-0.002485,-2.228354,-6.455656,-1.232583,-24.305254
13.268000,17.534016,-6.007927,-24.874456,4.432934,-0.021691,0.000142,-2.222686,-6.550691,-1.225637,-24.389009
13.311000,26.857174,-6.149679,-24.982351,4.434963,-0.020528,0.004219,-2.213884,-6.712324,-1.237869,-24.462931
13.361000,22.127321,-6.244492,-25.054419,4.436240,-0.019827,0.007251,-2.207254,-6.807079,-1.232304,-24.534870
13.402000,28.283743,-6.359992,-25.141993,4.437731,-0.019044,0.011281,-2.198127,-6.933899,-1.228958,-24.604992
13.455000,20.959527,-6.448615,-25.208952,4.438841,-0.018501,0.014569,-2.190199,-7.019256,-1.255485,-24.670942
13.502000,24.119633,-6.564939,-25.296415,4.440276,-0.017853,0.019181,-2.178420,-7.122319,-1.244466,-24.773117
13.550000,23.774428,-6.674911,-25.378536,4.441636,-0.017327,0.023818,-2.165713,-7.232948,-1.251569,-24.854052
13.596000,24.349859,-6.785404,-25.460371,4.443034,-0.016894,0.028626,-2.151358,-7.341999,-1.240363,-24.937057
13.638000,27.304500,-6.889508,-25.536734,4.444404,-0.016581,0.033282,-2.136346,-7.416445,-1.233924,-25.042353
13.689000,21.731572,-6.987160,-25.607613,4.445758,-0.016392,0.037674,-2.120968,-7.518924,-1.239733,-25.105801
13.741000,21.875137,-7.106416,-25.693064,4.447528,-0.016307,0.043068,-2.100609,-7.645364,-1.193926,-25.164469
13.783000,27.085590,-7.226471,-25.777704,4.449470,-0.016388,0.048530,-2.078488,-7.763696,-1.224292,-25.246056
13.829000,26.400549,-7.325977,-25.846706,4.451220,-0.016589,0.053068,-2.059057,-7.878605,-1.216171,-25.283415
13.874000,25.185745,-7.426089,-25.914986,4.453122,-0.016924,0.057454,-2.038675,-7.998778,-1.223514,-25.297298
13.921000,24.005569,-7.541277,-25.992031,4.455501,-0.017458,0.062286,-2.014374,-8.136383,-1.239881,-25.299894
13.961000,28.743892,-7.650045,-26.063206,4.457939,-0.018104,0.066615,-1.990835,-8.245793,-1.237147,-25.370068
14.004000,26.883888,-7.752265,-26.128635,4.460401,-0.018817,0.070472,-1.968422,-8.334509,-1.247022,-25.452335
14.046000,26.860781,-7.847805,-26.188457,4.462847,-0.019565,0.073750,-1.947386,-8.435502,-1.257718,-25.501312
14.086000,29.452478,-7.951376,-26.251810,4.465652,-0.020433,0.077070,-1.924675,-8.556029,-1.244869,-25.493801
14.124000,30.030932,-8.048191,-26.309589,4.468409,-0.021282,0.079944,-1.903691,-8.660685,-1.209157,-25.515963
14.163000,29.896260,-8.145628,-26.366310,4.471305,-0.022161,0.082460,-1.882938,-8.772163,-1.194557,-25.524841
14.217000,20.801697,-8.243689,-26.421926,4.474325,-0.023054,0.084602,-1.862594,-8.872217,-1.220063,-25.570194
14.278000,17.869588,-8.372865,-26.492920,4.478429,-0.024185,0.086958,-1.836867,-9.013665,-1.194685,-25.603235
14.320000,27.240534,-8.533895,-26.577808,4.483678,-0.025466,0.088827,-1.806909,-9.158794,-1.250467,-25.698051
14.373000,21.190481,-8.642131,-26.632629,4.487227,-0.026197,0.089319,-1.788413,-9.270291,-1.255553,-25.745754
14.413000,28.220686,-8.774487,-26.697266,4.491512,-0.026880,0.089067,-1.767942,-9.417636,-1.255984,-25.747700
14.466000,21.142096,-8.884229,-26.748899,4.494966,-0.027231,0.088069,-1.752989,-9.535946,-1.240123,-25.769434
14.513000,24.347487,-9.018357,-26.809677,4.498989,-0.027341,0.085922,-1.737539,-9.672067,-1.226463,-25.824070
14.558000,24.910943,-9.145432,-26.864994,4.502524,-0.027082,0.082942,-1.726081,-9.807314,-1.223443,-25.854395
14.598000,29.499395,-9.265265,-26.915249,4.505557,-0.026494,0.079202,-1.718351,-9.935565,-1.215808,-25.834702
14.637000,29.505488,-9.369638,-26.957602,4.507920,-0.025695,0.075196,-1.714234,-10.046036,-1.197661,-25.847353
14.675000,30.879447,-9.474469,-26.998894,4.510013,-0.024643,0.070679,-1.712660,-10.155874,-1.185120,-25.825510
14.715000,28.570612,-9.571616,-27.036121,4.511689,-0.023452,0.065882,-1.713577,-10.246799,-1.177384,-25.875500
14.754000,29.714150,-9.685385,-27.078569,4.513321,-0.021819,0.059606,-1.717632,-10.331654,-1.170030,-25.962065
14.791000,31.773266,-9.783243,-27.114172,4.514446,-0.020258,0.053798,-1.723722,-10.435685,-1.169153,-25.957384
14.840000,22.383884,-9.889579,-27.152018,4.515388,-0.018431,0.046928,-1.733084,-10.543509,-1.159831,-25.989441
14.887000,23.924590,-10.020863,-27.197702,4.516186,-0.016078,0.037761,-1.748525,-10.682508,-1.160070,-25.987904
14.933000,24.812049,-10.152532,-27.242588,4.516637,-0.013728,0.028000,-1.768250,-10.807902,-1.181505,-26.044191
14.970000,31.735957,-10.276252,-27.284130,4.516822,-0.011671,0.018575,-1.790429,-10.921135,-1.175445,-26.108797
15.011000,28.330217,-10.375377,-27.317102,4.516858,-0.010142,0.010510,-1.810582,-11.013466,-1.165719,-26.156685
15.057000,24.346895,-10.491134,-27.355423,4.516836,-0.008632,0.001113,-1.836611,-11.121219,-1.186832,-26.209711
15.104000,24.582104,-10.615225,-27.396467,4.516819,-0.007392,-0.008973,-1.867171,-11.235812,-1.175586,-26.271559
15.141000,31.810663,-10.747572,-27.440443,4.516910,-0.006492,-0.020154,-1.902457,-11.348591,-1.163718,-26.352736
15.182000,28.296548,-10.838496,-27.470907,4.517095,-0.006220,-0.027674,-1.928104,-11.436663,-1.148261,-26.387375
15.228000,24.421217,-10.954075,-27.510090,4.517537,-0.006228,-0.037290,-1.962109,-11.530982,-1.181208,-26.457462
15.267000,30.511060,-11.085876,-27.555616,4.518413,-0.006735,-0.048382,-2.002563,-11.643453,-1.159189,-26.536900
15.305000,30.434915,-11.184450,-27.590416,4.519390,-0.007499,-0.056475,-2.033817,-11.734473,-1.164274,-26.588070
15.352000,23.773298,-11.290897,-27.628866,4.520804,-0.008679,-0.064961,-2.068333,-11.833555,-1.143709,-26.638777
15.393000,28.748850,-11.421317,-27.677435,4.523124,-0.010508,-0.075628,-2.111564,-11.956801,-1.145830,-26.703428
15.445000,21.027399,-11.526704,-27.718040,4.525542,-0.012367,-0.083891,-2.147222,-12.067111,-1.130109,-26.684834
15.507000,21.006197,-11.695613,-27.786093,4.530551,-0.015930,-0.096880,-2.205502,-12.215755,-1.116133,-26.789219
15.554000,23.994049,-11.838845,-27.847128,4.536047,-0.019421,-0.107768,-2.256081,-12.321592,-1.099211,-26.902281
15.598000,25.685151,-11.964740,-27.903694,4.541946,-0.022857,-0.117124,-2.301541,-12.426647,-1.098018,-26.991982
15.648000,22.362360,-12.073647,-27.955112,4.547929,-0.026045,-0.125029,-2.341696,-12.524588,-1.092613,-27.062117
15.695000,24.304290,-12.204123,-28.020117,4.556293,-0.029913,-0.134390,-2.391167,-12.634875,-1.127307,-27.151293
15.742000,24.314927,-12.324794,-28.084200,4.567019,-0.033332,-0.140818,-2.438570,-12.726400,-1.155733,-27.249262
15.790000,23.008605,-12.435117,-28.147921,4.588221,-0.036097,-0.145521,-2.483765,-12.807837,-1.180725,-27.346342
15.852000,17.764198,-12.556419,-28.224661,4.627154,-0.039365,-0.150681,-2.535706,-12.874417,-1.233833,-27.468267
15.900000,23.099490,-12.694077,-28.320599,4.688743,-0.043665,-0.156584,-2.597478,-12.984541,-1.295568,-27.594791
15.962000,17.859375,-12.807198,-28.406128,4.747479,-0.047573,-0.160873,-2.650170,-13.036946,-1.363776,-27.721926
16.016000,20.068232,-12.942064,-28.516354,4.824259,-0.052522,-0.165233,-2.714726,-13.142086,-1.466968,-27.842470
16.085000,15.810277,-13.047162,-28.609125,4.888887,-0.056304,-0.167675,-2.765936,-13.210596,-1.497442,-27.977402
16.136000,22.075543,-13.183140,-28.739599,4.980165,-0.060537,-0.168902,-2.832578,-13.310038,-1.603122,-28.128359
16.194000,19.938589,-13.289852,-28.851517,5.058855,-0.063041,-0.168341,-2.884289,-13.387794,-1.693744,-28.254244
16.242000,23.523877,-13.380862,-28.954687,5.131970,-0.064148,-0.166490,-2.927246,-13.436119,-1.781912,-28.373255
16.301000,18.498650,-13.462602,-29.054258,5.203131,-0.064147,-0.163636,-2.964175,-13.480778,-1.878376,-28.475039
16.353000,21.321507,-13.554698,-29.175404,5.290689,-0.062570,-0.159135,-3.002983,-13.511839,-1.963476,-28.625431
16.410000,19.632480,-13.636988,-29.292841,5.376766,-0.059574,-0.154196,-3.034294,-13.583933,-2.061790,-28.739927
16.459000,22.779562,-13.718721,-29.419310,5.470750,-0.055139,-0.148597,-3.061395,-13.615458,-2.194050,-28.854036
16.519000,18.306971,-13.783581,-29.527563,5.552175,-0.050617,-0.143942,-3.079700,-13.632717,-2.295986,-28.962971
16.581000,17.745284,-13.859742,-29.664816,5.656516,-0.044413,-0.138150,-3.097320,-13.684368,-2.419953,-29.095222
16.644000,17.409471,-13.934079,-29.810871,5.768707,-0.037619,-0.132406,-3.110566,-13.719803,-2.554870,-29.236597
16.705000,17.994997,-13.999766,-29.951469,5.877603,-0.031352,-0.127230,-3.119493,-13.767273,-2.673900,-29.376308
16.767000,17.637618,-14.060701,-30.093224,5.988168,-0.025513,-0.122308,-3.126102,-13.807975,-2.795719,-29.516077
16.831000,17.193356,-14.119794,-30.243021,6.105755,-0.020026,-0.117517,-3.131967,-13.848092,-2.888533,-29.687933
16.891000,18.073705,-14.174093,-30.393543,6.224681,-0.015254,-0.112928,-3.137914,-13.859834,-3.016434,-29.840418
16.953000,17.774302,-14.221537,-30.537363,6.339070,-0.011425,-0.108797,3.138697,-13.851198,-3.178592,-29.938654
17.015000,17.552174,-14.267053,-30.688675,6.460256,-0.008127,-0.104755,3.130173,-13.861822,-3.294902,-30.099937
17.068000,21.476279,-14.306461,-30.832911,6.576636,-0.005584,-0.101067,3.120162,-13.882302,-3.403898,-30.253565
17.116000,22.902162,-14.337045,-30.955513,6.676263,-0.003845,-0.098055,3.110192,-13.863929,-3.522084,-30.361208
17.166000,22.759861,-14.363464,-31.070841,6.770588,-0.002522,-0.095426,3.099624,-13.861720,-3.619993,-30.476553
17.234000,17.632952,-14.390531,-31.200443,6.877315,-0.001340,-0.092617,3.086489,-13.850998,-3.725681,-30.609350
17.295000,17.852998,-14.418673,-31.351374,7.002645,-0.000276,-0.089419,3.069818,-13.840769,-3.842329,-30.769249
17.346000,21.867483,-14.442152,-31.494761,7.122804,0.000510,-0.086464,3.053071,-13.830712,-3.973660,-30.904160
17.403000,19.431436,-14.459650,-31.616310,7.225523,0.001037,-0.084102,3.038499,-13.821738,-4.081469,-31.022179
17.466000,17.334327,-14.476627,-31.751749,7.340940,0.001532,-0.081566,3.022145,-13.820906,-4.201846,-31.154320
17.529000,17.322616,-14.492329,-31.900892,7.469250,0.002012,-0.078787,3.004410,-13.799474,-4.334564,-31.298820
17.591000,18.592890,-14.505464,-32.056442,7.604469,0.002448,-0.076054,2.986566,-13.788961,-4.473648,-31.451128
17.641000,22.560123,-14.514184,-32.190166,7.721866,0.002837,-0.073701,2.971995,-13.777673,-4.591693,-31.584087
17.689000,23.077633,-14.519707,-32.302311,7.821173,0.003176,-0.071707,2.960489,-13.768504,-4.694139,-31.693127
17.748000,18.989024,-14.523622,-32.414013,7.920868,0.003511,-0.069791,2.949742,-13.734426,-4.794066,-31.799358
17.797000,22.758825,-14.526336,-32.552982,8.045991,0.003923,-0.067445,2.937371,-13.674634,-4.904155,-31.938213
17.856000,18.666119,-14.526824,-32.663624,8.146488,0.004271,-0.065526,2.928330,-13.636904,-4.997678,-32.048538
17.904000,23.193246,-14.525408,-32.801231,8.272593,0.004706,-0.063148,2.918095,-13.586204,-5.124875,-32.175385
17.964000,18.360078,-14.522926,-32.903927,8.367496,0.005013,-0.061402,2.911134,-13.581083,-5.210388,-32.285934
18.021000,19.650226,-14.517174,-33.053741,8.507160,0.005450,-0.058827,2.901917,-13.539845,-5.366295,-32.412327
18.073000,22.635189,-14.510680,-33.175594,8.621834,0.005789,-0.056684,2.895194,-13.500018,-5.480573,-32.528065
18.134000,18.137299,-14.503613,-33.283360,8.724045,0.006049,-0.054826,2.889770,-13.496785,-5.578359,-32.640038
18.196000,17.587365,-14.492569,-33.424011,8.858559,0.006357,-0.052403,2.883298,-13.434972,-5.717494,-32.761772
18.251000,20.347950,-14.480274,-33.557133,8.987034,0.006605,-0.050056,2.877751,-13.420696,-5.829651,-32.908726
18.299000,23.341036,-14.467802,-33.676254,9.102933,0.006771,-0.047991,2.873230,-13.399127,-5.944953,-33.027122
18.368000,15.785070,-14.455656,-33.781601,9.206154,0.006885,-0.046132,2.869543,-13.376781,-6.043300,-33.135422
18.430000,17.767039,-14.436526,-33.932148,9.354834,0.006995,-0.043443,2.864773,-13.313574,-6.198194,-33.266376
18.481000,22.082855,-14.418385,-34.062229,9.484374,0.007026,-0.041160,2.861115,-13.274704,-6.316476,-33.402496
18.538000,20.213045,-14.401930,-34.172203,9.594646,0.007013,-0.039225,2.858343,-13.230668,-6.421253,-33.510239
18.589000,22.001232,-14.383527,-34.288074,9.711553,0.006964,-0.037165,2.855757,-13.197968,-6.510890,-33.645618
18.640000,21.624895,-14.365273,-34.396976,9.822086,0.006881,-0.035268,2.853655,-13.194628,-6.606144,-33.769417
18.691000,22.170491,-14.346222,-34.505371,9.932721,0.006765,-0.033374,2.851876,-13.154823,-6.712111,-33.876835
18.742000,22.016248,-14.327603,-34.606945,10.036929,0.006632,-0.031603,2.850509,-13.106596,-6.816661,-33.967754
18.803000,18.048261,-14.307136,-34.714413,10.147725,0.006467,-0.029761,2.849392,-13.063192,-6.912899,-34.082203
18.855000,21.105061,-14.282212,-34.840267,10.278152,0.006231,-0.027626,2.848508,-13.018246,-7.038732,-34.207176
18.907000,21.370261,-14.259054,-34.953022,10.395592,0.005993,-0.025732,2.848112,-13.006929,-7.138145,-34.337677
18.975000,18.572171,-14.232582,-35.077766,10.526128,0.005703,-0.023672,2.848120,-12.943384,-7.258685,-34.459061
19.030000,20.786131,-14.205392,-35.201969,10.656697,0.005384,-0.021668,2.848577,-12.888548,-7.387414,-34.575832
19.084000,20.662438,-14.180363,-35.313316,10.774217,0.005073,-0.019898,2.849358,-12.805496,-7.508357,-34.648708
19.146000,17.482823,-14.156281,-35.418125,10.885207,0.004766,-0.018274,2.850404,-12.796093,-7.608836,-34.765751
19.209000,17.404926,-14.125995,-35.547146,11.022305,0.004363,-0.016326,2.852077,-12.742534,-7.757975,-34.871811
19.262000,20.800399,-14.095178,-35.675716,11.159371,0.003940,-0.014452,2.854129,-12.685461,-7.900342,-34.984688
19.316000,20.579096,-14.069886,-35.779488,11.270299,0.003588,-0.012983,2.856036,-12.651234,-8.019300,-35.076290
19.379000,17.384955,-14.042810,-35.889088,11.387712,0.003202,-0.011497,2.858266,-12.643900,-8.119899,-35.204185
19.440000,18.237193,-14.010882,-36.016621,11.524628,0.002742,-0.009841,2.861096,-12.623438,-8.241977,-35.348087
19.502000,17.575928,-13.980187,-36.137794,11.654954,0.002299,-0.008331,2.863979,-12.565765,-8.372332,-35.458954
19.565000,17.360207,-13.947705,-36.264744,11.791708,0.001826,-0.006844,2.867162,-12.518138,-8.494777,-35.595379
19.627000,17.463588,-13.915013,-36.391445,11.928365,0.001355,-0.005449,2.870453,-12.447102,-8.658580,-35.657986
19.679000,21.210707,-13.883728,-36.511913,12.058390,0.000849,-0.004195,2.873655,-12.409286,-8.755065,-35.805153
19.737000,19.889019,-13.853905,-36.626202,12.181720,0.000297,-0.003083,2.876727,-12.394752,-8.886997,-35.912598
19.800000,17.275036,-13.825586,-36.734367,12.298353,-0.000262,-0.002104,2.879641,-12.361833,-8.988129,-36.034225
19.863000,17.314518,-13.792500,-36.860439,12.433856,-0.001508,-0.001010,2.883036,-12.310548,-9.125452,-36.151966
19.914000,21.929825,-13.760966,-36.980450,12.561707,-0.003290,-0.000037,2.886261,-12.226649,-9.234583,-36.265076
19.971000,19.376841,-13.734151,-37.082458,12.669232,-0.005211,0.000734,2.888990,-12.163308,-9.301073,-36.384464
20.034000,17.680339,-13.702619,-37.202557,12.793627,-0.008499,0.001583,2.892182,-12.089589,-9.405602,-36.505009
20.094000,18.531903,-13.671090,-37.322826,12.915157,-0.012395,0.002354,2.895339,-12.034973,-9.523791,-36.620235
20.159000,16.757998,-13.639562,-37.443394,13.033120,-0.017301,0.003039,2.898436,-11.971946,-9.641542,-36.727974
20.221000,17.643530,-13.604862,-37.576530,13.157579,-0.023519,0.003690,2.901737,-11.918952,-9.748899,-36.869698
20.284000,17.546630,-13.571700,-37.704300,13.270102,-0.030403,0.004197,2.904732,-11.860508,-9.849909,-36.998024
20.346000,17.547862,-13.540053,-37.826771,13.370441,-0.037524,0.004582,2.907396,-11.835710,-9.945807,-37.125526
20.409000,17.313619,-13.506724,-37.956348,13.467162,-0.045593,0.004878,2.909940,-11.787289,-10.006069,-37.271404
20.471000,17.969129,-13.473257,-38.087128,13.553966,-0.053521,0.005056,2.912179,-11.774820,-10.070786,-37.417740
20.521000,22.367862,-13.441218,-38.212978,13.626985,-0.060226,0.005122,2.913983,-11.703572,-10.112735,-37.541679
20.579000,18.838778,-13.415439,-38.314732,13.679417,-0.064369,0.005081,2.915174,-11.680738,-10.169462,-37.641819
20.641000,17.583345,-13.382990,-38.443501,13.739157,-0.067934,0.004940,2.916311,-11.667390,-10.212904,-37.780159
20.704000,17.421299,-13.348607,-38.580784,13.796492,-0.069757,0.004708,2.917067,-11.628846,-10.270185,-37.916355
20.767000,17.488938,-13.315530,-38.713673,13.847661,-0.069901,0.004428,2.917369,-11.591464,-10.311823,-38.051414
20.814000,23.715790,-13.280432,-38.855534,13.898773,-0.068827,0.004109,2.917274,-11.543122,-10.377172,-38.183178
20.876000,17.568517,-13.253428,-38.965221,13.936382,-0.067326,0.003852,2.916955,-11.517960,-10.433439,-38.285038
20.940000,17.249112,-13.217644,-39.111267,13.984515,-0.064733,0.003510,2.916265,-11.479389,-10.471431,-38.433346
21.001000,17.834849,-13.181534,-39.259243,14.025895,-0.063321,0.003266,2.915341,-11.449729,-10.524504,-38.579006
21.064000,17.449571,-13.146967,-39.401207,14.047790,-0.061168,0.003004,2.914330,-11.391552,-10.531247,-38.714645
21.126000,17.816420,-13.110242,-39.552696,14.075998,-0.056185,0.002617,2.913208,-11.358619,-10.513614,-38.868587
21.189000,17.277125,-13.073013,-39.706966,14.117814,-0.051537,0.002247,2.912073,-11.276173,-10.529563,-39.009590
21.251000,18.557696,-13.033630,-39.870655,14.163902,-0.047884,0.001907,2.910922,-11.208750,-10.539963,-39.170261
21.313000,17.615868,-12.997661,-40.020378,14.190863,-0.045404,0.001610,2.909938,-11.135677,-10.576341,-39.303585
21.363000,22.891677,-12.961475,-40.171196,14.210828,-0.041383,0.001228,2.909019,-11.100119,-10.604022,-39.453327
21.411000,22.811260,-12.932233,-40.293320,14.239695,-0.038140,0.000910,2.908311,-11.034495,-10.599331,-39.564117
21.469000,18.852629,-12.902784,-40.416420,14.274471,-0.035135,0.000587,2.907614,-11.000961,-10.606432,-39.690826
21.532000,17.373779,-12.865742,-40.571354,14.321058,-0.031904,0.000178,2.906735,-10.974575,-10.666264,-39.843376
21.585000,21.089038,-12.826603,-40.735088,14.371123,-0.029059,-0.000243,2.905778,-10.923934,-10.726492,-40.000397
21.641000,19.762065,-12.794748,-40.868320,14.411812,-0.027091,-0.000581,2.904965,-10.883690,-10.723242,-40.137474
21.690000,23.051035,-12.758971,-41.017879,14.457166,-0.025216,-0.000950,2.903999,-10.849843,-10.768869,-40.287399
21.738000,22.750540,-12.730621,-41.136318,14.489387,-0.024527,-0.001255,2.903190,-10.855123,-10.806389,-40.407543
21.785000,24.351638,-12.698434,-41.270718,14.514144,-0.023704,-0.001590,2.902220,-10.785290,-10.848663,-40.521770
21.843000,19.879135,-12.667995,-41.397640,14.538016,-0.022107,-0.001845,2.901257,-10.726333,-10.864631,-40.639561
21.893000,22.761933,-12.631606,-41.549053,14.576397,-0.020424,-0.002143,2.900053,-10.635567,-10.900957,-40.766705
21.942000,22.484036,-12.598866,-41.684994,14.614220,-0.019134,-0.002391,2.898932,-10.580153,-10.922506,-40.898792
21.998000,19.786308,-12.569850,-41.805237,14.648315,-0.018252,-0.002597,2.897918,-10.570780,-10.927214,-41.026672
22.060000,17.684717,-12.532979,-41.957779,14.684813,-0.017936,-0.002913,2.896616,-10.521051,-10.973062,-41.172909
22.123000,17.473353,-12.492140,-42.126522,14.706767,-0.017499,-0.003210,2.895174,-10.504937,-11.033244,-41.336441
22.172000,22.908983,-12.451087,-42.295624,14.724944,-0.016248,-0.003356,2.893752,-10.419337,-11.083306,-41.480583
22.216000,25.443350,-12.421530,-42.416851,14.750525,-0.015335,-0.003442,2.892764,-10.398744,-11.095194,-41.605721
22.278000,17.854592,-12.391822,-42.538326,14.780787,-0.014607,-0.003522,2.891811,-10.357087,-11.143560,-41.717434
22.340000,17.483434,-12.350044,-42.708668,14.822386,-0.014255,-0.003686,2.890550,-10.317289,-11.204847,-41.882214
22.402000,17.808170,-12.308163,-42.879089,14.846826,-0.014214,-0.003830,2.889390,-10.266956,-11.243085,-42.047741
22.464000,17.769249,-12.268186,-43.041458,14.852691,-0.013979,-0.003912,2.888391,-10.248445,-11.240527,-42.214012
22.526000,17.755367,-12.225982,-43.212234,14.859536,-0.012991,-0.003836,2.887455,-10.178378,-11.225675,-42.374832
22.587000,17.927251,-12.183387,-43.383553,14.889882,-0.012076,-0.003749,2.886643,-10.079298,-11.222553,-42.524025
22.641000,20.813820,-12.142557,-43.547031,14.928826,-0.011564,-0.003663,2.885986,-10.007531,-11.262776,-42.676144
22.696000,19.960478,-12.105674,-43.694305,14.960884,-0.011655,-0.003667,2.885488,-9.934549,-11.274975,-42.812538
