time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
31.784000,7.861450,-5.928912,-67.820358,14.844046,0.001787,0.000030,2.891448,-25.376944,-27.362501,55.797009
31.913000,8.112669,-5.837588,-68.177673,14.730824,-0.000800,0.000017,2.891421,-25.642546,-27.348991,56.076485
32.050000,7.731381,-5.744321,-68.542610,14.693224,-0.002763,0.000004,2.891389,-25.935690,-27.334211,56.315521
32.180000,8.052891,-5.651201,-68.906990,14.627208,-0.003094,-0.000009,2.891355,-26.195311,-27.374884,56.592552
32.312000,7.983076,-5.560316,-69.262611,14.522064,-0.004321,-0.000018,2.891320,-26.421301,-27.333742,56.897541
32.445000,7.942118,-5.467276,-69.626656,14.487021,-0.005841,-0.000026,2.891286,-26.680225,-27.397541,57.164558
32.579000,7.918660,-5.372084,-69.999100,14.466648,-0.006422,-0.000033,2.891254,-26.977488,-27.401793,57.409119
32.712000,7.914586,-5.281122,-70.354942,14.416921,-0.007087,-0.000036,2.891227,-27.232958,-27.437502,57.675259
32.846000,7.957602,-5.187891,-70.719658,14.410815,-0.007589,-0.000037,2.891204,-27.500864,-27.513176,57.928730
32.979000,7.863428,-5.094553,-71.084747,14.409826,-0.007792,-0.000036,2.891189,-27.794235,-27.605255,58.146576
33.108000,8.183842,-5.001108,-71.450218,14.409217,-0.008046,-0.000034,2.891179,-28.069174,-27.684193,58.392502
33.241000,7.984861,-4.909674,-71.807823,14.408684,-0.008288,-0.000031,2.891175,-28.361231,-27.743851,58.610184
33.380000,7.839694,-4.813859,-72.182541,14.408167,-0.008461,-0.000027,2.891174,-28.609144,-27.794777,58.902657
33.514000,7.913959,-4.720040,-72.549416,14.407687,-0.008549,-0.000023,2.891176,-28.819847,-27.870098,59.208157
33.647000,7.978617,-4.626088,-72.916817,14.407226,-0.008570,-0.000019,2.891178,-29.093037,-27.977674,59.448166
33.774000,8.271983,-4.534142,-73.276344,14.406797,-0.008489,-0.000015,2.891182,-29.334955,-28.070990,59.713650
33.907000,7.962481,-4.444215,-73.627991,14.406397,-0.008345,-0.000012,2.891185,-29.562971,-28.153877,59.983612
34.039000,8.053216,-4.349887,-73.996803,14.405977,-0.008168,-0.000008,2.891190,-29.853109,-28.229334,60.218235
34.168000,8.089175,-4.255445,-74.366074,14.405558,-0.007979,-0.000005,2.891195,-30.194105,-28.270468,60.412006
34.302000,7.977663,-4.163051,-74.727356,14.405161,-0.007801,-0.000002,2.891201,-30.436184,-28.397844,60.665451
34.433000,8.088717,-4.068410,-75.097397,14.404783,-0.007623,0.000001,2.891208,-30.706234,-28.475216,60.924244
34.566000,7.854226,-3.975837,-75.459358,14.404414,-0.007474,0.000004,2.891215,-30.948191,-28.515551,61.206051
34.698000,8.134976,-3.881032,-75.830040,14.404037,-0.007341,0.000006,2.891223,-31.249525,-28.575125,61.434177
34.830000,8.046541,-3.786153,-76.200996,14.403659,-0.007218,0.000008,2.891231,-31.529463,-28.652042,61.683838
34.963000,7.990284,-3.693365,-76.563835,14.403290,-0.007116,0.000009,2.891239,-31.816603,-28.698225,61.919804
35.093000,8.224022,-3.598357,-76.935356,14.402912,-0.007021,0.000010,2.891246,-32.107471,-28.784840,62.154213
35.226000,8.012628,-3.505452,-77.298615,14.402543,-0.006939,0.000011,2.891252,-32.371864,-28.889605,62.398567
35.363000,7.767413,-3.410332,-77.670563,14.402165,-0.006866,0.000011,2.891257,-32.664501,-28.942814,62.641312
35.496000,8.004483,-3.312998,-78.051208,14.401779,-0.006801,0.000011,2.891262,-32.922455,-29.045111,62.919449
35.637000,7.361710,-3.219942,-78.415031,14.401410,-0.006743,0.000011,2.891265,-33.199776,-29.128187,63.158653
35.795000,6.682437,-3.122512,-78.796112,14.401024,-0.006690,0.000010,2.891269,-33.440517,-29.221230,63.455475
35.931000,7.942812,-3.012036,-79.228096,14.400586,-0.006636,0.000010,2.891272,-33.737999,-29.302813,63.777443
36.064000,7.997313,-2.918848,-79.592575,14.400217,-0.006595,0.000008,2.891274,-34.035988,-29.381014,63.987907
36.195000,8.094479,-2.825623,-79.957085,14.399848,-0.006554,0.000007,2.891275,-34.296261,-29.451403,64.250320
36.323000,8.306131,-2.732362,-80.321892,14.399479,-0.006520,0.000006,2.891275,-34.590229,-29.520214,64.516914
36.456000,8.003393,-2.639067,-80.686699,14.399110,-0.006487,0.000004,2.891273,-34.876347,-29.594841,64.750053
36.586000,8.038262,-2.543569,-81.060226,14.398732,-0.006452,0.000004,2.891272,-35.165672,-29.658588,64.996773
36.715000,8.281642,-2.452380,-81.416870,14.398372,-0.006425,0.000002,2.891271,-35.445713,-29.716698,65.228531
36.848000,7.947294,-2.361163,-81.773514,14.398011,-0.006399,0.000001,2.891268,-35.745422,-29.734623,65.441528
36.976000,8.168867,-2.267745,-82.138977,14.397642,-0.006372,0.000001,2.891266,-36.052593,-29.802753,65.649597
37.106000,8.201965,-2.174299,-82.504440,14.397273,-0.006348,-0.000001,2.891264,-36.293694,-29.878489,65.929649
37.235000,8.270888,-2.080826,-82.869904,14.396904,-0.006322,-0.000001,2.891260,-36.498390,-29.939409,66.240601
37.365000,8.087736,-1.989501,-83.227173,14.396544,-0.006303,-0.000001,2.891259,-36.777756,-29.997425,66.474205
37.498000,7.977981,-1.895977,-83.592964,14.396174,-0.006283,-0.000003,2.891258,-37.006741,-30.154390,66.730095
37.630000,7.965145,-1.798076,-83.975769,14.395788,-0.006259,-0.000003,2.891254,-37.320217,-30.215092,66.962837
37.759000,8.315732,-1.704502,-84.341736,14.395419,-0.006242,-0.000002,2.891252,-37.562748,-30.299917,67.239738
37.889000,8.129156,-1.610906,-84.707855,14.395050,-0.006224,-0.000003,2.891252,-37.760406,-30.369699,67.554169
38.019000,8.059706,-1.519465,-85.065460,14.394690,-0.006207,-0.000004,2.891251,-38.050877,-30.459261,67.763565
38.148000,8.284455,-1.423648,-85.440094,14.394312,-0.006191,-0.000003,2.891248,-38.354469,-30.562042,67.987167
38.277000,8.211799,-1.332167,-85.797874,14.393951,-0.006176,-0.000001,2.891248,-38.589306,-30.674019,68.249252
38.408000,8.016225,-1.240666,-86.155800,14.393591,-0.006160,-0.000002,2.891250,-38.866760,-30.774044,68.471733
38.541000,7.953615,-1.144790,-86.530769,14.393213,-0.006147,-0.000003,2.891250,-39.168938,-30.896019,68.680557
38.668000,8.373386,-1.048895,-86.905739,14.392836,-0.006133,-0.000003,2.891247,-39.464245,-30.929983,68.928421
38.798000,8.084401,-0.959521,-87.255142,14.392484,-0.006120,-0.000001,2.891246,-39.619930,-31.097229,69.207458
38.932000,7.884943,-0.863590,-87.630394,14.392106,-0.006108,0.000001,2.891249,-39.922050,-31.200375,69.426781
39.062000,8.233977,-0.767643,-88.005699,14.391728,-0.006096,-0.000001,2.891252,-40.226864,-31.288689,69.648926
39.189000,8.247899,-0.676042,-88.363945,14.391368,-0.006085,0.000004,2.891253,-40.486473,-31.314692,69.910950
39.322000,8.024330,-0.582247,-88.730721,14.390999,-0.006075,0.000020,2.891272,-40.780777,-31.377800,70.140572
39.450000,8.330903,-0.488440,-89.097496,14.390630,-0.006064,0.000042,2.891320,-40.972404,-31.525640,70.431686
39.580000,8.206677,-0.396808,-89.455841,14.390269,-0.006061,0.000137,2.891439,-41.220203,-31.535801,70.706093
39.710000,8.163665,-0.303003,-89.822945,14.389900,-0.006062,0.000284,2.891748,-41.536690,-31.570358,70.911537
39.847000,7.656851,-0.211409,-90.181511,14.389540,-0.006064,0.000451,2.892255,-41.783634,-31.674837,71.166611
39.996000,7.123877,-0.111159,-90.574226,14.389145,-0.006091,0.000897,2.893205,-42.090992,-31.650249,71.429672
40.126000,8.225714,-0.015404,-90.949905,14.388785,-0.006127,0.001444,2.894790,-42.376865,-31.754303,71.669991
40.256000,8.020597,0.075795,-91.308792,14.388465,-0.006171,0.002094,2.896925,-42.599243,-31.716721,71.963676
40.386000,8.201225,0.171009,-91.684769,14.388129,-0.006257,0.003290,2.900223,-42.878792,-31.726480,72.232346
40.520000,7.893532,0.263556,-92.052528,14.387801,-0.006348,0.004580,2.904861,-43.149673,-31.856846,72.463516
40.647000,8.307304,0.355405,-92.420517,14.387484,-0.006443,0.006060,2.910706,-43.338711,-32.037830,72.738037
40.787000,7.546942,0.444212,-92.780258,14.387209,-0.006554,0.008248,2.918079,-43.626694,-32.223202,72.879471
40.915000,8.334722,0.540066,-93.174744,14.386963,-0.006663,0.010752,2.928527,-43.861515,-32.349171,73.185730
41.045000,8.021305,0.623897,-93.526825,14.386802,-0.006728,0.013331,2.939589,-44.015854,-32.395363,73.509827
41.176000,8.144317,0.711725,-93.905296,14.386739,-0.006738,0.016983,2.954110,-44.182865,-32.498421,73.845146
41.306000,8.205061,0.794850,-94.275833,14.386824,-0.006694,0.020451,2.971144,-44.479317,-32.613701,74.052597
41.436000,8.064646,0.872900,-94.638466,14.387068,-0.006523,0.024289,2.989883,-44.671101,-32.606991,74.370033
41.581000,7.778953,0.954081,-95.036415,14.387627,-0.006124,0.029455,3.013911,-44.815063,-32.740593,74.725533
41.709000,8.207620,1.028245,-95.426468,14.388523,-0.005597,0.034056,3.040866,-45.027798,-32.881180,75.029869
41.852000,7.433618,1.093448,-95.799713,14.389746,-0.004754,0.039205,3.068984,-45.300598,-33.015388,75.255997
41.979000,8.363162,1.156084,-96.199417,14.391619,-0.003581,0.045118,3.102954,-45.512062,-33.100586,75.590233
42.119000,7.444686,1.205603,-96.564392,14.400711,-0.002367,0.048347,3.136472,-45.675098,-33.224686,75.896439
42.258000,7.640295,1.247071,-96.963699,14.493921,-0.001590,0.052124,-3.107960,-45.907986,-33.445656,76.154877
42.396000,7.678604,1.276778,-97.353371,14.613980,-0.003108,0.056065,-3.068348,-46.104324,-33.563259,76.493637
42.525000,8.038198,1.296323,-97.733284,14.728846,-0.005603,0.059875,-3.030006,-46.306042,-33.737572,76.788322
42.674000,7.095872,1.305739,-98.103508,14.838226,-0.008082,0.064149,-2.992176,-46.533840,-33.799671,77.093880
42.808000,7.873892,1.304503,-98.524048,14.950747,-0.010886,0.068548,-2.948509,-46.690189,-33.905735,77.471451
42.946000,7.557608,1.291306,-98.891731,15.051326,-0.012436,0.071255,-2.910013,-46.890289,-34.006897,77.780006
43.077000,8.158404,1.264660,-99.274849,15.161801,-0.014012,0.073439,-2.868848,-47.073456,-34.177132,78.091721
43.221000,7.348456,1.225954,-99.647530,15.269607,-0.015411,0.074385,-2.829396,-47.246902,-34.343029,78.398972
43.347000,8.351079,1.171903,-100.034737,15.382246,-0.016500,0.075943,-2.789220,-47.344158,-34.557621,78.730682
43.490000,7.375828,1.110230,-100.385742,15.485229,-0.017329,0.076469,-2.752996,-47.515354,-34.774818,78.977928
43.619000,8.252732,1.029140,-100.767006,15.598109,-0.017909,0.076772,-2.714798,-47.641148,-34.962868,79.314819
43.758000,7.617539,0.940514,-101.119965,15.704352,-0.018242,0.077235,-2.679334,-47.677422,-34.992332,79.691032
43.887000,8.270136,0.834555,-101.485367,15.816106,-0.018507,0.076708,-2.642619,-47.826836,-35.197502,79.995689
44.025000,7.628696,0.723636,-101.822380,15.920954,-0.018557,0.076551,-2.609205,-47.857452,-35.343323,80.334320
44.156000,8.094872,0.592091,-102.178734,16.034111,-0.018552,0.075965,-2.573645,-47.905792,-35.495037,80.697289
44.299000,7.390983,0.454378,-102.514267,16.142780,-0.018446,0.074989,-2.540724,-48.152920,-35.610405,80.959915
44.437000,7.589787,0.294375,-102.867500,16.259935,-0.018215,0.074441,-2.506048,-48.017311,-35.807861,81.286598
44.576000,7.631199,0.125488,-103.206955,16.375399,-0.017978,0.073015,-2.472760,-47.973534,-35.910851,81.666809
44.706000,8.181364,-0.059330,-103.547401,16.494028,-0.017616,0.071629,-2.440462,-47.889679,-35.563694,81.858078
44.843000,7.643448,-0.238442,-103.852234,16.603006,-0.017241,0.070474,-2.411804,-47.971077,-35.761166,82.160172
44.972000,8.152949,-0.440904,-104.172249,16.720289,-0.016818,0.068528,-2.382342,-48.078545,-35.957790,82.487198
45.116000,7.350833,-0.644128,-104.471527,16.832882,-0.016327,0.067336,-2.355353,-48.036377,-36.212421,82.764557
45.244000,8.303648,-0.871655,-104.784462,16.954033,-0.015843,0.065862,-2.326738,-48.010822,-36.343666,83.147308
45.381000,7.660311,-1.093379,-105.070122,17.067766,-0.015378,0.064063,-2.300931,-48.052265,-36.586128,83.435738
45.509000,8.286995,-1.328877,-105.355423,17.185001,-0.014844,0.063178,-2.274787,-47.954601,-36.780209,83.757286
45.648000,7.665890,-1.561469,-105.621063,17.297842,-0.014415,0.062056,-2.249459,-47.795937,-36.921783,84.060898
45.774000,8.432556,-1.818741,-105.898209,17.419674,-0.013933,0.061080,-2.222591,-47.713940,-37.120163,84.395210
45.914000,7.564411,-2.066100,-106.149872,17.534990,-0.013471,0.061230,-2.196453,-47.581268,-37.375801,84.629440
46.038000,8.634982,-2.338603,-106.411705,17.660231,-0.013160,0.060871,-2.166974,-47.374153,-37.496246,84.947395
46.188000,6.997705,-2.587061,-106.637489,17.772854,-0.012890,0.060882,-2.140550,-47.271282,-37.707672,85.212181
46.315000,8.365751,-2.892700,-106.899490,17.910433,-0.012616,0.062039,-2.107039,-47.197174,-37.894394,85.587189
46.451000,7.771155,-3.166627,-107.120392,18.032740,-0.012590,0.062514,-2.076146,-47.069920,-38.118835,85.855934
46.580000,8.268905,-3.459843,-107.343185,18.162354,-0.012646,0.062960,-2.043842,-46.888451,-38.247551,86.176735
46.715000,7.913333,-3.752339,-107.552147,18.290298,-0.012827,0.063980,-2.011783,-46.746754,-38.422970,86.484535
46.844000,8.533006,-4.064509,-107.761230,18.425114,-0.013150,0.064142,-1.978181,-46.603783,-38.604332,86.810127
46.977000,7.965398,-4.354079,-107.943054,18.547575,-0.013738,0.064016,-1.948822,-46.352886,-38.745388,87.031616
47.102000,8.536721,-4.670029,-108.128983,18.676859,-0.014494,0.063202,-1.919248,-46.152164,-38.925003,87.311905
47.235000,7.902452,-4.961742,-108.289749,18.792433,-0.014990,0.061470,-1.895100,-46.010754,-39.118313,87.570618
47.359000,8.594831,-5.287286,-108.457771,18.916260,-0.015610,0.058848,-1.872574,-45.764462,-39.326145,87.784370
47.497000,7.663716,-5.587213,-108.602844,19.024284,-0.016053,0.055832,-1.855933,-45.488937,-39.443958,87.965691
47.623000,8.533880,-5.928939,-108.757744,19.141157,-0.016152,0.051607,-1.841647,-45.240597,-39.623856,88.211441
47.755000,8.038133,-6.251720,-108.894951,19.245039,-0.016212,0.047348,-1.832292,-44.963913,-39.709412,88.434891
47.876000,8.802972,-6.577937,-109.025711,19.343111,-0.016098,0.042737,-1.826113,-44.704151,-39.846725,88.651237
48.006000,8.165732,-6.898766,-109.148727,19.405146,-0.016322,0.039816,-1.822701,-44.502293,-40.017990,88.878906
48.128000,8.666938,-7.230279,-109.269684,19.459055,-0.014359,0.034155,-1.821027,-44.272625,-40.095375,89.141014
48.259000,8.097428,-7.565370,-109.384705,19.548609,-0.012865,0.028974,-1.820577,-44.057842,-40.308674,89.345734
48.383000,8.697846,-7.901988,-109.496559,19.597160,-0.012454,0.025475,-1.821332,-43.916698,-40.382145,89.666451
48.515000,7.866521,-8.224648,-109.599602,19.655277,-0.010553,0.020722,-1.822711,-43.608101,-40.391617,89.817390
48.637000,8.744851,-8.581731,-109.709351,19.747204,-0.009579,0.016595,-1.824826,-43.394833,-40.609787,90.051743
48.761000,8.632448,-8.906967,-109.807495,19.782431,-0.009470,0.013897,-1.827157,-43.106361,-40.734818,90.185173
48.881000,8.823322,-9.233378,-109.903816,19.830950,-0.008035,0.010583,-1.829559,-42.822895,-40.781540,90.373955
49.002000,8.834625,-9.560903,-109.998505,19.908060,-0.007823,0.008375,-1.831962,-42.572227,-40.861794,90.603973
49.123000,8.718168,-9.888526,-110.092461,19.929710,-0.008105,0.006812,-1.833859,-42.304703,-40.973934,90.784225
49.244000,8.797783,-10.225039,-110.187912,19.960394,-0.007308,0.005422,-1.835018,-42.053665,-41.099930,90.994934
49.360000,9.077952,-10.545799,-110.277931,20.009207,-0.007671,0.005103,-1.834832,-42.053665,-41.099930,90.994934
49.477000,9.006818,-10.858385,-110.365234,20.009710,-0.008142,0.005523,-1.833035,-42.053665,-41.099930,90.994934
49.601000,8.604815,-11.187901,-110.456505,20.001326,-0.008285,0.006739,-1.828708,-42.004219,-41.230007,91.307373
49.730000,8.668967,-11.534590,-110.551460,19.992769,-0.008571,0.009165,-1.820675,-41.736816,-41.194069,91.545036
49.854000,8.579052,-11.865555,-110.640701,19.985636,-0.009223,0.012523,-1.809073,-41.500576,-41.243542,91.788544
49.982000,8.407106,-12.222407,-110.734856,19.979063,-0.010385,0.017124,-1.791707,-41.305973,-41.383205,92.069397
50.100000,8.936151,-12.547273,-110.818054,19.974072,-0.011763,0.022026,-1.771429,-41.070335,-41.482071,92.286613
50.222000,8.731413,-12.881952,-110.900536,19.969906,-0.013224,0.027569,-1.746400,-40.813046,-41.534195,92.510033
50.340000,8.919254,-13.209963,-110.977440,19.966780,-0.014289,0.033405,-1.718316,-40.533173,-41.508259,92.695808
50.469000,8.236418,-13.548285,-111.051865,19.964537,-0.014572,0.039500,-1.686303,-40.322369,-41.556694,92.966408
50.594000,8.509480,-13.905587,-111.124161,19.963221,-0.013582,0.045953,-1.649775,-40.020069,-41.538662,93.165009
50.726000,7.923051,-14.247574,-111.186455,19.962942,-0.011148,0.052081,-1.612654,-39.772915,-41.592323,93.403488
50.850000,8.580892,-14.615981,-111.247261,19.924007,-0.007517,0.061602,-1.570623,-39.419857,-41.532658,93.516304
50.981000,7.991242,-14.967036,-111.300224,19.816351,-0.003183,0.070456,-1.527874,-39.236259,-41.479481,93.834267
51.103000,8.639906,-15.325809,-111.346115,19.670244,0.000777,0.079467,-1.479736,-39.175224,-41.691166,94.156197
51.235000,7.872590,-15.665749,-111.379715,19.515099,0.003437,0.087646,-1.428793,-38.868355,-41.512924,94.277916
51.359000,8.426020,-16.019693,-111.402832,19.342085,0.003519,0.095442,-1.370211,-38.998089,-41.575005,93.910416
51.493000,7.959755,-16.369478,-111.411713,19.167318,-0.000368,0.101403,-1.308112,-38.781113,-41.499889,94.227036
51.617000,8.639383,-16.730658,-111.404015,18.992214,-0.008583,0.104235,-1.242900,-38.411381,-41.423935,94.363785
51.756000,7.496533,-17.054182,-111.380516,18.848856,-0.018474,0.102638,-1.188043,-38.442066,-41.537060,94.698502
51.877000,8.780865,-17.429182,-111.331734,18.710094,-0.029892,0.094668,-1.135860,-38.548172,-41.405708,94.332787
52.014000,7.594917,-17.745167,-111.271690,18.629135,-0.035498,0.080410,-1.107438,-38.295361,-41.478306,94.534828
52.136000,8.667765,-18.091057,-111.185226,18.613127,-0.036617,0.059810,-1.099527,-37.950737,-41.451927,94.623779
52.275000,7.605257,-18.413509,-111.092392,18.620178,-0.033478,0.035735,-1.122952,-37.645847,-41.542702,94.730759
52.393000,8.897272,-18.761209,-110.985466,18.626637,-0.028053,0.007186,-1.184618,-37.333725,-41.620396,94.900803
52.527000,7.905826,-19.079947,-110.885796,18.631437,-0.024383,-0.017720,-1.266967,-37.011497,-41.585854,94.981583
52.651000,8.627011,-19.426291,-110.780388,18.637125,-0.023398,-0.042495,-1.370006,-36.693607,-41.720524,95.090714
52.779000,8.207822,-19.744146,-110.690002,18.644032,-0.024967,-0.064294,-1.467277,-36.451820,-41.853344,95.272774
52.898000,8.968047,-20.090473,-110.602188,18.654638,-0.028656,-0.087407,-1.571905,-36.196796,-41.880230,95.521782
53.037000,7.440532,-20.415447,-110.533096,18.668558,-0.033467,-0.108586,-1.669500,-35.958862,-41.970993,95.735619
53.159000,8.727907,-20.801832,-110.471764,18.691435,-0.040709,-0.132931,-1.789165,-35.627136,-42.035969,95.933899
53.294000,7.859164,-21.138891,-110.440201,18.718136,-0.048613,-0.153629,-1.901567,-35.413574,-42.081848,96.193909
53.416000,8.537450,-21.508068,-110.433319,18.756323,-0.059459,-0.176504,-2.039531,-35.099125,-42.157169,96.376236
53.549000,8.002433,-21.846975,-110.457130,18.802084,-0.072255,-0.198841,-2.187262,-34.943836,-42.216331,96.676079
53.671000,8.683872,-22.191813,-110.517365,18.862606,-0.090461,-0.219400,-2.366307,-34.725407,-42.333885,96.930389
53.810000,7.499006,-22.493986,-110.614471,18.961065,-0.107000,-0.221749,-2.550879,-34.590065,-42.463825,97.204666
53.946000,7.787070,-22.810791,-110.776909,19.136213,-0.130804,-0.222796,-2.767108,-34.516727,-42.680206,97.529060
54.080000,7.751698,-23.091757,-110.960098,19.263510,-0.158386,-0.226403,-2.958099,-34.558605,-42.840672,97.847183
54.209000,8.209102,-23.349911,-111.175453,19.359680,-0.174696,-0.217818,-3.125448,-34.693317,-42.519764,97.880959
54.342000,8.011216,-23.556101,-111.404335,19.443987,-0.178213,-0.206830,3.033359,-34.620316,-42.689278,98.141617
54.472000,8.030387,-23.725130,-111.666313,19.550600,-0.166674,-0.189305,2.935148,-34.639977,-42.855694,98.425323
54.607000,7.852930,-23.862282,-111.954384,19.647100,-0.157586,-0.183084,2.864285,-34.743198,-43.052086,98.674095
54.738000,8.059382,-23.966242,-112.256744,19.720852,-0.140247,-0.171140,2.812336,-34.821766,-43.126511,98.983864
54.880000,7.420049,-24.024548,-112.567825,19.831848,-0.121446,-0.157341,2.772768,-34.965794,-43.284187,99.242477
55.011000,8.099658,-24.059242,-112.908356,19.911036,-0.108258,-0.148877,2.738683,-35.150959,-43.469559,99.476547
