time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
14.668000,23.355755,-9.579289,-27.038971,4.512180,-0.023346,0.065455,-1.713796,-7.877697,2.002516,-24.790281
14.716000,23.986568,-9.709383,-27.087315,4.513988,-0.021444,0.058205,-1.718992,-7.999302,2.020982,-24.854591
14.778000,18.328782,-9.848204,-27.137325,4.515421,-0.019143,0.049564,-1.729232,-8.087848,2.037900,-24.971416
14.828000,23.644575,-10.012207,-27.194654,4.516510,-0.016231,0.038357,-1.747539,-8.258681,2.043632,-25.002525
14.877000,23.320896,-10.143854,-27.239584,4.516983,-0.013880,0.028624,-1.766990,-8.389164,2.078688,-24.969435
14.926000,24.293662,-10.284069,-27.286667,4.517194,-0.011549,0.017939,-1.792115,-8.488554,2.097340,-25.077374
14.978000,22.649031,-10.416269,-27.330584,4.517220,-0.009579,0.007218,-1.819654,-8.611439,2.100004,-25.142931
15.029000,23.199165,-10.556876,-27.377087,4.517187,-0.007914,-0.004314,-1.852654,-8.731615,2.119436,-25.227270
15.080000,22.713335,-10.697515,-27.423698,4.517223,-0.006777,-0.015979,-1.888948,-8.876283,2.145654,-25.245588
15.132000,22.511368,-10.838063,-27.470688,4.517462,-0.006214,-0.027732,-1.928118,-9.023759,2.141847,-25.259670
15.183000,22.461815,-10.978384,-27.518341,4.518035,-0.006288,-0.039342,-1.969581,-9.151804,2.188412,-25.317957
15.237000,21.651114,-11.126552,-27.569822,4.519154,-0.007016,-0.051757,-2.015522,-9.291507,2.205288,-25.387262
15.287000,22.933676,-11.265939,-27.619699,4.520815,-0.008365,-0.063098,-2.060357,-9.397449,2.273932,-25.464617
15.340000,22.129279,-11.404625,-27.671066,4.523171,-0.010259,-0.074349,-2.106188,-9.531295,2.267529,-25.527245
15.393000,21.915407,-11.550508,-27.727352,4.526548,-0.012821,-0.085783,-2.155570,-9.650062,2.332223,-25.605795
15.446000,21.657679,-11.687179,-27.782564,4.530661,-0.015761,-0.096209,-2.202818,-9.744178,2.373955,-25.711365
15.498000,22.367362,-11.830498,-27.843452,4.536093,-0.019227,-0.107136,-2.253398,-9.894938,2.412167,-25.701948
15.552000,21.584287,-11.972127,-27.907095,4.542731,-0.023120,-0.117547,-2.304553,-10.011364,2.450957,-25.797306
15.620000,16.377066,-12.104097,-27.969936,4.550170,-0.026980,-0.127199,-2.353423,-10.072561,2.493915,-25.923124
15.674000,21.089038,-12.279426,-28.059538,4.562330,-0.032299,-0.139362,-2.420725,-10.225916,2.515578,-26.045309
15.732000,19.755818,-12.420158,-28.138988,4.584920,-0.035726,-0.144874,-2.477633,-10.385870,2.547849,-26.043957
15.792000,18.895733,-12.563028,-28.229082,4.629919,-0.039563,-0.150957,-2.538651,-10.552086,2.598783,-26.062159
15.850000,19.425397,-12.700437,-28.325289,4.691971,-0.043866,-0.156839,-2.600408,-10.619286,2.584701,-26.227304
15.912000,18.291233,-12.832914,-28.426500,4.761675,-0.048476,-0.161812,-2.662340,-10.793149,2.627690,-26.251305
15.975000,17.949777,-12.960492,-28.532261,4.835376,-0.053163,-0.165808,-2.723609,-10.736095,2.725610,-26.109707
16.035000,19.273765,-13.088922,-28.648012,4.916100,-0.057667,-0.168318,-2.786409,-10.799795,2.584713,-26.221508
16.099000,17.495364,-13.205636,-28.762634,4.996397,-0.061134,-0.168914,-2.843587,-10.887040,2.494568,-26.353682
16.165000,16.950589,-13.338168,-28.905573,5.097141,-0.063756,-0.167436,-2.907400,-10.963923,2.457948,-26.555904
16.226000,18.518176,-13.442127,-29.028938,5.185023,-0.064246,-0.164384,-2.955235,-11.015264,2.383395,-26.715765
16.289000,18.016720,-13.540113,-29.155876,5.276575,-0.062921,-0.159863,-2.997217,-11.025599,2.368324,-26.899509
16.349000,18.693336,-13.636583,-29.292648,5.376757,-0.059566,-0.154094,-3.034263,-11.086911,2.313086,-27.076256
16.414000,17.392212,-13.722486,-29.425840,5.475759,-0.054876,-0.148245,-3.062589,-11.081880,2.233404,-27.245213
16.477000,17.746544,-13.806607,-29.568342,5.583192,-0.048792,-0.142163,-3.085508,-11.131096,2.161657,-27.422287
16.539000,18.086780,-13.884769,-29.713121,5.693665,-0.042102,-0.136125,-3.102214,-11.198661,2.046458,-27.568707
16.603000,17.673153,-13.957259,-29.859755,5.806650,-0.035378,-0.130517,-3.113955,-11.245193,1.991788,-27.754091
16.667000,17.651004,-14.024346,-30.007875,5.921689,-0.028928,-0.125164,-3.122252,-11.241302,1.799485,-27.805851
16.729000,18.179835,-14.086294,-30.157148,6.038418,-0.023051,-0.120205,-3.128541,-11.295954,1.722393,-27.981396
16.792000,17.884289,-14.143328,-30.307287,6.156592,-0.017872,-0.115534,-3.134252,-11.341306,1.619219,-28.145887
16.854000,18.292906,-14.195657,-30.458054,6.276070,-0.013413,-0.111009,-3.140482,-11.393882,1.565716,-28.330595
16.916000,18.134339,-14.241302,-30.602020,6.390939,-0.009885,-0.107014,3.135543,-11.446713,1.514848,-28.505600
16.983000,16.582373,-14.286984,-30.760624,6.518394,-0.006752,-0.102896,3.125686,-11.445549,1.378449,-28.663334
17.057000,15.041213,-14.326330,-30.912088,6.641092,-0.004393,-0.099091,3.114142,-11.446235,1.329245,-28.856009
17.117000,18.664726,-14.367980,-31.092297,6.788391,-0.002290,-0.094979,3.097755,-11.464679,1.265045,-29.082823
17.186000,16.494845,-14.398778,-31.243444,6.913083,-0.001009,-0.091725,3.082021,-11.546144,1.124935,-29.197168
17.246000,18.676229,-14.425906,-31.394276,7.038659,-0.000030,-0.088562,3.064938,-11.554363,1.002634,-29.352829
17.309000,17.965255,-14.449499,-31.544701,7.165085,0.000721,-0.085536,3.047068,-11.491058,0.845786,-29.455587
17.369000,18.732906,-14.469694,-31.694635,7.292302,0.001303,-0.082661,3.028919,-11.499044,0.789217,-29.644817
17.430000,18.534994,-14.485885,-31.836912,7.414213,0.001796,-0.079978,3.011803,-11.469950,0.713816,-29.814627
17.491000,18.463811,-14.499221,-31.978626,7.536806,0.002227,-0.077435,2.995232,-11.470940,0.666377,-29.996391
17.559000,16.399895,-14.510268,-32.126770,7.666227,0.002648,-0.074836,2.978674,-11.492051,0.551971,-30.155401
17.621000,18.040772,-14.518724,-32.281197,7.802563,0.003107,-0.072088,2.962529,-11.515793,0.598337,-29.955919
17.684000,17.939150,-14.523941,-32.427830,7.933393,0.003549,-0.069561,2.948443,-11.511462,0.437213,-30.068459
17.745000,18.315689,-14.526427,-32.566730,8.058572,0.003966,-0.067209,2.936229,-11.491243,0.374718,-30.243544
17.808000,18.053148,-14.526535,-32.711788,8.190609,0.004426,-0.064692,2.924655,-11.502046,0.316142,-30.430433
17.871000,17.829126,-14.524198,-32.855976,8.323211,0.004859,-0.062230,2.914346,-11.464569,0.200912,-30.584370
17.933000,18.183141,-14.519523,-32.999302,8.456339,0.005287,-0.059796,2.905151,-11.462181,0.030088,-30.679768
17.995000,18.362438,-14.512616,-33.141743,8.589978,0.005692,-0.057329,2.896964,-11.402857,-0.103116,-30.809896
18.063000,17.962028,-14.503109,-33.290012,8.730479,0.006056,-0.054774,2.889338,-11.476582,-0.051002,-30.626421
18.128000,17.209631,-14.491972,-33.430626,8.865010,0.006356,-0.052336,2.882836,-11.463696,-0.089525,-30.817064
18.206000,16.070195,-14.474866,-33.610100,9.038549,0.006667,-0.049166,2.875479,-11.370022,-0.254830,-30.979910
18.270000,17.569443,-14.460292,-33.742104,9.167461,0.006836,-0.046857,2.870657,-11.362403,-0.269741,-31.164234
18.334000,17.750009,-14.442506,-33.886398,9.309584,0.006959,-0.044279,2.865928,-11.336727,-0.339356,-31.353523
18.399000,17.451702,-14.423918,-34.023243,9.445521,0.007013,-0.041874,2.861953,-11.268138,-0.389357,-31.527725
18.463000,17.272052,-14.403853,-34.159252,9.581699,0.007010,-0.039469,2.858451,-11.194324,-0.441312,-31.698891
18.541000,14.120305,-14.381353,-34.300877,9.724586,0.006951,-0.036946,2.855307,-11.155413,-0.549960,-31.865210
18.605000,17.578400,-14.352959,-34.467140,9.893700,0.006810,-0.034028,2.852328,-11.061790,-0.684091,-32.039257
18.669000,17.751269,-14.328702,-34.600582,10.030451,0.006647,-0.031699,2.850498,-10.966835,-0.831007,-32.119854
18.734000,17.139429,-14.302130,-34.739609,10.173841,0.006427,-0.029313,2.849147,-10.879103,-0.951681,-32.255264
18.796000,18.453930,-14.275745,-34.871613,10.310806,0.006175,-0.027079,2.848375,-10.838078,-1.011981,-32.432919
18.858000,18.023214,-14.248447,-35.002964,10.447837,0.005888,-0.024875,2.848113,-10.767528,-1.095764,-32.590332
18.917000,19.138756,-14.221676,-35.127491,10.578387,0.005586,-0.022830,2.848336,-10.694689,-1.207639,-32.714611
18.980000,18.116598,-14.192822,-35.257668,10.715490,0.005237,-0.020742,2.849044,-10.636561,-1.298350,-32.872627
19.041000,18.570792,-14.164704,-35.381157,10.846067,0.004883,-0.018804,2.850145,-10.587659,-1.384953,-33.024937
19.101000,18.715377,-14.136024,-35.504181,10.976643,0.004507,-0.016932,2.851632,-10.534303,-1.465727,-33.178677
19.163000,18.348287,-14.106846,-35.626781,11.107193,0.004110,-0.015127,2.853468,-10.489883,-1.591788,-33.301403
19.223000,19.042904,-14.077222,-35.748989,11.237709,0.003701,-0.013387,2.855615,-10.463258,-1.642951,-33.473217
19.286000,17.956545,-14.045701,-35.876923,11.374701,0.003252,-0.011637,2.858164,-10.435205,-1.775832,-33.606194
19.345000,19.078144,-14.015333,-35.998436,11.505106,0.002814,-0.010048,2.860824,-10.401505,-1.847976,-33.768528
19.408000,18.205651,-13.984678,-36.119648,11.635444,0.002372,-0.008529,2.863668,-10.396240,-1.908625,-33.938572
19.472000,17.579636,-13.952232,-36.246643,11.772213,0.001900,-0.007033,2.866812,-10.306186,-2.021524,-34.061169
19.533000,18.590816,-13.919571,-36.373379,11.908886,0.001429,-0.005626,2.870071,-10.315447,-2.097494,-34.234230
19.593000,19.094537,-13.886741,-36.499893,12.045436,0.000909,-0.004301,2.873410,-10.290565,-2.175986,-34.404377
19.653000,18.897162,-13.855359,-36.620209,12.175276,0.000332,-0.003127,2.876630,-10.265208,-2.259062,-34.561775
19.725000,15.318862,-13.823898,-36.740391,12.304868,-0.000296,-0.002037,2.879861,-10.330692,-2.365036,-34.691040
19.788000,18.067174,-13.786085,-36.884464,12.459575,-0.001825,-0.000800,2.883735,-10.364764,-2.474329,-34.872742
19.851000,17.813881,-13.752980,-37.010475,12.593503,-0.003791,0.000204,2.887117,-10.399958,-2.562353,-35.033752
19.914000,17.992407,-13.719875,-37.136513,12.725589,-0.006610,0.001134,2.890482,-10.450355,-2.670657,-35.175732
19.991000,14.434180,-13.685194,-37.268696,12.860886,-0.010571,0.002023,2.893980,-10.439958,-2.735611,-35.356434
20.053000,18.291233,-13.647360,-37.413239,13.004065,-0.015972,0.002877,2.897728,-10.473023,-2.837099,-35.533722
20.115000,18.590125,-13.614250,-37.540188,13.124299,-0.021712,0.003525,2.900909,-10.509371,-2.912274,-35.690872
20.178000,17.913442,-13.582688,-37.661652,13.233461,-0.028055,0.004040,2.903811,-10.528135,-2.966651,-35.846943
20.238000,18.632730,-13.549490,-37.789970,13.341222,-0.035326,0.004478,2.906672,-10.497370,-2.973754,-36.014820
20.300000,18.231541,-13.517789,-37.913063,13.436105,-0.042912,0.004790,2.909173,-10.478191,-2.966056,-36.172085
20.364000,17.508229,-13.484379,-38.043427,13.526318,-0.050837,0.005008,2.911516,-10.478580,-2.991163,-36.332142
20.430000,17.168266,-13.449200,-38.181431,13.609768,-0.058617,0.005110,2.913605,-10.331840,-3.013437,-36.404381
20.491000,18.659850,-13.415400,-38.314789,13.679659,-0.064344,0.005074,2.915210,-10.292648,-2.963677,-36.545090
20.548000,19.908025,-13.381328,-38.450047,13.742232,-0.068067,0.004923,2.916386,-10.292648,-2.963677,-36.545090
20.608000,19.030220,-13.351871,-38.567669,13.791428,-0.069670,0.004725,2.917038,-10.239552,-2.922418,-36.657349
20.678000,15.765659,-13.318833,-38.700344,13.842869,-0.069957,0.004449,2.917375,-10.149884,-2.894111,-36.769146
20.738000,18.855473,-13.278739,-38.862400,13.901320,-0.068760,0.004084,2.917273,-10.093726,-2.852537,-36.931637
20.801000,18.218919,-13.244939,-38.999832,13.948092,-0.066773,0.003764,2.916825,-10.014174,-2.834928,-37.056454
20.861000,18.651497,-13.209066,-39.146423,13.995896,-0.064063,0.003423,2.916070,-9.951169,-2.765236,-37.183868
20.929000,16.524282,-13.174640,-39.287598,14.031743,-0.062931,0.003200,2.915151,-9.854337,-2.758739,-37.297806
20.991000,18.671696,-13.136549,-39.444176,14.053618,-0.059792,0.002875,2.914014,-9.764463,-2.724234,-37.428871
21.051000,18.866501,-13.099665,-39.596573,14.087215,-0.054845,0.002494,2.912879,-9.715162,-2.724871,-37.581459
21.113000,18.213609,-13.064110,-39.744049,14.128604,-0.050507,0.002147,2.911800,-9.655558,-2.663542,-37.713417
21.175000,18.546338,-13.026467,-39.900581,14.170749,-0.047532,0.001843,2.910709,-9.667716,-2.683027,-37.878242
21.235000,19.067595,-12.990474,-40.050434,14.194175,-0.044889,0.001534,2.909738,-9.601852,-2.589833,-37.984436
21.293000,19.462826,-12.956051,-40.193970,14.213883,-0.040799,0.001161,2.908872,-9.547177,-2.488692,-38.079079
21.365000,15.274405,-12.919415,-40.347008,14.252005,-0.036764,0.000761,2.907991,-9.471829,-2.456705,-38.218777
21.427000,18.570792,-12.875071,-40.532444,14.306744,-0.032614,0.000272,2.906939,-9.365405,-2.404083,-38.377689
21.487000,18.732555,-12.837857,-40.688122,14.354457,-0.029753,-0.000134,2.906037,-9.276423,-2.302733,-38.476215
21.549000,18.240519,-12.800428,-40.844677,14.402543,-0.027338,-0.000530,2.905089,-9.234573,-2.186430,-38.589993
21.612000,17.937220,-12.760907,-41.009895,14.452936,-0.025223,-0.000939,2.904028,-9.135752,-2.069017,-38.678574
21.672000,18.859029,-12.721184,-41.175816,14.500494,-0.023954,-0.001357,2.902889,-9.055138,-2.016443,-38.827259
21.733000,18.716427,-12.683249,-41.334148,14.530344,-0.023071,-0.001745,2.901726,-8.994531,-1.955212,-38.968597
21.792000,19.135826,-12.643160,-41.501125,14.565594,-0.021111,-0.002070,2.900424,-8.873473,-1.898642,-39.082069
21.854000,18.342566,-12.606633,-41.652893,14.605985,-0.019557,-0.002347,2.899187,-8.841693,-1.941509,-39.234226
21.917000,18.087762,-12.566028,-41.821194,14.653194,-0.018267,-0.002633,2.897772,-8.724408,-1.963455,-39.368259
21.983000,16.974182,-12.525266,-41.989803,14.690603,-0.017939,-0.002979,2.896333,-8.644288,-1.854012,-39.482685
22.053000,15.774861,-12.484409,-42.158558,14.708678,-0.017445,-0.003266,2.894894,-8.506371,-1.766866,-39.544804
22.111000,19.218942,-12.439348,-42.343960,14.733941,-0.015929,-0.003405,2.893346,-8.364308,-1.686636,-39.646900
22.172000,18.575966,-12.399818,-42.505791,14.772113,-0.014802,-0.003507,2.892052,-8.280207,-1.631178,-39.784962
22.233000,18.792754,-12.360061,-42.667976,14.813378,-0.014221,-0.003626,2.890831,-8.224815,-1.572901,-39.937023
22.295000,18.700327,-12.318197,-42.838379,14.842492,-0.014230,-0.003797,2.889643,-8.214780,-1.466638,-40.079308
22.354000,19.014299,-12.280241,-42.992615,14.852229,-0.014080,-0.003891,2.888664,-8.099558,-1.395312,-40.162739
22.415000,18.541180,-12.240080,-43.155220,14.862278,-0.013231,-0.003831,2.887735,-8.025164,-1.392943,-40.313118
22.475000,19.106942,-12.197543,-43.326477,14.894437,-0.012391,-0.003763,2.886881,-7.934496,-1.277330,-40.416004
22.536000,18.762078,-12.156780,-43.489891,14.932862,-0.011961,-0.003700,2.886184,-7.873689,-1.270980,-40.577576
22.594000,19.581734,-12.115898,-43.653389,14.960857,-0.012140,-0.003718,2.885599,-7.783309,-1.201711,-40.704933
22.653000,19.510292,-12.076994,-43.808712,14.971262,-0.012206,-0.003686,2.885138,-7.693668,-1.099895,-40.790634
22.711000,19.583268,-12.035941,-43.972298,14.969994,-0.012022,-0.003610,2.884746,-7.622129,-1.001817,-40.907726
22.773000,18.238523,-11.996725,-44.127960,14.975970,-0.011281,-0.003412,2.884453,-7.539487,-0.883120,-40.977623
22.837000,17.695670,-11.953061,-44.300415,15.004915,-0.010619,-0.003209,2.884215,-7.486390,-0.846490,-41.145920
22.894000,19.837727,-11.909182,-44.473110,15.040368,-0.010479,-0.003075,2.884059,-7.400497,-0.782927,-41.292850
22.956000,18.271849,-11.867325,-44.637600,15.058698,-0.010593,-0.002952,2.883974,-7.365349,-0.663141,-41.409302
23.017000,18.747305,-11.825405,-44.802090,15.061622,-0.010595,-0.002806,2.883939,-7.263883,-0.562613,-41.501068
23.078000,18.612616,-11.781272,-44.974903,15.057912,-0.010391,-0.002627,2.883952,-7.217325,-0.468888,-41.645546
23.137000,19.352466,-11.741189,-45.131439,15.059392,-0.009816,-0.002392,2.884006,-7.150158,-0.371067,-41.755238
23.197000,19.020085,-11.698773,-45.296539,15.082462,-0.009249,-0.002157,2.884104,-7.050862,-0.258432,-41.839161
23.255000,19.563346,-11.656212,-45.461823,15.113279,-0.009121,-0.001981,2.884240,-6.965164,-0.168749,-41.960373
23.313000,19.603615,-11.615744,-45.618813,15.128168,-0.009207,-0.001817,2.884397,-6.894869,-0.058792,-42.057705
23.373000,19.011407,-11.573109,-45.784065,15.130364,-0.009241,-0.001637,2.884587,-6.800385,0.047873,-42.151649
23.432000,19.275251,-11.532538,-45.941139,15.127753,-0.009143,-0.001461,2.884792,-6.711025,0.111405,-42.271248
23.491000,19.356212,-11.489758,-46.106575,15.123729,-0.008904,-0.001271,2.885031,-6.669205,0.235885,-42.380661
23.551000,18.801233,-11.446864,-46.272209,15.130750,-0.008329,-0.001051,2.885298,-6.626072,0.376920,-42.467682
23.609000,19.611304,-11.403843,-46.438091,15.158031,-0.007952,-0.000854,2.885589,-6.555405,0.457806,-42.603973
23.670000,18.807952,-11.362947,-46.595711,15.177142,-0.008028,-0.000699,2.885884,-6.474696,0.550571,-42.712429
23.730000,18.673090,-11.317735,-46.769867,15.182446,-0.008131,-0.000529,2.886225,-6.349923,0.634972,-42.810974
23.791000,18.815737,-11.274648,-46.935791,15.181231,-0.008113,-0.000371,2.886563,-6.309840,0.719303,-42.954742
23.849000,19.889019,-11.231528,-47.101788,15.178423,-0.007982,-0.000217,2.886912,-6.247912,0.834140,-43.066097
23.908000,19.051974,-11.190535,-47.259571,15.176365,-0.007728,-0.000075,2.887253,-6.174457,0.927465,-43.177788
23.967000,19.363709,-11.149488,-47.417542,15.190200,-0.007286,0.000058,2.887602,-6.121430,1.011528,-43.307991
24.024000,19.821606,-11.106251,-47.583939,15.212483,-0.007233,0.000188,2.887975,-6.050544,1.121124,-43.422085
24.082000,19.480646,-11.065191,-47.741970,15.219605,-0.007308,0.000302,2.888329,-5.992514,1.235135,-43.523792
24.142000,18.989746,-11.021971,-47.908360,15.220098,-0.007343,0.000415,2.888700,-5.913254,1.322898,-43.648571
24.198000,20.815120,-10.978750,-48.074783,15.218522,-0.007287,0.000518,2.889066,-5.913254,1.322898,-43.648571
24.253000,21.037573,-10.939852,-48.224617,15.216656,-0.007169,0.000603,2.889391,-5.913254,1.322898,-43.648571
24.308000,20.843321,-10.900962,-48.374523,15.215991,-0.006957,0.000675,2.889710,-5.913254,1.322898,-43.648571
24.368000,18.964896,-10.862063,-48.524567,15.229907,-0.006653,0.000731,2.890022,-5.851044,1.410508,-43.761150
24.427000,19.650612,-10.818859,-48.691303,15.241870,-0.006675,0.000805,2.890357,-5.850690,1.500693,-43.908382
24.482000,20.673117,-10.775681,-48.858006,15.244422,-0.006712,0.000866,2.890679,-5.850690,1.500693,-43.908382
24.535000,21.479047,-10.736839,-49.008102,15.244230,-0.006697,0.000912,2.890955,-5.850690,1.500693,-43.908382
24.593000,19.690854,-10.698014,-49.158203,15.243346,-0.006634,0.000950,2.891220,-5.850690,1.500693,-43.908382
24.652000,19.368959,-10.657052,-49.316715,15.242212,-0.006528,0.000982,2.891484,-5.850690,1.500693,-43.908382
24.705000,21.819769,-10.616101,-49.475311,15.251166,-0.006239,0.000982,2.891733,-5.850690,1.500693,-43.908382
24.760000,20.603264,-10.577328,-49.625641,15.267200,-0.006241,0.001005,2.891955,-5.779714,1.594673,-44.010803
24.824000,19.465099,-10.534277,-49.792648,15.273113,-0.006341,0.001020,2.892183,-5.729851,1.699159,-44.138771
24.880000,20.664146,-10.491257,-49.959656,15.274300,-0.006408,0.001027,2.892393,-5.729851,1.699159,-44.138771
24.936000,20.492223,-10.452562,-50.109970,15.274173,-0.006415,0.001026,2.892566,-5.729851,1.699159,-44.138771
24.989000,21.780324,-10.411744,-50.268700,15.273680,-0.006368,0.001019,2.892733,-5.729851,1.699159,-44.138771
25.043000,21.254889,-10.375242,-50.410721,15.273152,-0.006307,0.001007,2.892869,-5.729851,1.699159,-44.138771
25.098000,20.962163,-10.334468,-50.569515,15.272554,-0.006220,0.000989,2.893005,-5.729851,1.699159,-44.138771
25.152000,21.317871,-10.295865,-50.719959,15.272024,-0.006124,0.000966,2.893119,-5.729851,1.699159,-44.138771
25.205000,21.734406,-10.259419,-50.862129,15.280532,-0.005889,0.000918,2.893214,-5.729851,1.699159,-44.138771
25.259000,21.022094,-10.220850,-51.012718,15.297524,-0.005897,0.000895,2.893300,-5.729851,1.699159,-44.138771
25.313000,21.645022,-10.182306,-51.163280,15.304055,-0.006009,0.000868,2.893373,-5.729851,1.699159,-44.138771
25.367000,21.580095,-10.143788,-51.313816,15.306059,-0.006112,0.000836,2.893433,-5.729851,1.699159,-44.138771
25.420000,21.481816,-10.105289,-51.464397,15.306569,-0.006168,0.000802,2.893481,-5.729851,1.699159,-44.138771
25.474000,21.543831,-10.066809,-51.614979,15.306589,-0.006176,0.000763,2.893517,-5.729851,1.699159,-44.138771
25.528000,21.083258,-10.028344,-51.765560,15.306448,-0.006162,0.000722,2.893540,-5.729851,1.699159,-44.138771
