time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
17.473000,11.445838,-14.481009,-31.786823,7.371737,0.001623,-0.080923,3.017773,-14.603924,-4.840407,-32.009350
17.565000,11.558422,-14.501432,-31.999514,7.555470,0.002283,-0.077076,2.992851,-14.603905,-5.020112,-32.226418
17.642000,13.896609,-14.516448,-32.224857,7.753064,0.002933,-0.073130,2.968231,-14.610860,-5.202614,-32.459457
17.736000,11.321566,-14.523580,-32.399708,7.908558,0.003463,-0.070068,2.950958,-14.615498,-5.369934,-32.623116
17.815000,13.744760,-14.527180,-32.628777,8.115181,0.004158,-0.066161,2.930974,-14.609633,-5.597782,-32.836494
17.888000,14.909573,-14.525751,-32.800938,8.272704,0.004706,-0.063177,2.917984,-14.580937,-5.776539,-32.983727
17.962000,14.676745,-14.521202,-32.965069,8.424648,0.005193,-0.060391,2.907090,-14.557933,-5.882972,-33.187164
18.035000,14.923146,-14.513707,-33.128052,8.577257,0.005663,-0.057545,2.897568,-14.538154,-6.038339,-33.346470
18.109000,14.713455,-14.502944,-33.296585,8.736874,0.006085,-0.054634,2.888953,-14.546114,-6.192348,-33.514179
18.183000,14.585764,-14.489937,-33.457188,8.890667,0.006433,-0.051847,2.881675,-14.545818,-6.338725,-33.682076
18.264000,13.747027,-14.473772,-33.623238,9.051403,0.006720,-0.048919,2.875024,-14.502561,-6.528565,-33.802616
18.346000,13.121121,-14.454313,-33.794601,9.219075,0.006914,-0.045923,2.868929,-14.473666,-6.698378,-33.970509
18.435000,12.078753,-14.430552,-33.977676,9.400143,0.007027,-0.042656,2.863270,-14.502873,-6.828377,-34.213524
18.513000,13.823802,-14.403123,-34.165714,9.588140,0.007033,-0.039354,2.858326,-14.460163,-7.023083,-34.391621
18.592000,13.586034,-14.376289,-34.332958,9.757030,0.006954,-0.036380,2.854693,-14.390521,-7.203500,-34.542900
18.668000,14.253948,-14.347521,-34.499008,9.926185,0.006796,-0.033493,2.851824,-14.337156,-7.367723,-34.707813
18.744000,14.275517,-14.318195,-34.657593,10.089032,0.006580,-0.030727,2.849807,-14.324231,-7.546252,-34.850483
18.824000,13.695628,-14.286122,-34.821453,10.258554,0.006293,-0.027932,2.848508,-14.286915,-7.716558,-35.012405
18.918000,11.461844,-14.252602,-34.984303,10.428190,0.005948,-0.025202,2.847998,-14.279066,-7.868790,-35.191990
18.994000,14.161097,-14.210955,-35.177227,10.630551,0.005477,-0.022043,2.848409,-14.234237,-8.065999,-35.389481
19.082000,14.083714,-14.170547,-35.356590,10.819888,0.004976,-0.019201,2.849743,-14.218410,-8.204050,-35.618927
19.165000,12.937447,-14.133288,-35.516560,10.989637,0.004488,-0.016760,2.851656,-14.170141,-8.385209,-35.762611
19.240000,14.521797,-14.093712,-35.681923,11.165873,0.003946,-0.014349,2.854263,-14.116705,-8.600783,-35.874588
19.319000,13.444655,-14.056379,-35.834423,11.328993,0.003421,-0.012224,2.857153,-14.075280,-8.748303,-36.041264
19.396000,14.023869,-14.016972,-35.992470,11.498544,0.002853,-0.010142,2.860554,-14.066957,-8.928403,-36.181786
19.475000,13.684945,-13.977073,-36.150013,11.667978,0.002276,-0.008173,2.864281,-14.043587,-9.072062,-36.366005
19.550000,14.597901,-13.936786,-36.307121,11.837276,0.001689,-0.006352,2.868249,-13.944559,-9.259207,-36.494160
19.627000,14.060940,-13.897770,-36.457844,11.999909,0.001108,-0.004727,2.872209,-13.888091,-9.441079,-36.614254
19.708000,13.871742,-13.855415,-36.620308,12.175251,0.000344,-0.003125,2.876569,-13.892699,-9.617768,-36.769886
19.787000,13.568337,-13.816070,-36.770512,12.337189,-0.000505,-0.001764,2.880619,-13.847905,-9.786961,-36.910244
19.861000,14.584488,-13.773508,-36.932564,12.510764,-0.002514,-0.000401,2.884985,-13.818512,-9.963111,-37.072445
19.943000,13.093975,-13.735651,-37.076576,12.662982,-0.005058,0.000705,2.888850,-13.769295,-10.130164,-37.194973
20.020000,13.916722,-13.693075,-37.238724,12.830452,-0.009604,0.001839,2.893161,-13.749526,-10.277462,-37.379536
20.102000,13.080445,-13.652088,-37.395233,12.986493,-0.015188,0.002785,2.897242,-13.736753,-10.417722,-37.554718
20.190000,12.234212,-13.607933,-37.564507,13.146664,-0.022857,0.003646,2.901481,-13.692534,-10.589436,-37.712250
20.263000,14.894695,-13.562128,-37.741043,13.301120,-0.032456,0.004336,2.905594,-13.657295,-10.737894,-37.896202
20.348000,12.739016,-13.524113,-37.888416,13.417913,-0.041356,0.004753,2.908686,-13.629529,-10.832049,-38.061031
20.421000,14.893585,-13.479564,-38.062183,13.538485,-0.051978,0.005044,2.911826,-13.587416,-10.943656,-38.241272
20.494000,14.953495,-13.441140,-38.213039,13.627351,-0.060196,0.005133,2.914034,-13.541160,-11.018264,-38.397560
20.567000,14.938082,-13.400796,-38.372498,13.707394,-0.066174,0.005037,2.915786,-13.509765,-11.102920,-38.556648
20.644000,13.974678,-13.361678,-38.528248,13.775533,-0.069311,0.004814,2.916882,-13.510404,-11.197507,-38.697727
20.724000,13.561896,-13.320452,-38.693607,13.840453,-0.069986,0.004478,2.917396,-13.485367,-11.273232,-38.861729
20.802000,13.800718,-13.275331,-38.875980,13.906157,-0.068614,0.004068,2.917274,-13.358936,-11.320580,-39.039242
20.878000,14.886934,-13.229568,-39.062298,13.968836,-0.065692,0.003628,2.916565,-13.306234,-11.362526,-39.229504
20.949000,15.472930,-13.188383,-39.230923,14.019635,-0.063611,0.003319,2.915567,-13.246997,-11.418955,-39.390804
21.019000,15.558149,-13.148664,-39.394020,14.047144,-0.061359,0.003023,2.914416,-13.207962,-11.422809,-39.556324
21.100000,13.406263,-13.106839,-39.566349,14.065090,-0.056148,0.002602,2.913129,-13.156703,-11.421041,-39.727024
21.178000,13.747216,-13.060707,-39.757568,14.112709,-0.050070,0.002136,2.911722,-13.131432,-11.478182,-39.919525
21.249000,15.247389,-13.012161,-39.959606,14.173673,-0.044538,0.001669,2.910331,-13.074103,-11.543793,-40.117771
21.324000,14.314343,-12.970402,-40.133816,14.227173,-0.040586,0.001264,2.909238,-12.988726,-11.556970,-40.283577
21.397000,15.094567,-12.924763,-40.324440,14.269187,-0.038252,0.000846,2.908127,-12.981996,-11.603456,-40.474216
21.467000,15.483471,-12.880614,-40.509003,14.306449,-0.034150,0.000362,2.907095,-12.909691,-11.625747,-40.652195
21.539000,15.206813,-12.837885,-40.687756,14.356261,-0.030554,-0.000111,2.906080,-12.912354,-11.748491,-40.820873
21.609000,15.340717,-12.792960,-40.875668,14.412299,-0.027430,-0.000590,2.904952,-12.863969,-11.815928,-41.004124
21.679000,15.720304,-12.747729,-41.064716,14.469146,-0.024933,-0.001055,2.903726,-12.780675,-11.885729,-41.194824
21.749000,15.667351,-12.706031,-41.238819,14.518064,-0.023608,-0.001493,2.902504,-12.715031,-11.918433,-41.365307
21.832000,13.155298,-12.660408,-41.429123,14.549767,-0.022514,-0.001956,2.901063,-12.697103,-11.961795,-41.574734
21.904000,15.023136,-12.608691,-41.644279,14.588866,-0.019885,-0.002344,2.899319,-12.709002,-11.970062,-41.798977
21.988000,13.017443,-12.562284,-41.836620,14.640481,-0.017997,-0.002657,2.897689,-12.584438,-12.029340,-41.966713
22.060000,14.965355,-12.507749,-42.061852,14.703786,-0.016620,-0.002985,2.895751,-12.554188,-12.031527,-42.205021
22.143000,13.114066,-12.460789,-42.255268,14.743814,-0.016457,-0.003332,2.894110,-12.505019,-12.076951,-42.396687
22.213000,15.505318,-12.405833,-42.481129,14.760278,-0.015773,-0.003604,2.892272,-12.462349,-12.080998,-42.625744
22.282000,15.963730,-12.360280,-42.667320,14.786608,-0.014421,-0.003650,2.890857,-12.367730,-12.123222,-42.780994
22.352000,15.597217,-12.314326,-42.854137,14.831087,-0.013456,-0.003692,2.889557,-12.337891,-12.162566,-42.972179
22.420000,16.055488,-12.268101,-43.041317,14.876529,-0.013200,-0.003794,2.888394,-12.224234,-12.215686,-43.134117
22.497000,15.324261,-12.217715,-43.244831,14.903015,-0.013250,-0.003880,2.887297,-12.195136,-12.231098,-43.342861
22.578000,13.511870,-12.169208,-43.440319,14.905481,-0.013051,-0.003889,2.886407,-12.140445,-12.231773,-43.538174
22.655000,13.933592,-12.114224,-43.660732,14.918043,-0.011932,-0.003709,2.885592,-12.108009,-12.204603,-43.761719
22.749000,11.354218,-12.062806,-43.865475,14.960134,-0.011085,-0.003525,2.885007,-12.013125,-12.289241,-43.952782
22.821000,15.112132,-11.998652,-44.119778,15.015487,-0.011045,-0.003397,2.884488,-11.953370,-12.318355,-44.212460
22.904000,12.971515,-11.946782,-44.324879,15.033141,-0.011301,-0.003281,2.884209,-11.910862,-12.344726,-44.417805
22.973000,15.840079,-11.892686,-44.538261,15.031487,-0.011231,-0.003114,2.884026,-11.865838,-12.334674,-44.633057
23.045000,15.271606,-11.842525,-44.735466,15.027626,-0.010655,-0.002880,2.883943,-11.765428,-12.375119,-44.805138
23.117000,15.515904,-11.792008,-44.933140,15.049974,-0.009771,-0.002587,2.883937,-11.691607,-12.387101,-44.996273
23.200000,12.992244,-11.741209,-45.131184,15.091413,-0.009393,-0.002347,2.884001,-11.642933,-12.422004,-45.196102
23.270000,15.537360,-11.683948,-45.354008,15.118257,-0.009660,-0.002142,2.884138,-11.582459,-12.437685,-45.419144
23.339000,16.215603,-11.635102,-45.543823,15.120512,-0.009738,-0.001937,2.884299,-11.576331,-12.436846,-45.615059
23.412000,14.665337,-11.586144,-45.733761,15.116736,-0.009559,-0.001720,2.884498,-11.559635,-12.425022,-45.810173
23.482000,15.687013,-11.532785,-45.940407,15.112616,-0.009094,-0.001466,2.884760,-11.525499,-12.413729,-46.020584
23.560000,13.855021,-11.483496,-46.130867,15.131817,-0.008414,-0.001203,2.885041,-11.518368,-12.419740,-46.218033
23.638000,13.759890,-11.427634,-46.346390,15.162597,-0.008296,-0.000972,2.885402,-11.426366,-12.446090,-46.421402
23.715000,13.938836,-11.371747,-46.561913,15.168751,-0.008330,-0.000753,2.885796,-11.419421,-12.435443,-46.643776
23.807000,12.762590,-11.309336,-46.802372,15.165785,-0.008177,-0.000509,2.886267,-11.357447,-12.439671,-46.884331
23.877000,15.614265,-11.251142,-47.026447,15.166200,-0.007718,-0.000285,2.886733,-11.267962,-12.429298,-47.097595
23.949000,15.249016,-11.199306,-47.225941,15.192670,-0.007372,-0.000102,2.887167,-11.217113,-12.457439,-47.297112
24.019000,15.580935,-11.149625,-47.417122,15.206228,-0.007443,0.000056,2.887591,-11.177345,-12.471117,-47.490589
24.104000,12.720704,-11.097783,-47.616615,15.207368,-0.007479,0.000211,2.888038,-11.161483,-12.469187,-47.696095
24.172000,15.975206,-11.039452,-47.841152,15.205009,-0.007357,0.000370,2.888540,-11.136901,-12.482179,-47.926422
24.244000,15.240882,-10.989748,-48.032532,15.204164,-0.007095,0.000487,2.888964,-11.071424,-12.473694,-48.112804
24.322000,13.881563,-10.937862,-48.232483,15.227955,-0.006721,0.000589,2.889399,-11.036448,-12.495906,-48.316574
24.392000,15.562507,-10.881668,-48.449139,15.247765,-0.006874,0.000704,2.889856,-10.995878,-12.531065,-48.534767
24.460000,15.942861,-10.831990,-48.640759,15.250375,-0.006999,0.000788,2.890243,-10.956534,-12.535991,-48.728725
24.538000,14.032527,-10.782332,-48.832455,15.249478,-0.007011,0.000860,2.890613,-10.922296,-12.534264,-48.923763
24.607000,15.598434,-10.726226,-49.049236,15.247604,-0.006898,0.000924,2.891008,-10.811623,-12.518284,-49.117775
24.690000,13.114410,-10.676619,-49.241085,15.245870,-0.006741,0.000969,2.891338,-10.709534,-12.508799,-49.287357
24.763000,14.872321,-10.618418,-49.466385,15.244550,-0.006491,0.001002,2.891698,-10.647081,-12.498193,-49.511269
24.836000,14.775414,-10.566716,-49.666847,15.263404,-0.006187,0.001003,2.891993,-10.571520,-12.511379,-49.704479
24.913000,13.987383,-10.512903,-49.875664,15.274306,-0.006278,0.001022,2.892273,-10.492147,-12.510687,-49.905273
24.980000,16.293014,-10.459140,-50.084492,15.275825,-0.006342,0.001026,2.892524,-10.439702,-12.577203,-50.103584
25.047000,16.362595,-10.411863,-50.268284,15.275444,-0.006328,0.001019,2.892722,-10.401204,-12.554580,-50.288033
25.132000,12.618615,-10.362476,-50.460484,15.274685,-0.006254,0.001003,2.892905,-10.322157,-12.554870,-50.470055
25.201000,15.805779,-10.302401,-50.694508,15.273697,-0.006128,0.000972,2.893095,-10.310764,-12.543331,-50.711124
25.272000,15.672507,-10.253088,-50.886841,15.278284,-0.005890,0.000919,2.893225,-10.235200,-12.497447,-50.888969
25.350000,13.893134,-10.203807,-51.079292,15.299331,-0.005866,0.000883,2.893332,-10.173196,-12.511358,-51.078365
25.429000,13.545363,-10.148149,-51.296799,15.306485,-0.006032,0.000840,2.893426,-10.141320,-12.523147,-51.300411
25.498000,15.752993,-10.092536,-51.514305,15.307603,-0.006128,0.000791,2.893493,-10.065387,-12.485055,-51.508221
25.565000,16.445475,-10.043371,-51.706715,15.307546,-0.006136,0.000741,2.893532,-10.038047,-12.486724,-51.704914
25.631000,16.416048,-9.994232,-51.899208,15.307274,-0.006106,0.000687,2.893551,-9.995658,-12.481797,-51.898945
25.697000,16.779368,-9.947253,-52.083336,15.306976,-0.006048,0.000633,2.893552,-9.951027,-12.506331,-52.082020
25.763000,16.316408,-9.902430,-52.259117,15.306684,-0.005973,0.000580,2.893538,-9.929774,-12.512927,-52.262054
25.829000,16.668334,-9.853356,-52.451702,15.306377,-0.005884,0.000521,2.893507,-9.883572,-12.546094,-52.452484
25.895000,16.618749,-9.806435,-52.635914,15.306084,-0.005782,0.000464,2.893463,-9.859790,-12.544192,-52.641075
25.975000,13.626020,-9.759521,-52.820141,15.307053,-0.005654,0.000403,2.893407,-9.797680,-12.576381,-52.817844
26.046000,15.104828,-9.704082,-53.038013,15.329926,-0.005547,0.000332,2.893326,-9.769555,-12.613231,-53.039013
26.119000,15.055933,-9.652940,-53.239063,15.339314,-0.005747,0.000275,2.893239,-9.748591,-12.621092,-53.245468
26.193000,15.059107,-9.601810,-53.440113,15.341465,-0.005910,0.000219,2.893145,-9.662009,-12.615137,-53.433903
26.269000,14.253339,-9.550701,-53.641163,15.341947,-0.005998,0.000163,2.893043,-9.612604,-12.602842,-53.635006
26.336000,16.399895,-9.495333,-53.858967,15.342037,-0.006019,0.000104,2.892923,-9.538929,-12.621768,-53.846470
26.402000,16.516368,-9.448483,-54.043270,15.342025,-0.005991,0.000056,2.892816,-9.425014,-12.628015,-53.998611
26.468000,16.803051,-9.401632,-54.227650,15.341986,-0.005948,0.000011,2.892705,-9.358722,-12.639556,-54.176552
26.549000,13.226638,-9.356896,-54.403648,15.341935,-0.005896,-0.000031,2.892596,-9.303436,-12.699508,-54.338806
26.616000,16.080790,-9.297242,-54.638313,15.341855,-0.005817,-0.000081,2.892445,-9.149917,-12.694951,-54.525990
26.687000,15.479397,-9.250371,-54.822693,15.341781,-0.005752,-0.000117,2.892326,-9.121370,-12.684393,-54.713783
26.756000,15.616948,-9.199224,-55.023834,15.341689,-0.005681,-0.000153,2.892196,-9.015329,-12.698428,-54.891636
26.829000,15.226726,-9.150201,-55.216595,15.341601,-0.005616,-0.000183,2.892073,-9.004350,-12.681891,-55.089539
26.906000,13.935146,-9.099039,-55.417736,15.341488,-0.005548,-0.000211,2.891949,-8.961279,-12.660764,-55.291466
26.985000,13.678955,-9.043596,-55.635639,15.341364,-0.005488,-0.000236,2.891820,-8.984037,-12.628401,-55.512802
27.051000,16.560678,-8.988145,-55.853550,15.341859,-0.005414,-0.000257,2.891697,-8.868596,-12.651952,-55.704323
27.123000,15.135004,-8.941193,-56.038013,15.354875,-0.005346,-0.000270,2.891599,-8.828614,-12.662685,-55.890564
27.189000,16.809830,-8.889969,-56.239193,15.360619,-0.005464,-0.000284,2.891498,-8.741732,-12.648134,-56.078632
27.264000,14.323980,-8.845148,-56.415192,15.362041,-0.005559,-0.000294,2.891415,-8.702816,-12.680041,-56.253143
27.330000,16.561775,-8.791776,-56.624714,15.362656,-0.005627,-0.000302,2.891323,-8.679649,-12.669116,-56.467834
27.403000,14.730144,-8.744797,-56.809093,15.362932,-0.005648,-0.000306,2.891247,-8.652228,-12.673978,-56.656059
27.472000,16.019736,-8.691391,-57.018616,15.363151,-0.005650,-0.000309,2.891167,-8.620773,-12.667630,-56.869884
27.535000,17.385257,-8.644378,-57.202995,15.363305,-0.005637,-0.000308,2.891103,-8.496931,-12.659689,-57.014130
27.599000,16.915322,-8.599492,-57.378994,15.363428,-0.005611,-0.000306,2.891046,-8.528622,-12.649964,-57.192711
27.671000,15.239256,-8.552453,-57.563374,15.363534,-0.005586,-0.000301,2.890991,-8.430888,-12.640566,-57.355709
27.736000,16.732761,-8.503262,-57.756134,15.363623,-0.005550,-0.000295,2.890940,-8.401707,-12.659028,-57.551628
27.805000,15.998720,-8.454062,-57.948895,15.363689,-0.005515,-0.000286,2.890895,-8.327728,-12.627748,-57.733631
27.874000,15.796291,-8.406981,-58.133274,15.363734,-0.005487,-0.000276,2.890857,-8.235108,-12.625632,-57.899853
27.952000,14.381454,-8.355614,-58.334415,15.363766,-0.005452,-0.000265,2.890822,-8.137230,-12.615297,-58.082634
28.029000,13.959267,-8.302089,-58.543938,15.364172,-0.005412,-0.000250,2.890793,-8.120444,-12.615883,-58.298233
28.107000,13.858477,-8.248532,-58.753525,15.378384,-0.005366,-0.000233,2.890770,-8.088240,-12.556231,-58.504150
28.173000,16.313480,-8.192842,-58.971428,15.383811,-0.005508,-0.000218,2.890753,-8.021626,-12.546834,-58.718830
28.245000,15.038725,-8.145714,-59.155807,15.385098,-0.005612,-0.000205,2.890744,-8.016403,-12.569439,-58.907722
28.324000,13.779799,-8.094284,-59.356949,15.385693,-0.005687,-0.000190,2.890738,-7.925445,-12.548670,-59.093189
28.402000,13.794816,-8.038565,-59.574852,15.386078,-0.005732,-0.000173,2.890737,-7.933847,-12.536040,-59.317593
28.473000,15.383669,-7.980680,-59.801136,15.386382,-0.005746,-0.000154,2.890741,-7.917279,-12.553686,-59.549904
28.539000,16.555469,-7.931364,-59.993896,15.386598,-0.005769,-0.000138,2.890748,-7.833729,-12.561743,-59.730301
28.606000,16.121492,-7.884183,-60.178276,15.386775,-0.005848,-0.000123,2.890758,-7.748529,-12.544091,-59.899570
28.673000,16.479080,-7.836995,-60.362656,15.386929,-0.005977,-0.000107,2.890772,-7.724102,-12.574632,-60.085831
28.744000,15.212827,-7.789797,-60.547070,15.387059,-0.006125,-0.000092,2.890789,-7.669332,-12.551087,-60.266613
28.822000,14.049285,-7.736150,-60.756687,15.387183,-0.006296,-0.000074,2.890813,-7.628737,-12.558795,-60.479004
28.888000,16.735561,-7.682488,-60.966305,15.387282,-0.006533,-0.000058,2.890840,-7.595369,-12.530026,-60.690849
28.962000,14.576410,-7.635253,-61.150845,15.387351,-0.006809,-0.000044,2.890866,-7.516941,-12.526694,-60.864410
29.039000,14.041788,-7.583705,-61.352200,15.387411,-0.007158,-0.000030,2.890896,-7.508962,-12.510450,-61.071468
29.117000,13.895644,-7.527838,-61.570427,15.387461,-0.007536,-0.000015,2.890929,-7.502993,-12.477837,-61.294281
29.181000,16.908458,-7.471940,-61.788769,15.387488,-0.007905,-0.000002,2.890965,-7.475238,-12.418036,-61.509808
29.247000,16.692819,-7.426767,-61.965218,15.387508,-0.008242,0.000009,2.890993,-7.493870,-12.415756,-61.690975
29.313000,16.500017,-7.379414,-62.150177,15.387509,-0.008588,0.000018,2.891023,-7.438741,-12.409397,-61.873657
29.379000,16.463615,-7.332031,-62.335266,15.387509,-0.008918,0.000027,2.891052,-7.367284,-12.420794,-62.050484
29.453000,14.696589,-7.282457,-62.528912,15.387502,-0.009205,0.000036,2.891083,-7.295893,-12.400885,-62.236126
29.524000,15.393615,-7.230686,-62.731152,15.387479,-0.009460,0.000044,2.891113,-7.236385,-12.405241,-62.436180
29.589000,16.745650,-7.178867,-62.933586,15.387456,-0.009690,0.000051,2.891142,-7.144056,-12.437702,-62.620804
29.663000,14.782185,-7.133486,-63.110882,15.387427,-0.009847,0.000056,2.891167,-7.144056,-12.437702,-62.620804
29.742000,13.597487,-7.081574,-63.313694,15.387382,-0.009955,0.000061,2.891193,-7.109889,-12.454206,-62.826687
29.812000,15.678650,-7.020945,-63.550587,15.387328,-0.009973,0.000065,2.891222,-6.984715,-12.437767,-63.036102
29.881000,15.742577,-6.973259,-63.736919,15.387271,-0.009909,0.000069,2.891244,-6.941451,-12.450206,-63.223099
29.948000,16.203516,-6.923360,-63.931908,15.387205,-0.009765,0.000071,2.891265,-6.967381,-12.442897,-63.422562
30.022000,14.723421,-6.875589,-64.118599,15.387139,-0.009541,0.000073,2.891284,-6.932581,-12.440469,-63.612083
30.100000,13.863280,-6.821258,-64.330940,15.387044,-0.009175,0.000074,2.891305,-6.877414,-12.452856,-63.823845
30.177000,13.861167,-6.764707,-64.551971,15.386940,-0.008661,0.000075,2.891325,-6.785459,-12.444414,-64.032471
30.244000,16.504918,-6.708116,-64.773163,15.386816,-0.008007,0.000075,2.891344,-6.748769,-12.459177,-64.257339
30.312000,16.202203,-6.660207,-64.960480,15.386703,-0.007308,0.000075,2.891359,-6.676183,-12.455882,-64.436516
30.396000,12.705189,-6.612285,-65.147797,15.386578,-0.006451,0.000074,2.891373,-6.598435,-12.453523,-64.613525
30.475000,14.991155,-6.544748,-65.411743,15.386382,-0.004955,0.000073,2.891392,-6.525897,-12.462725,-64.875984
30.544000,15.751752,-6.494654,-65.607574,15.386229,-0.003607,0.000073,2.891405,-6.497815,-12.450795,-65.075806
30.611000,16.120712,-6.444587,-65.803375,15.386056,-0.002046,0.000073,2.891419,-6.528707,-12.435584,-65.274948
30.679000,16.015375,-6.394565,-65.998993,15.385880,-0.000227,0.000071,2.891433,-6.505940,-12.449075,-65.475121
