time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
31.288000,7.915338,-6.184556,-66.820305,15.222938,0.007413,0.000060,2.891479,-23.151001,-23.335056,58.314152
31.420000,7.959565,-6.089979,-67.190262,15.080916,0.006911,0.000049,2.891472,-23.404696,-23.339960,58.632896
31.550000,8.138749,-5.995939,-67.558159,14.944617,0.004386,0.000037,2.891455,-23.662928,-23.323353,58.942429
31.684000,7.958932,-5.904456,-67.916077,14.819540,0.001508,0.000025,2.891432,-23.848986,-23.220102,59.269291
31.815000,7.955323,-5.811143,-68.281181,14.708734,-0.001359,0.000012,2.891404,-24.094725,-23.123804,59.560196
31.948000,7.914398,-5.720102,-68.637390,14.677963,-0.003180,-0.000000,2.891375,-24.346470,-23.129360,59.829853
32.080000,7.993861,-5.627082,-69.001373,14.603035,-0.003560,-0.000011,2.891342,-24.588652,-23.089008,60.123909
32.210000,8.067249,-5.534155,-69.364929,14.499386,-0.005015,-0.000020,2.891309,-24.816105,-23.063423,60.438808
32.342000,8.069136,-5.443257,-69.720543,14.473296,-0.006347,-0.000025,2.891279,-25.090719,-23.080097,60.683170
32.474000,8.066988,-5.350179,-70.084770,14.464789,-0.006798,-0.000031,2.891252,-25.342815,-23.133432,60.957035
32.609000,7.834289,-5.259209,-70.440620,14.424329,-0.007195,-0.000034,2.891228,-25.627031,-23.119314,61.192753
32.742000,7.971049,-5.163860,-70.813614,14.418160,-0.007485,-0.000035,2.891208,-25.886961,-23.165529,61.473030
32.871000,8.223008,-5.070527,-71.178688,14.416568,-0.007746,-0.000034,2.891194,-26.151613,-23.244383,61.729416
33.005000,7.979445,-4.981338,-71.527519,14.415437,-0.008025,-0.000032,2.891185,-26.351570,-23.321882,62.018639
33.140000,7.822829,-4.887790,-71.893379,14.414388,-0.008295,-0.000029,2.891180,-26.653189,-23.391657,62.234890
33.272000,8.056265,-4.791986,-72.268074,14.413422,-0.008469,-0.000026,2.891178,-26.938652,-23.439613,62.491379
33.407000,8.185517,-4.693910,-72.651596,14.412529,-0.008568,-0.000022,2.891178,-27.194284,-23.490080,62.789394
33.545000,7.695682,-4.602097,-73.010635,14.411768,-0.008582,-0.000019,2.891179,-27.377298,-23.530182,63.109138
33.676000,8.084401,-4.505878,-73.386871,14.411030,-0.008477,-0.000015,2.891182,-27.622883,-23.569239,63.407429
33.805000,8.269657,-4.413808,-73.746895,14.410379,-0.008328,-0.000011,2.891185,-27.853537,-23.643044,63.689289
33.939000,7.948304,-4.323769,-74.098946,14.409781,-0.008153,-0.000008,2.891189,-28.133806,-23.667755,63.919258
34.066000,8.238114,-4.229331,-74.468201,14.409194,-0.007964,-0.000005,2.891195,-28.381138,-23.731462,64.202164
34.203000,7.749955,-4.136939,-74.829468,14.408653,-0.007787,-0.000002,2.891201,-28.629326,-23.822615,64.465118
34.336000,7.953551,-4.040153,-75.207909,14.408108,-0.007610,0.000001,2.891208,-28.898064,-23.911617,64.734276
34.467000,8.035485,-3.947584,-75.569855,14.407616,-0.007462,0.000003,2.891215,-29.167671,-23.958832,64.988548
34.601000,7.812378,-3.854938,-75.932091,14.407136,-0.007329,0.000006,2.891222,-29.432339,-24.078659,65.223900
34.733000,8.063151,-3.757908,-76.311462,14.406664,-0.007210,0.000007,2.891230,-29.691189,-24.156857,65.507133
34.868000,7.860461,-3.662966,-76.682732,14.406202,-0.007110,0.000008,2.891238,-29.975670,-24.215172,65.757179
34.997000,8.223346,-3.565801,-77.062683,14.405755,-0.007012,0.000010,2.891245,-30.254770,-24.271069,66.026962
35.131000,7.939911,-3.472897,-77.425934,14.405345,-0.006935,0.000010,2.891250,-30.496929,-24.337385,66.305435
35.265000,7.951591,-3.377779,-77.797882,14.404925,-0.006865,0.000010,2.891256,-30.720428,-24.430212,66.603462
35.398000,7.989390,-3.282610,-78.170052,14.404506,-0.006799,0.000011,2.891261,-30.985655,-24.485538,66.875793
35.549000,7.030371,-3.183064,-78.559258,14.404067,-0.006739,0.000010,2.891265,-31.253136,-24.557446,67.166779
35.703000,6.878998,-3.079137,-78.965744,14.403654,-0.006681,0.000010,2.891269,-31.486645,-24.654881,67.501465
35.832000,8.148100,-2.981659,-79.346893,14.403268,-0.006633,0.000009,2.891271,-31.756380,-24.715706,67.781319
35.965000,8.041559,-2.886307,-79.719849,14.402890,-0.006589,0.000008,2.891273,-32.049881,-24.752687,68.027649
36.092000,8.249464,-2.795252,-80.075851,14.402530,-0.006552,0.000007,2.891274,-32.270115,-24.827288,68.312187
36.226000,7.966414,-2.701995,-80.440659,14.402161,-0.006516,0.000006,2.891273,-32.538521,-24.881721,68.570595
36.357000,8.123873,-2.606534,-80.813950,14.401783,-0.006481,0.000004,2.891272,-32.797371,-24.976624,68.839760
36.486000,8.089502,-2.513209,-81.178955,14.401414,-0.006448,0.000004,2.891271,-33.085922,-25.021042,69.077881
36.616000,8.162732,-2.419853,-81.544090,14.401045,-0.006419,0.000002,2.891269,-33.345333,-25.076046,69.345695
36.746000,8.230046,-2.326467,-81.909225,14.400676,-0.006393,0.000001,2.891267,-33.531712,-25.189968,69.652824
36.873000,8.306614,-2.235224,-82.266151,14.400315,-0.006368,0.000001,2.891266,-33.783154,-25.248699,69.915596
37.005000,8.063866,-2.143955,-82.623116,14.399955,-0.006344,-0.000001,2.891264,-33.965244,-25.489435,70.126884
37.146000,7.985945,-2.041790,-83.022575,14.399551,-0.006317,-0.000001,2.891261,-34.238117,-25.538691,70.432037
37.277000,8.057693,-1.950467,-83.379814,14.399191,-0.006297,-0.000001,2.891259,-34.512650,-25.606115,70.668777
37.405000,8.297447,-1.854770,-83.754112,14.398813,-0.006276,-0.000003,2.891258,-34.772205,-25.689623,70.942482
37.540000,7.860523,-1.761224,-84.119904,14.398444,-0.006255,-0.000004,2.891254,-35.090408,-25.755102,71.134872
37.667000,8.266649,-1.669830,-84.477303,14.398084,-0.006237,-0.000002,2.891252,-35.312908,-25.833876,71.418373
37.798000,8.122949,-1.576239,-84.843422,14.397715,-0.006220,-0.000002,2.891253,-35.561909,-25.876053,71.699486
37.926000,8.240694,-1.482625,-85.209541,14.397346,-0.006203,-0.000004,2.891251,-35.789318,-25.965485,71.987747
38.057000,8.126183,-1.391168,-85.567146,14.396985,-0.006187,-0.000004,2.891248,-36.084229,-26.030159,72.200089
38.186000,8.232892,-1.297513,-85.933357,14.396616,-0.006172,-0.000001,2.891248,-36.333008,-26.034716,72.484642
38.317000,8.010317,-1.203840,-86.299805,14.396247,-0.006157,-0.000001,2.891250,-36.571507,-26.057680,72.777298
38.449000,8.087278,-1.107968,-86.674774,14.395869,-0.006143,-0.000003,2.891251,-36.907894,-26.075676,72.967865
38.580000,8.049456,-1.014257,-87.041222,14.395500,-0.006129,-0.000003,2.891248,-37.117508,-26.105850,73.281258
38.709000,8.162999,-0.920529,-87.407669,14.395131,-0.006115,-0.000002,2.891246,-37.366291,-26.183224,73.555466
38.840000,8.124137,-0.826784,-87.774292,14.394762,-0.006104,0.000001,2.891247,-37.604527,-26.217287,73.847496
38.972000,8.060226,-0.733023,-88.141068,14.394393,-0.006091,0.000001,2.891251,-37.854877,-26.250669,74.129501
39.099000,8.266239,-0.639247,-88.507843,14.394024,-0.006082,0.000011,2.891260,-38.069496,-26.312370,74.435196
39.228000,8.231943,-0.547639,-88.866089,14.393663,-0.006073,0.000028,2.891290,-38.357830,-26.371521,74.659027
39.358000,8.071611,-0.456021,-89.224335,14.393303,-0.006064,0.000064,2.891349,-38.598122,-26.445295,74.930222
39.488000,8.200015,-0.360039,-89.599640,14.392925,-0.006063,0.000190,2.891532,-38.889992,-26.524557,75.172295
39.618000,8.186790,-0.268434,-89.958199,14.392565,-0.006064,0.000343,2.891915,-39.161179,-26.623133,75.404022
39.747000,8.135174,-0.174688,-90.325302,14.392196,-0.006074,0.000588,2.892535,-39.446800,-26.733622,75.627106
39.879000,8.015004,-0.083200,-90.683868,14.391835,-0.006105,0.001055,2.893602,-39.744629,-26.831240,75.823845
40.008000,8.247967,0.014662,-91.068085,14.391476,-0.006141,0.001615,2.895438,-39.908203,-26.906721,76.177040
40.137000,8.211124,0.105764,-91.426971,14.391155,-0.006201,0.002436,2.897827,-40.158688,-26.980894,76.439438
40.263000,8.404068,0.196515,-91.785889,14.390835,-0.006290,0.003651,2.901381,-40.436302,-27.046301,76.675468
40.395000,8.078393,0.286738,-92.145096,14.390514,-0.006379,0.004897,2.906247,-40.568405,-27.116068,77.014366
40.525000,8.048095,0.378365,-92.513123,14.390207,-0.006483,0.006587,2.912429,-40.888805,-27.201996,77.198219
40.653000,8.331251,0.468972,-92.881500,14.389937,-0.006599,0.008910,2.920559,-41.048229,-27.310562,77.524879
40.782000,8.228556,0.556143,-93.241776,14.389722,-0.006698,0.011157,2.930522,-41.358673,-27.290701,77.726440
40.909000,8.299031,0.641647,-93.602539,14.389572,-0.006758,0.014030,2.942258,-41.480465,-27.379751,78.065109
41.037000,8.308546,0.726999,-93.972504,14.389540,-0.006764,0.017645,2.957037,-41.628403,-27.384594,78.414757
41.167000,8.168333,0.807678,-94.334534,14.389647,-0.006719,0.020929,2.974074,-41.943890,-27.447248,78.599457
41.294000,8.415808,0.886965,-94.705902,14.389936,-0.006507,0.025177,2.993693,-42.149738,-27.540771,78.904549
41.423000,8.301442,0.960512,-95.069328,14.390488,-0.006136,0.029873,3.016081,-42.386509,-27.593258,79.185036
41.550000,8.283357,1.029462,-95.433418,14.391343,-0.005647,0.034117,3.041352,-42.546993,-27.629648,79.517059
41.676000,8.456088,1.091663,-95.789314,14.392509,-0.004850,0.039034,3.068166,-42.860016,-27.706642,79.680214
41.806000,8.184713,1.150655,-96.162956,14.394224,-0.003767,0.044608,3.099688,-43.040253,-27.828478,79.989670
41.935000,8.142063,1.199949,-96.519241,14.400119,-0.002622,0.048020,3.132215,-43.305683,-27.902555,80.220894
42.065000,8.200015,1.241264,-96.901367,14.480792,-0.001663,0.051453,-3.114207,-43.483692,-28.004108,80.555908
42.196000,8.144450,1.271423,-97.274002,14.594143,-0.002802,0.055344,-3.076506,-43.605099,-28.023308,80.926727
42.329000,8.004034,1.292659,-97.645622,14.706287,-0.005133,0.058901,-3.038890,-43.751026,-28.230774,81.221329
42.456000,8.342371,1.304629,-98.024826,14.817972,-0.007628,0.063338,-3.000386,-43.771378,-28.316965,81.606781
42.583000,8.413330,1.306946,-98.385757,14.910070,-0.010223,0.068743,-2.962978,-44.042107,-28.419874,81.841034
42.711000,8.372615,1.298779,-98.745529,15.000081,-0.011566,0.070348,-2.925512,-44.194695,-28.530584,82.160507
42.839000,8.312345,1.278706,-99.103851,15.103574,-0.012902,0.072600,-2.887197,-44.462883,-28.649986,82.391434
42.969000,8.173340,1.247309,-99.460495,15.207711,-0.014360,0.073810,-2.848789,-44.599651,-28.678242,82.737152
43.095000,8.463531,1.203319,-99.823624,15.313807,-0.015598,0.075014,-2.810880,-44.742413,-28.824106,83.058708
43.221000,8.386026,1.150020,-100.167656,15.415022,-0.016564,0.076232,-2.775184,-44.816925,-28.996969,83.368561
43.349000,8.348221,1.083801,-100.517525,15.518647,-0.017394,0.076300,-2.739397,-44.927696,-29.172272,83.676018
43.478000,8.228624,1.005809,-100.864471,15.622455,-0.017877,0.076818,-2.704808,-45.043259,-29.248190,84.019691
43.608000,8.219020,0.913749,-101.216286,15.729390,-0.018231,0.077070,-2.669477,-45.090485,-29.329346,84.386932
43.735000,8.379631,0.809424,-101.564285,15.836720,-0.018467,0.076436,-2.634873,-45.131985,-29.404144,84.755974
43.864000,8.225781,0.698685,-101.892212,15.939610,-0.018510,0.076379,-2.602459,-45.228901,-29.521729,85.083336
43.993000,8.285004,0.570886,-102.231651,16.048197,-0.018525,0.075683,-2.568610,-45.326420,-29.668955,85.418236
44.123000,8.198132,0.434790,-102.558525,16.154715,-0.018417,0.074835,-2.536605,-45.223579,-29.763647,85.760536
44.248000,8.428363,0.284175,-102.888039,16.264574,-0.018213,0.074312,-2.504205,-45.301838,-30.026602,86.021431
44.377000,8.256479,0.126315,-103.204567,16.372585,-0.018004,0.072958,-2.473128,-45.169792,-30.095701,86.359901
44.509000,8.018089,-0.041802,-103.515594,16.481066,-0.017682,0.071623,-2.443642,-45.234196,-30.096243,86.724075
44.643000,8.368061,-0.232915,-103.842514,16.597975,-0.017283,0.070441,-2.412908,-45.229023,-30.286270,87.071831
44.771000,8.326256,-0.421166,-104.141510,16.707573,-0.016899,0.068594,-2.385277,-45.248432,-30.447412,87.404251
44.897000,8.443307,-0.623352,-104.441360,16.820232,-0.016411,0.067376,-2.358281,-45.079227,-30.585136,87.713898
45.025000,8.185584,-0.824696,-104.721222,16.928251,-0.015971,0.066161,-2.332755,-44.990074,-30.702204,88.043869
45.155000,8.202167,-1.044464,-105.008270,17.041986,-0.015528,0.064273,-2.306704,-45.077625,-30.855505,88.379219
45.282000,8.386166,-1.272635,-105.288620,17.156406,-0.014995,0.063332,-2.281291,-44.945110,-31.084938,88.650421
45.410000,8.323622,-1.497707,-105.549568,17.266426,-0.014554,0.062410,-2.256592,-44.689388,-31.218777,88.868477
45.535000,8.503546,-1.741298,-105.816460,17.382595,-0.014127,0.061192,-2.230822,-44.542763,-31.370886,89.183800
45.659000,8.537012,-1.974550,-106.058380,17.491932,-0.013662,0.061173,-2.206337,-44.507565,-31.539629,89.492302
45.783000,8.617941,-2.226139,-106.305595,17.608315,-0.013307,0.061131,-2.179145,-44.374706,-31.654968,89.819420
45.911000,8.298273,-2.478087,-106.540024,17.723188,-0.013066,0.060653,-2.152081,-44.261063,-31.840481,90.109764
46.036000,8.435473,-2.736084,-106.767471,17.839727,-0.012764,0.061470,-2.124345,-43.998005,-31.960014,90.329735
46.161000,8.573829,-3.006468,-106.992935,17.961092,-0.012617,0.062388,-2.094142,-43.854836,-32.085365,90.649826
46.284000,8.683646,-3.276173,-107.205383,18.081095,-0.012643,0.062477,-2.063890,-43.707539,-32.224194,90.951996
46.409000,8.444662,-3.544574,-107.405212,18.199381,-0.012713,0.063313,-2.034469,-43.580147,-32.320492,91.268951
46.534000,8.535846,-3.831813,-107.606857,18.324638,-0.012933,0.064139,-2.003026,-43.422321,-32.482948,91.564850
46.660000,8.740877,-4.124409,-107.799896,18.450584,-0.013269,0.064154,-1.971891,-43.245090,-32.616726,91.863899
46.784000,8.608815,-4.407810,-107.975677,18.569748,-0.013896,0.063957,-1.943497,-43.021675,-32.839565,92.024666
46.909000,8.380193,-4.702878,-108.147682,18.689928,-0.014587,0.063054,-1.916254,-42.755703,-32.979530,92.226555
47.029000,8.803902,-5.002412,-108.311432,18.808159,-0.015069,0.061128,-1.891936,-42.482296,-33.076191,92.442009
47.150000,8.803669,-5.291243,-108.459770,18.917633,-0.015631,0.058794,-1.872279,-42.254932,-33.161259,92.683838
47.274000,8.632075,-5.598759,-108.608253,19.028250,-0.016077,0.055697,-1.855325,-42.057301,-33.187153,92.982368
47.395000,8.807236,-5.902427,-108.746086,19.132236,-0.016159,0.051933,-1.842550,-41.893253,-33.343357,93.248291
47.520000,8.475438,-6.209471,-108.877464,19.231779,-0.016215,0.047886,-1.833331,-41.592819,-33.355206,93.424484
47.640000,8.897430,-6.535248,-109.009010,19.330597,-0.016129,0.043330,-1.826809,-41.271404,-33.399918,93.591492
47.764000,8.620467,-6.840358,-109.126282,19.405487,-0.016298,0.040108,-1.823241,-41.161644,-33.543354,93.874039
47.886000,8.594092,-7.155159,-109.242928,19.442987,-0.015068,0.035536,-1.821424,-40.847988,-33.587257,93.991531
48.010000,8.647751,-7.489568,-109.359146,19.527309,-0.013204,0.030126,-1.820711,-40.581657,-33.691498,94.216583
48.132000,8.717788,-7.809928,-109.466293,19.587921,-0.012697,0.026623,-1.821139,-40.291584,-33.785370,94.374161
48.252000,8.809486,-8.123769,-109.567993,19.629309,-0.010999,0.022066,-1.822289,-40.158489,-33.849323,94.672066
48.373000,8.788505,-8.447909,-109.668694,19.712570,-0.009640,0.017885,-1.823966,-39.858334,-33.829193,94.849945
48.498000,8.604741,-8.773010,-109.767357,19.773340,-0.009545,0.015063,-1.826150,-39.562725,-33.915424,95.005829
48.624000,8.442666,-9.106930,-109.866966,19.802160,-0.008473,0.011790,-1.828558,-39.390789,-33.906242,95.310143
48.743000,8.839857,-9.442369,-109.964493,19.883326,-0.007605,0.008967,-1.831056,-39.209171,-33.985912,95.608948
48.862000,8.884072,-9.761756,-110.056328,19.925671,-0.008060,0.007420,-1.833133,-38.977776,-34.111950,95.815849
48.986000,8.644462,-10.089630,-110.149811,19.935841,-0.007538,0.005864,-1.834615,-38.732788,-34.153572,96.049500
49.119000,7.959692,-10.426703,-110.244675,19.997051,-0.007444,0.005194,-1.835008,-38.476864,-34.317280,96.234077
49.247000,8.353730,-10.772082,-110.341309,20.008471,-0.008030,0.005337,-1.833671,-38.476864,-34.317280,96.234077
49.370000,8.537814,-11.109653,-110.435036,20.000347,-0.008214,0.006360,-1.829926,-38.312378,-34.371861,96.538651
49.492000,8.680330,-11.447871,-110.527939,19.991781,-0.008452,0.008528,-1.823006,-38.148697,-34.415661,96.845879
49.612000,8.903610,-11.778575,-110.617493,19.984394,-0.008982,0.011571,-1.812469,-37.842579,-34.448536,96.996384
49.732000,8.766470,-12.101868,-110.703400,19.978144,-0.009920,0.015489,-1.798047,-37.540409,-34.509125,97.126602
49.855000,8.656135,-12.434562,-110.789528,19.972694,-0.011275,0.020278,-1.778762,-37.385738,-34.598728,97.420174
49.974000,8.830568,-12.768661,-110.873024,19.968210,-0.012781,0.025713,-1.755086,-37.131737,-34.611935,97.652382
50.097000,8.604741,-13.096030,-110.951172,19.964771,-0.014022,0.031436,-1.728220,-36.829426,-34.728985,97.742920
50.220000,8.681158,-13.442128,-111.028999,19.962154,-0.014641,0.037577,-1.696441,-36.518902,-34.743183,97.913872
50.337000,8.943584,-13.781755,-111.099754,19.960587,-0.014143,0.043735,-1.662469,-36.312889,-34.826862,98.180161
50.462000,8.539564,-14.123168,-111.164436,19.959969,-0.012247,0.049931,-1.626176,-36.039845,-34.911564,98.377693
50.586000,8.564210,-14.474308,-111.224304,19.943752,-0.009198,0.058058,-1.586861,-35.751377,-34.934185,98.586067
50.707000,8.851281,-14.825461,-111.279549,19.859079,-0.005070,0.066828,-1.545327,-35.438549,-34.889423,98.769547
50.828000,8.806073,-15.167571,-111.326935,19.730301,-0.001041,0.075449,-1.501445,-35.202839,-34.823586,99.045181
50.946000,8.895847,-15.499937,-111.364296,19.586302,0.002058,0.083631,-1.454218,-34.920223,-34.758232,99.265312
51.067000,8.726613,-15.838625,-111.392166,19.426199,0.003632,0.091454,-1.400953,-34.647221,-34.649212,99.499199
51.189000,8.679350,-16.174067,-111.407997,19.260324,0.002081,0.098176,-1.343578,-34.319107,-34.478374,99.557854
51.311000,8.725699,-16.513649,-111.410149,19.092449,-0.003346,0.102837,-1.282548,-34.134914,-34.370934,99.870956
51.438000,8.438819,-16.840340,-111.397141,18.938749,-0.011834,0.104001,-1.224346,-34.103371,-34.535309,100.191124
51.559000,8.669267,-17.170589,-111.367157,18.799919,-0.022230,0.100723,-1.170847,-33.795288,-34.350090,100.195290
51.680000,8.810029,-17.496912,-111.319656,18.687267,-0.031535,0.092433,-1.129001,-33.693413,-34.196693,99.899445
51.800000,8.804057,-17.812634,-111.255608,18.620358,-0.035957,0.076568,-1.104111,-33.383835,-34.112194,99.972115
51.921000,8.732175,-18.119322,-111.176727,18.614588,-0.036344,0.057877,-1.100555,-33.076900,-34.085712,100.045616
52.042000,8.733167,-18.434128,-111.085609,18.621819,-0.033055,0.034147,-1.125654,-32.782356,-34.203487,100.128258
52.166000,8.453871,-18.750378,-110.988403,18.627766,-0.028091,0.008055,-1.182147,-32.459225,-34.164364,100.187881
52.295000,8.871461,-19.101173,-110.878860,18.633142,-0.024143,-0.019137,-1.272934,-32.107937,-34.103149,100.276962
52.418000,8.577138,-19.415449,-110.783379,18.638380,-0.023289,-0.041687,-1.366624,-31.800991,-34.099590,100.393944
52.540000,8.767239,-19.749653,-110.688393,18.645687,-0.024937,-0.064601,-1.468971,-31.465471,-34.097309,100.484444
52.664000,8.645957,-20.079529,-110.604736,18.655788,-0.028455,-0.086456,-1.568665,-31.219795,-34.101936,100.720108
52.784000,8.838763,-20.412834,-110.533630,18.670008,-0.033371,-0.108351,-1.668780,-30.983625,-34.019482,100.952003
52.906000,8.699208,-20.748726,-110.478783,18.689472,-0.039591,-0.129744,-1.772481,-30.717360,-34.027020,101.164742
53.025000,8.917027,-21.094223,-110.443230,18.715908,-0.047515,-0.150816,-1.886457,-30.409290,-34.075089,101.320030
53.148000,8.670771,-21.421982,-110.432297,18.748186,-0.056775,-0.170889,-2.005834,-30.216516,-34.110260,101.584961
53.270000,8.626193,-21.762573,-110.448456,18.791300,-0.068751,-0.193098,-2.148159,-29.907446,-34.150379,101.729836
53.392000,8.688777,-22.086754,-110.495003,18.844244,-0.084226,-0.213745,-2.308266,-29.673094,-34.310814,101.901299
53.521000,8.327088,-22.404325,-110.578865,18.919256,-0.101969,-0.222279,-2.492617,-29.469791,-34.401123,102.154335
53.646000,8.350870,-22.696074,-110.709320,19.059845,-0.121563,-0.222973,-2.686225,-29.321457,-34.516071,102.448753
53.773000,8.454872,-22.970190,-110.877510,19.214493,-0.146482,-0.225488,-2.876907,-29.220030,-34.710079,102.730560
53.903000,8.245791,-23.230925,-111.070740,19.316811,-0.167885,-0.222171,-3.050130,-29.049721,-34.875523,102.974312
54.029000,8.261936,-23.454586,-111.286560,19.403509,-0.177248,-0.212334,3.092890,-29.107262,-34.906578,103.290291
54.162000,8.001408,-23.647476,-111.533661,19.488527,-0.174316,-0.199054,2.980947,-29.174171,-35.040051,103.578743
54.291000,8.157339,-23.795362,-111.807938,19.604868,-0.162764,-0.186604,2.897441,-29.179138,-35.167206,103.886055
