time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
154.889000,6.081098,-2.349720,18.251707,12.685723,-0.008551,0.040617,-0.560934,-16.177044,-13.187213,15.358647
155.059000,6.175050,-2.648212,18.638863,12.697758,-0.009272,0.041855,-0.533822,-16.462030,-13.217062,15.754910
155.235000,5.897235,-2.929704,19.028177,12.782737,-0.009190,0.041184,-0.509541,-16.689085,-13.314570,16.175581
155.422000,5.517972,-3.218154,19.443544,12.806366,-0.010093,0.041629,-0.486312,-16.853909,-13.414721,16.643656
155.595000,5.989817,-3.504155,19.881495,12.867426,-0.009310,0.038811,-0.465178,-17.012312,-13.467945,17.143055
155.784000,5.527610,-3.766876,20.303680,12.895700,-0.009749,0.038218,-0.447274,-17.342690,-13.542726,17.508186
155.955000,6.102026,-4.035972,20.762531,12.966210,-0.008999,0.035248,-0.430071,-17.535551,-13.648829,17.997549
156.141000,5.590184,-4.275499,21.188772,12.983578,-0.009018,0.034283,-0.414933,-17.745733,-13.596550,18.436235
156.328000,5.566069,-4.520593,21.651714,13.070477,-0.008215,0.031624,-0.399294,-18.110065,-13.619554,18.821814
156.499000,6.077032,-4.761901,22.126030,13.093350,-0.008174,0.031034,-0.382883,-18.252001,-13.623837,19.335199
156.672000,6.046059,-4.973684,22.567612,13.184467,-0.007374,0.029209,-0.367210,-18.387873,-13.721544,19.804390
156.844000,6.010591,-5.179189,23.011816,13.218862,-0.007775,0.030014,-0.350955,-18.563219,-13.788833,20.257666
157.031000,5.537252,-5.379086,23.468239,13.302622,-0.007034,0.029083,-0.333120,-18.823275,-13.857904,20.685329
157.218000,5.531463,-5.581921,23.951073,13.340096,-0.007134,0.029826,-0.313409,-19.002779,-13.971028,21.165596
157.405000,5.493962,-5.776906,24.446558,13.446525,-0.007211,0.030293,-0.292108,-19.229322,-13.983567,21.658924
157.590000,5.628190,-5.967430,24.952339,13.468456,-0.007577,0.031110,-0.269968,-19.331196,-14.037045,22.187468
157.779000,5.516359,-6.142841,25.454788,13.562011,-0.007939,0.031371,-0.248425,-19.502007,-14.118356,22.693619
157.953000,5.993335,-6.310663,25.959349,13.567490,-0.009022,0.031798,-0.228304,-19.657167,-14.103608,23.202030
158.140000,5.590684,-6.458754,26.434437,13.560740,-0.009001,0.030987,-0.211661,-19.811152,-14.035821,23.670410
158.313000,6.029872,-6.604997,26.937342,13.554753,-0.009213,0.029984,-0.195974,-19.930231,-13.959701,24.174753
158.499000,5.578085,-6.735259,27.418451,13.550160,-0.009402,0.029424,-0.181936,-20.063848,-13.982960,24.654400
158.672000,5.984584,-6.863153,27.927422,13.546390,-0.009479,0.029763,-0.164734,-20.194220,-14.056593,25.157394
158.857000,5.566007,-6.974100,28.405668,13.543698,-0.009445,0.030429,-0.145901,-20.311121,-14.003120,25.631220
159.045000,5.540166,-7.085129,28.928593,13.541555,-0.009267,0.031024,-0.122972,-20.410646,-13.948215,26.153582
159.216000,6.028745,-7.185849,29.454100,13.540044,-0.009046,0.031237,-0.100305,-20.498554,-13.910504,26.680037
159.404000,5.537712,-7.269243,29.939251,13.539080,-0.008851,0.030863,-0.081253,-20.574841,-13.908888,27.166355
159.592000,5.531402,-7.350014,30.468880,13.538336,-0.008602,0.029988,-0.063681,-20.645323,-13.922361,27.697279
159.781000,5.531249,-7.420695,31.000227,13.537803,-0.008367,0.028458,-0.049050,-20.691610,-13.891839,28.230433
159.967000,5.885850,-7.485385,31.567450,13.537337,-0.008109,0.026455,-0.036397,-20.733866,-13.893025,28.799765
160.140000,6.034275,-7.533838,32.067062,13.536950,-0.007878,0.024276,-0.027160,-20.824755,-13.910619,29.293112
160.312000,6.006259,-7.574425,32.558949,13.536570,-0.007647,0.022176,-0.019561,-20.751972,-13.872748,29.779802
160.483000,6.093177,-7.608656,33.051571,13.536157,-0.007425,0.019855,-0.013079,-20.756077,-13.891202,30.273251
160.656000,5.975108,-7.636725,33.536156,13.535721,-0.007215,0.017667,-0.008048,-20.883024,-13.928884,30.740236
160.829000,6.049570,-7.660267,34.029922,13.535232,-0.007023,0.015520,-0.003888,-20.903372,-13.869289,31.230536
161.000000,6.087391,-7.679342,34.524128,13.534734,-0.006850,0.013510,-0.000716,-21.093307,-13.812833,31.683681
161.167000,6.276400,-7.694530,35.018703,13.534190,-0.006709,0.011739,0.001933,-21.214258,-13.764540,32.161045
161.344000,5.892335,-7.705978,35.496250,13.533666,-0.006588,0.010140,0.004020,-21.235491,-13.799624,32.636963
161.515000,6.030963,-7.715108,36.000130,13.533113,-0.006482,0.008789,0.006004,-21.201145,-13.753218,33.137608
161.687000,6.071092,-7.721620,36.504261,13.532559,-0.006405,0.007612,0.007860,-21.266479,-13.760671,33.637474
161.855000,6.167814,-7.725743,36.991226,13.532025,-0.006354,0.006787,0.009756,-21.278526,-13.696950,34.120121
162.030000,5.924662,-7.727981,37.478390,13.531491,-0.006312,0.006020,0.011741,-21.305275,-13.680810,34.606289
162.217000,5.572676,-7.728530,37.983139,13.530977,-0.006298,0.005489,0.013794,-21.380003,-13.600136,35.098911
162.391000,5.988705,-7.727313,38.522907,13.530445,-0.006297,0.004974,0.016036,-21.385756,-13.686032,35.631775
162.565000,6.004960,-7.724693,39.019321,13.529956,-0.006306,0.004542,0.017916,-21.445028,-13.710738,36.124023
162.733000,6.253478,-7.720687,39.524662,13.529458,-0.006304,0.004074,0.019516,-21.418674,-13.781244,36.623745
162.912000,5.769375,-7.715765,40.004040,13.528986,-0.006274,0.003448,0.020509,-21.297413,-13.720472,37.083557
163.098000,5.572987,-7.709465,40.518444,13.528480,-0.006184,0.002535,0.020468,-21.367798,-13.696443,37.592598
163.270000,6.019817,-7.702004,41.059147,13.527947,-0.006044,0.001319,0.019003,-21.337452,-13.669673,38.131836
163.444000,6.017064,-7.694613,41.565151,13.527450,-0.005837,-0.000308,0.015745,-21.369438,-13.646544,38.636353
163.615000,6.091432,-7.687426,42.062431,13.526960,-0.005618,-0.002045,0.010669,-21.200657,-13.656468,39.104065
163.786000,6.124411,-7.680833,42.559711,13.526471,-0.005363,-0.004346,0.003514,-21.261219,-13.669931,39.597504
163.955000,6.175889,-7.675551,43.048267,13.526041,-0.005149,-0.006514,-0.005595,-21.255455,-13.654264,40.085800
164.124000,6.112021,-7.672070,43.536644,13.525647,-0.004967,-0.008957,-0.016112,-21.226736,-13.672317,40.573013
164.305000,5.775439,-7.671051,44.024834,13.525322,-0.004821,-0.011326,-0.028190,-21.304165,-13.710249,41.053528
164.473000,6.229249,-7.673444,44.547535,13.525068,-0.004668,-0.014046,-0.042456,-21.297552,-13.741223,41.575275
164.650000,5.870784,-7.679655,45.034973,13.524940,-0.004556,-0.016347,-0.057260,-21.230455,-13.657425,42.050785
164.823000,6.046424,-7.690819,45.539242,13.524913,-0.004407,-0.018425,-0.073091,-21.112066,-13.627285,42.540157
164.996000,6.028382,-7.707322,46.034122,13.537334,-0.004067,-0.020087,-0.089557,-21.068207,-13.644622,43.033218
165.165000,6.153846,-7.730579,46.536842,13.580303,-0.004629,-0.022025,-0.106790,-21.101866,-13.571930,43.531918
165.343000,5.852950,-7.758913,47.021248,13.607674,-0.004596,-0.023405,-0.124008,-21.089031,-13.539230,44.016651
165.515000,5.984584,-7.795553,47.521938,13.658294,-0.005408,-0.025710,-0.142993,-21.127127,-13.654608,44.506378
165.686000,6.108437,-7.839722,48.021454,13.705687,-0.005229,-0.027120,-0.163409,-21.151264,-13.721108,45.005081
165.861000,5.991863,-7.890982,48.511093,13.756347,-0.006128,-0.030019,-0.185412,-21.293344,-13.706163,45.478928
166.030000,6.171811,-7.950817,48.999237,13.807633,-0.005651,-0.031647,-0.209453,-21.350393,-13.637885,45.965321
166.216000,5.595533,-8.019246,49.477108,13.889280,-0.006682,-0.034728,-0.235256,-21.295248,-13.732227,46.442574
166.390000,5.954188,-8.104816,50.003922,13.942834,-0.006542,-0.036633,-0.265377,-21.342022,-13.765313,46.975903
166.577000,5.549852,-8.197115,50.494125,14.027775,-0.007666,-0.039785,-0.294860,-21.388960,-13.815727,47.477188
166.747000,6.076922,-8.305099,51.006752,14.078379,-0.007459,-0.040902,-0.326225,-21.346375,-13.934816,47.988083
166.935000,5.527213,-8.422365,51.490505,14.187833,-0.008610,-0.042806,-0.355949,-21.588202,-14.027050,48.427128
167.122000,5.784526,-8.562582,52.020706,14.228664,-0.008918,-0.043355,-0.387293,-21.633291,-14.158971,48.959110
167.311000,5.534371,-8.710888,52.512943,14.338523,-0.009533,-0.044145,-0.415384,-21.681696,-14.254479,49.473789
167.483000,6.055505,-8.874676,53.017612,14.372482,-0.009465,-0.043956,-0.443526,-21.781157,-14.327915,49.990883
167.658000,6.000564,-9.044435,53.484226,14.489079,-0.009379,-0.043675,-0.469180,-21.841993,-14.376195,50.494976
167.829000,6.009940,-9.220239,53.938892,14.537652,-0.009724,-0.043849,-0.494635,-21.942417,-14.441214,50.970028
167.999000,6.082059,-9.406921,54.380108,14.644987,-0.009603,-0.043820,-0.519710,-22.035023,-14.513312,51.446758
168.172000,6.053562,-9.606285,54.824726,14.705366,-0.009514,-0.044015,-0.546533,-22.233053,-14.568552,51.892635
168.345000,6.003806,-9.823230,55.270660,14.820717,-0.009724,-0.044167,-0.574347,-22.340172,-14.651441,52.383434
168.518000,6.053745,-10.045717,55.703812,14.883007,-0.009392,-0.044615,-0.601896,-22.634306,-14.644747,52.776424
168.692000,5.983545,-10.286354,56.137016,15.009418,-0.009192,-0.044625,-0.631345,-22.854286,-14.726179,53.230881
168.880000,5.478251,-10.532580,56.556686,15.098573,-0.010130,-0.048172,-0.662438,-22.997351,-14.815778,53.695858
169.053000,6.057522,-10.814783,57.004143,15.221284,-0.009779,-0.048085,-0.699341,-23.264368,-14.827413,54.168594
169.241000,5.480743,-11.086384,57.407200,15.337837,-0.010824,-0.050961,-0.733403,-23.547573,-14.855677,54.579449
169.412000,6.031545,-11.394500,57.836250,15.448253,-0.010906,-0.050861,-0.770860,-23.813427,-14.919469,55.044708
169.582000,6.149721,-11.690199,58.221191,15.554295,-0.011928,-0.053120,-0.803716,-23.955124,-14.908499,55.520798
169.758000,5.933486,-11.997010,58.596977,15.644931,-0.011470,-0.051650,-0.835529,-24.333578,-14.861462,55.834045
169.930000,6.054112,-12.322052,58.968475,15.764167,-0.012093,-0.051621,-0.865282,-24.733528,-14.996640,56.116264
170.102000,6.080987,-12.650330,59.325191,15.826854,-0.011861,-0.049941,-0.892138,-25.047421,-15.097720,56.477093
170.274000,6.029872,-12.991331,59.670254,15.941764,-0.011787,-0.048455,-0.916482,-25.336624,-15.141845,56.880787
170.447000,6.054332,-13.340033,60.007256,15.998530,-0.011695,-0.046318,-0.938967,-25.759037,-15.162411,57.124771
170.621000,6.006439,-13.699544,60.333435,16.092316,-0.011608,-0.044374,-0.958909,-26.093630,-15.319153,57.453278
170.807000,5.867546,-14.092302,60.673542,16.146614,-0.010587,-0.040554,-0.978058,-26.521170,-15.341398,57.752602
170.979000,6.074522,-14.482004,60.991791,16.234694,-0.010759,-0.038345,-0.994086,-26.886208,-15.499711,58.072903
171.150000,6.117742,-14.857295,61.287151,16.259186,-0.009783,-0.034890,-1.007506,-27.253305,-15.552878,58.374718
171.323000,5.963278,-15.240870,61.573181,16.355446,-0.009594,-0.032230,-1.019428,-27.567135,-15.635718,58.739212
171.498000,5.993695,-15.641867,61.864079,16.363771,-0.009864,-0.030486,-1.030720,-27.962976,-15.672774,59.034893
171.671000,5.965590,-16.042591,62.142170,16.419914,-0.008820,-0.026862,-1.040666,-28.341867,-15.665224,59.347065
171.835000,6.373243,-16.447365,62.414776,16.436697,-0.009503,-0.025025,-1.049312,-28.780754,-15.661338,59.561077
172.015000,5.798312,-16.841751,62.672909,16.427679,-0.009437,-0.022753,-1.056524,-29.198709,-15.657670,59.779144
172.187000,6.036606,-17.269218,62.944489,16.418772,-0.009587,-0.020897,-1.063701,-29.611826,-15.585071,60.063095
172.361000,6.014712,-17.686251,63.202095,16.411587,-0.009872,-0.019121,-1.070713,-29.970554,-15.745920,60.355961
172.532000,6.052536,-18.107073,63.455444,16.405613,-0.010517,-0.018211,-1.078296,-30.455986,-15.784627,60.420547
172.706000,6.029399,-18.531654,63.704865,16.400665,-0.011074,-0.017374,-1.086979,-30.816637,-15.701356,60.745358
172.868000,6.394843,-18.959995,63.950581,16.396578,-0.011525,-0.017135,-1.096324,-31.207222,-15.730791,61.046097
173.034000,6.278094,-19.369276,64.180038,16.393379,-0.011639,-0.016987,-1.105931,-31.647978,-15.777178,61.200222
173.198000,6.414780,-19.789597,64.410439,16.390671,-0.011351,-0.017168,-1.116035,-32.018341,-15.728603,61.500610
173.366000,6.191950,-20.197845,64.629189,16.388500,-0.010551,-0.017408,-1.126224,-32.467922,-15.736377,61.611683
173.539000,6.032709,-20.632410,64.856651,16.386568,-0.009021,-0.017507,-1.136930,-32.927288,-15.691308,61.777645
173.704000,6.304296,-21.069847,65.080093,16.384937,-0.006508,-0.017830,-1.147586,-33.297741,-15.705934,62.099876
173.870000,6.281052,-21.501654,65.295250,16.383562,-0.002899,-0.017972,-1.158145,-33.719093,-15.826536,62.301537
174.042000,6.082540,-21.926584,65.502441,16.350302,0.002141,-0.019043,-1.168284,-34.112415,-15.933666,62.543243
174.214000,6.086353,-22.382408,65.721313,16.193909,0.006058,-0.019481,-1.178721,-34.585869,-15.816100,62.748569
174.387000,5.969436,-22.813759,65.923363,16.014793,0.006252,-0.019072,-1.187687,-35.052074,-15.711551,62.923759
174.559000,6.075408,-23.267576,66.130119,15.823958,0.005278,-0.018045,-1.195997,-35.488823,-15.475290,63.120098
174.730000,6.031436,-23.704811,66.323944,15.638030,0.004314,-0.016481,-1.202274,-35.669350,-15.508719,63.599270
174.902000,6.009796,-24.141176,66.512604,15.447433,0.003917,-0.014699,-1.206604,-36.159573,-15.366658,63.642120
175.073000,6.131095,-24.592142,66.703148,15.245190,0.003617,-0.012480,-1.209002,-36.652340,-15.211617,63.759254
175.241000,6.216624,-25.034206,66.886177,15.040657,0.003804,-0.010251,-1.209405,-37.147209,-15.110491,63.884281
175.401000,6.483276,-25.451763,67.056229,14.841105,0.003995,-0.008077,-1.208423,-37.414150,-14.872004,64.223335
175.572000,6.092917,-25.860186,67.220467,14.641193,0.003817,-0.005919,-1.206354,-37.821167,-14.618279,64.284248
175.744000,6.013518,-26.290087,67.391685,14.428180,0.003024,-0.003750,-1.203207,-37.954384,-14.741242,63.808186
175.906000,6.454111,-26.733553,67.567139,14.206810,0.001959,-0.001671,-1.199161,-38.370441,-14.564189,64.076515
176.066000,6.546345,-27.137289,67.726395,14.006233,0.000147,0.000099,-1.194898,-38.740582,-14.367457,64.306488
176.226000,6.557635,-27.532259,67.882309,13.814374,-0.001984,0.001641,-1.190246,-39.159657,-14.263802,64.481857
176.402000,5.909502,-27.941578,68.044243,13.620015,-0.004045,0.002972,-1.185141,-39.562248,-14.043407,64.626373
176.576000,6.049753,-28.380713,68.218910,13.420241,-0.006690,0.004139,-1.179589,-39.949890,-13.833138,64.888626
176.749000,5.951106,-28.812305,68.391869,13.233626,-0.008728,0.004912,-1.174338,-40.331169,-13.755683,65.204285
176.922000,5.970114,-29.252010,68.569702,13.053955,-0.010725,0.005211,-1.169721,-40.803787,-13.612302,65.319702
177.093000,6.117143,-29.685148,68.746590,12.889608,-0.012238,0.005081,-1.166428,-41.173004,-13.437964,65.601112
177.265000,6.059614,-30.112057,68.922554,12.738142,-0.013214,0.004482,-1.164627,-41.572144,-13.281889,65.830208
177.437000,6.072567,-30.548651,69.104111,12.625943,-0.013351,0.003119,-1.164839,-41.960022,-13.121518,66.075150
177.611000,5.959866,-30.979660,69.284500,12.545482,-0.012504,0.001486,-1.167321,-42.394169,-13.047848,66.250854
177.784000,6.017825,-31.427696,69.472351,12.443682,-0.011967,-0.000967,-1.173082,-42.815277,-13.008322,66.510651
177.956000,6.069692,-31.878300,69.661003,12.397331,-0.011081,-0.003756,-1.181826,-43.299889,-13.015163,66.587372
178.124000,6.225797,-32.322708,69.845932,12.314099,-0.010775,-0.007038,-1.193557,-43.716450,-12.898321,66.814194
178.300000,5.962140,-32.746704,70.019806,12.313253,-0.010204,-0.010435,-1.207526,-44.169224,-12.904893,66.884605
178.460000,6.477649,-33.203957,70.204475,12.269394,-0.009913,-0.015037,-1.226200,-44.599979,-12.798529,67.104248
178.629000,6.188617,-33.624744,70.369606,12.267119,-0.009797,-0.018855,-1.246410,-45.046482,-12.830419,67.167145
178.802000,5.942088,-34.064163,70.536568,12.268757,-0.009945,-0.023811,-1.270823,-45.467335,-12.903344,67.363441
178.967000,6.385696,-34.538921,70.709328,12.270791,-0.010404,-0.028780,-1.300405,-45.958832,-12.880123,67.478058
179.131000,6.391042,-34.976814,70.860382,12.272931,-0.011261,-0.034079,-1.330720,-46.417221,-12.857874,67.540947
179.303000,6.071903,-35.418240,71.003288,12.275419,-0.012273,-0.038500,-1.363711,-46.849197,-12.803175,67.701233
179.474000,6.041164,-35.880016,71.141556,12.278480,-0.013492,-0.043894,-1.400229,-47.295677,-12.731215,67.868080
179.646000,6.099197,-36.354420,71.270340,12.282185,-0.014730,-0.048377,-1.439981,-47.756435,-12.738707,68.039276
179.815000,6.173792,-36.833294,71.385681,12.286572,-0.015924,-0.053773,-1.482036,-48.216877,-12.817987,68.195312
179.982000,6.269553,-37.299515,71.482658,12.291556,-0.017004,-0.057967,-1.525692,-48.688354,-12.837059,68.259628
180.165000,5.716082,-37.778107,71.565605,12.297256,-0.017815,-0.062054,-1.570957,-49.167213,-12.894680,68.317398
180.338000,6.004960,-38.303303,71.636238,12.304415,-0.018437,-0.066849,-1.623049,-49.695530,-12.872371,68.352859
180.512000,6.027183,-38.796921,71.682205,12.311817,-0.018673,-0.069849,-1.673066,-50.183228,-12.950274,68.396545
180.685000,5.940359,-39.283569,71.707451,12.319743,-0.018315,-0.073674,-1.722863,-50.665581,-12.983069,68.458076
180.858000,6.077882,-39.787994,71.711670,12.328648,-0.017473,-0.076569,-1.776263,-51.159145,-13.028645,68.363960
181.029000,6.025076,-40.282661,71.693260,12.338029,-0.015844,-0.080189,-1.830302,-51.653191,-13.042160,68.334633
181.198000,6.210717,-40.782566,71.647644,12.388157,-0.013088,-0.078566,-1.887608,-52.149803,-13.012300,68.251060
181.387000,5.762858,-41.276360,71.570930,12.537357,-0.012286,-0.078561,-1.943597,-52.651394,-13.142574,68.192635
181.560000,6.016268,-41.780235,71.467316,12.697646,-0.013771,-0.079081,-1.999904,-53.118469,-13.382993,68.072807
181.733000,6.037371,-42.251564,71.346703,12.847561,-0.015257,-0.080023,-2.049723,-53.507767,-13.631146,67.858238
181.908000,5.931831,-42.722897,71.201530,13.000525,-0.016553,-0.081347,-2.101004,-54.014351,-13.712412,67.799980
182.081000,5.978072,-43.177029,71.036743,13.151408,-0.017538,-0.081716,-2.151473,-54.409340,-13.980476,67.631813
182.253000,6.076183,-43.628849,70.846634,13.307096,-0.018310,-0.083167,-2.204984,-54.863594,-14.131689,67.443901
182.421000,6.209329,-44.061657,70.637917,13.461809,-0.019107,-0.082499,-2.258647,-55.209576,-14.336257,67.138496
182.615000,5.409909,-44.482399,70.408081,13.617702,-0.019555,-0.082389,-2.309861,-55.536167,-14.395549,66.759056
182.788000,6.049497,-44.925396,70.134911,13.788114,-0.019875,-0.081102,-2.363299,-55.949707,-14.571798,66.446281
182.961000,6.041821,-45.325157,69.858360,13.948250,-0.019822,-0.080637,-2.410739,-56.309185,-14.799100,66.161598
183.133000,6.085205,-45.696930,69.572906,14.103592,-0.019767,-0.079246,-2.456178,-56.676571,-14.963735,65.875679
183.307000,5.911458,-46.060429,69.264664,14.262301,-0.019503,-0.078644,-2.501285,-57.018333,-15.117031,65.540962
183.495000,5.556111,-46.420124,68.927704,14.427943,-0.019331,-0.077793,-2.549402,-57.240448,-15.392875,65.160263
183.668000,5.943501,-46.779259,68.555122,14.603159,-0.019024,-0.076744,-2.599037,-57.605515,-15.570771,64.794777
183.856000,5.546219,-47.102386,68.184036,14.771955,-0.018768,-0.076658,-2.647420,-57.880840,-15.784440,64.408585
184.047000,5.630028,-47.436520,67.757805,14.959688,-0.018514,-0.075223,-2.700057,-58.039379,-15.976303,63.892231
184.235000,5.522147,-47.728691,67.342468,15.138287,-0.018129,-0.075211,-2.748698,-58.218369,-16.227240,63.450916
184.425000,5.480984,-48.008038,66.899208,15.324800,-0.017889,-0.074014,-2.798643,-58.436996,-16.360224,62.957138
184.616000,5.469951,-48.264301,66.442795,15.512099,-0.017782,-0.073144,-2.846987,-58.504326,-16.557547,62.441776
184.806000,5.476361,-48.497295,65.974564,15.699121,-0.017687,-0.070707,-2.892370,-58.724693,-16.716726,61.957420
184.993000,5.554907,-48.707432,65.495888,15.883505,-0.017659,-0.067982,-2.932953,-58.936970,-16.915489,61.485489
185.170000,5.882076,-48.892536,65.015770,16.061460,-0.017363,-0.063892,-2.967319,-59.054813,-17.087242,60.982441
185.345000,5.917930,-49.047188,64.559509,16.223186,-0.017073,-0.060051,-2.994371,-59.159328,-17.271442,60.520496
185.527000,5.655629,-49.184940,64.097160,16.380030,-0.016540,-0.055334,-3.017364,-59.220406,-17.485865,60.064827
185.714000,5.583224,-49.312920,63.605133,16.538879,-0.016041,-0.050757,-3.037668,-59.258217,-17.700602,59.578861
185.901000,5.517820,-49.423244,63.116085,16.688761,-0.015419,-0.045823,-3.055042,-59.293983,-17.874247,59.086548
186.079000,5.841940,-49.524040,62.597805,16.838882,-0.014897,-0.041363,-3.070735,-59.479485,-18.071135,58.608913
186.259000,5.796329,-49.606510,62.108841,16.951693,-0.014847,-0.038622,-3.083902,-59.563725,-18.229067,58.132915
186.436000,5.873991,-49.677967,61.616566,17.051865,-0.012832,-0.033980,-3.095708,-59.620312,-18.152864,57.634453
186.619000,5.694923,-49.739697,61.121689,17.127064,-0.012034,-0.031367,-3.106967,-59.649311,-18.183577,57.131874
186.798000,5.763058,-49.791683,60.615585,17.238495,-0.010118,-0.027559,-3.117602,-59.652603,-18.249531,56.615250
186.972000,5.942936,-49.835438,60.116566,17.299658,-0.010005,-0.025883,-3.127753,-59.767765,-18.402683,56.148392
187.151000,5.761696,-49.869793,59.624210,17.397333,-0.008935,-0.023907,-3.137648,-59.721516,-18.501005,55.657139
187.339000,5.543299,-49.899178,59.114197,17.442682,-0.008621,-0.022512,3.134761,-59.746815,-18.551762,55.147415
187.528000,5.467887,-49.920681,58.594254,17.531961,-0.008582,-0.022163,3.123037,-59.663551,-18.637772,54.633175
187.708000,5.769508,-49.936306,58.056728,17.578739,-0.007850,-0.021041,3.110010,-59.673920,-18.737520,54.102791
187.891000,5.645699,-49.943806,57.552490,17.637201,-0.008441,-0.021789,3.096898,-59.678410,-18.817924,53.601547
188.077000,5.590590,-49.944687,57.030624,17.691196,-0.007817,-0.021285,3.082810,-59.682121,-18.905329,53.084240
188.265000,5.529964,-49.939117,56.508469,17.716202,-0.008337,-0.022164,3.068267,-59.707836,-18.941278,52.563328
188.454000,5.532473,-49.924969,55.968616,17.775412,-0.007705,-0.021962,3.053161,-59.636246,-19.002966,52.028336
188.641000,5.578863,-49.904411,55.437359,17.793472,-0.008253,-0.022575,3.038337,-59.589603,-19.135498,51.515263
188.827000,5.537283,-49.876133,54.914467,17.834604,-0.007635,-0.022266,3.023960,-59.603737,-19.106951,50.990959
189.031000,5.084634,-49.840351,54.383152,17.853415,-0.008096,-0.022424,3.009733,-59.546543,-19.087454,50.461548
189.217000,5.534494,-49.793808,53.817707,17.875736,-0.007402,-0.021491,2.995868,-59.408993,-19.101522,49.910843
189.406000,5.519525,-49.742390,53.286869,17.896744,-0.007716,-0.021333,2.983693,-59.428467,-19.142780,49.379063
189.595000,5.448463,-49.684101,52.756512,17.900543,-0.007195,-0.020153,2.972815,-59.262325,-19.205576,48.875927
189.770000,5.987128,-49.616890,52.217999,17.945923,-0.007442,-0.019431,2.962547,-59.197594,-19.285887,48.341198
189.954000,5.651761,-49.549881,51.722847,17.944397,-0.007422,-0.018415,2.954199,-59.109707,-19.304132,47.849663
190.142000,5.546496,-49.474819,51.211098,17.941578,-0.006995,-0.017247,2.946488,-59.051769,-19.332842,47.336487
190.328000,5.591903,-49.389553,50.674309,17.971733,-0.006627,-0.015776,2.939326,-58.940071,-19.405231,46.808655
190.506000,5.868717,-49.300697,50.146797,17.974352,-0.006728,-0.014695,2.932779,-58.858849,-19.409126,46.279922
190.690000,5.634946,-49.213135,49.653893,17.973379,-0.006495,-0.013383,2.927522,-58.743015,-19.415737,45.792931
190.868000,5.845697,-49.115002,49.127579,17.984020,-0.006084,-0.011991,2.922773,-58.623714,-19.422415,45.270939
191.045000,5.838155,-49.019524,48.635822,17.992929,-0.006180,-0.010878,2.918963,-58.522301,-19.433254,44.780411
191.224000,5.832366,-48.919220,48.136154,17.993286,-0.006099,-0.009874,2.915665,-58.440853,-19.424330,44.277405
191.414000,5.490704,-48.815918,47.636986,17.993511,-0.005914,-0.008821,2.912653,-58.392773,-19.389849,43.771107
191.599000,5.552995,-48.704292,47.112885,18.013973,-0.005943,-0.007850,2.909870,-58.251820,-19.453966,43.257702
191.791000,5.425995,-48.592068,46.597782,18.015455,-0.005997,-0.007041,2.907274,-57.991169,-19.386887,42.804394
191.980000,5.466452,-48.477558,46.083065,18.016039,-0.005902,-0.006296,2.905006,-57.855717,-19.434170,42.296986
192.155000,5.972931,-48.357147,45.551838,18.016428,-0.005767,-0.005648,2.902812,-57.635902,-19.390230,41.800549
192.340000,5.598885,-48.244568,45.063129,18.016621,-0.005647,-0.005104,2.900983,-57.522751,-19.438368,41.314346
192.517000,5.909991,-48.124470,44.549389,18.032719,-0.005536,-0.004600,2.899112,-57.342331,-19.437506,40.818302
192.702000,5.956245,-48.002941,44.036053,18.038509,-0.005799,-0.004232,2.897326,-57.289089,-19.432901,40.293461
192.874000,6.007774,-47.886150,43.548218,18.039356,-0.005835,-0.003965,2.895645,-57.176838,-19.465923,39.805676
193.050000,5.918491,-47.768192,43.060577,18.039881,-0.005773,-0.003678,2.894004,-57.041386,-19.513067,39.324909
193.223000,5.955891,-47.649155,42.573154,18.040237,-0.005702,-0.003465,2.892435,-56.990063,-19.489016,38.826370
193.408000,5.639299,-47.531185,42.094326,18.040432,-0.005624,-0.003226,2.890971,-56.758320,-19.525660,38.392612
193.584000,5.919507,-47.401840,41.573715,18.040516,-0.005568,-0.002913,2.889638,-56.682777,-19.564671,37.862957
193.756000,6.054771,-47.282089,41.095299,18.040503,-0.005515,-0.002567,2.888783,-56.599079,-19.579838,37.377171
193.940000,5.677882,-47.159481,40.608654,18.044270,-0.005320,-0.001921,2.888517,-56.471207,-19.588074,36.891937
194.127000,5.571062,-47.029907,40.096973,18.061308,-0.005508,-0.001151,2.889343,-56.378792,-19.625191,36.373306
194.313000,5.540381,-46.897919,39.577110,18.064539,-0.005340,0.000207,2.891659,-56.211884,-19.628744,35.863583
194.501000,5.547912,-46.768036,39.065495,18.098415,-0.005415,0.001839,2.896214,-56.183407,-19.696726,35.339813
194.676000,5.909816,-46.638794,38.553913,18.110638,-0.005066,0.004110,2.903047,-56.007172,-19.717981,34.842762
194.851000,5.956742,-46.515087,38.058670,18.155865,-0.005208,0.006953,2.913032,-55.942196,-19.789728,34.339531
195.024000,6.021158,-46.397541,37.579971,18.183432,-0.004768,0.009822,2.925426,-55.806931,-19.739857,33.867359
195.206000,5.735491,-46.281036,37.092190,18.251074,-0.005210,0.014050,2.941885,-55.660774,-19.767136,33.383652
195.379000,6.022101,-46.164257,36.587204,18.267452,-0.004938,0.017811,2.962496,-55.593006,-19.777763,32.869637
