time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
14.500000,22.663917,-9.056783,-26.824251,4.512431,-0.027171,0.084488,-1.735584,-8.584841,-2.904895,-24.853388
14.551000,22.617782,-9.192055,-26.882418,4.516049,-0.026765,0.081043,-1.724753,-8.720444,-2.961782,-24.861795
14.603000,22.000748,-9.328175,-26.938641,4.519295,-0.025930,0.076387,-1.717746,-8.908047,-3.002607,-24.834023
14.653000,23.205087,-9.465093,-26.993027,4.522098,-0.024655,0.070678,-1.714945,-9.050159,-2.986079,-24.869282
14.705000,22.272707,-9.602747,-27.045721,4.524415,-0.022972,0.063885,-1.716626,-9.172203,-3.020026,-24.944672
14.760000,21.215207,-9.741074,-27.096876,4.526227,-0.020924,0.056018,-1.723023,-9.357682,-3.062979,-24.890587
14.811000,22.727273,-9.888186,-27.149584,4.527606,-0.018475,0.046664,-1.735060,-9.480243,-3.039428,-24.984642
14.863000,22.217285,-10.027663,-27.198208,4.528443,-0.016009,0.036948,-1.751462,-9.611548,-3.039099,-25.052299
14.917000,21.331513,-10.167571,-27.245947,4.528898,-0.013568,0.026604,-1.772640,-9.756325,-3.043590,-25.081848
14.965000,24.248891,-10.307819,-27.293047,4.529071,-0.011294,0.015786,-1.798363,-9.893720,-3.077448,-25.125023
15.015000,23.451058,-10.440034,-27.337034,4.529086,-0.009440,0.005253,-1.826366,-10.037273,-3.053778,-25.157440
15.075000,18.984698,-10.597185,-27.389154,4.529064,-0.007731,-0.007590,-1.863894,-10.200198,-3.082958,-25.153316
15.127000,22.692718,-10.746073,-27.438738,4.529164,-0.006697,-0.020116,-1.903148,-10.344700,-3.109137,-25.208635
15.176000,23.599377,-10.886552,-27.486061,4.529513,-0.006369,-0.031769,-1.942998,-10.512735,-3.090404,-25.263638
15.228000,22.192140,-11.018522,-27.531284,4.530180,-0.006634,-0.042621,-1.982421,-10.630898,-3.084995,-25.337597
15.281000,21.681157,-11.166549,-27.583244,4.531464,-0.007549,-0.054872,-2.028604,-10.766866,-3.079827,-25.415697
15.334000,22.002200,-11.297592,-27.630646,4.533179,-0.008965,-0.065348,-2.070855,-10.884369,-3.146367,-25.381237
15.387000,21.348818,-11.436112,-27.682507,4.535695,-0.010944,-0.076517,-2.116632,-11.016447,-3.139976,-25.402386
15.446000,19.261143,-11.589843,-27.742601,4.539488,-0.013758,-0.088595,-2.168701,-11.144171,-3.042143,-25.365318
15.503000,20.171457,-11.742168,-27.805269,4.544422,-0.017134,-0.100183,-2.221417,-11.286971,-3.124211,-25.370571
15.556000,21.518797,-11.892804,-27.870819,4.550625,-0.020942,-0.111466,-2.274761,-11.403574,-3.091388,-25.481714
15.613000,20.190599,-12.033678,-27.935846,4.557763,-0.024921,-0.121735,-2.325904,-11.528253,-3.057633,-25.567974
15.669000,20.312405,-12.180134,-28.007828,4.566716,-0.029247,-0.132254,-2.380681,-11.657083,-3.154502,-25.594995
15.725000,20.332229,-12.323935,-28.083481,4.577272,-0.033673,-0.142224,-2.436476,-11.760758,-3.168215,-25.719803
15.783000,19.613997,-12.463852,-28.164143,4.599310,-0.037068,-0.147412,-2.493611,-11.891630,-3.122400,-25.747139
15.844000,18.411459,-12.605694,-28.255568,4.643667,-0.040804,-0.153251,-2.554929,-12.042252,-3.182214,-25.811798
15.906000,18.245512,-12.748482,-28.358274,4.709366,-0.045195,-0.158934,-2.620194,-11.932426,-3.048293,-25.721043
15.969000,18.036542,-12.885602,-28.466574,4.784070,-0.049908,-0.163624,-2.685519,-12.079041,-3.164698,-25.753685
16.033000,17.536476,-13.011017,-28.574354,4.859405,-0.054438,-0.166944,-2.746853,-12.180834,-3.194501,-25.901234
16.097000,18.089071,-13.142861,-28.697924,4.946091,-0.058768,-0.168635,-2.812130,-12.226174,-3.368873,-25.989016
16.164000,16.687805,-13.262432,-28.820597,5.032564,-0.061931,-0.168473,-2.870974,-12.281262,-3.492964,-26.124626
16.232000,16.679454,-13.386072,-28.959959,5.131527,-0.063680,-0.166015,-2.930041,-12.339146,-3.601851,-26.295786
16.299000,16.618749,-13.497013,-29.097839,5.230495,-0.063379,-0.161798,-2.979810,-12.408347,-3.704680,-26.456257
16.363000,17.335529,-13.596190,-29.233257,5.329016,-0.060977,-0.156567,-3.020194,-12.483219,-3.792035,-26.613239
16.426000,17.841850,-13.693106,-29.378685,5.436625,-0.056440,-0.150218,-3.054507,-12.536177,-3.906003,-26.775499
16.491000,17.389187,-13.779166,-29.520433,5.543078,-0.050725,-0.144104,-3.079723,-12.554381,-3.971600,-26.960424
16.555000,17.499650,-13.859178,-29.664587,5.652746,-0.044249,-0.138000,-3.098326,-12.613516,-4.108566,-27.090624
16.622000,16.769520,-13.933420,-29.810722,5.765099,-0.037457,-0.132258,-3.111460,-12.688609,-4.214324,-27.241180
16.686000,17.556796,-14.008448,-29.972586,5.890649,-0.030271,-0.126393,-3.121325,-12.734495,-4.316472,-27.428402
16.751000,17.322916,-14.071495,-30.121658,6.007156,-0.024230,-0.121267,-3.127809,-12.764058,-4.384919,-27.613369
16.814000,17.713223,-14.129579,-30.271652,6.125157,-0.018889,-0.116487,-3.133398,-12.803933,-4.536240,-27.737095
16.879000,17.103080,-14.180481,-30.415129,6.238764,-0.014449,-0.112119,-3.138973,-12.835332,-4.620795,-27.904270
16.942000,17.851405,-14.229483,-30.566225,6.359222,-0.010533,-0.107831,3.137269,-12.901588,-4.719225,-28.064466
17.004000,18.049564,-14.274121,-30.717590,6.480743,-0.007362,-0.103851,3.128559,-12.997537,-4.869839,-28.152676
17.069000,17.470911,-14.316389,-30.876274,6.609141,-0.004716,-0.099823,3.117195,-13.027492,-5.015776,-28.298477
17.133000,17.520499,-14.352616,-31.027691,6.732686,-0.002776,-0.096234,3.104243,-13.066356,-5.103401,-28.472588
17.197000,17.634196,-14.386427,-31.186132,6.863070,-0.001270,-0.092779,3.088623,-13.102130,-5.182363,-28.661617
17.263000,16.960651,-14.413619,-31.329899,6.982430,-0.000226,-0.089726,3.072927,-13.084342,-5.318122,-28.791647
17.326000,17.962028,-14.439779,-31.487650,7.114634,0.000649,-0.086507,3.054576,-13.050041,-5.446284,-28.951164
17.391000,17.393724,-14.462167,-31.644890,7.247724,0.001296,-0.083459,3.035675,-13.083143,-5.621571,-29.056604
17.455000,17.304631,-14.479366,-31.787325,7.369471,0.001793,-0.080755,3.018449,-13.071915,-5.726119,-29.212646
17.521000,17.212296,-14.494956,-31.943371,7.504198,0.002270,-0.077900,2.999993,-13.037185,-5.826596,-29.389969
17.583000,18.112989,-14.506711,-32.091644,7.633538,0.002673,-0.075325,2.983171,-13.043777,-5.959795,-29.535112
17.651000,17.884289,-14.516225,-32.253227,7.776007,0.003133,-0.072452,2.965916,-13.106944,-6.138941,-29.637161
17.717000,16.967270,-14.521972,-32.399963,7.906804,0.003564,-0.069904,2.951502,-13.024902,-6.313527,-29.675386
17.781000,17.721698,-14.525114,-32.552834,8.044497,0.004007,-0.067329,2.937817,-13.000137,-6.423481,-29.847536
17.845000,17.695044,-14.525480,-32.697929,8.176556,0.004456,-0.064802,2.926106,-13.006639,-6.490234,-30.031910
17.907000,18.083837,-14.523395,-32.842159,8.309190,0.004892,-0.062326,2.915696,-12.995551,-6.579766,-30.205862
17.969000,18.353002,-14.518969,-32.985527,8.442343,0.005307,-0.059900,2.906428,-12.945612,-6.631255,-30.387959
18.033000,17.448353,-14.512672,-33.121246,8.569624,0.005688,-0.057536,2.898571,-12.942031,-6.728469,-30.546692
18.097000,17.944301,-14.503051,-33.276325,8.716517,0.006075,-0.054850,2.890594,-12.888483,-6.885837,-30.681183
18.158000,18.596694,-14.492715,-33.410305,8.844658,0.006362,-0.052569,2.884391,-12.894747,-6.963013,-30.849949
18.227000,16.155872,-14.479991,-33.550114,8.979584,0.006617,-0.050096,2.878541,-12.923245,-7.056708,-31.018240
18.291000,17.510068,-14.464720,-33.695629,9.121309,0.006812,-0.047578,2.873044,-12.916110,-7.080703,-31.220398
18.352000,18.356371,-14.448391,-33.833637,9.256911,0.006939,-0.045144,2.868341,-12.833406,-7.231444,-31.310608
18.417000,17.406137,-14.431344,-33.964260,9.386318,0.007008,-0.042813,2.864347,-12.852595,-7.152632,-31.144718
18.482000,17.174458,-14.411009,-34.107059,9.528923,0.007017,-0.040312,2.860461,-12.824366,-7.257204,-31.316208
18.550000,16.607158,-14.389120,-34.248974,9.671762,0.006971,-0.037815,2.857097,-12.887043,-7.354300,-31.471458
18.611000,18.610191,-14.365784,-34.390015,9.814807,0.006870,-0.035336,2.854282,-12.847211,-7.478517,-31.625999
18.672000,18.299601,-14.343406,-34.517502,9.944996,0.006729,-0.033148,2.852190,-12.769530,-7.578485,-31.758945
18.736000,17.574692,-14.319995,-34.644318,10.075301,0.006548,-0.030948,2.850542,-12.704595,-7.691081,-31.888233
18.800000,17.591387,-14.294384,-34.776783,10.212226,0.006319,-0.028693,2.849321,-12.671026,-7.792529,-32.048023
18.865000,17.228606,-14.266511,-34.914833,10.355758,0.006037,-0.026383,2.848572,-12.610757,-7.885942,-32.215588
18.926000,18.503099,-14.238994,-35.045959,10.492822,0.005737,-0.024192,2.848392,-12.569393,-7.989607,-32.371410
19.000000,14.772358,-14.212032,-35.170280,10.623394,0.005420,-0.022170,2.848710,-12.518877,-8.131154,-32.474583
19.064000,17.485880,-14.177397,-35.324966,10.786631,0.004990,-0.019722,2.849728,-12.486072,-8.251307,-32.665005
19.130000,16.917325,-14.147586,-35.454330,10.923747,0.004605,-0.017724,2.851087,-12.452410,-8.377989,-32.803722
19.191000,18.591162,-14.115733,-35.589336,11.067371,0.004175,-0.015725,2.852947,-12.423732,-8.488553,-32.967499
19.258000,18.300606,-14.083320,-35.723866,11.210951,0.003727,-0.013804,2.855201,-12.427307,-8.587025,-33.140862
19.321000,18.083510,-14.051920,-35.851864,11.347954,0.003283,-0.012037,2.857676,-12.485767,-8.724238,-33.205021
19.382000,18.290229,-14.021660,-35.973423,11.478372,0.002848,-0.010438,2.860277,-12.487231,-8.856071,-33.328789
19.443000,18.372896,-13.989563,-36.100739,11.615236,0.002387,-0.008835,2.863214,-12.450251,-8.966390,-33.478569
19.508000,17.469080,-13.957191,-36.227760,11.752015,0.001917,-0.007323,2.866324,-12.447443,-9.071612,-33.636086
19.571000,17.674402,-13.924594,-36.354527,11.888697,0.001446,-0.005903,2.869555,-12.498587,-9.032281,-33.458176
19.633000,18.233203,-13.893382,-36.475048,12.018764,0.000971,-0.004629,2.872706,-12.470446,-9.123334,-33.610931
19.697000,17.658797,-13.860478,-36.601406,12.155134,0.000381,-0.003386,2.876057,-12.425550,-9.188740,-33.782257
19.763000,16.877067,-13.827480,-36.727612,12.291239,-0.000256,-0.002231,2.879421,-12.400624,-9.239471,-33.962109
19.828000,17.445613,-13.791271,-36.865692,12.439638,-0.001605,-0.001037,2.883104,-12.411678,-9.435595,-34.069542
19.888000,18.930072,-13.759762,-36.985703,12.567422,-0.003406,-0.000066,2.886302,-12.397936,-9.536605,-34.215595
19.949000,18.392834,-13.728235,-37.105717,12.693686,-0.005813,0.000836,2.889489,-12.403706,-9.589743,-34.384365
20.013000,17.647266,-13.695149,-37.231846,12.823698,-0.009413,0.001709,2.892811,-12.254494,-9.853735,-34.592201
20.080000,16.883906,-13.660489,-37.364227,12.956328,-0.013992,0.002529,2.896249,-12.269562,-9.991382,-34.722710
20.142000,18.261171,-13.627393,-37.490978,13.078505,-0.019465,0.003217,2.899455,-12.291989,-10.103565,-34.860550
20.203000,18.548058,-13.595850,-37.612194,13.189932,-0.025404,0.003778,2.902403,-12.326448,-10.233335,-34.960930
20.268000,17.361714,-13.562681,-37.740170,13.300511,-0.032490,0.004262,2.905338,-12.328068,-10.289104,-35.106220
20.331000,18.006338,-13.529431,-37.869053,13.403344,-0.040188,0.004634,2.908057,-12.247007,-10.320089,-35.250301
20.392000,18.574586,-13.496065,-37.999004,13.496880,-0.048232,0.004897,2.910507,-12.242556,-10.328707,-35.413567
20.452000,18.774054,-13.464147,-38.123947,13.576591,-0.055605,0.005035,2.912545,-12.259326,-10.406240,-35.542759
20.516000,17.710086,-13.432053,-38.250206,13.647025,-0.061913,0.005074,2.914257,-12.240006,-10.367122,-35.679054
20.574000,19.554547,-13.396488,-38.390953,13.715805,-0.066688,0.004965,2.915719,-12.240006,-10.367122,-35.679054
20.637000,17.940116,-13.363870,-38.520840,13.772326,-0.069220,0.004781,2.916626,-12.233544,-10.330362,-35.821575
20.705000,19.080692,-13.325973,-38.672729,13.832494,-0.070001,0.004487,2.917166,-12.171314,-10.311197,-35.976128
20.768000,18.004393,-13.294328,-38.800343,13.879475,-0.069383,0.004204,2.917218,-12.119662,-10.337461,-36.079044
20.830000,18.198362,-13.258986,-38.943665,13.929298,-0.067668,0.003874,2.916905,-12.022073,-10.320100,-36.199242
20.892000,18.361763,-13.223250,-39.089363,13.977603,-0.065164,0.003535,2.916267,-11.936572,-10.385022,-36.314625
20.952000,18.799466,-13.188886,-39.230080,14.019809,-0.063489,0.003288,2.915426,-11.878330,-10.393417,-36.453552
21.012000,18.826010,-13.154340,-39.371876,14.045900,-0.061643,0.003038,2.914440,-11.858129,-10.431340,-36.595448
21.074000,18.427405,-13.117744,-39.522568,14.067913,-0.057154,0.002670,2.913329,-11.808000,-10.370997,-36.731010
21.134000,18.749063,-13.082381,-39.668922,14.104914,-0.052683,0.002322,2.912248,-11.801345,-10.338367,-36.882439
21.194000,18.764543,-13.046647,-39.817291,14.147811,-0.048556,0.001982,2.911189,-11.694968,-10.337726,-36.999969
21.255000,18.888238,-13.010703,-39.966801,14.181884,-0.046287,0.001708,2.910182,-11.639374,-10.347739,-37.146992
21.313000,19.420870,-12.974558,-40.117355,14.207054,-0.042474,0.001345,2.909243,-11.593742,-10.332394,-37.296288
21.376000,18.079913,-12.938033,-40.269802,14.245614,-0.038540,0.000957,2.908351,-11.547773,-10.280752,-37.442165
21.437000,18.496255,-12.901214,-40.423664,14.289969,-0.035053,0.000560,2.907483,-11.458404,-10.287272,-37.579887
21.498000,18.702076,-12.862289,-40.586418,14.338481,-0.031915,0.000139,2.906567,-11.402044,-10.237827,-37.736046
21.557000,19.029858,-12.826860,-40.734592,14.382833,-0.029473,-0.000240,2.905710,-11.369058,-10.208203,-37.888405
21.625000,16.352695,-12.789368,-40.891357,14.428010,-0.027613,-0.000644,2.904758,-11.311281,-10.207557,-38.045513
21.686000,18.733257,-12.746116,-41.072128,14.462217,-0.026123,-0.001106,2.903580,-11.225408,-10.196165,-38.213486
21.746000,18.913960,-12.708247,-41.230190,14.495887,-0.023757,-0.001460,2.902470,-11.163986,-10.190047,-38.367569
21.808000,18.368846,-12.670107,-41.389099,14.538527,-0.021752,-0.001799,2.901280,-11.069701,-10.111925,-38.483894
21.867000,19.162962,-12.631743,-41.548630,14.583858,-0.020122,-0.002117,2.900017,-11.006335,-10.106771,-38.641804
21.927000,18.863298,-12.593176,-41.708679,14.629726,-0.018818,-0.002412,2.898697,-10.979589,-10.189150,-38.789131
21.987000,18.889665,-12.554459,-41.869061,14.668031,-0.018444,-0.002758,2.897344,-10.908180,-10.161802,-38.940266
22.047000,18.952316,-12.515659,-42.029575,14.688820,-0.017984,-0.003057,2.895977,-10.873197,-10.125184,-39.098812
22.124000,14.348643,-12.476727,-42.190311,14.697878,-0.016919,-0.003244,2.894614,-10.781163,-10.100044,-39.234207
22.186000,18.167284,-12.425605,-42.400242,14.736526,-0.015057,-0.003401,2.892886,-10.741648,-10.061621,-39.446671
22.245000,19.512957,-12.385958,-42.562267,14.778490,-0.014075,-0.003503,2.891621,-10.693070,-10.045963,-39.610928
22.306000,18.641414,-12.346098,-42.724594,14.822246,-0.013531,-0.003586,2.890435,-10.660744,-9.979751,-39.767208
22.366000,18.846234,-12.306099,-42.887093,14.857579,-0.013697,-0.003750,2.889344,-10.508643,-9.990581,-39.884399
22.424000,19.603231,-12.266022,-43.049610,14.875375,-0.013765,-0.003853,2.888356,-10.434535,-9.949434,-40.029831
22.482000,19.499639,-12.227858,-43.204079,14.877939,-0.013548,-0.003894,2.887518,-10.407895,-9.896387,-40.177479
22.541000,19.090892,-12.189444,-43.358887,14.889922,-0.012704,-0.003789,2.886778,-10.354921,-9.814636,-40.304344
22.600000,19.336376,-12.148683,-43.522274,14.921632,-0.011992,-0.003688,2.886108,-10.289090,-9.747267,-40.447487
22.658000,19.573685,-12.109763,-43.677723,14.955234,-0.011830,-0.003665,2.885574,-10.219840,-9.702843,-40.589046
22.717000,19.401653,-12.070769,-43.833191,14.974643,-0.011876,-0.003632,2.885132,-10.112883,-9.662078,-40.702915
22.776000,19.151218,-12.029648,-43.996857,14.979177,-0.011802,-0.003560,2.884756,-10.037229,-9.626960,-40.849686
22.835000,19.400147,-11.988386,-44.160656,14.977652,-0.011395,-0.003415,2.884463,-10.000142,-9.568479,-41.003761
22.896000,18.592544,-11.948926,-44.316601,14.992843,-0.010687,-0.003212,2.884257,-9.953493,-9.558642,-41.158142
22.956000,18.928281,-11.907134,-44.481068,15.025783,-0.010177,-0.003010,2.884110,-9.872166,-9.526655,-41.307285
23.014000,19.342360,-11.865201,-44.645645,15.057543,-0.010226,-0.002895,2.884027,-9.832905,-9.538230,-41.475147
23.077000,18.046958,-11.823218,-44.810211,15.072194,-0.010352,-0.002759,2.883995,-9.808400,-9.494025,-41.637951
23.136000,19.153419,-11.779060,-44.983044,15.073139,-0.010349,-0.002592,2.884009,-9.764532,-9.422825,-41.795521
23.199000,18.036867,-11.736893,-45.147755,15.069366,-0.010156,-0.002415,2.884063,-9.672018,-9.354364,-41.920723
23.259000,18.829200,-11.694575,-45.312656,15.070814,-0.009577,-0.002170,2.884158,-9.560182,-9.263221,-42.011116
23.317000,19.599388,-11.654176,-45.469612,15.092556,-0.009041,-0.001948,2.884283,-9.498346,-9.230841,-42.145885
23.375000,19.559902,-11.611514,-45.635006,15.124016,-0.008883,-0.001767,2.884449,-9.439794,-9.202544,-42.306931
23.433000,19.829467,-11.570955,-45.792126,15.140021,-0.008991,-0.001603,2.884632,-9.333344,-9.156085,-42.421379
23.490000,19.982415,-11.530368,-45.949219,15.143053,-0.009074,-0.001435,2.884837,-9.265405,-9.114516,-42.562767
23.557000,16.714582,-11.487583,-46.114651,15.140882,-0.009010,-0.001252,2.885075,-9.214592,-9.047560,-42.711555
23.614000,19.632095,-11.442584,-46.288456,15.137054,-0.008785,-0.001058,2.885350,-9.133102,-8.993658,-42.862228
23.674000,19.128139,-11.399646,-46.454140,15.137768,-0.008293,-0.000856,2.885636,-9.093860,-8.899498,-42.999664
23.733000,19.405418,-11.356587,-46.620075,15.159817,-0.007829,-0.000664,2.885945,-9.083827,-8.868394,-43.169392
23.790000,19.817285,-11.315637,-46.777817,15.184626,-0.007827,-0.000512,2.886256,-8.952521,-8.874945,-43.296326
23.848000,19.536974,-11.274686,-46.935532,15.194450,-0.007936,-0.000366,2.886579,-8.878223,-8.846268,-43.438824
23.906000,19.890997,-11.233719,-47.093246,15.195381,-0.007998,-0.000223,2.886911,-8.858494,-8.743944,-43.590290
23.964000,19.758551,-11.192730,-47.251015,15.193538,-0.007944,-0.000085,2.887249,-8.805831,-8.707108,-43.740105
24.020000,20.134904,-11.149561,-47.417160,15.190813,-0.007774,0.000053,2.887612,-8.767644,-8.647922,-43.896675
24.083000,17.870865,-11.106375,-47.583385,15.188004,-0.007552,0.000183,2.887980,-8.701479,-8.602462,-44.048527
24.142000,19.474576,-11.063154,-47.749775,15.197610,-0.007098,0.000298,2.888351,-8.642871,-8.559057,-44.204498
24.202000,19.045442,-11.022069,-47.907997,15.219774,-0.006983,0.000406,2.888703,-8.601424,-8.527094,-44.360939
24.256000,21.306970,-10.978841,-48.074493,15.229314,-0.007053,0.000509,2.889070,-8.627680,-8.442144,-44.324692
24.309000,21.493821,-10.939942,-48.224339,15.230608,-0.007100,0.000594,2.889394,-8.627680,-8.442144,-44.324692
24.363000,21.538727,-10.903221,-48.365906,15.229833,-0.007081,0.000667,2.889693,-8.606661,-8.402643,-44.283730
24.426000,21.360675,-10.857860,-48.540833,15.228094,-0.006987,0.000747,2.890053,-8.606661,-8.402643,-44.283730
24.481000,20.805593,-10.818995,-48.690815,15.226452,-0.006862,0.000807,2.890351,-8.562319,-8.464635,-44.288738
24.535000,21.155962,-10.777971,-48.849216,15.229338,-0.006578,0.000846,2.890654,-8.562319,-8.464635,-44.288738
24.594000,19.496218,-10.739110,-48.999428,15.249477,-0.006362,0.000878,2.890930,-8.526646,-8.427398,-44.436455
24.653000,19.062506,-10.698115,-49.157997,15.266148,-0.006479,0.000928,2.891208,-8.481469,-8.403534,-44.592957
24.716000,18.092671,-10.650686,-49.341537,15.271266,-0.006641,0.000971,2.891511,-8.478992,-8.420698,-44.596485
24.771000,20.904758,-10.609748,-49.500084,15.271522,-0.006709,0.000997,2.891756,-8.478992,-8.420698,-44.596485
24.825000,21.287466,-10.570984,-49.650322,15.270772,-0.006713,0.001015,2.891974,-8.478478,-8.424857,-44.597382
24.882000,19.982815,-10.532241,-49.800606,15.269753,-0.006665,0.001025,2.892178,-8.429582,-8.370376,-44.734234
24.936000,21.266641,-10.491367,-49.959263,15.268630,-0.006575,0.001029,2.892377,-8.429889,-8.370885,-44.734444
24.991000,20.953379,-10.452666,-50.109634,15.267584,-0.006455,0.001026,2.892552,-8.429889,-8.370885,-44.734444
25.048000,20.162916,-10.411837,-50.268364,15.266525,-0.006324,0.001018,2.892720,-8.430072,-8.370971,-44.734516
25.102000,21.331513,-10.373179,-50.418808,15.266475,-0.006161,0.000998,2.892864,-8.430072,-8.370971,-44.734516
25.156000,21.614144,-10.334538,-50.569355,15.280574,-0.005912,0.000960,2.892994,-8.430155,-8.370956,-44.734531
25.211000,21.084591,-10.295922,-50.719913,15.293507,-0.005976,0.000946,2.893109,-8.430155,-8.370956,-44.734531
25.266000,20.587993,-10.255189,-50.878788,15.297715,-0.006082,0.000924,2.893214,-8.430155,-8.370956,-44.734531
25.322000,20.477536,-10.216624,-51.029301,15.298623,-0.006148,0.000899,2.893300,-8.430155,-8.370956,-44.734531
