time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
154.997000,5.895218,-1.775828,17.550732,12.571875,-0.006893,0.035783,-0.614613,-19.595491,-17.156330,9.012597
155.175000,5.862421,-2.095653,17.932791,12.621005,-0.008359,0.039787,-0.584431,-19.965818,-17.203022,9.346287
155.368000,5.343993,-2.411080,18.329058,12.679936,-0.008201,0.039987,-0.555120,-20.360874,-17.301590,9.653223
155.546000,5.887652,-2.742191,18.766981,12.734424,-0.009627,0.042190,-0.525402,-20.717125,-17.436749,10.052220
155.727000,5.753177,-3.036368,19.178600,12.787094,-0.009171,0.040624,-0.500765,-20.950588,-17.579758,10.480926
155.914000,5.584627,-3.325226,19.604202,12.825983,-0.010004,0.040935,-0.478098,-21.245838,-17.689047,10.889546
156.086000,6.066783,-3.607326,20.044664,12.881518,-0.009152,0.038015,-0.457940,-21.520779,-17.729708,11.336118
156.267000,5.776707,-3.861667,20.462027,12.916376,-0.009658,0.037313,-0.440964,-21.723478,-17.879093,11.756466
156.438000,6.112021,-4.114939,20.900232,12.967035,-0.008544,0.034138,-0.425007,-21.965822,-18.017260,12.181809
156.616000,5.882976,-4.350545,21.328930,13.023803,-0.009035,0.033471,-0.409995,-22.245995,-18.071426,12.583162
156.789000,5.968083,-4.582455,21.769377,13.054343,-0.007985,0.031093,-0.395211,-22.470181,-18.103142,13.027508
156.980000,5.438093,-4.804518,22.215395,13.144055,-0.008141,0.030731,-0.379590,-22.721649,-18.202379,13.455535
157.152000,6.089133,-5.034667,22.695377,13.170227,-0.007514,0.029324,-0.362561,-23.013290,-18.213936,13.901459
157.342000,5.427408,-5.236422,23.141718,13.266224,-0.007455,0.029606,-0.345821,-23.169010,-18.323551,14.362844
157.515000,6.043720,-5.448869,23.629845,13.298259,-0.007091,0.029256,-0.326579,-23.293070,-18.427521,14.871005
157.702000,5.581790,-5.637489,24.091040,13.396198,-0.007272,0.030264,-0.307293,-23.525436,-18.548021,15.306155
157.889000,5.556636,-5.828721,24.578415,13.427355,-0.007143,0.030400,-0.286199,-23.749689,-18.629253,15.773260
158.065000,5.866651,-6.008996,25.070095,13.513821,-0.007738,0.031573,-0.264581,-23.934586,-18.785164,16.245733
158.236000,6.041092,-6.173629,25.539501,13.514751,-0.008004,0.031892,-0.244723,-24.107019,-18.776175,16.712244
158.414000,5.899044,-6.324940,26.004694,13.576718,-0.008259,0.031200,-0.226370,-24.184689,-18.894615,17.184555
158.582000,6.134781,-6.469400,26.471823,13.580105,-0.009158,0.030745,-0.210356,-24.346771,-19.011740,17.630762
158.768000,5.614539,-6.605686,26.941713,13.575204,-0.009678,0.029944,-0.195922,-24.535385,-19.070850,18.078341
158.939000,6.088984,-6.742436,27.447769,13.570743,-0.009890,0.029424,-0.181234,-24.680767,-19.162035,18.573681
159.127000,5.547943,-6.861813,27.923534,13.567492,-0.009889,0.029778,-0.165165,-24.886454,-19.186291,19.018337
159.302000,5.964559,-6.982287,28.444067,13.564816,-0.009761,0.030522,-0.144522,-24.998573,-19.317530,19.523985
159.488000,5.549944,-7.085887,28.933687,13.563017,-0.009536,0.031082,-0.122872,-25.174484,-19.385689,19.988087
159.662000,5.943360,-7.183556,29.442650,13.561701,-0.009276,0.031307,-0.100778,-25.308355,-19.469473,20.481688
159.847000,5.623633,-7.270055,29.945293,13.560825,-0.009038,0.030956,-0.080922,-25.456240,-19.558100,20.961699
160.026000,5.791126,-7.348378,30.458372,13.560211,-0.008769,0.030103,-0.063819,-25.539755,-19.619282,21.470291
160.211000,5.633358,-7.417216,30.973108,13.559777,-0.008518,0.028656,-0.049519,-25.672333,-19.669210,21.969913
160.384000,6.041347,-7.476990,31.489264,13.559421,-0.008250,0.026866,-0.037802,-25.845764,-19.709013,22.458099
160.562000,5.861218,-7.525886,31.980726,13.559094,-0.008004,0.024784,-0.028384,-26.006712,-19.739326,22.924044
160.734000,6.045803,-7.569021,32.490391,13.558757,-0.007744,0.022582,-0.020276,-26.105574,-19.829206,23.417770
160.919000,5.593811,-7.603539,32.974918,13.558392,-0.007515,0.020341,-0.013697,-26.299206,-19.872198,23.861185
161.088000,6.114712,-7.634747,33.503410,13.557943,-0.007267,0.017885,-0.008078,-26.306398,-19.960630,24.383110
161.263000,5.962176,-7.658575,33.997814,13.557495,-0.007073,0.015715,-0.003903,-26.434158,-20.039175,24.854822
161.431000,6.168042,-7.677883,34.492668,13.557006,-0.006890,0.013645,-0.000742,-26.410597,-20.104265,25.345190
161.609000,5.856721,-7.693023,34.979210,13.556525,-0.006744,0.011888,0.001811,-26.511005,-20.243492,25.800697
161.779000,6.157370,-7.705417,35.492180,13.555963,-0.006609,0.010136,0.004015,-26.621122,-20.363451,26.287294
161.949000,6.183221,-7.714272,35.979343,13.555429,-0.006508,0.008816,0.005873,-26.655338,-20.410440,26.771059
162.117000,6.199936,-7.720678,36.466743,13.554894,-0.006424,0.007644,0.007625,-26.714231,-20.499235,27.246712
162.291000,6.240250,-7.725069,36.971783,13.554341,-0.006366,0.006778,0.009534,-26.770943,-20.546944,27.746305
162.459000,6.259663,-7.727387,37.459610,13.553817,-0.006325,0.006005,0.011501,-26.924129,-20.661985,28.194946
162.643000,5.657421,-7.728033,37.938896,13.553345,-0.006307,0.005494,0.013421,-26.844374,-20.620422,28.665720
162.817000,6.019455,-7.727028,38.470661,13.552821,-0.006303,0.005000,0.015640,-26.940306,-20.720503,29.179098
163.001000,5.649526,-7.724542,38.976452,13.552323,-0.006308,0.004568,0.017601,-26.820827,-20.733410,29.707844
163.170000,6.190571,-7.720461,39.508629,13.551800,-0.006311,0.004092,0.019343,-26.736963,-20.753170,30.233017
163.345000,5.908664,-7.715621,39.988644,13.551328,-0.006283,0.003496,0.020402,-26.813181,-20.745632,30.706907
163.519000,5.949654,-7.709508,40.494999,13.550830,-0.006196,0.002613,0.020476,-26.950336,-20.801983,31.191103
163.687000,6.162379,-7.702615,41.001472,13.550332,-0.006082,0.001540,0.019277,-26.946997,-20.918428,31.684046
163.856000,6.171773,-7.695655,41.481934,13.549860,-0.005897,0.000026,0.016532,-26.960453,-21.044497,32.147530
164.033000,5.913870,-7.688557,41.971130,13.549379,-0.005695,-0.001608,0.011878,-27.082758,-21.120554,32.615101
164.201000,6.224790,-7.681580,42.486534,13.548873,-0.005452,-0.003944,0.004928,-27.188412,-21.107466,33.119438
164.371000,6.176385,-7.676055,42.975731,13.548436,-0.005236,-0.006187,-0.003925,-27.329407,-21.210337,33.576473
164.552000,5.676174,-7.672285,43.456104,13.548041,-0.005054,-0.008509,-0.014071,-27.253727,-21.303907,34.041542
164.725000,6.034457,-7.670773,43.988655,13.547676,-0.004892,-0.011178,-0.027116,-27.311951,-21.312466,34.570835
164.897000,6.076848,-7.672644,44.485996,13.547428,-0.004755,-0.013732,-0.040584,-27.511625,-21.305168,35.026276
165.083000,5.607110,-7.678565,44.991631,13.547287,-0.004638,-0.016233,-0.055856,-27.438999,-21.282696,35.563618
165.274000,5.464959,-7.689954,45.522827,13.547257,-0.004502,-0.018405,-0.072604,-27.373032,-21.355715,36.085743
165.444000,6.172497,-7.707011,46.044548,13.547368,-0.004265,-0.020736,-0.089972,-27.373619,-21.393084,36.606403
165.622000,5.812940,-7.729497,46.530647,13.581269,-0.003935,-0.021522,-0.106795,-27.383507,-21.458570,37.089687
165.796000,5.969900,-7.760351,47.050346,13.625445,-0.004806,-0.024259,-0.125433,-27.470470,-21.616419,37.580105
165.969000,6.027364,-7.796654,47.551506,13.636375,-0.004745,-0.025545,-0.144516,-27.749962,-21.566454,37.994820
166.145000,5.899009,-7.841695,48.042847,13.726368,-0.005165,-0.027829,-0.164799,-27.801979,-21.699331,38.475632
166.314000,6.185784,-7.893393,48.541332,13.740700,-0.005757,-0.030033,-0.187181,-27.907230,-21.811584,38.952797
166.500000,5.594687,-7.954036,49.021091,13.833058,-0.005566,-0.031913,-0.210915,-28.140482,-21.916117,39.373562
166.669000,6.207286,-8.027930,49.541744,13.872647,-0.006687,-0.035478,-0.238957,-28.159937,-22.006098,39.892822
166.861000,5.357765,-8.107177,50.017490,13.948509,-0.006165,-0.036486,-0.266357,-28.275043,-22.117615,40.354000
167.036000,6.214847,-8.211594,50.566704,14.039541,-0.007807,-0.040230,-0.299392,-28.434057,-22.308659,40.862961
167.221000,5.565140,-8.311704,51.037106,14.079562,-0.007556,-0.041085,-0.328165,-28.477583,-22.387350,41.337109
167.409000,5.474053,-8.435959,51.545681,14.187195,-0.008597,-0.043152,-0.359232,-28.819254,-22.494246,41.733982
167.597000,5.533269,-8.576330,52.067059,14.246160,-0.008700,-0.043081,-0.390006,-29.018574,-22.518585,42.238655
167.772000,5.991432,-8.729827,52.575478,14.330131,-0.009766,-0.044773,-0.418814,-29.107063,-22.789637,42.694508
167.959000,5.566813,-8.885915,53.046799,14.397644,-0.009147,-0.043217,-0.445165,-29.262228,-22.901070,43.157726
168.132000,6.041164,-9.063924,53.537537,14.482927,-0.010035,-0.044673,-0.472001,-29.501068,-23.037457,43.609543
168.322000,5.476601,-9.242571,53.991272,14.563279,-0.009327,-0.042900,-0.497512,-29.855579,-23.188675,43.918900
168.514000,5.366102,-9.453019,54.487240,14.641198,-0.009794,-0.044040,-0.525765,-30.053404,-23.343088,44.401981
168.712000,5.200262,-9.675623,54.968487,14.757732,-0.009544,-0.044204,-0.555429,-30.394146,-23.405371,44.820007
168.882000,6.106013,-9.917538,55.458988,14.830153,-0.009346,-0.044060,-0.586036,-30.693867,-23.601770,45.239475
169.067000,5.613531,-10.147452,55.888474,14.953822,-0.009181,-0.044172,-0.614446,-30.982777,-23.683699,45.642502
169.245000,5.814156,-10.399707,56.334381,15.040033,-0.009710,-0.046535,-0.645485,-31.237053,-23.822338,46.073807
169.434000,5.500822,-10.661925,56.764404,15.166459,-0.009631,-0.047549,-0.679399,-31.521902,-24.048849,46.444233
169.606000,6.094959,-10.954340,57.215187,15.274597,-0.010532,-0.049697,-0.716842,-31.862143,-24.166273,46.857574
169.808000,5.153258,-11.232274,57.613796,15.394913,-0.010660,-0.050407,-0.751308,-32.211933,-24.218157,47.211929
169.980000,6.072567,-11.567489,58.065121,15.505183,-0.011333,-0.051610,-0.790342,-32.580265,-24.318798,47.639042
170.166000,5.572117,-11.865267,58.437618,15.621325,-0.011771,-0.052524,-0.822106,-33.004433,-24.422600,47.863144
170.335000,6.147831,-12.200427,58.833984,15.703683,-0.011704,-0.051418,-0.854616,-33.422153,-24.590961,48.134041
170.527000,5.394820,-12.526989,59.192783,15.821737,-0.011893,-0.050699,-0.882486,-33.781342,-24.713169,48.458641
170.701000,5.948592,-12.891759,59.573677,15.887109,-0.011775,-0.048872,-0.909912,-34.123566,-24.808064,48.853973
170.889000,5.532167,-13.246054,59.917603,16.002298,-0.011610,-0.047021,-0.933411,-34.487312,-24.937662,49.182564
171.061000,6.031763,-13.632812,60.276447,16.049013,-0.011409,-0.044423,-0.955755,-34.892162,-24.947638,49.523926
171.249000,5.531463,-13.999846,60.594601,16.155615,-0.010848,-0.041638,-0.974034,-35.330807,-25.028862,49.743687
171.420000,6.105453,-14.405669,60.932716,16.191942,-0.010695,-0.038643,-0.991522,-35.756672,-25.084444,50.053341
171.609000,5.535903,-14.788293,61.233128,16.285395,-0.010076,-0.035766,-1.005461,-36.184044,-25.179113,50.285225
171.774000,6.313052,-15.196126,61.542706,16.306368,-0.009756,-0.032783,-1.018489,-36.666790,-25.310926,50.395622
171.943000,6.147755,-15.577455,61.817860,16.387602,-0.009344,-0.030212,-1.029307,-37.105164,-25.399189,50.562237
172.107000,6.370928,-15.962178,62.088165,16.396288,-0.009515,-0.028179,-1.039148,-37.473087,-25.488647,50.841129
172.283000,5.930424,-16.344324,62.347961,16.395933,-0.008778,-0.025260,-1.047552,-37.914021,-25.536568,50.970791
172.457000,6.006655,-16.760075,62.620510,16.430944,-0.008968,-0.022930,-1.055339,-38.365776,-25.654701,51.144909
172.629000,6.087391,-17.179327,62.888317,16.424635,-0.009547,-0.021208,-1.062304,-38.801647,-25.612225,51.381012
172.795000,6.302468,-17.588037,63.142216,16.418053,-0.009930,-0.019420,-1.069197,-39.203068,-25.702873,51.630405
172.975000,5.753376,-17.993071,63.387550,16.412596,-0.010530,-0.018393,-1.076217,-39.663609,-25.715599,51.740005
173.140000,6.319954,-18.438961,63.650951,16.407677,-0.011141,-0.017526,-1.085122,-40.178349,-25.719860,51.796967
173.320000,6.032091,-18.858921,63.893070,16.403891,-0.011574,-0.017121,-1.094080,-40.583981,-25.792986,52.052147
173.481000,6.422113,-19.290150,64.135979,16.400715,-0.011733,-0.017002,-1.104067,-41.046600,-25.784426,52.227886
173.649000,6.228163,-19.702166,64.362778,16.398226,-0.011494,-0.017062,-1.113878,-41.508389,-25.795166,52.316410
173.814000,6.375355,-20.125206,64.590416,16.396118,-0.010731,-0.017342,-1.124351,-41.975590,-25.833683,52.421417
173.978000,6.361040,-20.551466,64.814468,16.394348,-0.009326,-0.017425,-1.134905,-42.417015,-25.858072,52.612335
174.141000,6.353119,-20.964931,65.026756,16.392899,-0.007115,-0.017718,-1.144931,-42.835152,-25.777454,52.798573
174.321000,5.798379,-21.388395,65.239075,16.391619,-0.003814,-0.017938,-1.155292,-43.274532,-25.882303,52.941235
174.488000,6.290614,-21.860399,65.470055,16.372849,0.001584,-0.018821,-1.166641,-43.798237,-25.859884,52.982777
174.655000,6.270693,-22.292694,65.678284,16.242340,0.006174,-0.019467,-1.176655,-44.221256,-25.753433,53.221504
174.824000,6.130794,-22.724037,65.881561,16.061449,0.006835,-0.019183,-1.185761,-44.698669,-25.584570,53.282021
174.987000,6.353119,-23.162102,66.082474,15.874895,0.005866,-0.018356,-1.194051,-45.206261,-25.489441,53.301262
175.153000,6.245784,-23.575750,66.267204,15.697829,0.004640,-0.016987,-1.200542,-45.659348,-25.396019,53.451485
175.324000,6.101244,-24.004164,66.453857,15.510906,0.004003,-0.015309,-1.205468,-45.790169,-25.337793,52.968979
175.485000,6.520478,-24.447247,66.642410,15.312637,0.003579,-0.013227,-1.208548,-45.925518,-25.277550,52.469742
175.644000,6.554154,-24.850573,66.810570,15.127729,0.003527,-0.011187,-1.209517,-46.359646,-25.104794,52.552376
175.804000,6.446123,-25.252899,66.975555,14.937505,0.003742,-0.009121,-1.209102,-46.759251,-24.963024,52.765659
175.964000,6.567713,-25.669430,67.143990,14.735256,0.003798,-0.006909,-1.207476,-47.202938,-24.767775,52.853928
176.128000,6.395048,-26.076807,67.306915,14.534060,0.003279,-0.004801,-1.204874,-47.655521,-24.608698,52.907257
176.292000,6.413669,-26.490343,67.471016,14.328189,0.002383,-0.002778,-1.201449,-48.090595,-24.382792,52.906761
176.453000,6.479916,-26.902376,67.633736,14.122167,0.001170,-0.000904,-1.197421,-48.491119,-24.198311,53.117096
176.626000,6.051291,-27.305452,67.792709,13.923670,-0.000905,0.000794,-1.192944,-48.701977,-24.206625,53.544430
176.786000,6.506985,-27.737843,67.963615,13.715797,-0.003097,0.002345,-1.187679,-49.173809,-24.087154,53.694370
176.956000,6.146055,-28.139231,68.122726,13.528411,-0.005333,0.003537,-1.182633,-49.583351,-23.856470,53.746349
177.129000,6.048509,-28.570684,68.294868,13.336734,-0.007761,0.004527,-1.177236,-50.050510,-23.769613,53.909878
177.303000,6.017137,-29.002417,68.468559,13.154004,-0.009614,0.005104,-1.172232,-50.519085,-23.602289,53.992702
177.466000,6.459030,-29.442493,68.647308,12.980011,-0.011530,0.005193,-1.168123,-50.947006,-23.498735,54.241806
177.634000,6.191912,-29.845716,68.812622,12.831110,-0.012600,0.004954,-1.165580,-50.813591,-23.546080,54.680038
177.798000,6.381132,-30.273214,68.989403,12.684158,-0.013601,0.004079,-1.164447,-51.196934,-23.405569,54.942535
177.962000,6.404714,-30.687775,69.162315,12.610675,-0.013295,0.002726,-1.165386,-51.587265,-23.271954,55.134750
178.129000,6.273290,-31.103605,69.336441,12.504522,-0.012490,0.000841,-1.168578,-52.048729,-23.234339,55.146534
178.303000,5.985909,-31.529436,69.515007,12.450872,-0.011669,-0.001540,-1.174814,-52.485199,-23.321873,55.280422
178.464000,6.475719,-31.980083,69.703621,12.368672,-0.010869,-0.004588,-1.184232,-52.970634,-23.237486,55.331875
178.627000,6.435131,-32.394035,69.875374,12.322205,-0.010588,-0.007567,-1.195804,-53.350342,-23.133226,55.550892
178.804000,5.881626,-32.817986,70.049095,12.296568,-0.010252,-0.011480,-1.210283,-53.787254,-23.250908,55.627235
178.976000,6.067924,-33.283825,70.236092,12.274474,-0.009895,-0.015631,-1.229978,-54.285717,-23.258541,55.689972
179.140000,6.420958,-33.736958,70.412712,12.275912,-0.009705,-0.020127,-1.252325,-54.747620,-23.241789,55.841278
179.301000,6.454486,-34.160969,70.572411,12.277831,-0.009879,-0.024847,-1.276707,-55.171402,-23.284903,55.995686
179.476000,5.951035,-34.595913,70.729401,12.279889,-0.010395,-0.029542,-1.304229,-55.604927,-23.390924,56.116692
179.642000,6.214693,-35.058552,70.887489,12.282353,-0.011363,-0.035001,-1.336897,-56.074299,-23.394018,56.253479
179.812000,6.169222,-35.516953,71.033722,12.285130,-0.012478,-0.039701,-1.371431,-56.553326,-23.437613,56.265987
179.982000,6.167053,-35.979454,71.169548,12.288421,-0.013747,-0.044938,-1.408641,-57.021446,-23.334883,56.317726
180.155000,6.054918,-36.429501,71.289268,12.292111,-0.014929,-0.049165,-1.446574,-57.466576,-23.265224,56.435604
180.324000,6.102584,-36.908894,71.402237,12.296700,-0.016146,-0.054557,-1.489231,-57.944973,-23.323111,56.537525
180.499000,5.978966,-37.375584,71.496681,12.301837,-0.017211,-0.058378,-1.533017,-58.415489,-23.336945,56.609409
180.670000,6.016775,-37.863194,71.578148,12.307803,-0.017992,-0.062857,-1.579163,-58.892120,-23.290363,56.486572
180.838000,6.240912,-38.345623,71.640541,12.314512,-0.018558,-0.067084,-1.627241,-59.373219,-23.236784,56.438107
181.015000,5.897896,-38.830639,71.684120,12.321841,-0.018761,-0.069979,-1.676203,-59.856903,-23.293726,56.438377
181.179000,6.372187,-39.334682,71.708389,12.330131,-0.018386,-0.073927,-1.727929,-60.359123,-23.244341,56.430943
181.353000,6.026129,-39.804306,71.710876,12.338464,-0.017593,-0.076616,-1.777690,-60.822483,-23.275484,56.360603
181.516000,6.336573,-40.298939,71.691704,12.347893,-0.016000,-0.080282,-1.831969,-61.308025,-23.264973,56.264389
181.687000,6.117705,-40.764599,71.650444,12.379153,-0.013509,-0.079204,-1.885491,-61.757267,-23.312525,56.140125
181.856000,6.222078,-41.250214,71.576279,12.520353,-0.012088,-0.078547,-1.940785,-62.227982,-23.420692,55.972839
182.025000,6.171506,-41.712696,71.482971,12.669530,-0.013226,-0.079073,-1.992892,-62.682823,-23.529333,55.811081
182.192000,6.262133,-42.176758,71.367378,12.818674,-0.014809,-0.079594,-2.042265,-63.112720,-23.656939,55.587772
182.365000,6.070208,-42.633152,71.230835,12.967524,-0.016140,-0.081106,-2.091371,-63.543499,-23.786091,55.371338
182.537000,6.004491,-43.081009,71.073196,13.116479,-0.017284,-0.081260,-2.140845,-63.967323,-23.946426,55.165718
182.708000,6.110639,-43.534901,70.887733,13.272355,-0.018085,-0.082837,-2.193498,-64.389206,-24.032028,54.883945
182.874000,6.305290,-43.962460,70.687340,13.424550,-0.018923,-0.082710,-2.246231,-64.706703,-24.139919,54.518318
183.071000,5.287592,-44.371311,70.470581,13.575050,-0.019424,-0.082256,-2.295894,-65.018188,-24.214241,54.151920
183.242000,6.108698,-44.832172,70.194275,13.751124,-0.019827,-0.081426,-2.351750,-65.360069,-24.254221,53.703297
183.427000,5.625499,-45.221504,69.932053,13.905683,-0.019842,-0.080631,-2.397877,-65.774689,-24.312759,53.440823
183.596000,6.139640,-45.616814,69.635979,14.069371,-0.019800,-0.079637,-2.446075,-66.025864,-24.436272,53.002216
183.782000,5.799993,-45.996166,69.320587,14.233563,-0.019584,-0.078625,-2.492969,-66.373672,-24.522869,52.625561
183.950000,6.241691,-46.358833,68.986801,14.399067,-0.019393,-0.078047,-2.541046,-66.640678,-24.628405,52.192085
184.136000,5.536700,-46.681278,68.659996,14.554231,-0.019184,-0.076720,-2.585314,-66.874611,-24.723974,51.778576
184.314000,5.882145,-47.020622,68.280914,14.728221,-0.018841,-0.076806,-2.634752,-67.100815,-24.978886,51.362663
184.497000,5.690613,-47.334904,67.892014,14.901095,-0.018668,-0.075440,-2.683863,-67.331512,-25.042908,50.890877
184.672000,5.954082,-47.629341,67.488380,15.075915,-0.018250,-0.075293,-2.731439,-67.496780,-25.148245,50.399181
184.870000,5.249509,-47.898895,67.078194,15.250009,-0.017998,-0.074527,-2.778772,-67.561974,-25.171581,49.883015
185.045000,5.947000,-48.168503,66.619675,15.440147,-0.017826,-0.073640,-2.828509,-67.585831,-25.200096,49.319366
185.245000,5.181992,-48.395794,66.185661,15.615542,-0.017762,-0.071940,-2.872745,-67.749207,-25.239845,48.826904
185.422000,5.841975,-48.622753,65.696297,15.807286,-0.017709,-0.069319,-2.916695,-67.812820,-25.298676,48.261002
185.609000,5.581977,-48.807972,65.243118,15.978110,-0.017550,-0.065928,-2.952003,-68.029137,-25.376890,47.796299
185.786000,5.815441,-48.976826,64.774483,16.148008,-0.017238,-0.061940,-2.982195,-68.146721,-25.501871,47.298756
185.971000,5.654893,-49.124748,64.306938,16.309715,-0.016825,-0.057572,-3.007548,-68.315918,-25.552647,46.813553
186.151000,5.762427,-49.260006,63.817360,16.471504,-0.016262,-0.052739,-3.029298,-68.318970,-25.612127,46.283829
186.346000,5.338743,-49.376900,63.330437,16.623953,-0.015721,-0.048040,-3.047885,-68.320236,-25.658962,45.762478
186.526000,5.818216,-49.485462,62.805878,16.779791,-0.015102,-0.043106,-3.064690,-68.390434,-25.749014,45.216404
186.707000,5.754071,-49.572269,62.318150,16.915491,-0.014678,-0.039195,-3.078587,-68.364822,-25.741734,44.703453
186.886000,5.857304,-49.651482,61.810890,17.003132,-0.013601,-0.035619,-3.091124,-68.357338,-25.792084,44.185116
187.075000,5.508640,-49.715042,61.324982,17.112160,-0.012590,-0.032847,-3.102480,-68.354599,-25.845257,43.685917
187.253000,5.795925,-49.772865,60.811806,17.188589,-0.010593,-0.028806,-3.113485,-68.436256,-25.875986,43.171211
187.440000,5.578552,-49.819569,60.304565,17.290426,-0.010327,-0.026990,-3.124019,-68.429543,-25.920809,42.653725
187.618000,5.810677,-49.859425,59.787590,17.357592,-0.008896,-0.024102,-3.134318,-68.381638,-25.906937,42.133266
187.800000,5.710696,-49.890305,59.277618,17.440414,-0.009174,-0.023333,3.138233,-68.260124,-25.868124,41.631657
187.976000,5.928034,-49.914085,58.775269,17.497778,-0.008105,-0.021686,3.127278,-68.181877,-25.836950,41.132542
188.159000,5.692783,-49.930859,58.271954,17.565075,-0.008655,-0.021812,3.115331,-68.164291,-25.856892,40.625168
188.338000,5.821366,-49.941715,57.759586,17.602530,-0.007716,-0.021090,3.102409,-68.142502,-25.802753,40.114643
188.519000,5.779178,-49.944908,57.254902,17.678759,-0.008324,-0.021575,3.088947,-67.944778,-25.812515,39.644176
188.695000,5.868131,-49.942680,56.741585,17.693050,-0.007920,-0.021524,3.074840,-67.757378,-25.734856,39.172421
188.875000,5.793239,-49.932632,56.236095,17.757059,-0.008202,-0.022084,3.060759,-67.680458,-25.700022,38.669838
189.053000,5.804673,-49.917442,55.739288,17.760326,-0.007863,-0.022075,3.046787,-67.677216,-25.564161,38.191730
189.227000,5.939653,-49.893166,55.224777,17.832840,-0.008037,-0.022372,3.032597,-67.549286,-25.545790,37.687878
189.408000,5.781115,-49.865105,54.736393,17.831657,-0.008280,-0.022815,3.019192,-67.530930,-25.530031,37.199287
189.587000,5.820247,-49.827740,54.222122,17.863089,-0.007553,-0.021924,3.005780,-67.387177,-25.468317,36.706963
189.771000,5.660014,-49.783775,53.708141,17.874296,-0.007751,-0.021984,2.993367,-67.271172,-25.435106,36.205288
189.959000,5.528252,-49.731384,53.185825,17.910376,-0.007291,-0.020774,2.981607,-67.199326,-25.403091,35.685024
190.137000,5.798446,-49.672634,52.664062,17.921501,-0.007628,-0.020378,2.971115,-67.075325,-25.369471,35.175804
190.316000,5.844160,-49.608612,52.151340,17.918327,-0.007309,-0.019442,2.961455,-66.914986,-25.286942,34.691582
190.492000,5.865825,-49.540241,51.656097,17.946346,-0.006958,-0.018074,2.953232,-66.788567,-25.224012,34.211182
190.680000,5.567247,-49.464390,51.144470,17.947802,-0.006926,-0.017000,2.945623,-66.664177,-25.153269,33.714149
190.861000,5.764353,-49.380177,50.616402,17.960131,-0.006429,-0.015446,2.938626,-66.446541,-25.072348,33.232292
191.037000,5.912297,-49.293404,50.105976,17.984510,-0.006748,-0.014526,2.932346,-66.262451,-25.028427,32.749756
191.217000,5.792702,-49.205528,49.613201,17.984737,-0.006701,-0.013292,2.927162,-66.331383,-25.001673,32.254700
191.392000,5.907512,-49.112118,49.112431,17.984291,-0.006449,-0.012157,2.922641,-66.138435,-24.961582,31.784954
191.578000,5.614098,-49.016655,48.620651,17.983849,-0.006153,-0.010918,2.918830,-65.917877,-24.884089,31.341887
191.750000,6.009615,-48.912579,48.103954,18.002121,-0.005953,-0.009741,2.915436,-65.697746,-24.851917,30.863712
191.926000,5.908559,-48.812622,47.621696,18.004910,-0.006035,-0.008786,2.912540,-65.572189,-24.877905,30.388180
192.108000,5.697649,-48.708370,47.131428,18.005346,-0.005960,-0.007934,2.909938,-65.505402,-24.742203,29.910315
192.296000,5.525015,-48.596218,46.616241,18.005571,-0.005818,-0.007085,2.907356,-65.282722,-24.665567,29.438574
192.483000,5.576436,-48.479801,46.093014,18.017925,-0.005598,-0.006226,2.905060,-65.168724,-24.594288,28.919542
192.670000,5.583099,-48.361305,45.570240,18.027285,-0.005854,-0.005651,2.902892,-65.005562,-24.498049,28.418007
192.848000,5.852882,-48.242943,45.056290,18.028263,-0.005879,-0.005098,2.900945,-64.820938,-24.490572,27.921438
193.021000,6.029836,-48.126877,44.559452,18.028811,-0.005803,-0.004677,2.899122,-64.713371,-24.470444,27.423098
193.202000,5.764220,-48.011391,44.071285,18.029175,-0.005703,-0.004277,2.897416,-64.554207,-24.495455,26.948036
193.374000,6.017825,-47.892639,43.574955,18.029379,-0.005617,-0.003985,2.895715,-64.361511,-24.390085,26.487370
193.547000,5.987056,-47.776775,43.095703,18.029465,-0.005536,-0.003694,2.894111,-64.207588,-24.285120,26.030865
193.732000,5.577556,-47.659874,42.616722,18.029465,-0.005487,-0.003480,2.892576,-64.026237,-24.261677,25.572989
193.919000,5.544436,-47.531548,42.095947,18.047966,-0.005497,-0.003188,2.890983,-63.816818,-24.240774,25.079306
194.093000,6.019564,-47.402237,41.575493,18.051249,-0.005772,-0.002904,2.889650,-63.675930,-24.179508,24.565495
194.269000,5.958836,-47.280403,41.088737,18.051880,-0.005806,-0.002562,2.888774,-63.512207,-24.132666,24.093502
194.444000,5.957558,-47.159931,40.610558,18.052263,-0.005699,-0.001969,2.888499,-63.355434,-24.072626,23.629835
194.624000,5.826487,-47.034641,40.115635,18.052509,-0.005526,-0.001193,2.889267,-63.143726,-24.013042,23.169104
194.799000,5.872646,-46.911072,39.629044,18.079508,-0.005230,0.000060,2.891331,-62.942131,-23.918835,22.718266
194.986000,5.877927,-46.779026,39.109135,18.089478,-0.005423,0.001709,2.895756,-62.748989,-23.849632,22.222536
195.160000,5.934612,-46.653961,38.614166,18.117941,-0.004938,0.003784,2.902126,-62.467667,-23.967884,21.812267
195.336000,5.939794,-46.532070,38.127384,18.145857,-0.005207,0.006596,2.911510,-62.264236,-23.999302,21.357090
