time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
59.165000,17.493833,-38.776642,39.660374,20.883722,-0.012283,0.025409,2.585897,-16.533993,-20.731619,22.619497
59.229000,17.661292,-38.674229,39.513298,20.880470,-0.012067,0.029147,2.599529,-16.432278,-20.799595,22.517824
59.292000,17.817689,-38.572697,39.365353,20.879456,-0.011408,0.033309,2.615267,-16.286396,-20.747322,22.427359
59.357000,17.108347,-38.467918,39.208889,20.899200,-0.010415,0.037581,2.634351,-16.152996,-20.755789,22.341297
59.420000,18.041098,-38.369614,39.058121,20.937141,-0.009538,0.042656,2.655328,-16.009018,-20.782503,22.229984
59.483000,17.870546,-38.272923,38.906208,20.982851,-0.008957,0.048348,2.679330,-15.942999,-20.776274,22.056437
59.549000,16.973606,-38.177979,38.753235,21.031755,-0.008814,0.054211,2.706295,-15.805976,-20.806387,21.933455
59.616000,16.715979,-38.080593,38.591835,21.084963,-0.009011,0.061110,2.737592,-15.681932,-20.890783,21.807537
59.681000,17.160017,-37.985638,38.429203,21.139967,-0.009607,0.068618,2.772127,-15.708939,-20.917418,21.604370
59.747000,17.075920,-37.893456,38.265278,21.196705,-0.010647,0.076586,2.809948,-15.811435,-20.868612,21.764685
59.812000,17.292960,-37.804390,38.100010,21.255005,-0.012205,0.085490,2.851224,-15.943726,-20.732212,21.815077
59.878000,16.932794,-37.722656,37.940960,21.311884,-0.014269,0.094724,2.894208,-16.004065,-20.725601,21.992638
59.950000,15.395985,-37.630028,37.749939,21.380653,-0.017603,0.107324,2.950433,-16.024399,-20.761440,22.211956
60.014000,17.605944,-37.555302,37.588547,21.426079,-0.022016,0.121872,3.002537,-15.956279,-20.820133,22.051926
60.078000,17.493527,-37.482933,37.426582,21.452137,-0.027328,0.135482,3.059273,-15.928522,-20.801533,21.875767
60.148000,16.136580,-37.412312,37.255638,21.475952,-0.033019,0.144530,3.123462,-15.868828,-20.807943,21.699209
60.214000,17.040420,-37.344688,37.075565,21.497993,-0.041229,0.156999,-3.088796,-15.777267,-20.844284,21.532534
60.281000,16.698672,-37.286255,36.902241,21.514271,-0.049940,0.165637,-3.018508,-15.793426,-20.891392,21.709284
60.349000,16.591177,-37.233089,36.719894,21.531601,-0.059682,0.171706,-2.944466,-15.761009,-20.866463,21.522991
60.414000,17.251492,-37.190399,36.544537,21.549389,-0.069006,0.174813,-2.875103,-15.688332,-20.925774,21.367783
60.477000,17.946555,-37.157337,36.376480,21.567314,-0.077315,0.175273,-2.812124,-15.646008,-20.906725,21.201942
60.540000,17.865438,-37.132935,36.215981,21.584904,-0.084051,0.173935,-2.756493,-15.601262,-20.890553,21.045732
60.608000,16.367416,-37.114052,36.039097,21.604351,-0.089615,0.170541,-2.701632,-15.579154,-20.878069,20.868595
60.679000,17.959770,-37.102829,35.845943,21.625092,-0.092864,0.165231,-2.650657,-15.530897,-20.825939,20.687437
60.747000,16.794303,-37.100819,35.676945,21.642351,-0.093011,0.159527,-2.614341,-15.616674,-20.713690,20.465900
60.811000,17.516816,-37.105827,35.508110,21.658373,-0.090533,0.152988,-2.586080,-15.482340,-20.786715,20.392357
60.870000,19.224854,-37.117405,35.339581,21.672218,-0.086006,0.146643,-2.565962,-15.364871,-20.908712,20.399107
60.929000,19.392623,-37.132336,35.179386,21.672016,-0.081539,0.142738,-2.554639,-15.352189,-20.889637,20.239857
60.988000,19.213403,-37.149189,35.027515,21.655415,-0.075232,0.137542,-2.550524,-15.332579,-20.879904,20.087723
61.051000,17.966546,-37.169594,34.868031,21.620758,-0.066858,0.130345,-2.553018,-15.327929,-20.715813,20.097975
61.111000,18.970293,-37.193810,34.701046,21.565775,-0.056755,0.120980,-2.563079,-15.413725,-20.567202,20.143219
61.171000,19.023704,-37.219749,34.542568,21.499334,-0.046334,0.110399,-2.579650,-15.412990,-20.714085,20.050337
61.231000,18.922192,-37.248741,34.384754,21.423906,-0.035640,0.098353,-2.602720,-15.438006,-20.644823,19.889055
61.289000,19.592860,-37.280602,34.227642,21.341328,-0.025057,0.085054,-2.631995,-15.470267,-20.530483,19.753391
61.351000,18.258504,-37.313190,34.079052,21.257298,-0.015429,0.071368,-2.665073,-15.486680,-20.480286,19.587824
61.418000,16.857721,-37.353252,33.907818,21.154236,-0.005414,0.054918,-2.709009,-15.661444,-20.454865,19.486044
61.483000,17.405531,-37.395233,33.737438,21.046007,0.003128,0.037902,-2.757927,-15.662727,-20.395153,19.288717
61.549000,17.066303,-37.438477,33.567902,20.933723,0.009825,0.020837,-2.810480,-15.823360,-20.384657,19.157162
61.613000,17.225639,-37.480354,33.406841,20.823584,0.014403,0.004878,-2.862850,-15.633823,-20.332325,19.123074
61.676000,17.987553,-37.522243,33.246510,20.711372,0.017176,-0.010326,-2.916095,-15.447339,-20.381962,19.070044
61.738000,18.374922,-37.563587,33.086891,20.597675,0.018341,-0.024672,-2.969156,-15.340334,-20.353979,18.903067
61.803000,17.251790,-37.603893,32.927967,20.483002,0.018089,-0.037925,-3.021178,-15.336951,-20.178404,18.598503
61.865000,18.147503,-37.644459,32.762203,20.362259,0.016599,-0.050446,-3.073861,-15.187261,-20.170698,18.452780
61.930000,17.403108,-37.679478,32.612148,20.252247,0.014452,-0.060728,-3.119756,-15.090380,-19.955059,18.422791
61.996000,16.947142,-37.713936,32.455246,20.136696,0.011668,-0.070758,3.117223,-15.196294,-19.843807,18.298040
62.060000,17.797078,-37.748508,32.284180,20.010317,0.008129,-0.080682,3.068545,-15.171876,-19.792194,18.097225
62.124000,17.367141,-37.776829,32.128723,19.895269,0.004622,-0.089026,3.025367,-14.995121,-19.788767,18.013855
62.188000,17.639173,-37.801682,31.973997,19.780704,0.000894,-0.096707,2.982755,-15.046410,-19.789667,18.201075
62.250000,18.270513,-37.822784,31.820068,19.666779,-0.003018,-0.103911,2.940012,-14.947334,-19.717319,18.052521
62.313000,17.988523,-37.839828,31.666986,19.553667,-0.007114,-0.110858,2.896332,-14.781320,-19.690933,18.143415
62.379000,16.799664,-37.852531,31.514835,19.441504,-0.011462,-0.117480,2.850977,-14.603245,-19.646811,18.064674
62.443000,17.694417,-37.860619,31.363729,19.330427,-0.016096,-0.123711,2.803505,-14.558929,-19.596636,17.889303
62.505000,18.029063,-37.863823,31.213791,19.220577,-0.021017,-0.129689,2.753513,-14.437835,-19.584272,17.748796
62.571000,17.009696,-37.861904,31.065174,19.112072,-0.026245,-0.135315,2.700736,-14.368946,-19.512222,17.680216
62.636000,17.596959,-37.853638,30.904121,18.994783,-0.032328,-0.140545,2.639866,-14.199064,-19.439735,17.605057
62.699000,17.855549,-37.840286,30.758850,18.888992,-0.038120,-0.143944,2.582295,-14.041981,-19.370495,17.550245
62.763000,17.739618,-37.821266,30.615465,18.784286,-0.043934,-0.145956,2.524016,-13.896121,-19.332588,17.454473
62.827000,17.502713,-37.796520,30.474134,18.680433,-0.049480,-0.146350,2.466535,-13.758901,-19.269693,17.345409
62.892000,17.421906,-37.764458,30.328453,18.572311,-0.054658,-0.145379,2.408785,-13.594618,-19.252417,17.263836
62.955000,17.636684,-37.728062,30.191788,18.469482,-0.058698,-0.143188,2.357468,-13.531940,-19.276627,17.102402
63.019000,17.659420,-37.686119,30.057568,18.366774,-0.061666,-0.140140,2.311018,-13.372195,-19.249393,17.038658
63.085000,17.063099,-37.638760,29.925869,18.264008,-0.063472,-0.136335,2.270191,-13.204389,-19.260504,16.995462
63.149000,17.589531,-37.586159,29.796724,18.160988,-0.064105,-0.132052,2.235435,-13.129298,-19.223721,16.843586
63.211000,18.275856,-37.528511,29.670172,18.057581,-0.063666,-0.127487,2.206806,-12.984186,-19.153969,16.812370
63.274000,17.821500,-37.466030,29.546217,17.953720,-0.062299,-0.122770,2.184008,-12.821630,-19.132992,16.755880
63.335000,18.528126,-37.402225,29.430563,17.854292,-0.060277,-0.118094,2.167284,-12.728481,-19.202353,16.638214
63.396000,18.614348,-37.334427,29.317209,17.754320,-0.057737,-0.113331,2.154848,-12.649836,-19.171265,16.495777
63.461000,17.287878,-37.262840,29.206131,17.653820,-0.054841,-0.108505,2.145992,-12.630207,-19.006891,16.483162
63.522000,18.688794,-37.176094,29.081123,17.537552,-0.051234,-0.102791,2.139380,-12.499742,-18.946411,16.356707
63.584000,18.105774,-37.101063,28.979990,17.440962,-0.048183,-0.098035,2.136120,-12.362903,-18.971382,16.433119
63.646000,18.322401,-37.014793,28.870373,17.333670,-0.044831,-0.092655,2.134173,-12.194747,-18.928345,16.404110
63.704000,19.749185,-36.929600,28.768000,17.230967,-0.041722,-0.087438,2.133486,-12.194747,-18.928345,16.404110
63.765000,20.618557,-36.832684,28.657558,17.117441,-0.038467,-0.081651,2.133607,-12.194747,-18.928345,16.404110
63.825000,19.023704,-36.751064,28.568796,17.024178,-0.035966,-0.076940,2.134137,-12.194747,-18.928345,16.404110
63.881000,20.511558,-36.658077,28.471760,16.920170,-0.033351,-0.071627,2.135033,-12.194747,-18.928345,16.404110
63.938000,19.731260,-36.572479,28.385757,16.826246,-0.031150,-0.066857,2.136084,-12.194747,-18.928345,16.404110
63.994000,20.648785,-36.475391,28.291605,16.721579,-0.028879,-0.061644,2.137520,-12.194747,-18.928345,16.404110
64.050000,20.556252,-36.386364,28.208027,16.627136,-0.026976,-0.056950,2.139087,-12.194747,-18.928345,16.404110
64.105000,21.041114,-36.290825,28.120903,16.527216,-0.025098,-0.052055,2.141125,-12.194747,-18.928345,16.404110
64.160000,20.828560,-36.198952,28.039310,16.432364,-0.023437,-0.047512,2.143506,-12.194747,-18.928345,16.404110
64.216000,20.706506,-36.105869,27.958555,16.337358,-0.021886,-0.043028,2.146398,-12.194747,-18.928345,16.404110
64.271000,20.740003,-36.006413,27.874125,16.236933,-0.020357,-0.038361,2.150115,-12.178479,-18.952572,16.398136
64.330000,19.268194,-35.905830,27.790428,16.136385,-0.018931,-0.033793,2.154605,-12.178479,-18.952572,16.398136
64.393000,18.225227,-35.804245,27.707365,16.035742,-0.017610,-0.029339,2.159923,-12.014967,-18.958364,16.422186
64.454000,18.320723,-35.690929,27.616175,15.924423,-0.016270,-0.024505,2.166814,-11.865632,-18.867214,16.367977
64.525000,17.896771,-35.565731,27.516891,15.802452,-0.014948,-0.019373,2.175610,-11.667066,-18.873493,16.398645
64.586000,18.668907,-35.450584,27.426641,15.691079,-0.013873,-0.014839,2.184751,-11.839045,-18.928236,16.363516
64.656000,16.023073,-35.334770,27.336641,15.579706,-0.012917,-0.010412,2.194908,-11.734284,-18.857635,16.229509
64.719000,17.802781,-35.212872,27.242487,15.463073,-0.012055,-0.005935,2.206570,-11.625966,-18.893814,16.378334
64.783000,17.785050,-35.090519,27.148331,15.346517,-0.011327,-0.001624,2.219154,-11.436295,-18.859127,16.362764
64.844000,18.455973,-34.973442,27.058329,15.235346,-0.010747,0.002350,2.231928,-11.314911,-18.807430,16.233303
64.905000,18.679718,-34.856197,26.968090,15.124286,-0.010286,0.006158,2.245339,-11.208485,-18.753387,16.091965
64.970000,17.221486,-34.744503,26.881832,15.018641,-0.009948,0.009589,2.258592,-11.127793,-18.725538,16.246206
65.033000,18.132695,-34.627251,26.790833,14.907857,-0.009682,0.013070,2.272889,-11.054581,-18.701313,16.077816
65.095000,18.276858,-34.510139,26.699293,14.797225,-0.009502,0.016357,2.287494,-10.998802,-18.642176,15.911307
65.159000,17.515589,-34.398838,26.611534,14.692017,-0.009406,0.019265,2.301584,-11.034419,-18.710939,15.752683
65.221000,18.184794,-34.276756,26.514257,14.576473,-0.009367,0.022278,2.317189,-10.891623,-18.635267,15.644981
65.285000,17.472743,-34.166176,26.425083,14.471592,-0.009377,0.024801,2.331369,-10.793840,-18.566883,15.775145
65.354000,16.240357,-34.045067,26.326094,14.356403,-0.009437,0.027298,2.346870,-10.784327,-18.583805,15.581863
65.415000,18.041423,-33.924603,26.226097,14.241396,-0.009521,0.029528,2.362139,-10.619866,-18.480560,15.576240
65.479000,17.705382,-33.810287,26.129656,14.131763,-0.009608,0.031356,2.376379,-10.422086,-18.519068,15.534446
65.542000,17.960415,-33.696697,26.032204,14.022246,-0.009691,0.032852,2.390162,-10.350348,-18.448500,15.378666
65.607000,17.070090,-33.578533,25.928988,13.907617,-0.009758,0.034049,2.403948,-10.284076,-18.390255,15.098590
65.671000,17.596959,-33.461254,25.824604,13.793064,-0.009794,0.034851,2.416875,-10.176496,-18.313660,15.081955
65.734000,17.923395,-33.355473,25.728683,13.688977,-0.009797,0.035269,2.427746,-10.021425,-18.230835,15.008027
65.798000,17.713223,-33.245262,25.626915,13.579716,-0.009753,0.035356,2.438121,-9.950082,-18.229385,14.800143
65.862000,17.413412,-33.135952,25.524078,13.470468,-0.009659,0.035110,2.447325,-9.831314,-18.226414,14.942778
65.929000,16.665000,-33.022404,25.415216,13.356004,-0.009511,0.034561,2.455636,-9.642423,-18.192354,14.911056
66.005000,14.587892,-32.909843,25.305227,13.241523,-0.009311,0.033733,2.462573,-9.449281,-18.195097,14.934762
66.071000,16.825103,-32.783112,25.178921,13.111388,-0.009024,0.032451,2.468821,-9.419510,-17.772814,14.723745
66.137000,17.230981,-32.672585,25.066656,12.996818,-0.008734,0.031110,2.472916,-9.235509,-17.711861,14.704403
66.197000,18.914676,-32.562981,24.953400,12.882194,-0.008412,0.029561,2.475789,-9.235509,-17.711861,14.704403
66.256000,19.289379,-32.464104,24.849621,12.777937,-0.008103,0.028014,2.477423,-9.208121,-17.700529,14.714304
66.314000,19.533921,-32.365913,24.745117,12.673631,-0.007788,0.026357,2.478212,-9.208121,-17.700529,14.714304
66.373000,19.596700,-32.273239,24.645203,12.574496,-0.007489,0.024701,2.478265,-9.139187,-17.592150,14.721789
66.433000,18.902877,-32.176277,24.539408,12.470095,-0.007177,0.022877,2.477657,-9.094358,-17.662788,14.829101
66.494000,18.562519,-32.079876,24.433016,12.365649,-0.006877,0.021000,2.476443,-9.068547,-17.721828,14.929443
66.554000,18.817862,-31.983999,24.326080,12.261165,-0.006591,0.019068,2.474696,-9.068547,-17.721828,14.929443
66.621000,17.023305,-31.883833,24.213266,12.151416,-0.006309,0.017015,2.472347,-8.884484,-17.752247,14.928686
66.684000,17.634818,-31.779390,24.094557,12.036407,-0.006039,0.014858,2.469388,-8.711227,-17.712734,14.847150
66.747000,18.065215,-31.684828,23.986227,11.931827,-0.005814,0.012873,2.466293,-8.560757,-17.647835,14.778150
66.810000,18.082202,-31.585873,23.872114,11.821995,-0.005600,0.010800,2.462656,-8.523321,-17.591236,14.604161
66.874000,17.495364,-31.487204,23.757683,11.712146,-0.005412,0.008764,2.458653,-8.427651,-17.442087,14.545012
66.937000,18.013150,-31.384081,23.637520,11.597066,-0.005242,0.006663,2.454104,-8.372139,-17.269140,14.471257
66.999000,18.142235,-31.290497,23.528080,11.492448,-0.005109,0.004799,2.449673,-8.241945,-17.199570,14.371810
67.063000,17.605634,-31.192345,23.413013,11.382599,-0.004993,0.002911,2.444747,-8.085033,-17.150557,14.275496
67.125000,18.231208,-31.094252,23.297838,11.272769,-0.004900,0.001079,2.439573,-7.929417,-17.077936,14.201604
67.190000,17.385862,-30.996159,23.182604,11.162953,-0.004826,-0.000672,2.434178,-7.853572,-17.000687,14.049155
67.255000,17.147953,-30.898037,23.067368,11.053159,-0.004773,-0.002327,2.428595,-7.692433,-16.923513,13.994011
67.318000,18.074031,-30.795145,22.946661,10.938169,-0.004735,-0.003974,2.422594,-7.765608,-16.966434,13.817424
67.379000,18.574586,-30.696793,22.831514,10.828432,-0.004714,-0.005439,2.416761,-7.661774,-16.886267,13.684135
67.441000,18.377961,-30.602957,22.721958,10.723949,-0.004706,-0.006730,2.411154,-7.533034,-16.796581,13.598584
67.503000,18.153433,-30.504217,22.607067,10.614274,-0.004709,-0.007989,2.405245,-7.419516,-16.714127,13.474920
67.567000,17.762620,-30.405228,22.492359,10.504632,-0.004718,-0.009129,2.399363,-7.286226,-16.583780,13.489818
67.630000,17.913121,-30.305956,22.377865,10.395016,-0.004733,-0.010143,2.393559,-7.177873,-16.489342,13.370150
67.693000,18.036217,-30.211121,22.269051,10.290650,-0.004750,-0.011009,2.388146,-7.075610,-16.412235,13.246363
67.753000,18.772292,-30.111216,22.155056,10.181088,-0.004767,-0.011787,2.382626,-6.900591,-16.353781,13.215847
67.817000,17.590459,-30.010956,22.041349,10.071548,-0.004784,-0.012430,2.377317,-6.736903,-16.178535,13.140522
67.879000,18.162995,-29.910324,21.927952,9.962025,-0.004797,-0.012944,2.372268,-6.659385,-16.151646,12.972448
67.941000,18.395203,-29.809305,21.814878,9.852516,-0.004804,-0.013321,2.367518,-6.530086,-16.021534,13.008985
68.003000,17.995321,-29.707890,21.702141,9.743022,-0.004808,-0.013574,2.363106,-6.353499,-16.076927,13.036053
68.067000,17.703502,-29.610931,21.595091,9.638747,-0.004805,-0.013697,2.359246,-6.258924,-15.970148,12.929339
68.129000,18.134997,-29.508730,21.483028,9.529266,-0.004795,-0.013714,2.355568,-6.072269,-15.963746,12.918941
68.194000,17.360810,-29.406126,21.371319,9.419798,-0.004780,-0.013617,2.352297,-5.892797,-15.924421,12.954061
68.259000,17.599127,-29.303123,21.259960,9.310329,-0.004757,-0.013414,2.349433,-5.726463,-15.840056,12.939589
68.322000,17.971390,-29.194796,21.143671,9.195648,-0.004726,-0.013095,2.346881,-5.853856,-15.926193,12.818091
68.384000,18.280533,-29.091002,21.033016,9.086177,-0.004691,-0.012705,2.344863,-5.693864,-15.829263,12.821052
68.448000,20.249474,-28.976898,20.912205,8.966261,-0.004647,-0.012181,2.343107,-5.693864,-15.829263,12.821052
68.506000,19.897330,-28.882322,20.812693,8.867200,-0.004608,-0.011687,2.342002,-5.693864,-15.829263,12.821052
68.565000,19.111323,-28.782469,20.708214,8.762925,-0.004567,-0.011119,2.341156,-5.693864,-15.829263,12.821052
68.625000,19.290496,-28.682323,20.604002,8.658650,-0.004522,-0.010496,2.340614,-5.693864,-15.829263,12.821052
68.683000,19.581734,-28.591957,20.510426,8.564787,-0.004482,-0.009900,2.340376,-5.693864,-15.829263,12.821052
68.739000,20.383620,-28.491306,20.406675,8.460493,-0.004437,-0.009204,2.340373,-5.693864,-15.829263,12.821052
68.796000,20.134498,-28.395462,20.308315,8.361414,-0.004396,-0.008517,2.340605,-5.693864,-15.829263,12.821052
68.855000,19.557989,-28.299416,20.210138,8.262335,-0.004355,-0.007812,2.341052,-5.693864,-15.829263,12.821052
68.911000,20.488025,-28.203186,20.112131,8.163256,-0.004319,-0.007100,2.341693,-5.693864,-15.829263,12.821052
68.968000,20.009204,-28.106787,20.014278,8.064169,-0.004282,-0.006371,2.342514,-5.693864,-15.829263,12.821052
69.026000,19.889019,-28.010235,19.916563,7.965073,-0.004247,-0.005635,2.343507,-5.693864,-15.829263,12.821052
69.083000,20.078305,-27.913549,19.818968,7.865975,-0.004216,-0.004904,2.344657,-5.693864,-15.829263,12.821052
69.141000,19.684264,-27.816746,19.721479,7.766887,-0.004188,-0.004173,2.345949,-5.693864,-15.829263,12.821052
69.199000,19.498499,-27.719841,19.624079,7.667797,-0.004163,-0.003454,2.347369,-5.693864,-15.829263,12.821052
69.256000,19.745286,-27.622852,19.526752,7.568709,-0.004140,-0.002752,2.348907,-5.693864,-15.829263,12.821052
69.314000,19.761674,-27.525791,19.429483,7.469621,-0.004120,-0.002058,2.350548,-5.693864,-15.829263,12.821052
69.371000,20.314055,-27.423571,19.327139,7.365317,-0.004102,-0.001353,2.352375,-5.693864,-15.829263,12.821052
69.430000,19.381347,-27.326420,19.229944,7.266229,-0.004088,-0.000709,2.354189,-5.693864,-15.829263,12.821052
69.490000,19.191279,-27.224146,19.127634,7.161935,-0.004076,-0.000060,2.356166,-5.693864,-15.829263,12.821052
69.549000,19.532776,-27.126951,19.030439,7.062856,-0.004067,0.000528,2.358093,-5.693864,-15.829263,12.821052
69.605000,20.335536,-27.024679,18.928123,6.958568,-0.004059,0.001109,2.360158,-5.693864,-15.829263,12.821052
69.662000,20.213045,-26.932638,18.836010,6.864712,-0.004054,0.001606,2.362036,-5.693864,-15.829263,12.821052
69.721000,19.324418,-26.835520,18.738737,6.765646,-0.004050,0.002091,2.364025,-5.693864,-15.829263,12.821052
69.779000,19.694732,-26.733337,18.636293,6.661372,-0.004048,0.002560,2.366112,-5.693864,-15.829263,12.821052
69.836000,20.165763,-26.636316,18.538910,6.562315,-0.004046,0.002972,2.368074,-5.693864,-15.829263,12.821052
69.895000,19.497738,-26.539358,18.441458,6.463264,-0.004046,0.003344,2.370006,-5.693864,-15.829263,12.821052
69.955000,18.931506,-26.437378,18.338795,6.358998,-0.004045,0.003688,2.371991,-5.693864,-15.829263,12.821052
70.015000,19.058873,-26.335487,18.236034,6.254741,-0.004044,0.003989,2.373912,-5.693864,-15.829263,12.821052
70.072000,20.128419,-26.233694,18.133173,6.150485,-0.004044,0.004245,2.375757,-5.693864,-15.829263,12.821052
70.133000,18.862942,-26.137083,18.035357,6.051442,-0.004043,0.004444,2.377427,-5.693864,-15.829263,12.821052
70.192000,19.103291,-26.035496,17.932281,5.947195,-0.004042,0.004614,2.379088,-5.693864,-15.829263,12.821052
70.249000,19.967652,-25.939095,17.834253,5.848161,-0.004040,0.004733,2.380570,-5.693864,-15.829263,12.821052
70.309000,19.066504,-25.842798,17.736116,5.749127,-0.004037,0.004814,2.381948,-5.693864,-15.829263,12.821052
70.370000,18.455292,-25.736488,17.627522,5.639668,-0.004034,0.004861,2.383347,-5.693864,-15.829263,12.821052
70.435000,19.497358,-25.625263,17.513613,5.524998,-0.004029,0.004865,2.384668,-5.693864,-15.829263,12.821052
70.491000,20.527980,-25.529322,17.415117,5.425964,-0.004025,0.004831,2.385685,-5.693864,-15.829263,12.821052
70.549000,19.627471,-25.438530,17.321707,5.332142,-0.004021,0.004771,2.386542,-5.693864,-15.829263,12.821052
70.610000,18.782517,-25.332727,17.212606,5.222684,-0.004015,0.004665,2.387408,-5.693864,-15.829263,12.821052
70.669000,19.603999,-25.237114,17.113785,5.123650,-0.004009,0.004541,2.388068,-5.693864,-15.829263,12.821052
70.731000,18.414172,-25.136578,17.009651,5.019404,-0.004003,0.004385,2.388639,-5.693864,-15.829263,12.821052
70.790000,19.202335,-25.036154,16.905409,4.915159,-0.004002,0.004202,2.389086,-5.693864,-15.829263,12.821052
70.849000,19.508769,-24.935833,16.801064,4.811001,-0.004107,0.003996,2.389411,-5.693864,-15.829263,12.821052
70.906000,20.308280,-24.835613,16.696615,4.707077,-0.004302,0.003769,2.389617,-5.693864,-15.829263,12.821052
70.964000,19.655247,-24.745489,16.602520,4.613783,-0.004519,0.003550,2.389705,-5.693864,-15.829263,12.821052
71.021000,19.943361,-24.650423,16.503105,4.515837,-0.005193,0.003298,2.389702,-5.693864,-15.829263,12.821052
71.090000,16.024100,-24.555403,16.403580,4.419232,-0.006422,0.003027,2.389598,-5.540871,-15.764935,12.794186
71.153000,18.076318,-24.440399,16.282919,4.304603,-0.008337,0.002683,2.389345,-5.404950,-15.646942,12.701839
71.214000,18.593927,-24.335342,16.172523,4.203002,-0.010958,0.002351,2.388995,-5.271933,-15.564260,12.606881
71.275000,18.413493,-24.235161,16.067108,4.109996,-0.013940,0.002025,2.388561,-5.148523,-15.513308,12.497461
71.337000,18.031989,-24.129734,15.956046,4.016591,-0.017305,0.001680,2.388009,-5.011018,-15.479003,12.387508
71.402000,17.339136,-24.023949,15.844490,3.928736,-0.021222,0.001333,2.387366,-4.867599,-15.437174,12.290022
71.467000,17.657861,-23.912586,15.726953,3.843647,-0.025413,0.000970,2.386604,-4.895627,-15.312478,12.159170
71.528000,18.617120,-23.805613,15.613976,3.769962,-0.029492,0.000633,2.385803,-4.731436,-15.341303,12.202147
71.593000,17.121529,-23.702972,15.505535,3.707528,-0.033121,0.000323,2.384984,-4.607930,-15.295236,12.108253
71.654000,18.436238,-23.589090,15.385182,3.647345,-0.036257,0.000006,2.384036,-4.474593,-15.219718,12.021107
71.719000,17.543552,-23.484537,15.274688,3.601403,-0.037505,-0.000251,2.383147,-4.381502,-15.124568,11.934323
71.777000,19.698223,-23.373274,15.157125,3.576707,-0.037532,-0.000490,2.382208,-4.306183,-15.093908,12.109062
71.834000,19.861368,-23.271357,15.049473,3.572662,-0.036835,-0.000687,2.381367,-4.306183,-15.093908,12.109062
71.894000,19.069049,-23.163452,14.935529,3.561928,-0.036324,-0.000893,2.380508,-4.354202,-15.061889,12.099280
71.951000,19.814143,-23.060621,14.826967,3.535592,-0.034852,-0.001065,2.379726,-4.354202,-15.061889,12.099280
72.010000,19.363334,-22.951984,14.712310,3.493775,-0.032866,-0.001221,2.378954,-4.326923,-15.179637,12.171588
72.068000,19.740219,-22.848257,14.602880,3.448041,-0.030787,-0.001347,2.378277,-4.326923,-15.179637,12.171588
72.127000,19.605921,-22.743982,14.492937,3.399631,-0.028640,-0.001455,2.377658,-4.359874,-15.120276,12.106732
72.184000,19.826715,-22.633652,14.376681,3.346990,-0.026416,-0.001553,2.377069,-4.359874,-15.120276,12.106732
72.241000,20.184486,-22.533884,14.271629,3.298583,-0.024495,-0.001630,2.376587,-4.369926,-15.102407,12.094109
72.300000,19.098184,-22.422556,14.154484,3.243651,-0.022356,-0.001707,2.376098,-4.369926,-15.102407,12.094109
72.361000,18.654976,-22.310780,14.036959,3.187102,-0.020156,-0.001776,2.375646,-4.370099,-15.102100,12.093893
72.418000,19.649454,-22.204229,13.925012,3.131637,-0.018068,-0.001834,2.375242,-4.370099,-15.102100,12.093893
72.477000,19.547667,-22.091738,13.806911,3.071386,-0.015885,-0.001888,2.374833,-4.370099,-15.102100,12.093893
72.535000,19.567174,-21.984604,13.694523,3.011753,-0.013474,-0.001926,2.374452,-4.370099,-15.102100,12.093893
72.595000,18.957705,-21.877272,13.582008,2.948870,-0.010793,-0.001951,2.374079,-4.370099,-15.102100,12.093893
72.653000,19.617844,-21.764137,13.463496,2.879019,-0.007839,-0.001963,2.373697,-4.370099,-15.102100,12.093893
72.709000,20.146262,-21.656565,13.350902,2.809094,-0.004829,-0.001965,2.373347,-4.370099,-15.102100,12.093893
72.768000,19.139855,-21.543306,13.232432,2.731677,-0.001599,-0.001956,2.372995,-4.370099,-15.102100,12.093893
72.826000,19.867681,-21.435741,13.120005,2.654732,0.001399,-0.001957,2.372679,-4.370099,-15.102100,12.093893
72.883000,19.962471,-21.328272,13.007756,2.574714,0.004324,-0.002046,2.372337,-4.370099,-15.102100,12.093893
72.944000,18.618853,-21.220953,12.895748,2.491812,0.007092,-0.002198,2.371903,-4.370099,-15.102100,12.093893
73.001000,19.901290,-21.108210,12.778172,2.401729,0.009721,-0.002460,2.371283,-4.370099,-15.102100,12.093893
73.059000,19.628241,-20.995741,12.660999,2.309250,0.011933,-0.003105,2.370295,-4.370099,-15.102100,12.093893
73.116000,20.132472,-20.894791,12.555949,2.224265,0.013608,-0.003925,2.368845,-4.370099,-15.102100,12.093893
73.176000,19.025513,-20.782948,12.439735,2.128143,0.015097,-0.005083,2.366418,-4.370099,-15.102100,12.093893
73.238000,18.056734,-20.671453,12.324124,2.030600,0.016133,-0.006870,2.362788,-4.240213,-15.059066,11.965094
73.304000,17.263405,-20.560295,12.209185,1.931922,0.016802,-0.009100,2.357546,-4.081518,-15.015146,11.874586
73.366000,18.193065,-20.438368,12.083614,1.822463,0.016883,-0.012195,2.349590,-3.943129,-14.974854,11.726801
73.425000,18.817508,-20.327776,11.970332,1.723024,0.016140,-0.015831,2.339840,-3.805352,-14.883543,11.639443
73.490000,17.479156,-20.211798,11.852380,1.619330,0.014652,-0.020323,2.326577,-3.672967,-14.755947,11.573793
73.555000,17.348762,-20.095816,11.735557,1.517498,0.011945,-0.025962,2.309746,-3.536753,-14.644844,11.492733
