time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
71.068000,15.579721,-24.700047,16.555067,4.566867,-0.004728,0.003461,2.389716,-26.980589,-6.037660,19.681074
71.136000,15.950490,-24.584999,16.434658,4.449178,-0.005974,0.003145,2.389655,-26.895901,-5.890352,19.568321
71.212000,14.106561,-24.469975,16.314062,4.333865,-0.007786,0.002805,2.389451,-26.817406,-5.745553,19.450241
71.283000,15.442108,-24.339911,16.177435,4.207425,-0.010845,0.002397,2.389055,-26.753296,-5.597048,19.290846
71.352000,15.819781,-24.224688,16.056202,4.100603,-0.014249,0.002022,2.388562,-26.692430,-5.438223,19.188597
71.421000,15.640641,-24.109165,15.934493,3.999115,-0.018038,0.001643,2.387949,-26.574203,-5.349584,19.059664
71.491000,15.552583,-23.993177,15.812162,3.904565,-0.022369,0.001262,2.387228,-26.482533,-5.198419,18.981539
71.559000,15.917484,-23.876539,15.689038,3.817972,-0.026774,0.000883,2.386409,-26.377436,-5.066750,18.892769
71.627000,15.976738,-23.759048,15.564936,3.740729,-0.031185,0.000516,2.385506,-26.265083,-4.964893,18.782433
71.694000,16.260163,-23.645691,15.445148,3.676234,-0.034810,0.000185,2.384582,-26.225733,-4.864817,18.641739
71.775000,13.396206,-23.526005,15.318658,3.618410,-0.037177,-0.000132,2.383570,-26.139618,-4.779778,18.503824
71.853000,13.854253,-23.388649,15.173511,3.584127,-0.037413,-0.000440,2.382405,-26.055937,-4.693571,18.340496
71.921000,16.337467,-23.243963,15.020673,3.571532,-0.037281,-0.000739,2.381207,-25.938261,-4.625701,18.179258
71.994000,14.721253,-23.125504,14.895569,3.541042,-0.036114,-0.000954,2.380267,-25.844017,-4.567755,18.043709
72.061000,16.360454,-22.995611,14.758444,3.491134,-0.034083,-0.001153,2.379303,-25.761244,-4.496674,17.881653
72.137000,14.155484,-22.875727,14.631955,3.440039,-0.031940,-0.001302,2.378493,-25.660570,-4.402525,17.763401
72.214000,14.095029,-22.733030,14.481504,3.376601,-0.029139,-0.001448,2.377636,-25.556658,-4.283080,17.615223
72.282000,16.058324,-22.594864,14.335951,3.313187,-0.026395,-0.001568,2.376913,-25.449820,-4.177273,17.467955
72.354000,15.105056,-22.467001,14.201364,3.253083,-0.023911,-0.001662,2.376324,-25.368351,-4.078953,17.320404
72.424000,15.531568,-22.332897,14.060338,3.188071,-0.021216,-0.001748,2.375769,-25.266922,-3.973064,17.176884
72.491000,16.368219,-22.203823,13.924715,3.122997,-0.018586,-0.001821,2.375278,-25.170496,-3.856851,17.048491
72.572000,13.364517,-22.079924,13.794644,3.058079,-0.016038,-0.001880,2.374829,-25.058596,-3.764191,16.924488
72.640000,16.013067,-21.927410,13.634680,2.973186,-0.012284,-0.001929,2.374295,-24.908781,-3.644488,16.785627
72.707000,16.180706,-21.802872,13.504180,2.898798,-0.008966,-0.001950,2.373874,-24.842297,-3.541618,16.633734
72.789000,13.092433,-21.678192,13.373637,2.819673,-0.005464,-0.001957,2.373469,-24.741402,-3.431569,16.505062
72.867000,13.983276,-21.519438,13.207579,2.711991,-0.000844,-0.001946,2.372982,-24.573439,-3.305805,16.362423
72.946000,13.801480,-21.372120,13.053633,2.605526,0.003281,-0.001999,2.372543,-24.456608,-3.160609,16.214081
73.018000,15.007128,-21.225048,12.900094,2.493428,0.007157,-0.002192,2.371976,-24.351089,-3.036385,16.037434
73.085000,16.215866,-21.089622,12.758864,2.385530,0.010322,-0.002553,2.371202,-24.314598,-2.903689,15.861400
73.163000,13.890432,-20.960232,12.624090,2.278892,0.012803,-0.003394,2.369890,-24.226511,-2.753862,15.734631
73.231000,16.187254,-20.820089,12.478352,2.160013,0.014915,-0.004651,2.367351,-24.180901,-2.614148,15.551842
73.297000,16.407698,-20.697218,12.350855,2.053329,0.016214,-0.006464,2.363749,-24.003017,-2.542158,15.474970
73.364000,16.121232,-20.574766,12.224158,1.945174,0.017024,-0.008833,2.358294,-23.961277,-2.403400,15.327498
73.433000,15.976227,-20.447153,12.092666,1.830947,0.017214,-0.011936,2.350215,-23.877119,-2.258121,15.191724
73.500000,16.048788,-20.325399,11.967922,1.721669,0.016420,-0.015925,2.339559,-23.792265,-2.114766,15.070993
73.568000,16.055230,-20.198290,11.838712,1.608280,0.014704,-0.020921,2.324794,-23.731108,-1.962008,14.934487
73.648000,13.547933,-20.076691,11.716413,1.502060,0.011723,-0.026925,2.306590,-23.665457,-1.817071,14.809150
73.716000,16.317473,-19.932598,11.573702,1.380983,0.006952,-0.034873,2.279327,-23.560089,-1.636269,14.699618
73.782000,16.519096,-19.809946,11.454694,1.284335,0.001332,-0.042704,2.251016,-23.458569,-1.504010,14.595945
73.850000,15.987977,-19.686146,11.337521,1.195415,-0.005589,-0.051450,2.217517,-23.364153,-1.360821,14.509081
73.929000,13.901825,-19.554869,11.217290,1.113732,-0.014025,-0.061086,2.176791,-23.255671,-1.225159,14.418591
74.007000,13.833937,-19.409195,11.089645,1.040617,-0.023496,-0.071234,2.126101,-23.135298,-1.100469,14.305353
74.072000,16.800511,-19.252983,10.961183,0.992321,-0.031795,-0.078732,2.067386,-23.024338,-0.990647,14.168005
74.146000,14.647508,-19.122473,10.861253,0.979335,-0.037778,-0.084896,2.016730,-22.903908,-0.918876,14.081211
74.223000,16.033092,-18.949160,10.737810,0.986698,-0.044308,-0.092187,1.949387,-22.738026,-0.854232,13.964448
74.280000,19.584419,-18.797455,10.636662,0.999302,-0.048861,-0.097298,1.892154,-22.582001,-0.809507,13.880424
74.335000,19.974433,-18.676268,10.560125,1.010216,-0.051809,-0.100553,1.848770,-22.458735,-0.784359,13.810878
74.392000,19.781611,-18.546041,10.481978,1.022059,-0.054324,-0.103215,1.805258,-22.320642,-0.755357,13.753473
74.444000,21.415569,-18.420525,10.410572,1.033357,-0.056122,-0.105041,1.766880,-22.194086,-0.719215,13.692989
74.496000,21.605272,-18.292959,10.341844,1.044616,-0.057327,-0.106423,1.731703,-22.067242,-0.683778,13.631524
74.550000,20.371993,-18.170656,10.279479,1.055140,-0.057931,-0.107286,1.701650,-21.947294,-0.648793,13.573673
74.606000,19.941372,-18.039293,10.216218,1.066112,-0.057991,-0.107866,1.673214,-21.811142,-0.618153,13.530057
74.678000,15.223017,-17.898643,10.152606,1.077443,-0.057473,-0.108110,1.646851,-21.668550,-0.590049,13.476810
74.741000,17.399172,-17.725800,10.080030,1.090748,-0.056012,-0.108026,1.619516,-21.497885,-0.558414,13.404756
74.797000,19.888228,-17.558001,10.015205,1.102975,-0.053869,-0.107452,1.597382,-21.334793,-0.509400,13.345537
74.853000,19.789049,-17.419071,9.965497,1.112280,-0.051684,-0.106986,1.581725,-21.201529,-0.466066,13.298407
74.907000,20.659023,-17.279253,9.917843,1.112008,-0.050212,-0.108508,1.567917,-21.069204,-0.438075,13.239017
74.975000,17.136199,-17.123201,9.866753,1.095022,-0.047830,-0.109203,1.554065,-20.911232,-0.399375,13.210771
75.029000,20.662865,-16.958515,9.815548,1.061129,-0.044902,-0.109349,1.540580,-20.765289,-0.318080,13.156142
75.100000,15.252040,-16.816486,9.774346,1.025189,-0.042328,-0.109037,1.529389,-20.625570,-0.257765,13.154663
75.162000,17.729868,-16.633827,9.725758,0.974065,-0.039019,-0.108175,1.515040,-20.500759,-0.136593,13.064785
75.217000,20.297150,-16.466040,9.685422,0.922923,-0.035954,-0.107024,1.501491,-20.359634,-0.032450,13.024374
75.271000,20.835070,-16.321564,9.653892,0.875809,-0.033328,-0.105770,1.489419,-20.244587,0.068307,12.997920
75.332000,17.975589,-16.176596,9.625101,0.825364,-0.030545,-0.104326,1.476898,-20.127956,0.166705,12.964691
75.386000,20.755500,-16.015068,9.596238,0.764982,-0.027286,-0.102486,1.462576,-19.992950,0.274086,12.936179
75.442000,19.822391,-15.869412,9.572991,0.706426,-0.024098,-0.100608,1.449521,-19.868221,0.372206,12.935944
75.509000,16.345478,-15.707397,9.550061,0.636021,-0.020076,-0.098260,1.435136,-19.720539,0.471784,12.938275
75.570000,17.853636,-15.537246,9.529127,0.555553,-0.015299,-0.095429,1.420639,-19.587080,0.605948,12.930944
75.631000,18.089398,-15.383421,9.512884,0.477124,-0.011023,-0.093201,1.408405,-19.464266,0.727715,12.918045
75.691000,18.212282,-15.213716,9.498117,0.387430,-0.007888,-0.092035,1.395209,-19.335564,0.869984,12.901967
75.743000,21.541046,-15.060588,9.487760,0.305434,-0.006171,-0.092000,1.382444,-19.232967,1.009122,12.921799
75.799000,20.032854,-14.915974,9.480614,0.227609,-0.005334,-0.092882,1.368727,-19.113478,1.122003,12.920850
75.856000,19.273022,-14.771869,9.476098,0.149897,-0.005144,-0.094654,1.352605,-19.002718,1.242598,12.924719
75.913000,19.556459,-14.620376,9.474247,0.068179,-0.005549,-0.097665,1.332154,-18.880707,1.364018,12.923307
75.975000,17.946877,-14.469597,9.475492,-0.013007,-0.006535,-0.102016,1.307233,-18.761642,1.483925,12.951105
76.039000,17.067176,-14.296020,9.481021,-0.105827,-0.008341,-0.109074,1.271329,-18.626549,1.625212,12.974836
76.098000,18.831328,-14.139513,9.491019,-0.180013,-0.009978,-0.112140,1.231065,-18.515247,1.753218,13.011225
76.159000,17.950099,-13.992263,9.505546,-0.236870,-0.011363,-0.120753,1.184585,-18.395670,1.853209,13.040023
76.217000,19.021532,-13.831406,9.527304,-0.287575,-0.011217,-0.137974,1.120629,-18.263247,1.950165,13.084556
76.285000,15.920018,-13.688064,9.552236,-0.325555,0.033034,-0.134805,1.047068,-18.137772,2.018480,13.131464
76.346000,17.870865,-13.519958,9.587580,-0.360992,0.114942,-0.121170,0.966543,-17.978266,2.059544,13.191761
76.408000,17.750324,-13.381885,9.620300,-0.379452,0.153817,-0.118781,0.911854,-17.843039,2.088370,13.228620
76.470000,17.626426,-13.253302,9.653113,-0.384788,0.174472,-0.118363,0.868195,-17.720299,2.114826,13.271906
76.533000,17.460539,-13.129549,9.686446,-0.375488,0.183665,-0.118150,0.832140,-17.600086,2.146490,13.304440
76.595000,17.649135,-13.016056,9.718143,-0.358423,0.185970,-0.120685,0.804627,-17.488491,2.154294,13.345210
76.654000,18.815029,-12.911296,9.748206,-0.341026,0.183987,-0.124494,0.783765,-17.382214,2.157619,13.374796
76.720000,16.456029,-12.823568,9.774057,-0.327183,0.179843,-0.128209,0.769328,-17.290915,2.171118,13.380978
76.778000,19.046893,-12.726105,9.803780,-0.313686,0.173037,-0.132393,0.756183,-17.193895,2.188185,13.410316
76.834000,19.659498,-12.656413,9.825975,-0.305704,0.166935,-0.135134,0.748459,-17.125622,2.204767,13.432159
76.895000,18.063584,-12.585694,9.849701,-0.299369,0.159774,-0.137453,0.741908,-17.053944,2.221758,13.445488
76.953000,18.823529,-12.524997,9.871485,-0.295624,0.152850,-0.138860,0.737232,-16.990978,2.230533,13.456944
77.015000,17.667532,-12.467850,9.893784,-0.293829,0.145616,-0.139460,0.733566,-16.936350,2.250570,13.476451
77.087000,15.071136,-12.415174,9.916678,-0.294025,0.138213,-0.139117,0.730779,-16.894045,2.289414,13.477061
77.154000,16.254876,-12.365932,9.941343,-0.296329,0.130434,-0.137628,0.728658,-16.846552,2.306119,13.499508
77.217000,17.492303,-12.326901,9.964710,-0.300228,0.123379,-0.135173,0.727301,-16.818480,2.308828,13.535412
77.279000,17.818959,-12.296803,9.986943,-0.305196,0.117026,-0.131955,0.726450,-16.787546,2.317097,13.555405
77.341000,17.548170,-12.273478,10.009195,-0.311113,0.111060,-0.127956,0.725912,-16.767576,2.334188,13.574984
77.404000,17.409774,-12.257354,10.030469,-0.317408,0.105740,-0.123485,0.725610,-16.751478,2.346110,13.593717
77.467000,17.310921,-12.246581,10.052929,-0.324496,0.100531,-0.118167,0.725448,-16.740679,2.360081,13.612660
77.530000,17.792328,-12.241778,10.076606,-0.332229,0.095478,-0.111989,0.725395,-16.736389,2.370990,13.635157
77.591000,17.789796,-12.242908,10.098251,-0.339357,0.091228,-0.105903,0.725414,-16.736944,2.377349,13.657063
77.653000,17.694731,-12.249454,10.121065,-0.346787,0.087101,-0.099100,0.725475,-16.721540,2.381822,13.676070
77.710000,19.492797,-12.260526,10.142828,-0.353687,0.083473,-0.092288,0.725557,-16.733234,2.380909,13.698570
77.771000,17.835167,-12.275176,10.163467,-0.359985,0.080279,-0.085567,0.725644,-16.742012,2.381745,13.723117
77.836000,17.009406,-12.295779,10.186163,-0.366566,0.077014,-0.077913,0.725743,-16.764278,2.367424,13.739910
77.903000,16.205092,-12.320720,10.208631,-0.372669,0.074001,-0.070080,0.725838,-16.781023,2.368469,13.769618
77.964000,17.946233,-12.351162,10.231797,-0.378485,0.071084,-0.061743,0.725928,-16.810371,2.359685,13.793258
78.033000,18.212946,-12.387331,10.255451,-0.383883,0.068263,-0.052949,0.726011,-16.844824,2.350980,13.818439
78.093000,18.080894,-12.422082,10.275414,-0.387986,0.065971,-0.045287,0.726073,-16.873661,2.343398,13.845530
78.155000,17.772407,-12.461576,10.295628,-0.391693,0.063696,-0.037276,0.726127,-16.908398,2.335254,13.872157
78.216000,18.054126,-12.501781,10.314039,-0.394655,0.061631,-0.029717,0.726168,-16.946787,2.318565,13.886719
78.277000,17.847900,-12.544252,10.331504,-0.397077,0.059641,-0.022263,0.726199,-16.985126,2.309459,13.910422
78.338000,18.042074,-12.591021,10.348685,-0.399063,0.057608,-0.014585,0.726220,-17.028318,2.300403,13.933634
78.400000,17.638862,-12.637369,10.363824,-0.400455,0.055702,-0.007445,0.726230,-17.071178,2.284399,13.950553
78.461000,18.091034,-12.685244,10.377649,-0.401394,0.053807,-0.000503,0.726231,-17.116322,2.269443,13.965467
78.522000,17.838667,-12.736895,10.390629,-0.401936,0.051808,0.006547,0.726220,-17.067608,2.286629,13.952500
78.588000,16.452510,-12.787166,10.401413,-0.402072,0.049879,0.013011,0.726198,-17.112303,2.275527,13.975360
78.665000,13.998936,-12.843420,10.411379,-0.401849,0.047709,0.019816,0.726161,-17.162716,2.251644,13.987691
78.743000,13.806624,-12.910812,10.420437,-0.401159,0.045058,0.027413,0.726099,-17.225634,2.230569,14.002572
78.806000,17.308225,-12.976145,10.426204,-0.400147,0.042399,0.034239,0.726019,-17.284718,2.204805,14.014735
78.872000,16.469581,-13.033763,10.428791,-0.399040,0.039957,0.039837,0.725931,-17.338902,2.190099,14.027985
78.933000,18.041098,-13.088629,10.429008,-0.397846,0.037527,0.044814,0.725831,-17.390202,2.172902,14.037168
78.998000,17.877255,-13.143155,10.426971,-0.396562,0.034996,0.049425,0.725714,-17.440821,2.153874,14.044546
79.070000,14.843622,-13.197138,10.422637,-0.395226,0.032360,0.053663,0.725582,-17.491325,2.134275,14.044381
79.131000,18.006014,-13.257923,10.414830,-0.393682,0.029217,0.058046,0.725411,-17.549110,2.113811,14.044850
79.194000,17.400080,-13.307650,10.405984,-0.392412,0.026493,0.061323,0.725251,-17.596376,2.096494,14.040530
79.257000,17.291465,-13.361182,10.393790,-0.391061,0.023388,0.064532,0.725059,-17.649031,2.081665,14.035638
79.320000,17.526026,-13.408633,10.380476,-0.389895,0.020470,0.067092,0.724871,-17.695700,2.067070,14.029375
79.398000,13.749295,-13.457056,10.364231,-0.388750,0.017315,0.069417,0.724659,-17.743299,2.052202,14.018281
79.476000,13.815399,-13.514801,10.340955,-0.387464,0.013289,0.071787,0.724378,-17.800056,2.038181,13.996834
79.554000,13.752510,-13.569861,10.314261,-0.386340,0.009145,0.073605,0.724080,-17.854404,2.019229,13.976034
79.633000,13.682137,-13.627809,10.280596,-0.385286,0.004406,0.074996,0.723730,-17.914888,2.006870,13.949932
79.709000,14.148274,-13.670966,10.251102,-0.384601,0.000577,0.075636,0.723444,-17.960875,1.996274,13.927442
79.787000,13.883104,-13.716576,10.214943,-0.383982,-0.003803,0.075881,0.723113,-18.010040,1.985817,13.898089
79.849000,17.525412,-13.757088,10.177515,-0.383536,-0.008046,0.075654,0.722793,-18.051495,1.978471,13.862455
79.916000,16.555469,-13.789907,10.142571,-0.383254,-0.011787,0.075093,0.722511,-18.085838,1.971883,13.829661
79.980000,17.153836,-13.819987,10.105889,-0.383066,-0.015518,0.074206,0.722233,-18.115475,1.969218,13.792716
80.043000,17.336130,-13.844884,10.071154,-0.382968,-0.018888,0.073127,0.721985,-18.144316,1.967896,13.761206
80.108000,16.830483,-13.868460,10.033388,-0.382931,-0.022389,0.071726,0.721730,-18.175795,1.963647,13.730012
80.175000,16.023073,-13.890286,9.992551,-0.382954,-0.026001,0.069977,0.721473,-18.200556,1.965724,13.690940
80.242000,16.392099,-13.909127,9.950576,-0.383030,-0.029538,0.067953,0.721227,-18.227501,1.963368,13.653720
80.315000,14.827775,-13.925597,9.905663,-0.383154,-0.033139,0.065560,0.720985,-18.250732,1.962021,13.611923
80.391000,14.173943,-13.939235,9.857881,-0.383320,-0.036771,0.062778,0.720749,-18.273897,1.958039,13.568144
80.458000,16.464158,-13.949572,9.807366,-0.383520,-0.040396,0.059593,0.720524,-18.298420,1.958762,13.522793
80.523000,16.607433,-13.955401,9.762495,-0.383709,-0.043434,0.056563,0.720345,-18.311075,1.959877,13.479364
80.589000,16.463615,-13.958185,9.717422,-0.383902,-0.046315,0.053339,0.720184,-18.318270,1.969374,13.435804
80.661000,15.110990,-13.958021,9.674381,-0.384086,-0.048906,0.050094,0.720047,-18.326155,1.972965,13.393644
80.737000,14.056592,-13.954274,9.623343,-0.384296,-0.051772,0.046036,0.719905,-18.332138,1.977634,13.343034
80.801000,17.302834,-13.946730,9.572780,-0.384491,-0.054383,0.041790,0.719787,-18.334501,1.986041,13.292663
80.867000,16.323599,-13.937518,9.530866,-0.384639,-0.056368,0.038096,0.719704,-18.338455,1.988436,13.249997
80.932000,16.826235,-13.925118,9.487679,-0.384778,-0.058233,0.034116,0.719634,-18.337162,1.985322,13.294803
80.998000,16.304702,-13.909979,9.445403,-0.384898,-0.059870,0.030042,0.719578,-18.333302,1.989652,13.250275
81.065000,16.337734,-13.892187,9.404211,-0.384997,-0.061273,0.025889,0.719536,-18.323296,1.998336,13.207405
81.140000,14.342264,-13.871836,9.364259,-0.385077,-0.062434,0.021673,0.719506,-18.307707,2.012593,13.167856
81.218000,13.730417,-13.844630,9.318862,-0.385145,-0.063487,0.016635,0.719483,-18.292542,2.020868,13.117830
81.297000,13.622679,-13.815413,9.277283,-0.385185,-0.064170,0.011756,0.719471,-18.272085,2.033734,13.073127
81.374000,13.873089,-13.782038,9.236426,-0.385203,-0.064532,0.006673,0.719466,-18.243988,2.050634,13.031796
81.452000,13.798813,-13.745827,9.198207,-0.385198,-0.064539,0.001608,0.719464,-18.215210,2.066523,12.990672
81.530000,13.874051,-13.707006,9.162831,-0.385173,-0.064191,-0.003412,0.719463,-18.184887,2.080074,12.949986
81.609000,13.553441,-13.665817,9.130478,-0.385131,-0.063491,-0.008361,0.719458,-18.214771,2.068043,12.991282
81.674000,16.741445,-13.622509,9.101315,-0.385076,-0.062444,-0.013212,0.719447,-18.180908,2.079435,12.953207
81.749000,14.431264,-13.584401,9.079234,-0.385020,-0.061294,-0.017222,0.719430,-18.148335,2.098290,12.930335
81.828000,13.532532,-13.539685,9.057136,-0.384950,-0.059700,-0.021653,0.719399,-18.108387,2.113095,12.904396
81.906000,13.764814,-13.491840,9.037626,-0.384872,-0.057728,-0.026098,0.719353,-18.152151,2.098844,12.927876
81.972000,16.522917,-13.442899,9.021747,-0.384790,-0.055450,-0.030352,0.719291,-18.108879,2.110804,12.902737
82.046000,14.601311,-13.400838,9.011189,-0.384721,-0.053293,-0.033788,0.719223,-18.148142,2.093432,12.908837
82.126000,13.462030,-13.354491,9.002716,-0.384646,-0.050713,-0.037349,0.719133,-18.105593,2.104084,12.891637
82.203000,13.933592,-13.302043,8.997005,-0.384565,-0.047545,-0.041104,0.719012,-18.058655,2.114927,12.870127
82.282000,13.508037,-13.253456,8.995329,-0.384494,-0.044376,-0.044325,0.718879,-18.011915,2.124312,12.860599
82.361000,15.273005,-13.197400,8.997713,-0.384420,-0.040443,-0.047736,0.718701,-17.958757,2.142252,12.859906
82.427000,16.590351,-13.151516,9.003166,-0.384365,-0.036998,-0.050280,0.718534,-17.914610,2.155745,12.861886
82.503000,14.189832,-13.110056,9.010889,-0.384320,-0.033704,-0.052381,0.718367,-17.873028,2.161663,12.865692
82.582000,13.560609,-13.063849,9.022766,-0.384277,-0.029821,-0.054493,0.718162,-17.828234,2.175163,12.875045
82.659000,13.857901,-13.017053,9.038531,-0.384241,-0.025648,-0.056368,0.717934,-17.781456,2.186794,12.885771
82.727000,16.030008,-12.971787,9.057660,-0.384212,-0.021359,-0.057909,0.717691,-17.736282,2.198291,12.901326
82.793000,16.570283,-12.934860,9.076376,-0.384195,-0.017658,-0.058948,0.717477,-17.698078,2.205076,12.915755
82.859000,16.409314,-12.899337,9.097315,-0.384182,-0.013908,-0.059742,0.717256,-17.661274,2.213936,12.932108
82.925000,16.566440,-12.865351,9.120378,-0.384175,-0.010123,-0.060289,0.717030,-17.630531,2.222255,12.958043
82.998000,14.756009,-12.833023,9.145457,-0.384172,-0.006319,-0.060589,0.716801,-17.596844,2.226678,12.980839
83.077000,13.596193,-12.799790,9.174981,-0.384173,-0.002165,-0.060637,0.716551,-17.564411,2.234434,13.010233
83.155000,13.847155,-12.765105,9.210707,-0.384179,0.002489,-0.060344,0.716270,-17.527302,2.239995,13.042965
83.221000,16.452781,-12.734574,9.247406,-0.384189,0.006925,-0.059720,0.716004,-17.494450,2.244641,13.077288
83.287000,16.648631,-12.711052,9.280054,-0.384199,0.010627,-0.058935,0.715784,-17.467321,2.250113,13.106501
83.358000,15.070454,-12.690653,9.312441,-0.384210,0.014100,-0.057971,0.715581,-17.444170,2.252178,13.136909
83.422000,16.958638,-12.670692,9.349132,-0.384222,0.017823,-0.056680,0.715367,-17.413849,2.256544,13.165305
83.485000,17.322316,-12.653977,9.385266,-0.384235,0.021289,-0.055222,0.715172,-17.397173,2.252425,13.201221
83.547000,17.714164,-12.640243,9.420563,-0.384247,0.024499,-0.053635,0.714996,-17.380257,2.251086,13.235082
83.612000,16.871373,-12.629212,9.454786,-0.384258,0.027455,-0.051952,0.714839,-17.367964,2.253880,13.268757
83.684000,14.792243,-12.619420,9.492972,-0.384269,0.030581,-0.049916,0.714678,-17.354782,2.250808,13.305782
83.762000,13.750619,-12.611555,9.535092,-0.384281,0.033829,-0.047486,0.714517,-17.342020,2.248053,13.346593
83.840000,13.942723,-12.606369,9.581038,-0.384293,0.037138,-0.044621,0.714363,-17.327230,2.240971,13.389824
83.915000,14.336095,-12.604653,9.628819,-0.384303,0.040326,-0.041410,0.714223,-17.318188,2.233868,13.436234
83.997000,13.565024,-12.606512,9.674635,-0.384313,0.043140,-0.038110,0.714108,-17.311798,2.229497,13.481428
84.074000,13.929129,-12.611515,9.718264,-0.384321,0.045595,-0.034763,0.714016,-17.309866,2.227371,13.525249
84.136000,17.799295,-12.620003,9.762949,-0.384329,0.047876,-0.031120,0.713938,-17.310165,2.224134,13.570617
84.199000,17.321116,-12.628766,9.796695,-0.384335,0.049435,-0.028220,0.713890,-17.316141,2.219558,13.604660
84.260000,18.019641,-12.640007,9.831409,-0.384340,0.050884,-0.025095,0.713849,-17.306955,2.216419,13.639833
84.324000,16.977064,-12.652606,9.863672,-0.384346,0.052080,-0.022053,0.713819,-17.317913,2.211530,13.672324
84.388000,17.006224,-12.668532,9.898140,-0.384352,0.053186,-0.018645,0.713795,-17.331062,2.199424,13.705824
84.466000,13.852718,-12.686549,9.931412,-0.384358,0.054068,-0.015185,0.713778,-17.344492,2.189660,13.739823
84.526000,18.292906,-12.709447,9.967603,-0.384366,0.054798,-0.011209,0.713767,-17.360516,2.173708,13.776195
84.586000,18.408070,-12.729531,9.995212,-0.384372,0.055172,-0.008008,0.713762,-17.376682,2.162201,13.803977
84.655000,15.623047,-12.751106,10.021532,-0.384378,0.055359,-0.004800,0.713760,-17.391977,2.155872,13.833713
84.716000,17.811342,-12.777652,10.050102,-0.384385,0.055344,-0.001116,0.713759,-17.414461,2.146427,13.864147
84.778000,17.743080,-12.802145,10.073385,-0.384391,0.055132,0.002072,0.713758,-17.433229,2.138822,13.891201
84.840000,17.869588,-12.829175,10.096191,-0.384398,0.054713,0.005390,0.713756,-17.452831,2.131156,13.919621
84.906000,16.410391,-12.856067,10.116288,-0.384404,0.054130,0.008513,0.713752,-17.476181,2.121226,13.941605
84.968000,17.756943,-12.886826,10.136494,-0.384411,0.053284,0.011893,0.713743,-17.501825,2.110335,13.965649
85.028000,18.316360,-12.917219,10.153860,-0.384417,0.052281,0.015054,0.713730,-17.528112,2.100352,13.986497
85.095000,16.287441,-12.946992,10.168611,-0.384423,0.051154,0.017995,0.713712,-17.554462,2.087822,14.002393
85.158000,17.465418,-12.980551,10.182774,-0.384429,0.049726,0.021139,0.713685,-17.583925,2.079903,14.022293
85.236000,14.981947,-13.016389,10.195225,-0.384435,0.048031,0.024312,0.713647,-17.614975,2.071105,14.042242
85.299000,17.571913,-13.054434,10.205613,-0.384441,0.046051,0.027485,0.713597,-17.648684,2.061097,14.060098
85.362000,17.172099,-13.086507,10.212216,-0.384445,0.044244,0.030010,0.713547,-17.678869,2.054281,14.070807
85.426000,17.034905,-13.122040,10.217313,-0.384450,0.042100,0.032654,0.713481,-17.646107,2.063578,14.059461
85.503000,14.074992,-13.156074,10.220052,-0.384454,0.039911,0.035038,0.713408,-17.678135,2.051777,14.060318
85.583000,13.454423,-13.198177,10.220579,-0.384459,0.037019,0.037788,0.713305,-17.717684,2.037324,14.060605
85.645000,17.633263,-13.240018,10.217957,-0.384463,0.033944,0.040301,0.713187,-17.758701,2.029584,14.064492
85.708000,17.448048,-13.271879,10.213823,-0.384467,0.031465,0.042066,0.713087,-17.728241,2.039529,14.066837
85.770000,17.625183,-13.304903,10.207532,-0.384471,0.028767,0.043755,0.712973,-17.760584,2.030677,14.064449
85.846000,14.017775,-13.337372,10.199279,-0.384475,0.025982,0.045270,0.712851,-17.793039,2.023671,14.059983
85.910000,17.397356,-13.376626,10.186411,-0.384481,0.022429,0.046901,0.712689,-17.832556,2.014634,14.052032
85.973000,17.236327,-13.405992,10.174571,-0.384486,0.019629,0.047965,0.712558,-17.863211,2.009344,14.046128
86.039000,16.573304,-13.437328,10.159665,-0.384491,0.016493,0.048942,0.712407,-17.894232,2.005288,14.031116
86.112000,15.590409,-13.468888,10.142053,-0.384497,0.013168,0.049744,0.712245,-17.927450,1.997587,14.019136
86.174000,17.575001,-13.499090,10.122456,-0.384504,0.009808,0.050319,0.712078,-17.958408,1.989040,14.002865
86.251000,13.962970,-13.524157,10.103881,-0.384510,0.006870,0.050634,0.711930,-17.983803,1.982357,13.986019
86.314000,17.430713,-13.554940,10.077725,-0.384518,0.003044,0.050788,0.711737,-18.015865,1.979186,13.961653
86.386000,15.139129,-13.578221,10.055046,-0.384525,-0.000037,0.050701,0.711582,-18.040226,1.982489,13.940393
86.452000,16.532751,-13.602989,10.027555,-0.384533,-0.003533,0.050373,0.711406,-18.066647,1.977151,13.915043
86.530000,13.748917,-13.623886,10.001003,-0.384541,-0.006701,0.049861,0.711247,-18.090549,1.976688,13.891166
86.609000,13.701258,-13.645439,9.969411,-0.384550,-0.010241,0.049039,0.711072,-18.116844,1.973366,13.863594
86.687000,15.477959,-13.667404,9.931096,-0.384560,-0.014246,0.047773,0.710877,-18.143711,1.971004,13.828622
86.765000,13.764435,-13.682425,9.899620,-0.384567,-0.017327,0.046539,0.710731,-18.167240,1.967694,13.803091
86.843000,13.844471,-13.696781,9.863074,-0.384576,-0.020690,0.044908,0.710576,-18.185907,1.975318,13.769401
