time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
58.892000,17.384955,-39.164509,40.204460,20.847103,-0.010779,0.015019,2.548350,-19.706903,-14.409698,29.951937
58.954000,17.840577,-39.065083,40.066677,20.842949,-0.011012,0.017355,2.556595,-19.577230,-14.397120,29.842787
59.032000,13.704262,-38.961117,39.921459,20.838921,-0.011252,0.019987,2.566362,-19.401140,-14.406403,29.814154
59.093000,17.859056,-38.833134,39.740795,20.834410,-0.011288,0.023888,2.580289,-19.361380,-14.422603,29.596907
59.158000,16.955187,-38.735382,39.601089,20.831863,-0.011082,0.027166,2.592706,-19.218472,-14.414585,29.504211
59.219000,17.818959,-38.628998,39.446213,20.847042,-0.010348,0.030798,2.608310,-19.042816,-14.429280,29.437399
59.282000,17.501181,-38.533558,39.304211,20.879976,-0.009780,0.034697,2.624645,-18.908440,-14.453236,29.329109
59.343000,17.916331,-38.434593,39.154114,20.922316,-0.009465,0.039104,2.644045,-18.745777,-14.476335,29.244709
59.405000,17.672216,-38.336967,39.003075,20.967600,-0.009251,0.044315,2.665870,-18.626184,-14.550424,29.123867
59.469000,17.198088,-38.240856,38.851059,21.014666,-0.009232,0.050075,2.690356,-18.446981,-14.543858,29.074833
59.530000,17.866714,-38.150936,38.705330,21.060760,-0.009463,0.055764,2.716090,-18.540890,-14.506117,29.220449
59.594000,17.192470,-38.058449,38.551254,21.110571,-0.009866,0.062524,2.745770,-18.581192,-14.371885,29.097437
59.657000,17.511908,-37.968224,38.396011,21.162004,-0.010536,0.069838,2.778442,-18.456144,-14.474449,29.004002
59.719000,17.705382,-37.880566,38.239555,21.215115,-0.011555,0.077605,2.814238,-18.358879,-14.508836,28.847988
59.783000,17.254171,-37.795792,38.081837,21.269747,-0.013010,0.086321,2.853426,-18.183823,-14.505030,28.781755
59.844000,17.848856,-37.714260,37.922817,21.325712,-0.015007,0.095752,2.896426,-18.060640,-14.534136,28.643749
59.907000,17.558338,-37.635704,37.762737,21.375801,-0.018154,0.109104,2.943607,-17.906576,-14.518172,28.542189
59.969000,17.489550,-37.563267,37.609573,21.409590,-0.021656,0.119913,2.992958,-17.782070,-14.630213,28.499840
60.030000,18.149479,-37.493080,37.446960,21.457232,-0.025730,0.129802,3.049445,-17.741081,-14.660673,28.323683
60.091000,17.875657,-37.430058,37.291107,21.496611,-0.031721,0.142954,3.107416,-17.681305,-14.681945,28.163099
60.153000,17.730496,-37.369705,37.134743,21.519171,-0.038837,0.154058,-3.114430,-17.739553,-14.675932,28.321756
60.217000,17.078253,-37.310993,36.969711,21.534418,-0.047145,0.163178,-3.047487,-17.615679,-14.799309,28.303106
60.282000,17.045648,-37.256344,36.795719,21.549273,-0.056438,0.170041,-2.976203,-17.532455,-14.828299,28.142750
60.343000,17.872782,-37.213436,36.636646,21.563650,-0.064955,0.173896,-2.911935,-17.552773,-14.883676,27.988243
60.405000,17.648824,-37.175663,36.468861,21.579868,-0.073636,0.175675,-2.846605,-17.484369,-14.894670,27.829996
60.466000,18.061300,-37.145504,36.300476,21.596912,-0.081331,0.175190,-2.785262,-17.491276,-14.843451,27.993954
60.529000,17.193948,-37.124817,36.147751,21.612720,-0.087017,0.173201,-2.734349,-17.467535,-14.820871,27.842529
60.591000,17.830397,-37.109203,35.978703,21.630167,-0.091393,0.169422,-2.684322,-17.415277,-14.814899,27.680176
60.651000,18.295583,-37.101063,35.809528,21.647186,-0.093436,0.164628,-2.641581,-17.368938,-14.863019,27.523609
60.710000,18.807245,-37.099972,35.656525,21.661854,-0.093112,0.159438,-2.609667,-17.456005,-14.867776,27.397024
60.767000,19.236318,-37.104626,35.503674,21.675531,-0.090635,0.153536,-2.584352,-17.437794,-14.913355,27.251549
60.823000,19.500020,-37.114624,35.351086,21.687115,-0.086717,0.148265,-2.565766,-17.583939,-14.871070,27.270813
60.881000,19.380221,-37.127934,35.198769,21.686008,-0.082623,0.144633,-2.554055,-17.693613,-14.775771,27.223186
60.945000,17.023015,-37.143871,35.046761,21.668907,-0.076515,0.139635,-2.548809,-17.643602,-14.835308,27.090494
61.001000,19.836940,-37.164398,34.879177,21.631498,-0.067871,0.132190,-2.550368,-17.685278,-14.843001,26.922838
61.056000,19.905647,-37.184326,34.735931,21.584341,-0.059381,0.124395,-2.557806,-17.678823,-14.881264,26.775751
61.113000,19.365583,-37.207935,34.585209,21.522707,-0.049583,0.114527,-2.571671,-17.659901,-14.877952,26.612337
61.171000,19.176191,-37.234398,34.435089,21.452713,-0.039502,0.103487,-2.591585,-17.740055,-14.884896,26.465155
61.231000,18.478140,-37.263565,34.285614,21.375978,-0.029299,0.091118,-2.617343,-17.797106,-14.832083,26.313374
61.288000,19.392247,-37.296883,34.128983,21.289118,-0.018969,0.077112,-2.650270,-17.943382,-14.789496,26.213484
61.347000,18.736416,-37.330635,33.980862,21.201580,-0.009829,0.062988,-2.686506,-17.816116,-14.757410,26.097225
61.413000,16.372507,-37.367947,33.825653,21.104893,-0.001227,0.047446,-2.729175,-17.648382,-14.757265,26.179052
61.476000,17.346956,-37.410522,33.655750,20.994139,0.006461,0.030433,-2.780373,-17.582289,-14.758494,25.982643
61.538000,17.858737,-37.454086,33.486691,20.879837,0.012341,0.013300,-2.834574,-17.460207,-14.729953,25.815834
61.599000,18.255837,-37.495979,33.326080,20.768204,0.016008,-0.002361,-2.887906,-17.367376,-14.744882,25.639277
61.665000,16.849200,-37.535667,33.173790,20.660269,0.017901,-0.016548,-2.938963,-17.191343,-14.795984,25.692364
61.726000,17.809439,-37.578510,33.007008,20.540285,0.018359,-0.031010,-2.994396,-16.982004,-14.809942,25.686874
61.804000,13.976240,-37.618114,32.848511,20.424988,0.017501,-0.043670,-3.045856,-16.933741,-14.734823,25.507957
61.866000,17.637929,-37.662964,32.660706,20.287254,0.015183,-0.057068,-3.104422,-16.772060,-14.731301,25.334465
61.928000,18.087762,-37.698212,32.503677,20.171457,0.012547,-0.067392,3.131940,-16.639603,-14.728667,25.186960
61.991000,17.446526,-37.729362,32.354752,20.061266,0.009594,-0.076333,3.089122,-16.787519,-14.696648,25.075665
62.052000,18.089725,-37.757835,32.206448,19.951330,0.006365,-0.084586,3.047681,-16.615686,-14.694670,25.002453
62.113000,18.132366,-37.784512,32.051426,19.836313,0.002748,-0.092520,3.005080,-16.801243,-14.702700,25.061417
62.175000,17.744025,-37.806599,31.904484,19.727304,-0.000856,-0.099665,2.964758,-16.667450,-14.723157,24.936340
62.237000,17.685655,-37.825172,31.758274,19.618954,-0.004619,-0.106498,2.923970,-16.502722,-14.704742,24.858961
62.301000,17.233654,-37.839973,31.612852,19.511393,-0.008591,-0.112969,2.882066,-16.497597,-14.719183,24.678125
62.364000,17.740247,-37.851608,31.453899,19.394150,-0.013226,-0.119712,2.834054,-16.614433,-14.748326,24.835119
62.425000,17.932073,-37.857700,31.310419,19.288664,-0.017711,-0.125538,2.788216,-16.447058,-14.740329,24.774517
62.489000,17.132969,-37.859249,31.160950,19.179178,-0.022722,-0.131416,2.737426,-16.392029,-14.812919,24.613169
62.552000,17.765776,-37.855595,31.012848,19.071064,-0.028042,-0.136821,2.683800,-16.217552,-14.796658,24.559044
62.614000,17.989171,-37.846519,30.866297,18.964283,-0.033654,-0.141247,2.627627,-16.111649,-14.681766,24.466599
62.678000,17.097232,-37.832695,30.728329,18.863724,-0.039186,-0.144268,2.572499,-15.973853,-14.643602,24.372288
62.741000,17.517430,-37.811535,30.578568,18.754196,-0.045249,-0.145992,2.511426,-16.076559,-14.583054,24.228559
62.805000,17.280708,-37.785480,30.437746,18.650476,-0.050686,-0.146152,2.454282,-15.903892,-14.600817,24.194830
62.865000,18.339202,-37.753716,30.299160,18.547354,-0.055477,-0.144914,2.399735,-15.732285,-14.599876,24.157415
62.926000,18.310323,-37.718216,30.169359,18.449442,-0.059172,-0.142647,2.351479,-15.607557,-14.628467,24.051018
62.990000,16.837001,-37.679848,30.048103,18.356512,-0.061770,-0.139852,2.309825,-15.450098,-14.628705,24.055218
63.050000,18.545650,-37.629898,29.910280,18.248842,-0.063587,-0.135849,2.267398,-15.352811,-14.711291,23.925613
63.110000,18.346267,-37.579514,29.787416,18.150719,-0.064124,-0.131773,2.234622,-15.239243,-14.694472,23.806948
63.170000,18.666816,-37.524559,29.666904,18.052242,-0.063696,-0.127467,2.207404,-15.231524,-14.798500,23.679043
63.229000,18.609498,-37.468277,29.554594,17.958334,-0.062513,-0.123230,2.186417,-15.093150,-14.816925,23.607534
63.287000,19.154153,-37.404930,29.438654,17.858988,-0.060564,-0.118579,2.169122,-15.019673,-14.673079,23.642660
63.344000,19.516003,-37.341026,29.330660,17.764111,-0.058209,-0.114072,2.156752,-14.901881,-14.621665,23.551941
63.405000,17.993702,-37.273666,29.224710,17.668756,-0.055510,-0.109503,2.147724,-14.747544,-14.618423,23.583950
63.469000,17.761043,-37.199223,29.115351,17.567842,-0.052418,-0.104574,2.141212,-14.587227,-14.580551,23.560522
63.532000,17.791695,-37.117371,29.002844,17.461283,-0.049047,-0.099308,2.136971,-14.413161,-14.586454,23.541050
63.590000,19.313595,-37.031975,28.892635,17.354151,-0.045678,-0.093977,2.134670,-14.248517,-14.634104,23.580261
63.644000,20.741724,-36.951832,28.794819,17.256741,-0.042692,-0.089058,2.133776,-14.248517,-14.634104,23.580261
63.707000,17.455663,-36.869122,28.698725,17.158894,-0.039818,-0.084079,2.133662,-13.943926,-14.559056,23.642225
63.758000,21.896212,-36.784012,28.604269,17.060646,-0.037099,-0.079107,2.134061,-13.943926,-14.559056,23.642225
63.816000,19.330769,-36.701302,28.516216,16.967234,-0.034671,-0.074344,2.134739,-13.699388,-14.528846,23.448589
63.869000,21.360675,-36.611958,28.424700,16.868298,-0.032268,-0.069338,2.135698,-13.699388,-14.528846,23.448589
63.926000,19.392999,-36.525517,28.339266,16.774271,-0.030138,-0.064590,2.136832,-13.782007,-14.678937,23.183840
63.977000,21.768471,-36.437443,28.254980,16.679996,-0.028155,-0.059905,2.138196,-13.782007,-14.678937,23.183840
64.033000,20.058571,-36.352863,28.176355,16.590754,-0.026397,-0.055492,2.139756,-13.675067,-14.763219,22.916468
64.098000,16.786410,-36.256855,28.089514,16.490801,-0.024557,-0.050632,2.141895,-13.675067,-14.763219,22.916468
64.157000,18.991909,-36.149086,27.994688,16.380096,-0.022670,-0.045349,2.144868,-13.351106,-14.651420,22.878323
64.213000,19.590941,-36.055431,27.914278,16.285048,-0.021166,-0.040898,2.148032,-13.351106,-14.651420,22.878323
64.275000,18.286550,-35.950134,27.825752,16.179298,-0.019608,-0.036036,2.152321,-13.063305,-14.528465,22.775885
64.334000,18.930431,-35.843658,27.737986,16.073425,-0.018164,-0.031303,2.157502,-12.927050,-14.431093,22.822815
64.392000,19.370835,-35.741539,27.655209,15.972764,-0.016901,-0.026888,2.163284,-12.933032,-14.421621,22.988005
64.458000,16.669445,-35.633141,27.568590,15.866749,-0.015685,-0.022362,2.170321,-12.773310,-14.405468,22.919302
64.515000,19.423510,-35.512974,27.473789,15.750092,-0.014473,-0.017500,2.179206,-12.662136,-14.311291,23.045029
64.575000,18.569412,-35.408539,27.392208,15.649328,-0.013536,-0.013460,2.187809,-12.527352,-14.262393,22.960424
64.636000,18.466198,-35.298054,27.306515,15.543286,-0.012662,-0.009273,2.197760,-12.352798,-14.253732,22.944592
64.694000,19.477990,-35.187119,27.220907,15.437287,-0.011903,-0.005228,2.208555,-12.192845,-14.199574,22.896082
64.753000,18.835229,-35.081402,27.139566,15.336650,-0.011288,-0.001527,2.219492,-12.128443,-14.290159,22.771315
64.811000,19.257433,-34.969875,27.053829,15.230791,-0.010734,0.002267,2.231661,-12.005887,-14.246751,22.652611
64.875000,17.335229,-34.858204,26.967882,15.125030,-0.010289,0.005911,2.244405,-11.981842,-14.275374,22.480433
64.937000,18.094962,-34.740871,26.877304,15.014110,-0.009928,0.009547,2.258296,-11.808321,-14.296584,22.541384
65.009000,17.379214,-34.606861,26.773252,14.887525,-0.009630,0.013472,2.274683,-11.637391,-14.227593,22.437302
65.071000,18.073378,-34.489758,26.681625,14.776929,-0.009461,0.016759,2.289344,-11.556080,-14.271785,22.276754
65.131000,18.253171,-34.378471,26.593771,14.671755,-0.009375,0.019670,2.303483,-11.409298,-14.206183,22.203842
65.193000,18.161016,-34.261959,26.500824,14.561487,-0.009341,0.022520,2.318394,-11.316244,-14.151498,22.354586
65.253000,18.280867,-34.156910,26.416058,14.461866,-0.009354,0.024895,2.331866,-11.250319,-14.105702,22.207272
65.314000,18.303620,-34.041290,26.321550,14.351924,-0.009412,0.027289,2.346662,-11.233625,-14.074862,22.389362
65.374000,18.218587,-33.931721,26.230694,14.247370,-0.009488,0.029315,2.360560,-11.195868,-13.997285,22.543467
65.436000,18.003097,-33.822746,26.138960,14.142944,-0.009571,0.031091,2.374168,-11.058509,-13.964190,22.437481
65.502000,16.545060,-33.709019,26.041660,14.033419,-0.009658,0.032662,2.388037,-10.890423,-13.916116,22.375572
65.563000,18.469949,-33.596058,25.943321,13.923994,-0.009727,0.033860,2.401328,-10.970029,-14.020024,22.244154
65.625000,17.661292,-33.483925,25.843922,13.814640,-0.009768,0.034698,2.413865,-11.027471,-14.037764,22.419649
65.691000,16.800511,-33.367355,25.738634,13.700134,-0.009777,0.035196,2.426020,-10.839386,-13.988682,22.418995
65.753000,17.938507,-33.262226,25.641891,13.596073,-0.009745,0.035335,2.436073,-10.681207,-13.932067,22.473896
65.815000,17.835804,-33.152714,25.539268,13.486825,-0.009661,0.035167,2.445498,-10.739218,-13.858857,22.313477
65.885000,15.664160,-33.038956,25.430626,13.372372,-0.009524,0.034681,2.454059,-10.566034,-13.785993,22.263060
65.953000,16.355369,-32.926186,25.320852,13.257895,-0.009331,0.033891,2.461247,-10.393263,-13.733492,22.190491
66.015000,17.887168,-32.809334,25.204920,13.138178,-0.009079,0.032787,2.467300,-10.417633,-13.796862,21.998611
66.077000,17.895170,-32.708580,25.103168,13.034037,-0.008825,0.031624,2.471387,-10.348704,-13.784739,21.835972
66.142000,16.797124,-32.603615,24.995436,12.924646,-0.008530,0.030227,2.474578,-10.240905,-13.735779,21.692541
66.200000,19.222267,-32.499447,24.886818,12.815200,-0.008214,0.028672,2.476715,-10.240905,-13.735779,21.692541
66.261000,18.199356,-32.405876,24.787842,12.716131,-0.007919,0.027145,2.477818,-10.017364,-13.563595,21.907148
66.318000,19.572153,-32.303150,24.677704,12.606585,-0.007589,0.025357,2.478215,-10.017364,-13.563595,21.907148
66.379000,18.279865,-32.215652,24.582720,12.512645,-0.007308,0.023750,2.477939,-9.766062,-13.485190,21.682722
66.435000,19.714145,-32.118984,24.476601,12.408223,-0.007005,0.021897,2.477033,-9.766062,-13.485190,21.682722
66.497000,18.002124,-32.027660,24.375259,12.308983,-0.006728,0.020089,2.475646,-9.448785,-13.421551,21.559660
66.557000,18.236860,-31.927237,24.262709,12.199254,-0.006436,0.018038,2.473574,-9.288018,-13.416064,21.465229
66.622000,17.151776,-31.827301,24.149637,12.089489,-0.006167,0.015987,2.470999,-9.183620,-13.396186,21.311846
66.686000,17.107469,-31.727797,24.036114,11.979694,-0.005920,0.013908,2.467980,-9.053038,-13.332460,21.194668
66.749000,17.479156,-31.628670,23.922180,11.869875,-0.005695,0.011832,2.464542,-8.920057,-13.279502,21.074757
66.810000,18.027438,-31.529863,23.807899,11.760035,-0.005494,0.009772,2.460717,-8.746786,-13.242968,21.015341
66.872000,18.009257,-31.436001,23.698786,11.655416,-0.005328,0.007847,2.456750,-8.606039,-13.160254,20.944561
66.939000,16.295669,-31.337641,23.583986,11.545568,-0.005175,0.005860,2.452263,-8.480116,-13.040797,20.875324
67.001000,17.950743,-31.234756,23.463520,11.430488,-0.005040,0.003838,2.447241,-8.286873,-13.064424,20.896288
67.063000,17.631709,-31.136642,23.348391,11.320648,-0.004937,0.001977,2.442177,-8.143420,-12.965172,20.963493
67.126000,17.605014,-31.043221,23.238661,11.216052,-0.004857,0.000272,2.437132,-8.160234,-13.085513,20.833324
67.188000,17.673465,-30.945122,23.123425,11.106246,-0.004793,-0.001440,2.431636,-7.999449,-13.038063,20.750519
67.253000,17.020987,-30.846960,23.008188,10.996466,-0.004749,-0.003061,2.425978,-7.882364,-12.996117,20.610884
67.330000,14.038043,-30.748688,22.892994,10.886710,-0.004719,-0.004585,2.420193,-7.747666,-12.925777,20.501877
67.393000,17.352074,-30.626801,22.750502,10.750865,-0.004702,-0.006329,2.412920,-7.538610,-12.849719,20.437649
67.469000,14.319877,-30.532831,22.641033,10.646402,-0.004701,-0.007562,2.407293,-7.387932,-12.777014,20.376524
67.531000,17.941725,-30.410343,22.498960,10.510645,-0.004712,-0.009001,2.400007,-7.221489,-12.616087,20.372383
67.592000,18.001152,-30.315832,22.389891,10.406246,-0.004727,-0.009987,2.394475,-7.045209,-12.593143,20.383640
67.653000,17.919541,-30.216297,22.275600,10.296658,-0.004745,-0.010910,2.388779,-6.918050,-12.565658,20.249273
67.716000,17.604084,-30.116430,22.161573,10.187095,-0.004763,-0.011697,2.383244,-6.767981,-12.458081,20.219507
67.778000,17.935289,-30.020988,22.053244,10.082768,-0.004779,-0.012325,2.378163,-6.666991,-12.373703,20.339548
67.839000,17.964287,-29.920416,21.939793,9.973244,-0.004792,-0.012863,2.373066,-6.546065,-12.350193,20.480282
67.901000,17.867672,-29.824274,21.832045,9.868950,-0.004801,-0.013247,2.368485,-6.524580,-12.392656,20.308626
67.961000,18.576657,-29.727776,21.724600,9.764667,-0.004806,-0.013513,2.364205,-6.407250,-12.270480,20.253510
68.022000,18.183802,-29.630913,21.617464,9.660392,-0.004804,-0.013669,2.360251,-6.253979,-12.180274,20.263744
68.082000,18.570792,-29.528814,21.505310,9.550904,-0.004797,-0.013713,2.356472,-6.073583,-12.179832,20.313211
68.144000,17.772091,-29.431202,21.398827,9.446649,-0.004783,-0.013647,2.353249,-6.021964,-12.212052,20.145779
68.216000,15.022233,-29.328320,21.287359,9.337180,-0.004763,-0.013481,2.350261,-5.854845,-12.193692,20.063759
68.278000,17.828490,-29.215185,21.165678,9.217286,-0.004733,-0.013178,2.347461,-5.654732,-12.155351,20.085320
68.338000,18.474044,-29.111488,21.054935,9.107818,-0.004701,-0.012822,2.345334,-5.612570,-12.184258,19.905355
68.397000,18.936166,-29.012383,20.949780,9.003552,-0.004663,-0.012387,2.343677,-5.612570,-12.184258,19.905355
68.458000,18.137299,-28.917929,20.850153,8.904491,-0.004626,-0.011920,2.342426,-5.331493,-11.979960,19.906240
68.514000,19.914368,-28.818197,20.745558,8.800217,-0.004585,-0.011372,2.341439,-5.331493,-11.979960,19.906240
68.590000,14.251511,-28.723177,20.646442,8.701156,-0.004543,-0.010801,2.340794,-5.028396,-11.823927,19.838732
68.652000,17.949777,-28.597765,20.516380,8.570801,-0.004486,-0.009984,2.340357,-4.868107,-11.737253,19.710546
68.710000,19.087248,-28.492102,20.407419,8.461292,-0.004440,-0.009261,2.340328,-4.868107,-11.737253,19.710546
68.770000,18.471314,-28.396269,20.309048,8.362213,-0.004397,-0.008571,2.340546,-4.533587,-11.637279,19.638451
68.826000,19.744506,-28.295176,20.205698,8.257919,-0.004355,-0.007826,2.341011,-4.533587,-11.637279,19.638451
68.895000,18.638287,-28.183737,20.092228,8.143190,-0.004311,-0.006992,2.341775,-4.387496,-11.345106,19.455574
68.953000,19.230399,-28.082232,19.989250,8.038877,-0.004272,-0.006222,2.342684,-4.387496,-11.345106,19.455574
69.026000,14.911797,-27.985653,19.891562,7.939784,-0.004239,-0.005488,2.343718,-4.223807,-11.103690,19.266357
69.086000,18.642804,-27.863470,19.768330,7.814618,-0.004202,-0.004566,2.345237,-4.056093,-11.019652,19.163445
69.144000,19.089798,-27.756416,19.660629,7.705095,-0.004172,-0.003765,2.346745,-4.056093,-11.019652,19.163445
69.215000,15.616948,-27.659462,19.563272,7.605998,-0.004148,-0.003052,2.348239,-3.821695,-10.830924,18.972057
69.271000,19.895746,-27.541996,19.445505,7.486049,-0.004123,-0.002209,2.350190,-3.821695,-10.830924,18.972057
69.332000,17.875018,-27.444895,19.348269,7.386961,-0.004106,-0.001535,2.351906,-3.551558,-10.648434,18.787760
69.389000,19.823963,-27.342640,19.245953,7.282658,-0.004090,-0.000849,2.353798,-3.551558,-10.648434,18.787760
69.450000,18.152115,-27.245481,19.148758,7.183575,-0.004078,-0.000222,2.355662,-3.235376,-10.547437,18.684008
69.506000,19.959283,-27.143183,19.046448,7.079281,-0.004068,0.000404,2.357680,-3.235376,-10.547437,18.684008
69.569000,17.533401,-27.046019,18.949253,6.980205,-0.004060,0.000964,2.359635,-2.887922,-10.560479,18.691278
69.624000,20.127204,-26.943747,18.846909,6.875921,-0.004055,0.001519,2.361717,-2.887922,-10.560479,18.691278
69.689000,17.090511,-26.841511,18.744526,6.771640,-0.004051,0.002036,2.363808,-2.563364,-10.412615,18.685444
69.745000,19.944952,-26.739325,18.642086,6.667366,-0.004048,0.002512,2.365894,-2.563364,-10.412615,18.685444
69.808000,17.441962,-26.642296,18.544710,6.568307,-0.004046,0.002927,2.367856,-2.278912,-10.223830,18.619074
69.866000,19.350969,-26.535130,18.437004,6.458828,-0.004045,0.003337,2.369988,-2.278912,-10.223830,18.619074
69.927000,17.886208,-26.438246,18.339476,6.359776,-0.004045,0.003664,2.371870,-2.178652,-9.917763,18.465733
69.986000,18.875047,-26.331259,18.231581,6.250308,-0.004045,0.003983,2.373885,-2.178652,-9.917763,18.465733
70.047000,18.240519,-26.234550,18.133867,6.151265,-0.004044,0.004227,2.375637,-1.829901,-9.842917,18.469542
70.107000,18.398926,-26.127771,18.025755,6.041797,-0.004044,0.004450,2.377483,-1.829901,-9.842917,18.469542
70.168000,18.062279,-26.031265,17.927832,5.942762,-0.004043,0.004610,2.379061,-1.499799,-9.714911,18.425997
70.224000,20.222856,-25.929790,17.824640,5.838516,-0.004041,0.004735,2.380621,-1.499799,-9.714911,18.425997
70.284000,18.193727,-25.838566,17.731667,5.744695,-0.004038,0.004811,2.381927,-1.289435,-9.465948,18.333216
70.346000,17.904141,-25.737314,17.628246,5.640449,-0.004035,0.004857,2.383265,-1.289435,-9.465948,18.333216
70.408000,18.001476,-25.631132,17.519526,5.530990,-0.004030,0.004863,2.384537,-1.038691,-9.363345,18.087650
70.464000,19.705598,-25.530130,17.415857,5.426744,-0.004025,0.004831,2.385617,-1.038691,-9.363345,18.087650
70.537000,14.915133,-25.429249,17.312069,5.322498,-0.004020,0.004763,2.386567,-0.752222,-9.192190,17.961533
70.598000,18.021590,-25.313383,17.192566,5.202615,-0.004013,0.004645,2.387499,-0.607223,-9.103662,17.846571
70.656000,19.229290,-25.207727,17.083321,5.093156,-0.004008,0.004505,2.388204,-0.607223,-9.103662,17.846571
70.718000,17.855549,-25.112240,16.984371,4.994123,-0.004002,0.004351,2.388722,-0.338797,-8.924794,17.694172
70.774000,19.632480,-25.011835,16.880112,4.889884,-0.004016,0.004164,2.389146,-0.338797,-8.924794,17.694172
70.849000,14.385178,-24.921560,16.786184,4.796176,-0.004130,0.003978,2.389425,-0.094155,-8.820110,17.484383
70.911000,17.752215,-24.796309,16.655596,4.666364,-0.004393,0.003689,2.389656,0.069116,-8.704269,17.386831
70.974000,17.447135,-24.691196,16.545774,4.557730,-0.004801,0.003424,2.389715,0.223026,-8.649330,17.296255
71.034000,18.062605,-24.586157,16.435827,4.450288,-0.005949,0.003136,2.389652,0.355338,-8.555986,17.204353
71.099000,16.900456,-24.486135,16.330973,4.349857,-0.007510,0.002839,2.389481,0.500955,-8.499892,17.122292
71.162000,17.390397,-24.381104,16.220686,4.246815,-0.009752,0.002513,2.389186,0.668347,-8.433631,17.084848
71.221000,18.538774,-24.275980,16.110132,4.147446,-0.012670,0.002178,2.388781,0.780215,-8.443987,17.228115
71.281000,18.290564,-24.175678,16.004526,4.056684,-0.015720,0.001851,2.388300,0.915831,-8.372230,17.151239
71.341000,18.252172,-24.075106,15.898519,3.970390,-0.019281,0.001519,2.387731,1.041514,-8.295431,17.066946
71.402000,18.152444,-23.974138,15.792001,3.889708,-0.023078,0.001188,2.387081,1.195188,-8.251575,17.016840
71.469000,18.135655,-23.862476,15.674111,3.808046,-0.027305,0.000825,2.386283,1.233950,-8.174288,16.856968
71.536000,16.177827,-23.755131,15.560728,3.738207,-0.031322,0.000491,2.385451,1.392002,-8.136348,16.803707
71.596000,18.199356,-23.641739,15.440906,3.674039,-0.034925,0.000162,2.384522,1.561928,-8.090093,16.785872
71.660000,16.901599,-23.537720,15.330973,3.622894,-0.037222,-0.000113,2.383641,1.706997,-8.093803,16.719070
71.716000,20.004801,-23.427176,15.214154,3.587517,-0.037551,-0.000368,2.382700,1.706997,-8.093803,16.719070
71.778000,17.400686,-23.331182,15.112741,3.577465,-0.037221,-0.000566,2.381894,1.755345,-8.165357,16.427713
71.841000,17.861927,-23.212950,14.987865,3.565714,-0.037027,-0.000802,2.380928,1.755345,-8.165357,16.427713
71.905000,17.522034,-23.099684,14.868258,3.535127,-0.035709,-0.001000,2.380043,2.045321,-8.232460,16.264719
71.962000,19.511053,-22.991333,14.753881,3.493315,-0.033938,-0.001162,2.379249,2.045321,-8.232460,16.264719
72.022000,18.505839,-22.887817,14.644658,3.449175,-0.032063,-0.001293,2.378549,2.221950,-8.283344,16.003021
72.077000,19.946543,-22.778221,14.529089,3.400428,-0.029905,-0.001411,2.377874,2.221950,-8.283344,16.003021
72.136000,18.652540,-22.679058,14.424584,3.355110,-0.027915,-0.001503,2.377323,2.524803,-8.312578,15.911993
72.191000,20.253165,-22.568331,14.307967,3.303467,-0.025740,-0.001593,2.376768,2.524803,-8.312578,15.911993
72.267000,14.130681,-22.468220,14.202604,3.255932,-0.023799,-0.001665,2.376314,2.829458,-8.269208,15.817817
72.323000,19.821606,-22.322943,14.049829,3.184927,-0.020895,-0.001757,2.375717,2.829458,-8.269208,15.817817
72.391000,16.192496,-22.221954,13.943719,3.133787,-0.018851,-0.001814,2.375333,3.203455,-8.252158,15.768598
72.454000,17.460234,-22.092501,13.807802,3.065955,-0.016233,-0.001877,2.374864,3.203455,-8.252158,15.768598
72.514000,18.455973,-21.979618,13.689381,3.003933,-0.013575,-0.001917,2.374466,3.572305,-8.187418,15.774550
72.578000,16.991199,-21.860855,13.564886,2.934752,-0.010514,-0.001944,2.374058,3.572305,-8.187418,15.774550
72.640000,17.967838,-21.741920,13.440312,2.861308,-0.007285,-0.001956,2.373662,3.940726,-8.243279,15.769763
72.702000,19.701716,-21.611557,13.303882,2.775847,-0.003530,-0.001956,2.373248,3.940726,-8.243279,15.769763
72.761000,18.653584,-21.509525,13.197183,2.705352,-0.000574,-0.001945,2.372940,4.086457,-8.399900,15.466987
72.818000,19.603999,-21.396219,13.078775,2.623580,0.002595,-0.001979,2.372605,4.086457,-8.399900,15.466987
72.878000,18.395879,-21.288698,12.966496,2.542812,0.005460,-0.002094,2.372235,4.405565,-8.327843,15.320773
72.935000,19.496218,-21.181349,12.854481,2.459185,0.008187,-0.002260,2.371750,4.405565,-8.327843,15.320773
72.995000,18.306636,-21.074223,12.742793,2.373051,0.010601,-0.002635,2.371069,4.721554,-8.285464,15.168404
73.052000,19.737881,-20.961748,12.625648,2.280133,0.012726,-0.003382,2.369890,4.721554,-8.285464,15.168404
73.114000,17.596650,-20.855204,12.514821,2.190021,0.014392,-0.004307,2.368093,4.974850,-8.052642,15.045621
73.184000,15.398355,-20.743391,12.398712,2.093518,0.015731,-0.005702,2.365278,5.155587,-8.001357,15.045309
73.246000,18.023214,-20.609678,12.260221,1.975992,0.016772,-0.008098,2.360057,5.208191,-7.927129,14.838926
