time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
12.984000,24.574855,-0.927819,34.225140,4.310358,-0.006969,-0.007002,0.156815,-1.640567,-3.149707,33.755161
13.045000,18.109053,-0.903903,34.360210,4.326855,-0.007245,-0.008702,0.150845,-1.639818,-3.170912,33.891685
13.091000,25.137629,-0.874170,34.528999,4.333445,-0.007550,-0.010673,0.143475,-1.597934,-3.163260,34.057831
13.140000,22.964749,-0.852058,34.655636,4.333416,-0.007670,-0.012013,0.138047,-1.575973,-3.163713,34.184490
13.201000,18.229214,-0.828707,34.790791,4.331854,-0.007694,-0.013325,0.132379,-1.573760,-3.164586,34.321636
13.248000,23.767083,-0.799925,34.959850,4.329443,-0.007596,-0.014761,0.125506,-1.557224,-3.199543,34.488728
13.310000,17.872462,-0.777391,35.095291,4.337063,-0.007266,-0.015410,0.120199,-1.545288,-3.181714,34.624557
13.356000,24.625083,-0.748618,35.273365,4.366824,-0.007064,-0.016338,0.113539,-1.544436,-3.190044,34.807190
13.418000,17.825947,-0.728387,35.400623,4.384488,-0.007243,-0.017238,0.109024,-1.495568,-3.189313,34.927719
13.464000,25.130680,-0.700380,35.578785,4.393942,-0.007503,-0.018178,0.103067,-1.467287,-3.209756,35.104912
13.514000,22.657241,-0.682002,35.697571,4.394886,-0.007626,-0.018670,0.099342,-1.479941,-3.199277,35.223988
13.561000,24.670038,-0.661355,35.833397,4.394198,-0.007677,-0.019098,0.095327,-1.402719,-3.196430,35.337582
13.623000,17.925966,-0.641121,35.969303,4.392833,-0.007654,-0.019397,0.091577,-1.367527,-3.196749,35.470409
13.681000,19.041816,-0.615263,36.147846,4.393400,-0.007433,-0.019318,0.087055,-1.385593,-3.160805,35.646275
13.747000,19.582885,-0.589400,36.335251,4.417018,-0.007099,-0.018915,0.082801,-1.329302,-3.163839,35.828400
13.792000,25.691090,-0.568957,36.488739,4.442863,-0.007199,-0.019030,0.079693,-1.337833,-3.164541,35.985153
13.840000,23.928025,-0.552142,36.616627,4.454088,-0.007386,-0.018988,0.077349,-1.327186,-3.166028,36.114182
13.886000,24.986882,-0.533378,36.761570,4.458175,-0.007591,-0.018835,0.074954,-1.324393,-3.171977,36.260242
13.934000,24.354010,-0.518230,36.880985,4.458640,-0.007687,-0.018628,0.073182,-1.318990,-3.168503,36.380444
13.996000,17.622387,-0.501287,37.017525,4.457998,-0.007700,-0.018316,0.071370,-1.315942,-3.158517,36.517635
14.043000,24.705388,-0.479659,37.196850,4.456529,-0.007623,-0.017756,0.069331,-1.276672,-3.150819,36.693779
14.105000,17.593554,-0.464629,37.325016,4.455370,-0.007496,-0.017294,0.068101,-1.260891,-3.147675,36.821819
14.162000,19.697059,-0.444158,37.504566,4.453786,-0.007286,-0.016532,0.066692,-1.228817,-3.132011,36.998981
14.214000,21.682567,-0.427276,37.658630,4.462397,-0.006905,-0.015408,0.065769,-1.227001,-3.112575,37.152973
14.264000,22.972135,-0.411053,37.812897,4.485425,-0.006753,-0.014594,0.065104,-1.238631,-3.127022,37.308689
14.312000,23.389077,-0.396869,37.949997,4.497881,-0.006843,-0.013996,0.064716,-1.216515,-3.131433,37.445236
14.362000,22.892201,-0.382890,38.087082,4.502205,-0.006948,-0.013367,0.064503,-1.216115,-3.137035,37.582985
14.412000,22.624434,-0.368318,38.232780,4.503216,-0.006998,-0.012634,0.064456,-1.210051,-3.139685,37.729263
14.463000,22.454249,-0.354882,38.369949,4.502956,-0.006984,-0.011899,0.064574,-1.233418,-3.130358,37.864773
14.525000,17.692852,-0.340893,38.515743,4.502247,-0.006918,-0.011081,0.064867,-1.214815,-3.138219,38.009838
14.575000,22.789945,-0.323997,38.695919,4.501197,-0.006779,-0.010037,0.065462,-1.228865,-3.139192,38.190258
14.633000,19.119728,-0.311386,38.833248,4.500378,-0.006648,-0.009225,0.066084,-1.237276,-3.132770,38.327763
14.684000,22.427559,-0.296722,38.996410,4.504766,-0.006348,-0.008068,0.067003,-1.236698,-3.134185,38.491634
14.734000,22.577441,-0.283922,39.142517,4.521379,-0.006217,-0.007206,0.067980,-1.212444,-3.144006,38.636898
14.783000,23.618886,-0.271250,39.288624,4.529676,-0.006256,-0.006402,0.069085,-1.202395,-3.157140,38.782856
14.831000,23.629490,-0.259440,39.426136,4.532210,-0.006303,-0.005650,0.070226,-1.198281,-3.156690,38.920834
14.887000,19.992003,-0.247747,39.563648,4.532876,-0.006313,-0.004903,0.071453,-1.184627,-3.146850,39.057816
14.933000,25.301083,-0.234720,39.718357,4.532828,-0.006294,-0.004054,0.072931,-1.170159,-3.132748,39.211750
14.980000,24.170353,-0.223952,39.847332,4.532561,-0.006239,-0.003359,0.074236,-1.158214,-3.133425,39.340622
15.026000,25.138260,-0.212539,39.984905,4.532202,-0.006174,-0.002633,0.075693,-1.126061,-3.108592,39.472553
15.085000,21.003550,-0.200477,40.131092,4.531797,-0.006085,-0.001882,0.077309,-1.115209,-3.079218,39.615856
15.135000,23.179268,-0.187766,40.285961,4.539407,-0.005834,-0.001078,0.079084,-1.101719,-3.077549,39.770840
15.181000,24.632362,-0.176504,40.423691,4.555508,-0.005817,-0.000435,0.080705,-1.095411,-3.075099,39.909798
15.228000,24.163928,-0.165955,40.552780,4.562724,-0.005900,0.000128,0.082245,-1.101249,-3.073520,40.039375
15.290000,18.141248,-0.154702,40.690460,4.565634,-0.005995,0.000702,0.083895,-1.098956,-3.078665,40.177433
15.342000,23.523323,-0.139909,40.871162,4.566782,-0.006081,0.001406,0.086055,-1.095508,-3.094469,40.358021
15.399000,19.281569,-0.128605,41.008858,4.566968,-0.006101,0.001907,0.087687,-1.091652,-3.089087,40.496017
15.445000,25.753947,-0.115123,41.172371,4.566949,-0.006078,0.002461,0.089599,-1.064683,-3.088116,40.657852
15.493000,23.636750,-0.105141,41.292854,4.566875,-0.006050,0.002839,0.090986,-1.043730,-3.090908,40.776886
15.555000,17.865118,-0.092952,41.439156,4.566760,-0.005991,0.003251,0.092638,-1.046009,-3.086360,40.923607
15.608000,20.983717,-0.078506,41.611275,4.566613,-0.005895,0.003629,0.094502,-1.033503,-3.077363,41.095642
15.663000,20.429009,-0.065372,41.766216,4.571841,-0.005690,0.003818,0.096072,-1.018582,-3.051137,41.248272
15.710000,24.687701,-0.052073,41.921230,4.590010,-0.005634,0.004031,0.097517,-1.022488,-3.089786,41.400021
15.755000,25.591156,-0.040937,42.050369,4.597875,-0.005711,0.004185,0.098614,-1.023446,-3.097763,41.529629
15.802000,24.113236,-0.029739,42.179459,4.601063,-0.005812,0.004310,0.099611,-1.029241,-3.075022,41.657101
15.848000,24.778235,-0.017711,42.317154,4.602428,-0.005881,0.004408,0.100565,-1.001020,-3.043900,41.788788
15.896000,24.094644,-0.006348,42.446243,4.602960,-0.005910,0.004470,0.101362,-1.003679,-3.102745,41.904217
15.940000,26.275684,0.005870,42.583939,4.603218,-0.005903,0.004482,0.102110,-0.999961,-3.105448,42.042377
15.990000,22.950519,0.017415,42.713028,4.603342,-0.005859,0.004391,0.102691,-0.960020,-3.100750,42.165585
16.053000,18.470973,0.031385,42.867935,4.603426,-0.005770,0.004192,0.103197,-0.953208,-3.104630,42.320923
16.102000,23.344850,0.047075,43.040070,4.609633,-0.005523,0.003797,0.103479,-0.925443,-3.106348,42.491631
16.163000,18.372221,0.059777,43.177826,4.626242,-0.005446,0.003515,0.103481,-0.874244,-3.123381,42.620090
16.210000,24.383107,0.075722,43.349953,4.636190,-0.005527,0.003152,0.103215,-0.855061,-3.135025,42.791779
16.257000,24.010757,0.087736,43.479019,4.638819,-0.005585,0.002856,0.102832,-0.842633,-3.124736,42.920425
16.301000,26.357406,0.100608,43.616653,4.640035,-0.005609,0.002520,0.102270,-0.825266,-3.105731,43.056244
16.350000,23.421946,0.112725,43.745686,4.640584,-0.005587,0.002110,0.101594,-0.798611,-3.118313,43.182449
16.411000,18.461084,0.124885,43.874718,4.640903,-0.005529,0.001625,0.100745,-0.756340,-3.111596,43.304783
16.457000,24.344524,0.141167,44.046818,4.652346,-0.005274,0.000857,0.099315,-0.755160,-3.109541,43.478012
16.504000,24.392624,0.153413,44.175922,4.667138,-0.005268,0.000286,0.098010,-0.717080,-3.166263,43.589230
16.557000,21.237735,0.166474,44.313580,4.674244,-0.005328,-0.000335,0.096411,-0.729450,-3.175511,43.726826
16.615000,19.040003,0.180341,44.459816,4.677233,-0.005390,-0.000999,0.094499,-0.674284,-3.168117,43.862797
16.677000,18.429783,0.197437,44.640461,4.678700,-0.005394,-0.001879,0.091863,-0.687767,-3.207093,44.039505
16.723000,25.375558,0.212844,44.803902,4.679552,-0.005318,-0.002798,0.089182,-0.650830,-3.227059,44.198212
16.769000,24.277148,0.224926,44.932972,4.688673,-0.005122,-0.003515,0.086837,-0.655971,-3.216747,44.327656
16.832000,17.675027,0.236905,45.062111,4.709325,-0.005032,-0.004282,0.084283,-0.622106,-3.287141,44.433224
16.894000,17.873420,0.253570,45.242851,4.729103,-0.005239,-0.005430,0.080389,-0.610186,-3.286528,44.615414
16.951000,23.235280,0.272433,45.449303,4.735771,-0.005485,-0.006674,0.075567,-0.609626,-3.293056,44.822731
16.998000,24.177365,0.284072,45.578335,4.737078,-0.005572,-0.007412,0.072394,-0.595624,-3.291346,44.951523
17.052000,20.638557,0.295571,45.707367,4.737691,-0.005604,-0.008165,0.069124,-0.603058,-3.303092,45.080318
17.113000,18.259837,0.309158,45.862228,4.738076,-0.005580,-0.009151,0.065045,-0.572821,-3.296168,45.232651
17.159000,24.732273,0.323941,46.034348,4.739242,-0.005476,-0.010254,0.060268,-0.560811,-3.352735,45.395439
17.221000,17.665348,0.334689,46.163509,4.750822,-0.005288,-0.010910,0.056508,-0.575217,-3.340193,45.524155
17.270000,23.482447,0.349251,46.344402,4.778688,-0.005335,-0.012101,0.051018,-0.594398,-3.346226,45.706657
17.315000,25.028783,0.360159,46.482178,4.789416,-0.005527,-0.012967,0.046704,-0.595287,-3.340703,45.845165
17.363000,23.272050,0.369534,46.602715,4.793243,-0.005699,-0.013677,0.042870,-0.573756,-3.305357,45.958824
17.410000,24.113817,0.379993,46.740471,4.795069,-0.005840,-0.014425,0.038454,-0.584811,-3.313121,46.096329
17.462000,21.476741,0.390142,46.878227,4.795829,-0.005915,-0.015201,0.034020,-0.548967,-3.326615,46.229046
17.519000,19.587104,0.400558,47.024628,4.796207,-0.005948,-0.016037,0.029250,-0.491977,-3.362449,46.359467
17.582000,17.450789,0.411718,47.188286,4.796452,-0.005937,-0.016955,0.023828,-0.489843,-3.399793,46.519184
17.632000,22.651596,0.423335,47.369221,4.802009,-0.005765,-0.017533,0.017730,-0.534006,-3.372001,46.692909
17.692000,18.610191,0.431944,47.515820,4.823429,-0.005663,-0.017992,0.012733,-0.552213,-3.386471,46.839481
17.753000,18.020940,0.441092,47.679657,4.843644,-0.005896,-0.018884,0.007149,-0.567573,-3.395921,47.003826
17.802000,22.615736,0.450326,47.852062,4.851279,-0.006185,-0.019673,0.001327,-0.539234,-3.404526,47.174091
17.863000,18.344248,0.457716,47.998589,4.853409,-0.006378,-0.020353,-0.003599,-0.569170,-3.395909,47.317474
17.913000,22.540799,0.465390,48.162392,4.854305,-0.006513,-0.021054,-0.009112,-0.504530,-3.394083,47.468170
17.973000,18.295918,0.471342,48.300331,4.854647,-0.006570,-0.021582,-0.013765,-0.497256,-3.354649,47.600288
18.036000,17.704755,0.478416,48.481377,4.854919,-0.006585,-0.022161,-0.019868,-0.485125,-3.351964,47.781044
18.097000,17.775566,0.484624,48.662502,4.855346,-0.006543,-0.022562,-0.025915,-0.478743,-3.354952,47.962139
18.147000,22.925789,0.489399,48.835079,4.870063,-0.006321,-0.022286,-0.031558,-0.458536,-3.351795,48.134197
18.206000,18.696831,0.492607,48.973156,4.883751,-0.006427,-0.022747,-0.035967,-0.435172,-3.317706,48.266693
18.268000,17.644775,0.496137,49.145699,4.890206,-0.006608,-0.023148,-0.041370,-0.449522,-3.321726,48.438747
18.331000,18.487364,0.499068,49.326824,4.892501,-0.006752,-0.023470,-0.046929,-0.455579,-3.299325,48.618420
18.381000,22.564195,0.501038,49.499325,4.893454,-0.006821,-0.023667,-0.052106,-0.401049,-3.293537,48.781986
18.439000,18.846944,0.502018,49.637325,4.893943,-0.006834,-0.023736,-0.056146,-0.393376,-3.300753,48.919590
18.491000,21.871309,0.502484,49.801201,4.894506,-0.006809,-0.023695,-0.060796,-0.375438,-3.297411,49.082447
18.548000,19.459039,0.501969,49.956532,4.905980,-0.006589,-0.023085,-0.065038,-0.373804,-3.248331,49.230259
18.596000,24.032684,0.500577,50.120510,4.923406,-0.006696,-0.023201,-0.069358,-0.381563,-3.244763,49.394943
18.657000,17.738359,0.499149,50.249912,4.928978,-0.006831,-0.023235,-0.072667,-0.370867,-3.225111,49.522526
18.719000,17.917936,0.496630,50.422413,4.931997,-0.006974,-0.023198,-0.076957,-0.314297,-3.227190,49.685524
18.780000,17.804049,0.493144,50.603539,4.933359,-0.007051,-0.023040,-0.081302,-0.323744,-3.205770,49.865170
18.831000,22.906884,0.489000,50.776039,4.934135,-0.007067,-0.022764,-0.085255,-0.342603,-3.195734,50.036392
18.889000,19.001653,0.485106,50.913998,4.934626,-0.007045,-0.022499,-0.088266,-0.358818,-3.205720,50.173088
18.952000,17.451093,0.479523,51.086422,4.935164,-0.006981,-0.022188,-0.091864,-0.393443,-3.195727,50.341797
18.999000,24.123706,0.473155,51.258846,4.935653,-0.006909,-0.021856,-0.095315,-0.400960,-3.183904,50.513767
19.060000,17.766092,0.467489,51.396786,4.936635,-0.006814,-0.021467,-0.097982,-0.477647,-3.168388,50.627518
19.109000,23.654083,0.459060,51.577831,4.949688,-0.006663,-0.020862,-0.101347,-0.479551,-3.154332,50.808674
19.170000,18.060321,0.452632,51.707115,4.954757,-0.006682,-0.020519,-0.103645,-0.531129,-3.116072,50.921177
19.233000,17.479156,0.443035,51.888081,4.957690,-0.006725,-0.020041,-0.106691,-0.535596,-3.147433,51.099632
19.295000,17.633885,0.432690,52.068974,4.959012,-0.006725,-0.019503,-0.109517,-0.546734,-3.100682,51.274334
19.349000,20.592657,0.422138,52.241245,4.959818,-0.006695,-0.019014,-0.112033,-0.560938,-3.087228,51.445820
19.405000,19.762065,0.412068,52.396244,4.960402,-0.006647,-0.018563,-0.114174,-0.572542,-3.081201,51.600594
19.468000,17.554639,0.401467,52.551220,4.960918,-0.006585,-0.018087,-0.116211,-0.595022,-3.089601,51.754070
19.529000,18.039470,0.387617,52.740635,4.971988,-0.006373,-0.017158,-0.118561,-0.620034,-3.103801,51.942123
19.590000,17.832941,0.375092,52.904182,4.979764,-0.006427,-0.016681,-0.120444,-0.659661,-3.131491,52.099060
19.654000,17.382235,0.360723,53.084888,4.982898,-0.006480,-0.016129,-0.122363,-0.707157,-3.111148,52.272842
19.716000,17.677839,0.346482,53.256931,4.984261,-0.006502,-0.015616,-0.124066,-0.762769,-3.087996,52.434628
19.774000,19.508008,0.330941,53.437561,4.985171,-0.006492,-0.015070,-0.125753,-0.790901,-3.099938,52.613335
19.840000,16.619025,0.316377,53.600929,4.985825,-0.006457,-0.014557,-0.127199,-0.853226,-3.074797,52.762951
19.903000,17.627047,0.299740,53.781494,4.986454,-0.006398,-0.013963,-0.128704,-0.863190,-3.075982,52.944004
19.953000,22.681394,0.282559,53.961994,4.987016,-0.006325,-0.013337,-0.130092,-0.907672,-3.100758,53.118027
20.012000,18.712925,0.268269,54.108101,4.987430,-0.006260,-0.012834,-0.131118,-0.915745,-3.100255,53.264606
20.067000,20.287679,0.251911,54.271374,4.987855,-0.006187,-0.012318,-0.132180,-0.944859,-3.113546,53.425545
20.120000,20.966119,0.235984,54.426037,4.993608,-0.006000,-0.011599,-0.133126,-0.962867,-3.111124,53.580070
20.183000,17.655056,0.219645,54.580704,5.005445,-0.006023,-0.011233,-0.134020,-0.992070,-3.132735,53.731758
20.245000,17.646021,0.201214,54.752487,5.010324,-0.006101,-0.010775,-0.134960,-1.038247,-3.139047,53.898193
20.307000,17.497200,0.181489,54.932812,5.012271,-0.006165,-0.010268,-0.135880,-1.046937,-3.137249,54.079384
20.359000,21.819769,0.162341,55.104527,5.013219,-0.006191,-0.009780,-0.136679,-1.078666,-3.127884,54.248970
20.417000,19.245574,0.145794,55.250439,5.013792,-0.006181,-0.009404,-0.137310,-1.121785,-3.120049,54.389126
20.477000,21.934154,0.123029,55.447849,5.014427,-0.006161,-0.008919,-0.138120,-1.199588,-3.143552,54.570465
20.540000,17.410380,0.106944,55.585178,5.014815,-0.006133,-0.008592,-0.138660,-1.217091,-3.145908,54.707603
20.603000,17.623009,0.085540,55.765373,5.015278,-0.006085,-0.008164,-0.139343,-1.253248,-3.136678,54.885185
20.654000,21.996876,0.064859,55.936958,5.015676,-0.006032,-0.007752,-0.139958,-1.275065,-3.129163,55.056465
20.713000,18.541524,0.047064,56.082806,5.015984,-0.005984,-0.007405,-0.140443,-1.300498,-3.112685,55.200237
20.766000,21.284294,0.026952,56.245811,5.016297,-0.005931,-0.007065,-0.140953,-1.292360,-3.094674,55.363285
20.815000,22.961058,0.008765,56.391617,5.016553,-0.005878,-0.006792,-0.141399,-1.309820,-3.090095,55.509106
20.866000,21.904845,-0.007425,56.520248,5.016760,-0.005840,-0.006560,-0.141790,-1.325401,-3.090254,55.637814
20.928000,17.514975,-0.025931,56.666031,5.016974,-0.005798,-0.006306,-0.142233,-1.338419,-3.100594,55.783821
20.991000,17.746859,-0.049013,56.846115,5.017212,-0.005747,-0.005996,-0.142778,-1.360566,-3.053367,55.957726
21.052000,17.795494,-0.072327,57.026146,5.017421,-0.005697,-0.005685,-0.143308,-1.360546,-3.031037,56.137882
21.107000,20.412329,-0.094775,57.197617,5.023783,-0.005540,-0.005282,-0.143787,-1.403462,-3.015841,56.304836
21.177000,17.173278,-0.118574,57.377655,5.034704,-0.005615,-0.005079,-0.144271,-1.418568,-3.051599,56.482578
21.239000,17.874698,-0.142526,57.557655,5.038161,-0.005726,-0.004888,-0.144758,-1.483585,-3.085700,56.648701
21.302000,17.769249,-0.166655,57.737579,5.039446,-0.005808,-0.004704,-0.145256,-1.535178,-3.086176,56.822754
21.352000,22.537243,-0.189802,57.908936,5.040080,-0.005854,-0.004527,-0.145740,-1.600698,-3.093843,56.982590
21.412000,18.446100,-0.209603,58.054588,5.040463,-0.005864,-0.004375,-0.146153,-1.630264,-3.077351,57.125629
21.462000,22.510355,-0.231865,58.217377,5.040818,-0.005869,-0.004210,-0.146608,-1.617558,-3.103019,57.287418
21.520000,19.135460,-0.250717,58.354462,5.041082,-0.005856,-0.004100,-0.146990,-1.634764,-3.104428,57.424713
21.581000,18.131709,-0.274411,58.525818,5.041378,-0.005833,-0.003983,-0.147480,-1.708500,-3.060709,57.574966
21.630000,22.799298,-0.298246,58.697113,5.041644,-0.005809,-0.003876,-0.147990,-1.729286,-3.065296,57.746597
21.684000,22.705084,-0.318614,58.842701,5.041847,-0.005788,-0.003787,-0.148437,-1.748396,-3.082357,57.891354
21.736000,21.421074,-0.337872,58.979725,5.042021,-0.005757,-0.003705,-0.148865,-1.771449,-3.119706,58.022579
21.799000,17.437704,-0.359638,59.133877,5.042199,-0.005735,-0.003606,-0.149348,-1.801348,-3.069220,58.166779
21.862000,17.330121,-0.385160,59.313721,5.042381,-0.005705,-0.003517,-0.149910,-1.793852,-3.096004,58.346283
21.924000,17.718872,-0.410820,59.493565,5.042540,-0.005675,-0.003456,-0.150483,-1.835991,-3.050808,58.517117
21.987000,17.375289,-0.435381,59.664845,5.042671,-0.005647,-0.003408,-0.151047,-1.871820,-3.042616,58.686199
22.044000,19.824356,-0.462538,59.853176,5.042793,-0.005616,-0.003357,-0.151688,-1.885798,-3.061190,58.875053
22.096000,21.547080,-0.484862,60.007259,5.042876,-0.005592,-0.003312,-0.152222,-1.875357,-3.029156,59.027058
22.146000,22.123894,-0.506033,60.152782,5.042944,-0.005570,-0.003264,-0.152727,-1.880836,-3.023367,59.173893
22.195000,23.348666,-0.527286,60.298306,5.042999,-0.005549,-0.003223,-0.153228,-1.895753,-3.017924,59.320103
22.252000,19.301293,-0.546106,60.426708,5.043039,-0.005529,-0.003200,-0.153669,-1.897797,-3.035939,59.448605
22.301000,22.945253,-0.571298,60.597874,5.043081,-0.005502,-0.003183,-0.154265,-1.943713,-3.030740,59.615330
22.362000,18.092998,-0.591531,60.734776,5.043105,-0.005488,-0.003171,-0.154750,-1.977029,-3.002241,59.746590
22.423000,17.919862,-0.616922,60.905903,5.043123,-0.005467,-0.003155,-0.155363,-2.022655,-3.009529,59.913303
22.479000,19.610535,-0.642423,61.077030,5.043129,-0.005452,-0.003131,-0.155980,-2.038942,-2.998860,60.085224
22.529000,22.497694,-0.666782,61.239601,5.051620,-0.005321,-0.003039,-0.156561,-2.069420,-3.000291,60.246975
22.581000,21.986237,-0.687372,61.376503,5.059491,-0.005416,-0.003048,-0.157045,-2.080100,-3.004801,60.385155
22.629000,23.508392,-0.709303,61.521904,5.062755,-0.005523,-0.003054,-0.157557,-2.128193,-3.005285,60.524151
22.682000,21.459688,-0.732601,61.675850,5.064121,-0.005628,-0.003052,-0.158098,-2.140497,-3.004237,60.679363
22.730000,23.586018,-0.753380,61.812691,5.064693,-0.005700,-0.003047,-0.158578,-2.179455,-2.985065,60.810787
22.780000,22.564195,-0.774226,61.949532,5.065037,-0.005750,-0.003036,-0.159055,-2.198430,-2.963424,60.946182
22.831000,22.154773,-0.795141,62.086369,5.065287,-0.005782,-0.003019,-0.159526,-2.234610,-2.944577,61.078461
22.879000,23.500106,-0.817438,62.231697,5.065501,-0.005801,-0.002994,-0.160016,-2.276469,-2.933710,61.218987
22.937000,18.927564,-0.838492,62.368477,5.065676,-0.005808,-0.002965,-0.160463,-2.262274,-2.920967,61.356056
22.991000,22.220247,-0.864905,62.539452,5.065867,-0.005799,-0.002921,-0.160999,-2.328901,-2.903304,61.514736
23.038000,24.076080,-0.887437,62.684780,5.066010,-0.005794,-0.002875,-0.161430,-2.302793,-2.913866,61.659081
23.086000,23.552687,-0.908711,62.821560,5.066131,-0.005783,-0.002826,-0.161812,-2.347822,-2.924019,61.789581
23.143000,19.633251,-0.930049,62.958340,5.066239,-0.005768,-0.002770,-0.162167,-2.388153,-2.875940,61.912971
23.191000,23.324159,-0.954129,63.112217,5.066346,-0.005750,-0.002699,-0.162532,-2.441034,-2.832484,62.052879
23.252000,18.385733,-0.975599,63.248997,5.066427,-0.005732,-0.002629,-0.162825,-2.466480,-2.811930,62.187412
