time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
69.617000,14.922700,-27.095379,18.998722,7.030568,-0.004064,0.000692,2.358707,-25.458719,-9.153090,20.721836
69.683000,16.596684,-26.967539,18.870806,6.900212,-0.004058,0.001401,2.361299,-25.242657,-9.102180,20.742409
69.753000,16.975911,-26.844852,18.747950,6.775078,-0.004052,0.002026,2.363804,-25.072382,-9.010827,20.650402
69.830000,14.053036,-26.737558,18.640387,6.665590,-0.004050,0.002521,2.365990,-25.162317,-8.931544,20.506542
69.895000,16.735841,-26.609909,18.512239,6.535258,-0.004047,0.003055,2.368558,-25.079548,-8.795853,20.350210
69.970000,14.552016,-26.497669,18.399368,6.420567,-0.004045,0.003470,2.370769,-24.971188,-8.683929,20.230949
70.035000,16.844942,-26.370251,18.270977,6.290244,-0.004046,0.003876,2.373200,-24.819397,-8.527168,20.185244
70.102000,16.344409,-26.258244,18.157864,6.175562,-0.004045,0.004174,2.375253,-24.810249,-8.419933,20.021204
70.173000,15.765659,-26.141275,18.039474,6.055668,-0.004044,0.004424,2.377291,-24.928247,-8.323792,19.883707
70.239000,16.508188,-26.029528,17.926092,5.940998,-0.004042,0.004612,2.379120,-24.780066,-8.233043,19.792606
70.306000,16.295934,-25.912849,17.807405,5.821115,-0.004040,0.004752,2.380899,-24.913044,-8.169766,19.649828
70.378000,14.988684,-25.801386,17.693729,5.706444,-0.004036,0.004830,2.382457,-24.798624,-8.094368,19.509403
70.458000,13.449537,-25.664791,17.554020,5.565711,-0.004030,0.004863,2.384169,-24.637218,-7.945889,19.409985
70.526000,16.264394,-25.543558,17.429647,5.440616,-0.004025,0.004832,2.385498,-24.503040,-7.806482,19.318457
70.603000,13.976240,-25.432583,17.315487,5.325945,-0.004019,0.004760,2.386553,-24.400368,-7.671789,19.219395
70.670000,16.377602,-25.301613,17.180386,5.190425,-0.004012,0.004625,2.387598,-24.250546,-7.530568,19.112713
70.738000,16.077170,-25.190947,17.065916,5.075755,-0.004007,0.004473,2.388314,-24.144485,-7.401023,19.010393
70.805000,16.201678,-25.080416,16.951309,4.961084,-0.003999,0.004286,2.388876,-24.039408,-7.252566,18.936769
70.873000,16.177303,-24.965002,16.831358,4.841248,-0.004064,0.004060,2.389304,-24.060894,-7.119187,18.782438
70.943000,15.826040,-24.849720,16.711269,4.721671,-0.004268,0.003806,2.389575,-23.945026,-6.976666,18.691486
71.010000,16.273393,-24.739563,16.596275,4.607634,-0.004534,0.003538,2.389692,-23.843399,-6.866982,18.564980
71.077000,16.438176,-24.629494,16.481152,4.494401,-0.005405,0.003245,2.389676,-23.723812,-6.755064,18.458378
71.160000,12.968991,-24.519470,16.365873,4.383101,-0.006957,0.002927,2.389526,-23.600338,-6.625393,18.382738
71.237000,13.914786,-24.379431,16.218866,4.245171,-0.009776,0.002498,2.389152,-23.473900,-6.454042,18.260677
71.315000,13.819981,-24.254259,16.087214,4.127405,-0.013334,0.002096,2.388650,-23.379019,-6.296796,18.146046
71.382000,16.256991,-24.118723,15.944443,4.007123,-0.017682,0.001652,2.387949,-23.290806,-6.142086,17.999401
71.456000,14.768431,-24.002783,15.822169,3.912010,-0.021999,0.001273,2.387232,-23.220062,-6.045197,17.847589
71.549000,11.499276,-23.881123,15.693747,3.821176,-0.026594,0.000877,2.386380,-23.140570,-5.906107,17.729776
71.619000,15.664897,-23.722589,15.526276,3.718936,-0.032457,0.000388,2.385149,-23.054443,-5.736812,17.563784
71.687000,16.081307,-23.603699,15.400639,3.654585,-0.035895,0.000052,2.384167,-22.891127,-5.681394,17.473455
71.754000,16.158482,-23.488791,15.279202,3.603242,-0.037431,-0.000234,2.383193,-22.902864,-5.629561,17.306835
71.823000,16.081307,-23.361555,15.144768,3.576854,-0.037436,-0.000507,2.382120,-22.787416,-5.480871,17.226467
71.893000,15.488028,-23.243359,15.019930,3.573248,-0.036780,-0.000738,2.381151,-22.666420,-5.446984,17.109083
71.962000,15.876796,-23.119125,14.888756,3.554753,-0.035702,-0.000968,2.380175,-22.504948,-5.456548,17.011507
72.028000,16.387801,-22.994427,14.757125,3.513886,-0.033598,-0.001162,2.379257,-22.383747,-5.401125,16.881950
72.110000,13.178877,-22.874538,14.630628,3.462484,-0.031250,-0.001315,2.378451,-22.292511,-5.341797,16.748177
72.179000,15.784323,-22.720907,14.468643,3.390927,-0.028090,-0.001474,2.377537,-22.125736,-5.221566,16.635513
72.252000,15.057520,-22.599400,14.340638,3.332366,-0.025672,-0.001578,2.376905,-22.037685,-5.147627,16.499039
72.330000,13.694503,-22.466118,14.200342,3.266910,-0.023123,-0.001675,2.376291,-21.899353,-5.071197,16.369600
72.424000,11.387317,-22.315378,14.041817,3.190756,-0.020185,-0.001771,2.375673,-21.796667,-4.938630,16.207893
72.503000,13.671101,-22.141428,13.859092,3.099226,-0.016820,-0.001863,2.375023,-21.631449,-4.812452,16.038168
72.581000,13.851758,-21.994951,13.705395,3.018352,-0.013686,-0.001923,2.374500,-21.459299,-4.719397,15.878021
72.649000,16.201678,-21.853746,13.557374,2.935174,-0.010185,-0.001954,2.374007,-21.284828,-4.624334,15.781635
72.717000,16.129292,-21.723631,13.421102,2.853540,-0.006733,-0.001964,2.373571,-21.213749,-4.467272,15.624275
72.784000,16.271539,-21.599083,13.290770,2.770629,-0.003211,-0.001961,2.373172,-21.104479,-4.366774,15.492620
72.863000,13.711214,-21.468884,13.154634,2.679044,0.000465,-0.001948,2.372780,-20.959810,-4.251352,15.389300
72.931000,16.163706,-21.321833,13.001029,2.569998,0.004454,-0.002053,2.372316,-20.851067,-4.100237,15.239472
72.999000,16.392099,-21.191982,12.865523,2.469066,0.007756,-0.002245,2.371762,-20.662979,-4.014660,15.152417
73.065000,16.357777,-21.068071,12.736339,2.369071,0.010519,-0.002662,2.370984,-20.510900,-3.953553,15.029210
73.132000,16.677229,-20.944517,12.607676,2.266348,0.012792,-0.003513,2.369622,-20.416132,-3.773223,14.945061
73.199000,16.000256,-20.821360,12.479622,2.161312,0.014601,-0.004628,2.367335,-20.296104,-3.643405,14.838576
73.282000,13.044953,-20.693054,12.346498,2.049500,0.015924,-0.006504,2.363564,-20.266796,-3.452498,14.696558
73.351000,15.816278,-20.543001,12.191340,1.916300,0.016819,-0.009466,2.356509,-20.132898,-3.294608,14.550016
73.421000,15.745304,-20.415602,12.060249,1.801792,0.016732,-0.012886,2.347750,-20.292713,-3.284582,14.405495
73.499000,13.757618,-20.282969,11.924662,1.682655,0.015612,-0.017487,2.335067,-20.176805,-3.132482,14.288874
73.567000,16.095543,-20.144939,11.784892,1.560104,0.013154,-0.023462,2.317314,-20.045980,-2.977368,14.180239
73.640000,14.850676,-20.017796,11.657804,1.450625,0.009568,-0.030075,2.296088,-19.930208,-2.840685,14.069710
73.706000,16.628145,-19.890162,11.532319,1.345451,0.004766,-0.037560,2.269898,-19.632254,-2.641603,14.040934
73.771000,16.580448,-19.767225,11.414003,1.251232,-0.001205,-0.045603,2.239789,-19.496752,-2.522262,13.967546
73.840000,16.321468,-19.642942,11.297597,1.165597,-0.008543,-0.054499,2.204514,-19.415449,-2.402415,13.841637
73.906000,16.450074,-19.516703,11.183404,1.091394,-0.016786,-0.063773,2.163907,-19.278389,-2.303859,13.764280
73.982000,14.174746,-19.393793,11.076760,1.032724,-0.024679,-0.072216,2.120371,-19.209974,-2.238952,13.743312
74.049000,16.436015,-19.243235,10.953604,0.987604,-0.032523,-0.079263,2.063530,-19.060051,-2.145881,13.649866
74.111000,18.102169,-19.106144,10.849273,0.975130,-0.038642,-0.085587,2.010281,-18.869987,-2.051566,13.531145
74.173000,18.347614,-18.971392,10.753222,0.980369,-0.043678,-0.091235,1.957912,-18.728308,-2.021730,13.450843
74.247000,14.759930,-18.840117,10.664605,0.990498,-0.047772,-0.095847,1.907965,-18.579859,-1.984606,13.389358
74.303000,19.800020,-18.679039,10.561988,1.004587,-0.051807,-0.100319,1.849778,-18.407373,-1.954071,13.311956
74.371000,16.178874,-18.541922,10.479753,1.016829,-0.054423,-0.103162,1.804043,-18.248175,-1.971882,13.250481
74.427000,20.025232,-18.395168,10.396814,1.029797,-0.056418,-0.105291,1.759730,-18.087700,-1.956441,13.199565
74.482000,20.250704,-18.260002,10.324928,1.041480,-0.057539,-0.106602,1.723438,-17.951893,-1.918997,13.133035
74.546000,16.996686,-18.129925,10.259696,1.052420,-0.058010,-0.107370,1.692615,-17.816484,-1.905466,13.080345
74.609000,17.539859,-17.968390,10.183874,1.065535,-0.057797,-0.107943,1.659617,-17.648026,-1.878317,12.996582
74.671000,17.750324,-17.819202,10.118756,1.077144,-0.056930,-0.108005,1.633832,-17.491642,-1.865425,12.951746
74.726000,20.354991,-17.660320,10.054355,1.088949,-0.055278,-0.107782,1.610552,-17.316755,-1.860034,12.900505
74.794000,16.020763,-17.522434,10.002421,1.098701,-0.053375,-0.107243,1.593281,-17.173496,-1.858217,12.864758
74.855000,18.071092,-17.344267,9.940216,1.108292,-0.050939,-0.107883,1.574213,-16.986841,-1.843032,12.805955
74.919000,17.107762,-17.188356,9.888529,1.100780,-0.048831,-0.108835,1.559720,-16.829966,-1.823655,12.760672
74.980000,18.134668,-17.023886,9.836415,1.074398,-0.046052,-0.109240,1.545857,-16.675365,-1.739728,12.711048
75.035000,20.323964,-16.866369,9.789486,1.037354,-0.043196,-0.109062,1.533308,-16.525120,-1.686735,12.656241
75.104000,15.935747,-16.715801,9.747953,0.996840,-0.040484,-0.108464,1.521552,-16.367275,-1.640332,12.666111
75.167000,17.420996,-16.540411,9.703772,0.945332,-0.037258,-0.107487,1.507655,-16.214485,-1.550097,12.603827
75.229000,17.748434,-16.364048,9.663792,0.889227,-0.034064,-0.106086,1.493182,-16.053766,-1.476612,12.594332
75.283000,20.755500,-16.203039,9.631033,0.834095,-0.031005,-0.104558,1.479437,-15.892921,-1.412418,12.587680
75.336000,21.325599,-16.057703,9.604379,0.780629,-0.028115,-0.102990,1.466665,-15.768911,-1.318205,12.563102
75.390000,20.883366,-15.920166,9.581599,0.726536,-0.025191,-0.101232,1.454400,-15.646249,-1.233191,12.553731
75.447000,19.445795,-15.774354,9.559921,0.665030,-0.021737,-0.099249,1.441419,-15.513364,-1.168782,12.549041
75.503000,19.757379,-15.628464,9.540652,0.598722,-0.017858,-0.096952,1.428722,-15.369041,-1.097867,12.562975
75.564000,18.419259,-15.466410,9.521956,0.519101,-0.013035,-0.094251,1.415334,-15.226573,-0.994770,12.529076
75.629000,16.907314,-15.312650,9.506888,0.439074,-0.009479,-0.092568,1.403355,-15.078810,-0.902925,12.531125
75.700000,15.309247,-15.135021,9.492951,0.344493,-0.006838,-0.091905,1.389220,-14.923198,-0.780189,12.513633
75.756000,19.793357,-14.949968,9.482505,0.245074,-0.005433,-0.092650,1.372480,-14.758532,-0.649369,12.516660
75.810000,21.045100,-14.797702,9.477103,0.163010,-0.005112,-0.094336,1.356006,-14.613046,-0.556351,12.531868
75.872000,17.771775,-14.661992,9.474794,0.089824,-0.005374,-0.096705,1.338451,-14.494980,-0.457266,12.527267
75.931000,18.776169,-14.495118,9.475343,-0.000036,-0.006332,-0.101198,1.312052,-14.346521,-0.342886,12.560472
75.993000,17.903500,-14.344955,9.479222,-0.080544,-0.007798,-0.106926,1.282621,-14.213695,-0.237974,12.580365
76.055000,18.030363,-14.164504,9.489038,-0.171673,-0.009815,-0.111455,1.238322,-14.048188,-0.128851,12.631740
76.122000,16.159527,-14.024653,9.501684,-0.229752,-0.011343,-0.118820,1.195924,-13.924376,-0.049316,12.669636
76.201000,13.571836,-13.840397,9.525419,-0.292004,-0.011930,-0.136991,1.124936,-13.755466,0.026547,12.728448
76.262000,17.915368,-13.644605,9.560198,-0.345348,0.048230,-0.132888,1.023186,-13.575855,0.090115,12.806477
76.327000,17.273245,-13.499232,9.591939,-0.376397,0.113715,-0.123625,0.953004,-13.451213,0.120609,12.876714
76.390000,17.679714,-13.348264,9.628823,-0.397337,0.155008,-0.120878,0.891908,-13.307778,0.134275,12.938602
76.451000,18.295249,-13.208899,9.665651,-0.402464,0.175268,-0.120374,0.844187,-13.175243,0.146834,13.008976
76.509000,19.021171,-13.098746,9.696308,-0.393557,0.182594,-0.121834,0.811982,-13.067595,0.153188,13.048019
76.577000,16.277366,-12.997075,9.725572,-0.378060,0.184712,-0.125235,0.786815,-12.973311,0.158376,13.106215
76.635000,19.150118,-12.883705,9.759190,-0.358627,0.182699,-0.130260,0.763685,-12.859160,0.158031,13.142684
76.702000,16.896744,-12.793199,9.786919,-0.343824,0.178372,-0.134578,0.748616,-12.760859,0.145104,13.151355
76.759000,19.418984,-12.706038,9.814665,-0.331235,0.172307,-0.138552,0.736650,-12.674528,0.146200,13.184081
76.827000,15.955071,-12.634052,9.838699,-0.322560,0.166060,-0.141417,0.728460,-12.601485,0.143181,13.212593
76.888000,18.012176,-12.555566,9.866641,-0.315353,0.158047,-0.143792,0.721104,-12.525024,0.146666,13.246275
76.951000,17.701308,-12.494946,9.890096,-0.311769,0.150971,-0.144820,0.716446,-12.451169,0.167475,13.275495
77.012000,17.725154,-12.438835,9.914067,-0.310391,0.143627,-0.144854,0.712870,-12.397235,0.189994,13.293071
77.080000,17.905424,-12.386097,9.939757,-0.311319,0.135827,-0.143692,0.710110,-12.361042,0.174579,13.331399
77.143000,17.204301,-12.347504,9.961766,-0.313886,0.129325,-0.141715,0.708445,-12.329141,0.185092,13.360591
77.216000,15.021105,-12.314075,9.984674,-0.318040,0.122823,-0.138734,0.707239,-12.295306,0.176307,13.388203
77.279000,17.464198,-12.284524,10.010732,-0.324256,0.115829,-0.134285,0.706357,-12.265442,0.186027,13.412787
77.342000,17.407046,-12.265988,10.033506,-0.330673,0.110105,-0.129564,0.705895,-12.246352,0.201850,13.424455
77.401000,18.368846,-12.254029,10.056312,-0.337743,0.104749,-0.124153,0.705636,-12.236577,0.209076,13.448231
77.483000,14.877631,-12.248170,10.081342,-0.345963,0.099300,-0.117525,0.705511,-12.221991,0.214855,13.470192
77.542000,18.560796,-12.249744,10.107512,-0.354790,0.094063,-0.109930,0.705496,-12.218914,0.226030,13.495309
77.602000,18.476092,-12.256272,10.128233,-0.361782,0.090227,-0.103498,0.705537,-12.230986,0.241370,13.500863
77.669000,16.128772,-12.267923,10.149999,-0.369008,0.086468,-0.096389,0.705609,-12.246018,0.244009,13.521569
77.731000,17.576855,-12.286084,10.173810,-0.376661,0.082642,-0.088237,0.705706,-12.264070,0.244140,13.546659
77.794000,18.002448,-12.309493,10.197385,-0.383876,0.079112,-0.079810,0.705809,-12.289704,0.253633,13.566872
77.856000,18.034265,-12.335014,10.218504,-0.389969,0.076135,-0.071970,0.705901,-12.313284,0.252465,13.600085
77.936000,13.260665,-12.365842,10.240250,-0.395821,0.073221,-0.063614,0.705991,-12.345669,0.249670,13.620108
77.998000,17.883009,-12.409255,10.266371,-0.402222,0.069872,-0.053174,0.706090,-12.399137,0.252894,13.650168
78.059000,17.993378,-12.448160,10.286653,-0.406677,0.067343,-0.044730,0.706157,-12.438826,0.251287,13.669328
78.122000,17.615558,-12.490153,10.306056,-0.410480,0.064941,-0.036330,0.706212,-12.478555,0.253300,13.695554
78.180000,18.830264,-12.532724,10.323585,-0.413502,0.062746,-0.028413,0.706253,-12.520796,0.248701,13.713532
78.249000,15.997696,-12.577540,10.340063,-0.415953,0.060618,-0.020616,0.706283,-12.568578,0.246925,13.733223
78.327000,13.731548,-12.631509,10.357547,-0.418097,0.058225,-0.011842,0.706304,-12.617039,0.253968,13.761943
78.391000,17.213185,-12.695166,10.375212,-0.419713,0.055552,-0.002230,0.706309,-12.675137,0.240280,13.790300
78.454000,17.403411,-12.748275,10.387687,-0.420449,0.053390,0.005254,0.706300,-12.728168,0.231958,13.800057
78.515000,18.134010,-12.802592,10.398424,-0.420729,0.051204,0.012457,0.706277,-12.778728,0.230141,13.822554
78.575000,18.172236,-12.852544,10.406546,-0.420637,0.049190,0.018710,0.706244,-12.827209,0.215909,13.825412
78.652000,14.185806,-12.908408,10.413665,-0.420204,0.046910,0.025308,0.706194,-12.882603,0.208447,13.832303
78.721000,15.696369,-12.978149,10.419635,-0.419266,0.043989,0.032994,0.706110,-12.812943,0.212611,13.826772
78.786000,17.098401,-13.040021,10.422176,-0.418145,0.041298,0.039324,0.706016,-12.878364,0.200447,13.816670
78.849000,17.964610,-13.096390,10.422166,-0.416944,0.038744,0.044703,0.705911,-12.933959,0.193365,13.822826
78.918000,16.003329,-13.152407,10.419873,-0.415623,0.036091,0.049692,0.705789,-12.988145,0.182798,13.826671
78.977000,18.378974,-13.210478,10.414973,-0.414160,0.033200,0.054490,0.705642,-13.045831,0.174862,13.823895
79.044000,16.564793,-13.262529,10.408273,-0.412799,0.030472,0.058467,0.705492,-13.098892,0.170760,13.815063
79.107000,17.356591,-13.318763,10.398408,-0.411306,0.027360,0.062416,0.705307,-13.154937,0.163652,13.806682
79.169000,17.711968,-13.371250,10.386558,-0.409916,0.024283,0.065769,0.705114,-13.210972,0.148230,13.784020
79.232000,17.143249,-13.422395,10.372333,-0.408587,0.021106,0.068716,0.704904,-13.263293,0.148376,13.774947
79.311000,13.803575,-13.472031,10.355757,-0.407341,0.017834,0.071262,0.704678,-13.311788,0.135448,13.750143
79.388000,13.782458,-13.531158,10.332027,-0.405936,0.013662,0.073862,0.704379,-13.372461,0.139351,13.731050
79.458000,15.699819,-13.589557,10.303728,-0.404660,0.009204,0.075930,0.704049,-13.429489,0.121994,13.701330
79.536000,14.291635,-13.638667,10.275550,-0.403693,0.005150,0.077240,0.703741,-13.479753,0.117333,13.675668
79.601000,16.844091,-13.684953,10.244641,-0.402887,0.001027,0.078065,0.703423,-13.528131,0.126100,13.650151
79.671000,15.546539,-13.724753,10.214025,-0.402288,-0.002796,0.078408,0.703125,-13.564976,0.137443,13.617971
79.749000,13.675962,-13.763546,10.179811,-0.401798,-0.006822,0.078358,0.702811,-13.606477,0.137570,13.587096
79.812000,17.466944,-13.803779,10.138599,-0.401404,-0.011386,0.077816,0.702455,-13.649984,0.135696,13.549401
79.875000,17.475491,-13.833371,10.103496,-0.401197,-0.015065,0.077016,0.702171,-13.686296,0.114041,13.521241
79.940000,16.850619,-13.860293,10.066907,-0.401081,-0.018720,0.075906,0.701891,-13.718462,0.112624,13.489197
80.011000,15.525057,-13.885568,10.027131,-0.401045,-0.022509,0.074424,0.701605,-13.742107,0.116246,13.441835
80.088000,13.944279,-13.907786,9.986041,-0.401085,-0.026238,0.072631,0.701330,-13.767221,0.115619,13.402453
80.167000,13.497280,-13.930814,9.934064,-0.401218,-0.030707,0.070028,0.701009,-13.791051,0.122750,13.353649
80.232000,16.974759,-13.948524,9.882689,-0.401415,-0.034872,0.067128,0.700721,-13.805558,0.126996,13.301452
80.297000,17.019249,-13.960063,9.838430,-0.401620,-0.038267,0.064394,0.700495,-13.823440,0.134868,13.260501
80.371000,14.462571,-13.968126,9.795696,-0.401837,-0.041382,0.061560,0.700296,-13.835259,0.137233,13.218716
80.445000,14.797934,-13.973976,9.744421,-0.402114,-0.044910,0.057923,0.700082,-13.841463,0.150027,13.170542
80.513000,16.748174,-13.975779,9.692981,-0.402396,-0.048221,0.054022,0.699893,-13.845031,0.156509,13.119603
80.580000,16.332930,-13.974053,9.647799,-0.402642,-0.050938,0.050393,0.699747,-13.847301,0.170436,13.075538
80.648000,16.283463,-13.968986,9.600864,-0.402888,-0.053566,0.046421,0.699616,-13.844390,0.177820,13.029001
80.729000,13.336534,-13.961073,9.556452,-0.403108,-0.055865,0.042470,0.699510,-13.842279,0.176888,12.986482
80.807000,13.777521,-13.947365,9.502866,-0.403353,-0.058380,0.037447,0.699405,-13.830999,0.183541,12.932742
80.877000,15.587493,-13.930868,9.454419,-0.403551,-0.060396,0.032650,0.699331,-13.846020,0.184003,12.985895
80.944000,16.263336,-13.912569,9.411076,-0.403706,-0.061972,0.028137,0.699280,-13.818233,0.199252,12.951125
81.011000,16.158482,-13.891400,9.369103,-0.403834,-0.063273,0.023551,0.699243,-13.838614,0.190051,12.990844
81.089000,13.841980,-13.868583,9.330411,-0.403932,-0.064254,0.019113,0.699220,-13.821631,0.193566,12.949407
81.167000,13.629549,-13.838546,9.286731,-0.404016,-0.065077,0.013830,0.699203,-13.794161,0.202309,12.901603
81.246000,13.650945,-13.805373,9.245501,-0.404069,-0.065530,0.008534,0.699196,-13.759097,0.215742,12.864315
81.324000,13.823993,-13.769296,9.206942,-0.404092,-0.065610,0.003253,0.699194,-13.727135,0.218241,12.823899
81.402000,14.187617,-13.729011,9.169950,-0.404089,-0.065301,-0.002181,0.699193,-13.685646,0.230369,12.790389
81.472000,15.505559,-13.686131,9.136279,-0.404061,-0.064594,-0.007535,0.699189,-13.644799,0.236021,12.752943
81.539000,16.377602,-13.649479,9.111424,-0.404024,-0.063729,-0.011816,0.699180,-13.615170,0.238481,12.720124
81.605000,16.656950,-13.611461,9.088984,-0.403975,-0.062608,-0.016005,0.699165,-13.653228,0.221381,12.734041
81.669000,17.084672,-13.572247,9.069042,-0.403917,-0.061239,-0.020088,0.699141,-13.614569,0.229918,12.714855
81.748000,15.531085,-13.526451,9.049492,-0.403843,-0.059389,-0.024577,0.699100,-13.566889,0.241775,12.700988
81.815000,16.026155,-13.485256,9.035089,-0.403773,-0.057513,-0.028378,0.699052,-13.530919,0.243062,12.676310
81.882000,16.400971,-13.441496,9.022886,-0.403697,-0.055312,-0.032188,0.698987,-13.571615,0.241851,12.693138
81.953000,15.428051,-13.399158,9.013973,-0.403623,-0.052989,-0.035661,0.698910,-13.531615,0.242882,12.676681
82.022000,15.780587,-13.354593,9.007564,-0.403548,-0.050345,-0.039097,0.698813,-13.490706,0.246908,12.667444
82.090000,15.922299,-13.309916,9.004134,-0.403475,-0.047492,-0.042323,0.698700,-13.535114,0.248341,12.673244
82.165000,14.494014,-13.265326,9.003676,-0.403406,-0.044446,-0.045324,0.698569,-13.497086,0.256391,12.673471
82.244000,13.695253,-13.217195,9.006529,-0.403337,-0.040933,-0.048320,0.698407,-13.449730,0.264968,12.676421
82.321000,13.951866,-13.167768,9.013151,-0.403273,-0.037077,-0.051126,0.698218,-13.400007,0.266663,12.680886
82.386000,16.873081,-13.119261,9.023430,-0.403219,-0.033037,-0.053605,0.698009,-13.351519,0.270765,12.690406
82.463000,14.090262,-13.079131,9.034918,-0.403180,-0.029494,-0.055439,0.697819,-13.315902,0.266973,12.694588
82.540000,13.882719,-13.034762,9.050988,-0.403144,-0.025349,-0.057222,0.697588,-13.270820,0.271033,12.707927
82.618000,13.870587,-12.990239,9.070990,-0.403116,-0.020928,-0.058731,0.697334,-13.205318,0.276339,12.732134
82.682000,17.224155,-12.947601,9.094195,-0.403097,-0.016420,-0.059883,0.697069,-13.162151,0.278189,12.754264
82.759000,14.022885,-12.914700,9.115169,-0.403089,-0.012733,-0.060551,0.696848,-13.128112,0.278583,12.770249
82.822000,17.428890,-12.877483,9.142595,-0.403085,-0.008313,-0.061039,0.696581,-13.090687,0.278768,12.797390
82.893000,15.403336,-12.847986,9.167582,-0.403086,-0.004589,-0.061193,0.696354,-13.059511,0.280627,12.820171
82.959000,16.606606,-12.816382,9.198170,-0.403093,-0.000342,-0.061084,0.696096,-13.032325,0.279447,12.854725
83.038000,13.744004,-12.789495,9.227970,-0.403103,0.003527,-0.060719,0.695860,-13.003158,0.278574,12.882283
83.100000,17.659109,-12.760426,9.265172,-0.403118,0.008047,-0.059969,0.695588,-12.968108,0.280429,12.913861
83.165000,17.061353,-12.740140,9.295112,-0.403132,0.011469,-0.059160,0.695384,-12.949046,0.268851,12.944777
83.240000,14.283062,-12.719988,9.329230,-0.403149,0.015163,-0.058043,0.695167,-12.928304,0.268216,12.978534
83.318000,13.764625,-12.699907,9.369319,-0.403168,0.019254,-0.056494,0.694932,-12.905457,0.259460,13.019107
83.381000,17.484352,-12.682293,9.412260,-0.403189,0.023365,-0.054580,0.694702,-12.877669,0.261522,13.056225
83.448000,16.466869,-12.670546,9.447695,-0.403206,0.026563,-0.052818,0.694529,-12.872211,0.248260,13.094590
83.510000,17.656926,-12.660646,9.485377,-0.403224,0.029781,-0.050774,0.694360,-12.859391,0.244859,13.131224
83.583000,15.118529,-12.653517,9.521732,-0.403239,0.032717,-0.048643,0.694213,-12.856350,0.243292,13.169635
83.660000,13.791582,-12.648315,9.561814,-0.403256,0.035766,-0.046120,0.694066,-12.851707,0.233111,13.208472
83.738000,13.855597,-12.645720,9.607230,-0.403273,0.038987,-0.043045,0.693920,-12.852588,0.231141,13.254223
83.806000,15.987210,-12.646590,9.652502,-0.403289,0.041954,-0.039752,0.693794,-12.852215,0.227491,13.299355
83.879000,15.471494,-12.650659,9.695651,-0.403303,0.044551,-0.036401,0.693693,-12.852015,0.215490,13.339865
83.945000,16.532478,-12.656821,9.733130,-0.403314,0.046619,-0.033316,0.693619,-12.852345,0.216594,13.377829
84.019000,14.657169,-12.665353,9.769988,-0.403325,0.048476,-0.030119,0.693558,-12.861355,0.207297,13.411703
84.082000,17.430409,-12.677299,9.809312,-0.403336,0.050255,-0.026519,0.693505,-12.886438,0.188039,13.437953
84.161000,13.946418,-12.689945,9.842822,-0.403345,0.051594,-0.023288,0.693469,-12.885093,0.186141,13.474130
84.238000,13.915560,-12.708341,9.882960,-0.403356,0.052965,-0.019201,0.693438,-12.896628,0.187928,13.516711
84.300000,17.640729,-12.729635,9.921402,-0.403367,0.054014,-0.015042,0.693418,-12.935491,0.169002,13.537544
84.376000,14.102582,-12.747895,9.949687,-0.403375,0.054600,-0.011808,0.693408,-12.957736,0.160679,13.561406
84.441000,17.037517,-12.772896,9.983318,-0.403386,0.055061,-0.007742,0.693402,-12.923926,0.176309,13.530419
84.517000,14.065687,-12.796779,10.011210,-0.403395,0.055218,-0.004159,0.693400,-12.943869,0.175113,13.561229
84.581000,17.040420,-12.827113,10.041970,-0.403406,0.055105,0.000061,0.693399,-12.979234,0.155909,13.577568
84.644000,17.340038,-12.853155,10.064975,-0.403414,0.054780,0.003442,0.693398,-13.005654,0.146031,13.597859
84.706000,18.044353,-12.880456,10.086248,-0.403422,0.054249,0.006785,0.693395,-13.030812,0.142332,13.616641
84.777000,17.597888,-12.911667,10.107484,-0.403431,0.053436,0.010389,0.693388,-13.062820,0.131831,13.633678
84.846000,15.792798,-12.941235,10.124923,-0.403439,0.052487,0.013613,0.693377,-13.094754,0.125409,13.649847
84.907000,18.257837,-12.974644,10.141827,-0.403447,0.051227,0.017057,0.693358,-13.127339,0.118854,13.667085
84.972000,16.779931,-13.004448,10.154614,-0.403455,0.049950,0.019967,0.693335,-13.098882,0.114172,13.648216
85.034000,17.687532,-13.036369,10.166093,-0.403462,0.048435,0.022926,0.693304,-13.129300,0.108945,13.662291
85.111000,14.225560,-13.068807,10.175547,-0.403469,0.046748,0.025776,0.693264,-13.139763,0.114998,13.681140
85.174000,17.526640,-13.107924,10.184134,-0.403476,0.044527,0.029013,0.693204,-13.175602,0.116526,13.698948
85.236000,17.569135,-13.141054,10.189094,-0.403483,0.042493,0.031589,0.693144,-13.205873,0.103587,13.692748
85.313000,14.108949,-13.174291,10.191993,-0.403489,0.040313,0.034025,0.693074,-13.235315,0.105787,13.708284
85.376000,17.233951,-13.213831,10.192764,-0.403496,0.037541,0.036732,0.692978,-13.274471,0.101225,13.711440
85.447000,15.270439,-13.246871,10.191177,-0.403501,0.035077,0.038834,0.692887,-13.307306,0.099783,13.707700
85.517000,15.697355,-13.284264,10.186893,-0.403508,0.032122,0.041036,0.692771,-13.323251,0.105954,13.704453
85.580000,17.455053,-13.321096,10.180020,-0.403515,0.029033,0.043013,0.692643,-13.360415,0.101777,13.706762
