time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
12.449000,19.998000,-1.327856,31.866064,4.020215,-0.010317,0.035158,0.230457,-1.498337,-3.129455,31.049414
12.501000,22.255853,-1.302962,32.034706,4.063410,-0.009835,0.031421,0.228006,-1.521632,-3.177665,31.216921
12.575000,15.974951,-1.279742,32.186390,4.097466,-0.009841,0.028875,0.225480,-1.408719,-3.266426,31.347857
12.627000,22.365861,-1.249480,32.380058,4.120515,-0.009884,0.025289,0.221765,-1.386994,-3.291961,31.542356
12.681000,21.358850,-1.223970,32.539948,4.124798,-0.009754,0.022246,0.218246,-1.357780,-3.313646,31.700186
12.731000,23.146541,-1.203399,32.666130,4.124674,-0.009442,0.019736,0.215162,-1.361695,-3.306267,31.827761
12.780000,23.771037,-1.179381,32.809204,4.135248,-0.008722,0.016474,0.211314,-1.339288,-3.320345,31.970795
12.838000,23.414817,-1.151702,32.969193,4.164903,-0.008046,0.013111,0.206540,-1.330090,-3.334505,32.134979
12.889000,22.753129,-1.129452,33.095535,4.193780,-0.007768,0.010701,0.202429,-1.285898,-3.352718,32.257481
12.946000,20.061790,-1.104074,33.238667,4.217656,-0.007842,0.008235,0.197433,-1.264603,-3.382711,32.400127
12.994000,24.756152,-1.077095,33.390152,4.229260,-0.007935,0.005643,0.191814,-1.233466,-3.384809,32.551243
13.045000,24.228915,-1.053027,33.524796,4.231210,-0.007917,0.003392,0.186564,-1.258980,-3.381789,32.685600
13.093000,24.460643,-1.028885,33.659447,4.230380,-0.007774,0.001190,0.181102,-1.306335,-3.381644,32.813946
13.139000,24.965672,-1.004685,33.794216,4.238563,-0.007332,-0.000959,0.175451,-1.274722,-3.373925,32.947197
13.187000,25.002500,-0.983510,33.912266,4.257587,-0.007040,-0.002722,0.170378,-1.215943,-3.400749,33.050014
13.234000,25.780505,-0.959364,34.047272,4.285750,-0.006938,-0.004626,0.164477,-1.189579,-3.441815,33.181244
13.279000,25.961888,-0.938289,34.165405,4.303888,-0.007122,-0.006265,0.159273,-1.177976,-3.437083,33.301960
13.324000,26.154731,-0.915774,34.291927,4.313858,-0.007331,-0.007907,0.153701,-1.168914,-3.436965,33.430534
13.378000,21.313327,-0.894850,34.410015,4.316515,-0.007488,-0.009339,0.148530,-1.111147,-3.428360,33.535313
13.426000,24.612961,-0.868144,34.561913,4.316025,-0.007561,-0.011058,0.141958,-1.085118,-3.459607,33.684082
13.485000,18.908596,-0.844644,34.697006,4.314287,-0.007516,-0.012454,0.136216,-1.075160,-3.451987,33.820641
13.543000,24.366472,-0.812934,34.883018,4.325136,-0.007147,-0.013790,0.128517,-1.036840,-3.448964,34.005699
13.591000,24.841635,-0.790427,35.018532,4.349037,-0.006991,-0.014659,0.123105,-1.027169,-3.427330,34.143105
13.636000,25.981449,-0.770972,35.137146,4.368155,-0.007161,-0.015712,0.118536,-1.024368,-3.481287,34.252167
13.684000,24.805894,-0.748910,35.272705,4.379592,-0.007396,-0.016678,0.113516,-0.963008,-3.513211,34.371368
13.731000,25.635767,-0.728443,35.399792,4.382791,-0.007586,-0.017431,0.109025,-0.950931,-3.508185,34.499466
13.776000,26.670223,-0.706931,35.535416,4.382882,-0.007695,-0.018113,0.104471,-0.952543,-3.487035,34.635139
13.828000,21.856968,-0.687108,35.662636,4.381816,-0.007714,-0.018635,0.100426,-0.921219,-3.479952,34.759827
13.892000,17.646955,-0.666357,35.798420,4.380274,-0.007666,-0.019062,0.096359,-0.909732,-3.473848,34.896580
13.944000,22.553508,-0.639907,35.976856,4.386038,-0.007339,-0.018970,0.091412,-0.911095,-3.468355,35.076969
13.992000,24.381324,-0.620540,36.113052,4.406644,-0.007142,-0.018854,0.087945,-0.884295,-3.474672,35.213318
14.038000,25.669987,-0.603993,36.232307,4.427494,-0.007216,-0.019108,0.085133,-0.854180,-3.482250,35.331497
14.087000,23.929170,-0.585295,36.368599,4.441208,-0.007406,-0.019231,0.082160,-0.813684,-3.492158,35.463310
14.132000,25.737376,-0.568002,36.496372,4.445778,-0.007595,-0.019250,0.079601,-0.811681,-3.465828,35.589600
14.190000,20.150727,-0.549900,36.632690,4.446718,-0.007722,-0.019162,0.077112,-0.745415,-3.500965,35.704861
14.236000,25.365260,-0.531105,36.777607,4.446087,-0.007753,-0.018952,0.074733,-0.714240,-3.496735,35.847565
14.294000,19.830253,-0.513843,36.914082,4.444979,-0.007704,-0.018656,0.072736,-0.766480,-3.502346,35.989899
14.344000,23.342670,-0.493883,37.076252,4.443493,-0.007578,-0.018191,0.070666,-0.766304,-3.505765,36.153263
14.392000,24.634789,-0.477522,37.212898,4.442328,-0.007420,-0.017706,0.069173,-0.752943,-3.479810,36.292744
14.440000,24.387270,-0.462676,37.341141,4.448997,-0.007081,-0.016801,0.067971,-0.753340,-3.481374,36.422005
14.490000,23.494033,-0.447418,37.478104,4.469066,-0.006876,-0.016058,0.066901,-0.719250,-3.487593,36.543610
14.537000,25.089696,-0.432448,37.615067,4.484271,-0.006960,-0.015642,0.066039,-0.722672,-3.509076,36.680508
14.585000,24.439122,-0.417687,37.752029,4.490079,-0.007056,-0.015114,0.065368,-0.689145,-3.522078,36.818829
14.644000,19.102197,-0.403202,37.889008,4.491614,-0.007126,-0.014480,0.064881,-0.653880,-3.515539,36.951828
14.700000,21.046428,-0.386394,38.051735,4.491488,-0.007127,-0.013669,0.064535,-0.674323,-3.473240,37.121990
14.751000,22.488081,-0.370862,38.205967,4.490737,-0.007055,-0.012850,0.064434,-0.662097,-3.475964,37.276497
14.801000,23.875466,-0.357362,38.343117,4.489923,-0.006945,-0.012090,0.064523,-0.676310,-3.478992,37.411385
14.853000,21.972227,-0.343314,38.488899,4.489031,-0.006802,-0.011254,0.064796,-0.703033,-3.474705,37.555321
14.904000,23.022908,-0.329599,38.634766,4.492721,-0.006512,-0.010185,0.065245,-0.653187,-3.461503,37.704834
14.958000,22.881201,-0.315525,38.789375,4.513417,-0.006293,-0.009139,0.065905,-0.642599,-3.472270,37.860725
15.008000,23.320896,-0.303214,38.926826,4.528962,-0.006387,-0.008445,0.066640,-0.612384,-3.479389,37.989841
15.054000,25.559759,-0.290259,39.072826,4.535314,-0.006513,-0.007659,0.067549,-0.596898,-3.485627,38.135597
15.112000,19.872419,-0.279710,39.193085,4.536924,-0.006590,-0.006992,0.068388,-0.610082,-3.505420,38.253353
15.169000,19.898122,-0.265572,39.356308,4.537239,-0.006631,-0.006082,0.069647,-0.582016,-3.493934,38.414356
15.220000,23.115508,-0.251621,39.519581,4.536811,-0.006602,-0.005174,0.071037,-0.592290,-3.469193,38.576206
15.267000,25.070825,-0.240000,39.657093,4.536281,-0.006539,-0.004406,0.072303,-0.578941,-3.469872,38.713562
15.314000,25.309408,-0.229913,39.777462,4.535784,-0.006467,-0.003748,0.073480,-0.532064,-3.474917,38.833714
15.366000,23.475281,-0.217750,39.923634,4.535178,-0.006361,-0.002955,0.074989,-0.507028,-3.454658,38.976810
15.410000,27.038719,-0.206371,40.061241,4.534620,-0.006250,-0.002236,0.076483,-0.518110,-3.454840,39.117683
15.457000,25.344688,-0.196456,40.181671,4.534145,-0.006147,-0.001619,0.077841,-0.497304,-3.455183,39.236717
15.503000,25.288286,-0.185865,40.310711,4.534562,-0.006005,-0.000978,0.079341,-0.513880,-3.452002,39.369022
15.549000,25.915464,-0.174593,40.448441,4.546759,-0.005768,-0.000319,0.080981,-0.506791,-3.456282,39.507504
15.595000,25.572831,-0.164035,40.577583,4.559894,-0.005794,0.000243,0.082541,-0.479513,-3.485312,39.637440
15.653000,19.904459,-0.154182,40.698067,4.565185,-0.005871,0.000746,0.084004,-0.482350,-3.495491,39.757977
15.702000,24.142926,-0.140793,40.861580,4.567684,-0.005971,0.001384,0.085982,-0.496386,-3.498394,39.921429
15.748000,25.552574,-0.130195,40.990669,4.568224,-0.006007,0.001854,0.087530,-0.488823,-3.497817,40.050732
15.796000,24.309016,-0.119561,41.119759,4.568316,-0.006026,0.002297,0.089058,-0.456296,-3.487009,40.175640
15.843000,25.432997,-0.109595,41.240242,4.568242,-0.006018,0.002688,0.090464,-0.466121,-3.485569,40.296127
15.892000,25.113009,-0.098149,41.377937,4.568083,-0.005985,0.003098,0.092039,-0.445193,-3.493490,40.432476
15.945000,26.691579,-0.084465,41.541451,4.567861,-0.005919,0.003493,0.093848,-0.452900,-3.466778,40.594189
15.989000,26.780215,-0.074311,41.661934,4.567694,-0.005848,0.003731,0.095115,-0.449504,-3.466566,40.715050
16.035000,26.388009,-0.063352,41.791046,4.569642,-0.005714,0.003892,0.096395,-0.464297,-3.440125,40.841049
16.089000,21.070375,-0.053007,41.911613,4.581904,-0.005560,0.004001,0.097509,-0.429143,-3.482388,40.949547
16.136000,25.140788,-0.040364,42.057995,4.594241,-0.005628,0.004191,0.098747,-0.411043,-3.498757,41.094959
16.181000,26.290882,-0.028402,42.195713,4.598617,-0.005720,0.004323,0.099794,-0.384131,-3.499152,41.230618
16.226000,26.392188,-0.018621,42.307590,4.600085,-0.005777,0.004400,0.100561,-0.370077,-3.497192,41.342033
16.271000,26.506216,-0.006499,42.445286,4.600869,-0.005818,0.004469,0.101407,-0.356358,-3.495839,41.479572
16.317000,25.658131,0.004190,42.565769,4.601164,-0.005822,0.004486,0.102062,-0.331193,-3.498343,41.597858
16.365000,25.412961,0.016499,42.703465,4.601323,-0.005780,0.004400,0.102689,-0.330722,-3.502466,41.736038
16.412000,24.965049,0.027351,42.823948,4.601394,-0.005714,0.004258,0.103107,-0.271267,-3.494798,41.841114
16.457000,25.914121,0.039079,42.953041,4.605306,-0.005546,0.003981,0.103399,-0.272190,-3.491885,41.970760
16.509000,22.559614,0.050144,43.073578,4.619482,-0.005413,0.003719,0.103519,-0.266200,-3.521409,42.088848
16.558000,23.814060,0.063645,43.219906,4.631508,-0.005485,0.003439,0.103461,-0.254229,-3.504146,42.234787
16.605000,24.917150,0.077203,43.366196,4.636006,-0.005569,0.003124,0.103191,-0.212255,-3.493354,42.375237
16.652000,25.959192,0.088420,43.486626,4.637529,-0.005611,0.002844,0.102820,-0.181492,-3.493575,42.492222
16.699000,25.176867,0.100491,43.615658,4.638311,-0.005619,0.002524,0.102288,-0.154798,-3.502654,42.618713
16.749000,25.311329,0.113420,43.753292,4.638746,-0.005575,0.002087,0.101561,-0.142999,-3.473168,42.753258
16.795000,25.787818,0.124773,43.873722,4.638983,-0.005504,0.001627,0.100764,-0.155092,-3.468040,42.873505
16.840000,26.455726,0.136979,44.002785,4.645323,-0.005302,0.001047,0.099724,-0.151838,-3.462743,43.003151
16.886000,25.508252,0.149228,44.131912,4.664283,-0.005168,0.000467,0.098485,-0.148211,-3.483708,43.132500
16.938000,22.233092,0.160669,44.252415,4.681082,-0.005257,-0.000066,0.097154,-0.141081,-3.503052,43.252953
16.984000,25.561065,0.174555,44.398678,4.690838,-0.005418,-0.000726,0.095332,-0.098113,-3.507831,43.393707
17.036000,24.968789,0.186794,44.527710,4.694086,-0.005544,-0.001309,0.093560,-0.102267,-3.498360,43.522945
17.083000,25.186379,0.199822,44.665344,4.695457,-0.005616,-0.001999,0.091509,-0.079817,-3.529493,43.655766
17.130000,25.372983,0.211997,44.794376,4.695977,-0.005625,-0.002718,0.089405,-0.062582,-3.498423,43.780407
17.174000,27.007319,0.224926,44.932011,4.696215,-0.005582,-0.003553,0.086942,-0.037921,-3.488947,43.916100
17.232000,19.327780,0.236175,45.052441,4.696315,-0.005512,-0.004306,0.084591,-0.028038,-3.462093,44.033619
17.278000,26.166366,0.252103,45.224506,4.699021,-0.005307,-0.005309,0.080923,-0.016672,-3.424090,44.201828
17.324000,25.877238,0.263867,45.353634,4.713953,-0.005119,-0.006013,0.077953,0.020990,-3.416105,44.326542
17.378000,21.298801,0.275485,45.482792,4.734294,-0.005133,-0.006799,0.074830,0.042256,-3.422539,44.455914
17.425000,24.593591,0.288558,45.629120,4.746513,-0.005289,-0.007643,0.071153,0.061100,-3.484151,44.588505
17.472000,25.230226,0.300736,45.766815,4.750789,-0.005449,-0.008496,0.067584,0.059907,-3.477741,44.726650
17.523000,25.480953,0.312745,45.904510,4.752388,-0.005552,-0.009405,0.063884,0.085168,-3.497764,44.861065
17.571000,24.538071,0.324553,46.042206,4.752988,-0.005586,-0.010340,0.060027,0.102766,-3.477906,44.996696
17.624000,21.773210,0.335415,46.171295,4.753210,-0.005589,-0.011207,0.056264,0.097696,-3.447101,45.122425
17.672000,24.914047,0.347456,46.317612,4.753700,-0.005537,-0.012118,0.051837,0.099264,-3.449135,45.269215
17.719000,25.067054,0.358385,46.455410,4.764541,-0.005349,-0.012683,0.047535,0.121895,-3.474555,45.403629
17.763000,26.573129,0.368240,46.584671,4.785477,-0.005320,-0.013336,0.043418,0.096469,-3.487067,45.531849
17.822000,19.550724,0.376635,46.696674,4.798636,-0.005483,-0.014047,0.039812,0.094098,-3.495063,45.644627
17.868000,25.547352,0.388677,46.860332,4.806870,-0.005727,-0.014983,0.034529,0.040674,-3.465923,45.797249
17.920000,22.287102,0.397911,46.989536,4.809115,-0.005888,-0.015741,0.030328,0.107854,-3.500262,45.902565
17.970000,22.845655,0.408024,47.135967,4.810090,-0.006000,-0.016588,0.025508,0.160526,-3.514462,46.038837
18.020000,23.972767,0.417725,47.282398,4.810455,-0.006062,-0.017410,0.020621,0.184733,-3.521608,46.183403
18.069000,23.682092,0.426455,47.420242,4.810605,-0.006074,-0.018124,0.015967,0.215722,-3.470207,46.307800
18.116000,25.235319,0.434777,47.558121,4.810720,-0.006052,-0.018755,0.011282,0.201367,-3.468484,46.445171
18.165000,24.080719,0.442065,47.687424,4.817838,-0.005878,-0.018843,0.006885,0.182148,-3.475831,46.573231
18.220000,20.999139,0.449236,47.825424,4.835552,-0.005871,-0.019412,0.002216,0.158210,-3.457014,46.709183
18.272000,22.431584,0.456965,47.980625,4.845845,-0.006041,-0.020167,-0.003027,0.135251,-3.456992,46.863213
18.322000,23.141184,0.463861,48.127186,4.849372,-0.006206,-0.020835,-0.007983,0.118489,-3.473436,47.008087
18.372000,23.489618,0.469906,48.265125,4.850757,-0.006309,-0.021418,-0.012657,0.118649,-3.453336,47.144695
18.419000,25.166096,0.475482,48.403065,4.851457,-0.006382,-0.021896,-0.017330,0.139469,-3.456329,47.281139
18.469000,23.765388,0.480266,48.532383,4.851875,-0.006412,-0.022271,-0.021689,0.132652,-3.497148,47.403748
18.519000,22.911082,0.484823,48.670361,4.854884,-0.006332,-0.022257,-0.026289,0.185698,-3.482957,47.530445
18.572000,21.877530,0.488775,48.817066,4.873132,-0.006216,-0.022134,-0.031081,0.118888,-3.390253,47.624329
18.630000,19.642892,0.492271,48.972420,4.895639,-0.006396,-0.022623,-0.036025,0.136828,-3.356560,47.776630
18.682000,22.403441,0.495571,49.136326,4.905694,-0.006699,-0.023033,-0.041126,0.171667,-3.368679,47.936684
18.738000,22.125362,0.498167,49.291576,4.908910,-0.006937,-0.023360,-0.045869,0.115690,-3.357248,48.081097
18.788000,22.919484,0.499857,49.420952,4.909997,-0.007068,-0.023567,-0.049759,0.069912,-3.360659,48.202072
18.838000,23.290479,0.501219,49.567577,4.910602,-0.007164,-0.023698,-0.054085,0.050352,-3.287702,48.327755
18.888000,23.293191,0.501954,49.705578,4.910939,-0.007197,-0.023740,-0.058055,0.025868,-3.253372,48.459156
18.948000,18.992270,0.502152,49.843578,4.911190,-0.007178,-0.023716,-0.061910,0.051593,-3.284315,48.591160
19.012000,23.232042,0.501387,50.059246,4.911519,-0.007114,-0.023635,-0.067690,0.067046,-3.303850,48.805386
19.070000,19.834580,0.500211,50.197308,4.911711,-0.007052,-0.023579,-0.071262,0.039591,-3.252081,48.930401
19.122000,22.258826,0.498120,50.361202,4.911928,-0.006965,-0.023456,-0.075390,0.043526,-3.277905,49.092213
19.172000,23.291021,0.495757,50.499214,4.913006,-0.006847,-0.023160,-0.078767,0.009080,-3.264030,49.234188
19.222000,23.548805,0.492369,50.645924,4.926997,-0.006615,-0.022465,-0.082244,-0.003066,-3.294955,49.377808
19.273000,22.427056,0.488642,50.783989,4.940637,-0.006692,-0.022405,-0.085386,0.032720,-3.309446,49.527225
19.324000,22.891153,0.484592,50.921989,4.946270,-0.006800,-0.022228,-0.088392,0.050857,-3.334942,49.661812
19.374000,23.119784,0.479818,51.068607,4.948689,-0.006886,-0.022039,-0.091461,0.035874,-3.306013,49.816822
19.427000,22.144471,0.474510,51.215168,4.949771,-0.006952,-0.021813,-0.094425,0.005961,-3.321473,49.959568
19.484000,19.945350,0.469014,51.353107,4.950341,-0.006972,-0.021568,-0.097124,0.002940,-3.329019,50.097378
19.538000,21.258503,0.461858,51.516911,4.950806,-0.006955,-0.021217,-0.100221,-0.030329,-3.315046,50.257317
19.588000,22.900589,0.454025,51.680676,4.951175,-0.006904,-0.020800,-0.103183,-0.101441,-3.322116,50.404877
19.650000,18.583906,0.447372,51.809937,4.951432,-0.006847,-0.020418,-0.105412,-0.112135,-3.315881,50.533714
19.697000,24.599036,0.438362,51.973667,4.951726,-0.006758,-0.019882,-0.108075,-0.121584,-3.310881,50.697346
19.750000,21.878966,0.430274,52.111534,4.952339,-0.006654,-0.019406,-0.110176,-0.130782,-3.315324,50.835072
19.803000,21.425205,0.421007,52.258030,4.962633,-0.006465,-0.018680,-0.112296,-0.078458,-3.279619,50.982300
19.863000,18.891093,0.411324,52.404472,4.969694,-0.006494,-0.018333,-0.114312,-0.095076,-3.291935,51.127769
19.916000,21.936078,0.398821,52.585308,4.972899,-0.006541,-0.017860,-0.116679,-0.167866,-3.317686,51.299927
19.977000,18.676229,0.388852,52.723064,4.973960,-0.006555,-0.017444,-0.118382,-0.183786,-3.322059,51.437057
20.026000,23.894863,0.375846,52.895214,4.974741,-0.006532,-0.016874,-0.120381,-0.180971,-3.310902,51.606785
20.079000,21.913966,0.365701,53.024303,4.975169,-0.006495,-0.016433,-0.121776,-0.234114,-3.308523,51.724838
20.131000,22.448201,0.353097,53.179199,4.975601,-0.006443,-0.015928,-0.123347,-0.276421,-3.289361,51.873146
20.182000,22.417504,0.341511,53.316833,4.975942,-0.006395,-0.015487,-0.124669,-0.311247,-3.286011,52.006763
20.230000,24.245363,0.329574,53.454468,4.976252,-0.006327,-0.015058,-0.125934,-0.353832,-3.292945,52.138004
20.290000,18.897162,0.317203,53.592102,4.982702,-0.006143,-0.014288,-0.127146,-0.405116,-3.284888,52.266235
20.350000,19.045442,0.301238,53.764111,4.993481,-0.006182,-0.013836,-0.128574,-0.390443,-3.258128,52.436607
20.403000,21.660024,0.286542,53.918869,4.996958,-0.006236,-0.013376,-0.129776,-0.398664,-3.263756,52.591778
20.453000,23.166381,0.273181,54.056381,4.998350,-0.006264,-0.012936,-0.130766,-0.423552,-3.281198,52.726562
20.506000,21.672699,0.259536,54.193893,4.999154,-0.006278,-0.012514,-0.131689,-0.438113,-3.281582,52.863983
20.561000,20.795641,0.243850,54.348549,4.999782,-0.006277,-0.012052,-0.132667,-0.452434,-3.281889,53.018772
20.613000,22.582029,0.228721,54.494591,5.000256,-0.006256,-0.011627,-0.133541,-0.460549,-3.285235,53.165333
20.666000,22.007527,0.213294,54.640633,5.000670,-0.006222,-0.011201,-0.134372,-0.511336,-3.281274,53.303070
20.716000,23.220713,0.197583,54.786633,5.001044,-0.006168,-0.010776,-0.135160,-0.520895,-3.266240,53.448830
20.770000,21.227366,0.182544,54.924023,5.001366,-0.006117,-0.010363,-0.135858,-0.577376,-3.274410,53.574707
20.822000,22.602446,0.165345,55.078587,5.001698,-0.006064,-0.009895,-0.136581,-0.608205,-3.280466,53.727020
20.871000,23.442811,0.150797,55.207367,5.001951,-0.006015,-0.009540,-0.137139,-0.598762,-3.268958,53.855759
20.927000,21.576370,0.134080,55.353279,5.002215,-0.005954,-0.009167,-0.137743,-0.609698,-3.251935,54.001228
20.979000,22.365861,0.117129,55.499191,5.002456,-0.005905,-0.008805,-0.138322,-0.620233,-3.229876,54.146072
21.031000,22.071645,0.100913,55.636520,5.008846,-0.005732,-0.008297,-0.138852,-0.659493,-3.234849,54.278725
21.087000,20.558365,0.083449,55.782433,5.018602,-0.005787,-0.008021,-0.139392,-0.689649,-3.256817,54.421200
21.140000,21.650176,0.063748,55.945438,5.022727,-0.005868,-0.007660,-0.139965,-0.717698,-3.249435,54.582863
21.189000,24.197256,0.045933,56.091286,5.024237,-0.005930,-0.007335,-0.140445,-0.737470,-3.256629,54.728287
21.244000,22.419514,0.027936,56.237076,5.025037,-0.005963,-0.007048,-0.140901,-0.764666,-3.237971,54.871433
21.295000,22.615225,0.009762,56.382858,5.025569,-0.005979,-0.006782,-0.141348,-0.765781,-3.213865,55.016350
21.345000,23.089356,-0.007501,56.520065,5.025965,-0.005972,-0.006547,-0.141770,-0.788389,-3.208474,55.152676
21.396000,22.916332,-0.024912,56.657272,5.026308,-0.005971,-0.006312,-0.142193,-0.805152,-3.199468,55.289665
21.458000,18.408409,-0.042466,56.794479,5.026617,-0.005957,-0.006078,-0.142615,-0.821184,-3.187763,55.426559
21.516000,19.538119,-0.065713,56.974495,5.026984,-0.005926,-0.005772,-0.143158,-0.838831,-3.185418,55.607197
21.570000,21.339707,-0.086941,57.137356,5.027281,-0.005891,-0.005492,-0.143626,-0.831051,-3.187742,55.771233
21.629000,20.582484,-0.107213,57.291645,5.027536,-0.005854,-0.005262,-0.144048,-0.877113,-3.178741,55.919601
21.678000,23.718040,-0.128774,57.454506,5.027780,-0.005814,-0.005052,-0.144487,-0.935373,-3.165190,56.072609
21.729000,22.981638,-0.145910,57.583080,5.027955,-0.005781,-0.004901,-0.144836,-0.963227,-3.154364,56.198830
21.784000,20.764982,-0.165448,57.728775,5.028135,-0.005735,-0.004741,-0.145239,-0.954272,-3.123286,56.342228
21.832000,24.453465,-0.186267,57.882996,5.028306,-0.005705,-0.004570,-0.145672,-0.987170,-3.119087,56.494274
