[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 321ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:   8ms Pos:  2ms Tot:  41ms FPS:24.6   
[0002] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.7   
[0003] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0004] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.9   
[0005] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0006] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[0008] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[0009] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0010] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0011] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[0012] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0013] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0014] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.3   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0016] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.1   
[0017] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.9   
[0282] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:44.1   
[0283] Det:  17ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[0284] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[0285] Det:  18ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:44.5   
[0286] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[0287] Det:  19ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:42.3   
[0288] Det:  18ms Mat:   1ms Pos:  5ms Tot:  25ms FPS:40.7   
[0289] Det:  17ms Mat:   1ms Pos:  5ms Tot:  24ms FPS:42.3   
[0290] Det:  19ms Mat:   1ms Pos:  3ms Tot:  25ms FPS:40.8   
[0291] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.5   
[0292] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:40.9   
[0293] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[0294] Det:  18ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.1   
[0295] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[0296] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.5   
[0297] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[0298] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[0299] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.9   
[0300] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0301] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0302] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.8   
[0303] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[0304] Det:  20ms Mat:   2ms Pos:  2ms Tot:  25ms FPS:40.4   
[0305] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[0306] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.3   
[0307] Det:  20ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.7   
[0308] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.3   
[0309] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.7   
[0310] Det:  19ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.2   
[0311] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.6   
[0312] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:40.8   
[0313] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0314] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.6   
[0315] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.1   
[0316] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.7   
[0317] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.7   
[0318] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.5   
[0319] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[0320] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.3   
[0321] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.7   
[0322] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[0323] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[0324] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:32.9   
[0325] Det:  22ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.2   
[0326] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0327] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.8   
[0328] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.6   
[0329] Det:  21ms Mat:   2ms Pos:  4ms Tot:  29ms FPS:34.9   
[0330] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[0331] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.2   
[0332] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.0   
[0333] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.0   
[0334] Det:  22ms Mat:   1ms Pos:  3ms Tot:  27ms FPS:37.6   
[0335] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.9   
[0336] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0337] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[0338] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0339] Det:  29ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.1   
[0340] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.7   
[0341] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.2   
[0342] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.2   
[0343] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.5   
[0344] Det:  23ms Mat:   1ms Pos:  3ms Tot:  27ms FPS:36.7   
[0345] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.9   
[0346] Det:  27ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.2   
[0347] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.0   
[0348] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.4   
[0349] Det:  21ms Mat:   1ms Pos:  3ms Tot:  26ms FPS:38.8   
[0350] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.8   
[0351] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0352] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.1   
[0353] Det:  27ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.9   
[0354] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.1   
[0355] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.2   
[0356] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.2   
[0357] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.2   
[0358] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.4   
[0359] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0360] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.0   
[0361] Det:  29ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.5   
[0362] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0363] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[0364] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[0365] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.8   
[0366] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.0   
[0367] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.4   
[0368] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.1   
[0369] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:31.8   
[0370] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.9   
[0371] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[0372] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0373] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0374] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0375] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0376] Det:  22ms Mat:   2ms Pos:  1ms Tot:  26ms FPS:39.0   
[0377] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.4   
[0378] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.1   
[0379] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0380] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0381] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0382] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[0383] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.3   
[0384] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[0385] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.4   
[0386] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[0387] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.4   
[0388] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.5   
[0389] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.2   
[0390] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.8   
[0391] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0392] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.4   
[0393] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0394] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[0395] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.7   
[0396] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0397] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.5   
[0398] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0399] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.7   
[0400] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0401] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0402] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.2   
[0403] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.3   
[0404] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0405] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0406] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0407] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0408] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0409] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0410] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0411] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0412] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0413] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0414] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[0415] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0416] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0417] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[0418] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0419] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0420] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0421] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0422] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0423] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0424] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0425] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0426] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0427] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.4   
[0428] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0429] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0430] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0431] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0432] Det:  20ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0433] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0434] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0435] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0436] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0437] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0438] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0439] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0440] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0441] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0442] Det:  25ms Mat:   2ms Pos:  1ms Tot:  29ms FPS:34.4   
[0443] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0444] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0445] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0446] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0447] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0448] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0449] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0450] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[0451] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.2   
[0452] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0453] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.0   
[0454] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0455] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0456] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0457] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0458] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0459] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0460] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0461] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0462] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0463] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0464] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[0465] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0466] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0467] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0468] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.5   
[0469] Det:  27ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:35.5   
[0470] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0471] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0472] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.7   
[0473] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0474] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.9   
[0475] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.3   
[0476] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.8   
[0477] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.0   
[0478] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0479] Det:  27ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:34.5   
[0480] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0481] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.8   
[0482] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0483] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.9   
[0484] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.5   
[0485] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.6   
[0486] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0487] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.2   
[0488] Det:  23ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:38.6   
[0489] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0490] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0491] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.2   
[0492] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.8   
[0493] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.7   
[0494] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.7   
[0495] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.7   
[0496] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.8   
[0497] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.5   
[0498] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:37.7   
[0499] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0500] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.8   
[0501] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.5   
[0502] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.6   
[0503] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.8   
[0504] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.8   
[0505] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.9   
[0506] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0507] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.0   
[0508] Det:  28ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:34.4   
[0509] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.6   
[0510] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.7   
[0511] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.0   
[0512] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[0513] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.1   
[0514] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.8   
[0515] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.7   
[0516] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.2   
[0517] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:36.5   
[0518] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0519] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.3   
[0520] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.6   
[0521] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0522] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.9   
[0523] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.8   
[0524] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.7   
[0525] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.5   
[0526] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.4   
[0527] Det:  27ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:34.0   
[0528] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.5   
[0529] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.0   
[0530] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.5   
[0531] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.5   
[0532] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.4   
[0533] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.2   
[0534] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.1   
[0535] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.5   
[0536] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:36.5   
[0537] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.5   
[0538] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.7   
[0539] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.8   
[0540] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.8   
[0541] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.4   
[0542] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.0   
[0543] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0544] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0545] Det:  25ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:36.1   
[0546] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:40.9   
[0547] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0548] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0549] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0550] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0551] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.9   
[0552] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0553] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0554] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.1   
[0555] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0556] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0557] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0558] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0559] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0560] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.4   
[0561] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.6   
[0562] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0563] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[0564] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0565] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0566] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0567] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0568] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0569] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0570] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0571] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.2   
