[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 330ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  31ms Mat:   8ms Pos:  2ms Tot:  41ms FPS:24.2   
[0002] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.2   
[0003] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0004] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.9   
[0005] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.0   
[0006] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.4   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0008] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[0009] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0010] Det:  24ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.3   
[0011] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0012] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0013] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[0014] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[0015] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[0017] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0283] Det:  15ms Mat:   1ms Pos:  3ms Tot:  20ms FPS:50.9   
[0284] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.2   
[0285] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[0286] Det:  17ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.5   
[0287] Det:  22ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.1   
[0288] Det:  19ms Mat:   1ms Pos:  4ms Tot:  24ms FPS:41.2   
[0289] Det:  17ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.9   
[0290] Det:  17ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.8   
[0291] Det:  16ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:47.8   
[0292] Det:  19ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:41.5   
[0293] Det:  17ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.5   
[0294] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:43.3   
[0295] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[0296] Det:  18ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.3   
[0297] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:43.1   
[0298] Det:  25ms Mat:   1ms Pos:  3ms Tot:  31ms FPS:32.4   
[0299] Det:  18ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:41.8   
[0300] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:43.7   
[0301] Det:  21ms Mat:   1ms Pos:  3ms Tot:  26ms FPS:39.0   
[0302] Det:  17ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:44.2   
[0303] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:43.2   
[0304] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[0305] Det:  20ms Mat:   1ms Pos:  3ms Tot:  25ms FPS:39.9   
[0306] Det:  23ms Mat:   1ms Pos:  3ms Tot:  28ms FPS:36.2   
[0307] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.3   
[0308] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.0   
[0309] Det:  21ms Mat:   1ms Pos:  3ms Tot:  26ms FPS:38.6   
[0310] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.6   
[0311] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.3   
[0312] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[0313] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.4   
[0314] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[0315] Det:  29ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.5   
[0316] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:40.9   
[0317] Det:  19ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[0318] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[0319] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.8   
[0320] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.2   
[0321] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.4   
[0322] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.5   
[0323] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.9   
[0324] Det:  20ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:40.9   
[0325] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.6   
[0326] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.9   
[0327] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.9   
[0328] Det:  21ms Mat:   1ms Pos:  3ms Tot:  25ms FPS:39.3   
[0329] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.7   
[0330] Det:  26ms Mat:   1ms Pos:  3ms Tot:  32ms FPS:31.3   
[0331] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.6   
[0332] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[0333] Det:  26ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.5   
[0334] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.7   
[0335] Det:  19ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:41.3   
[0336] Det:  20ms Mat:   2ms Pos:  2ms Tot:  24ms FPS:41.1   
[0337] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.7   
[0338] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.4   
[0339] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0340] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[0341] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[0342] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0343] Det:  20ms Mat:   1ms Pos:  3ms Tot:  25ms FPS:39.9   
[0344] Det:  22ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.7   
[0345] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.2   
[0346] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.0   
[0347] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0348] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[0349] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.9   
[0350] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.3   
[0351] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.1   
[0352] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.2   
[0353] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.3   
[0354] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.1   
[0355] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.4   
[0356] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0357] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.7   
[0358] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.1   
[0359] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.3   
[0360] Det:  31ms Mat:   1ms Pos:  2ms Tot:  35ms FPS:28.7   
[0361] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0362] Det:  22ms Mat:   1ms Pos:  3ms Tot:  26ms FPS:38.4   
[0363] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.0   
[0364] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.6   
[0365] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.7   
[0366] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0367] Det:  30ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.4   
[0368] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.1   
[0369] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0370] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[0371] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0372] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.9   
[0373] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.5   
[0374] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.2   
[0375] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[0376] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.0   
[0377] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.9   
[0378] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.7   
[0379] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.3   
[0380] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[0381] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0382] Det:  27ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.5   
[0383] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0384] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.7   
[0385] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.4   
[0386] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0387] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[0388] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0389] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0390] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0391] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.3   
[0392] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[0393] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0394] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0395] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.2   
[0396] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0397] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[0398] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.7   
[0399] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.7   
[0400] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0401] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0402] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0403] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.9   
[0404] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:40.9   
[0405] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[0406] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0407] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[0408] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0409] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[0410] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0411] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0412] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0413] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0414] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0415] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0416] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0417] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0418] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.9   
[0419] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0420] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0421] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0422] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0423] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[0424] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[0425] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0426] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[0427] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0428] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0429] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.0   
[0430] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0431] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0432] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0433] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[0434] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0435] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.9   
[0436] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0437] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0438] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0439] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[0440] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0441] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0442] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0443] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0444] Det:  27ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.5   
[0445] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0446] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0447] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.0   
[0448] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0449] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0450] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0451] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0452] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.1   
[0453] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[0454] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0455] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0456] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0457] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0458] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0459] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0460] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0461] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0462] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.1   
[0463] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0464] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0465] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.2   
[0466] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[0467] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0468] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0469] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0470] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.8   
[0471] Det:  27ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:34.0   
[0472] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0473] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.1   
[0474] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0475] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0476] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0477] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[0478] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0479] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0480] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[0481] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0482] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0483] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0484] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.7   
[0485] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.3   
[0486] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0487] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.8   
[0488] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.7   
[0489] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.7   
[0490] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0491] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0492] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.7   
[0493] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.4   
[0494] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.8   
[0495] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.5   
[0496] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0497] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.9   
[0498] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.9   
[0499] Det:  26ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:36.4   
[0500] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0501] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0502] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0503] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0504] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[0505] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.8   
[0506] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0507] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.0   
[0508] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0509] Det:  28ms Mat:   1ms Pos:  0ms Tot:  30ms FPS:33.5   
[0510] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.5   
[0511] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.2   
[0512] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0513] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.8   
[0514] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.8   
[0515] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.2   
[0516] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.1   
[0517] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.5   
[0518] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.7   
[0519] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.5   
[0520] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.4   
[0521] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[0522] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.2   
[0523] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.1   
[0524] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.8   
[0525] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[0526] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.8   
[0527] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[0528] Det:  22ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.1   
[0529] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.7   
[0530] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.1   
[0531] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[0532] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.3   
[0533] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.9   
[0534] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.7   
[0535] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.6   
[0536] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.7   
[0537] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.6   
[0538] Det:  27ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:34.6   
[0539] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0540] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.1   
[0541] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.1   
[0542] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.4   
[0543] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.5   
[0544] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.1   
[0545] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.4   
[0546] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.9   
[0547] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:37.3   
[0548] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.7   
[0549] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.7   
[0550] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[0551] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.0   
[0552] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.8   
[0553] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[0554] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.9   
[0555] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.2   
[0556] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.8   
[0557] Det:  28ms Mat:   1ms Pos:  0ms Tot:  30ms FPS:32.9   
[0558] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.5   
[0559] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.3   
[0560] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.5   
[0561] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.6   
[0562] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.0   
[0563] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.8   
[0564] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.2   
[0565] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.0   
[0566] Det:  25ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:36.2   
[0567] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.6   
[0568] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.7   
[0569] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.1   
[0570] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.4   
[0571] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.8   
[0572] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.7   
