[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  34ms Mat:  19ms Pos:  2ms Tot:  55ms FPS:18.1   
[0002] Det:  28ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.9   
[0003] Det:  30ms Mat:  16ms Pos:  1ms Tot:  49ms FPS:20.6   
[0004] Det:  30ms Mat:  17ms Pos:  1ms Tot:  49ms FPS:20.4   
[0005] Det:  27ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.6   
[0006] Det:  26ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.9   
[0007] Det:  25ms Mat:  17ms Pos:  2ms Tot:  45ms FPS:22.2   
[0008] Det:  24ms Mat:  21ms Pos:  2ms Tot:  49ms FPS:20.2   
[0009] Det:  25ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.2   
[0010] Det:  18ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:26.9   
[0011] Det:  20ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.5   
[0012] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.4   
[0013] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.4   
[0014] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[0015] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.0   
[0016] Det:  20ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.3   
[0017] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[0282] Det:  22ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.7   
[0283] Det:  22ms Mat:  18ms Pos:  2ms Tot:  43ms FPS:23.2   
[0284] Det:  21ms Mat:  17ms Pos:  2ms Tot:  42ms FPS:23.9   
[0285] Det:  20ms Mat:  17ms Pos:  3ms Tot:  41ms FPS:24.6   
[0286] Det:  21ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.5   
[0287] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.6   
[0288] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0289] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[0290] Det:  22ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.1   
[0291] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.7   
[0292] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0293] Det:  28ms Mat:  17ms Pos:  2ms Tot:  48ms FPS:20.6   
[0294] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.7   
[0295] Det:  19ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.1   
[0296] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.6   
[0297] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.3   
[0298] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.1   
[0299] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.2   
[0300] Det:  21ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.5   
[0301] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0302] Det:  25ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.3   
[0303] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.2   
[0304] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.9   
[0305] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0306] Det:  22ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.1   
[0307] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.3   
[0308] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.3   
[0309] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[0310] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.7   
[0311] Det:  28ms Mat:  17ms Pos:  2ms Tot:  48ms FPS:20.7   
[0312] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.5   
[0313] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.1   
[0314] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0315] Det:  21ms Mat:  17ms Pos:  2ms Tot:  40ms FPS:24.7   
[0316] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.9   
[0317] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0318] Det:  21ms Mat:  17ms Pos:  2ms Tot:  40ms FPS:24.9   
[0319] Det:  31ms Mat:  18ms Pos:  2ms Tot:  53ms FPS:19.0   
[0320] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.9   
[0321] Det:  20ms Mat:  17ms Pos:  2ms Tot:  40ms FPS:25.3   
[0322] Det:  22ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.3   
[0323] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[0324] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.1   
[0325] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.3   
[0326] Det:  21ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.6   
[0327] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.2   
[0328] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.1   
[0329] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.8   
[0330] Det:  21ms Mat:  17ms Pos:  2ms Tot:  40ms FPS:24.9   
[0331] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.2   
[0332] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.1   
[0333] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[0334] Det:  20ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0335] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[0336] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0337] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.0   
[0338] Det:  24ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.4   
[0339] Det:  23ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.9   
[0340] Det:  23ms Mat:  18ms Pos:  2ms Tot:  44ms FPS:22.7   
[0341] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[0342] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0343] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.7   
[0344] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[0345] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0346] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0347] Det:  24ms Mat:  15ms Pos:  1ms Tot:  42ms FPS:24.0   
[0348] Det:  21ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.6   
[0349] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0350] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0351] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.4   
[0352] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.7   
[0353] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[0354] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.8   
[0355] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0356] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.1   
[0357] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.4   
[0358] Det:  20ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0359] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.7   
[0360] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.3   
[0361] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[0362] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.0   
[0363] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0364] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.6   
[0365] Det:  22ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.4   
[0366] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.9   
[0367] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.8   
[0368] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0369] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.0   
[0370] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.1   
[0371] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0372] Det:  21ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.4   
[0373] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0374] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0375] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.1   
[0376] Det:  25ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.1   
[0377] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0378] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[0379] Det:  20ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0380] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0381] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.2   
[0382] Det:  19ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.5   
[0383] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0384] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0385] Det:  20ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0386] Det:  26ms Mat:  16ms Pos:  1ms Tot:  45ms FPS:22.2   
[0387] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.4   
[0388] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0389] Det:  19ms Mat:  16ms Pos:  0ms Tot:  36ms FPS:27.9   
[0390] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0391] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.6   
[0392] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0393] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.1   
[0394] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.9   
[0395] Det:  27ms Mat:  16ms Pos:  1ms Tot:  45ms FPS:22.5   
[0396] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.7   
[0397] Det:  19ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.2   
[0398] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0399] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.2   
[0400] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.3   
[0401] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.2   
[0402] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.2   
[0403] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.4   
[0404] Det:  28ms Mat:  17ms Pos:  2ms Tot:  48ms FPS:21.0   
[0405] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.5   
[0406] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0407] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.9   
[0408] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0409] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.9   
[0410] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0411] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[0412] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0413] Det:  29ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.6   
[0414] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.8   
[0415] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.4   
[0416] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.3   
[0417] Det:  22ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.1   
[0418] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.9   
[0419] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.0   
[0420] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.7   
[0421] Det:  23ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.0   
[0422] Det:  24ms Mat:  17ms Pos:  1ms Tot:  44ms FPS:23.0   
[0423] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.9   
[0424] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0425] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0426] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.3   
[0427] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.9   
[0428] Det:  21ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.7   
[0429] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.2   
[0430] Det:  27ms Mat:  18ms Pos:  1ms Tot:  47ms FPS:21.2   
[0431] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0432] Det:  23ms Mat:  20ms Pos:  2ms Tot:  46ms FPS:21.7   
[0433] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0434] Det:  21ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.8   
[0435] Det:  23ms Mat:  18ms Pos:  2ms Tot:  43ms FPS:23.2   
[0436] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.6   
[0437] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0438] Det:  22ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.9   
[0439] Det:  28ms Mat:  18ms Pos:  1ms Tot:  49ms FPS:20.5   
[0440] Det:  23ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:23.0   
[0441] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.3   
[0442] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.6   
[0443] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.1   
[0444] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.2   
[0445] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0446] Det:  23ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.0   
[0447] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.5   
[0448] Det:  28ms Mat:  18ms Pos:  1ms Tot:  49ms FPS:20.3   
[0449] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.5   
[0450] Det:  23ms Mat:  18ms Pos:  2ms Tot:  44ms FPS:22.9   
[0451] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.1   
[0452] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.6   
[0453] Det:  21ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.2   
[0454] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.4   
[0455] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.4   
[0456] Det:  20ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.6   
[0457] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.4   
[0458] Det:  21ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.8   
[0459] Det:  21ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.9   
[0460] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.1   
[0461] Det:  21ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.8   
[0462] Det:  22ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.1   
[0463] Det:  19ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:25.2   
[0464] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0465] Det:  27ms Mat:  17ms Pos:  2ms Tot:  48ms FPS:20.9   
[0466] Det:  27ms Mat:  20ms Pos:  1ms Tot:  50ms FPS:20.2   
[0467] Det:  21ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.4   
[0468] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.2   
[0469] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.5   
[0470] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.3   
[0471] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.3   
[0472] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.0   
[0473] Det:  22ms Mat:  18ms Pos:  2ms Tot:  43ms FPS:23.4   
[0474] Det:  26ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.5   
[0475] Det:  22ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.3   
[0476] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.7   
[0477] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.3   
[0478] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0479] Det:  21ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.7   
[0480] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0481] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.3   
[0482] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.4   
[0483] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.3   
[0484] Det:  22ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.5   
[0485] Det:  29ms Mat:  17ms Pos:  1ms Tot:  49ms FPS:20.5   
[0486] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[0487] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.2   
[0488] Det:  19ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.5   
[0489] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0490] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.6   
[0491] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.0   
[0492] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0493] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[0494] Det:  21ms Mat:  15ms Pos:  2ms Tot:  39ms FPS:25.9   
[0495] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[0496] Det:  25ms Mat:  15ms Pos:  2ms Tot:  44ms FPS:22.9   
[0497] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0498] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.1   
[0499] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[0500] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[0501] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0502] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[0503] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.1   
[0504] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:26.9   
[0505] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.5   
[0506] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[0507] Det:  21ms Mat:  14ms Pos:  1ms Tot:  39ms FPS:25.8   
[0508] Det:  22ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.5   
[0509] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[0510] Det:  21ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.4   
[0511] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.1   
[0512] Det:  22ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.3   
[0513] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[0514] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[0515] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.1   
[0516] Det:  19ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.1   
[0517] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[0518] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[0519] Det:  21ms Mat:  14ms Pos:  2ms Tot:  39ms FPS:26.0   
[0520] Det:  21ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.4   
[0521] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.4   
[0522] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.5   
[0523] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[0524] Det:  19ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.3   
[0525] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[0526] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[0527] Det:  19ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.1   
[0528] Det:  18ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[0529] Det:  18ms Mat:  13ms Pos:  1ms Tot:  34ms FPS:29.8   
[0530] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.4   
[0531] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.1   
[0532] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:26.8   
[0533] Det:  19ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.8   
[0534] Det:  19ms Mat:  13ms Pos:  1ms Tot:  34ms FPS:29.3   
[0535] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[0536] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.7   
[0537] Det:  17ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:30.5   
[0538] Det:  17ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.6   
[0539] Det:  19ms Mat:  13ms Pos:  1ms Tot:  34ms FPS:29.8   
[0540] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.8   
[0541] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[0542] Det:  18ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.3   
[0543] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[0544] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.3   
[0545] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.4   
[0546] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.2   
[0547] Det:  22ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.3   
[0548] Det:  19ms Mat:  17ms Pos:  2ms Tot:  39ms FPS:25.9   
[0549] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.7   
[0550] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.6   
[0551] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[0552] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.7   
[0553] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.4   
[0554] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.3   
[0555] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:30.8   
[0556] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.4   
[0557] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.6   
[0558] Det:  16ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.5   
[0559] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.0   
[0560] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.2   
[0561] Det:  21ms Mat:  13ms Pos:  1ms Tot:  37ms FPS:26.7   
[0562] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.1   
[0563] Det:  17ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.8   
[0564] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.3   
[0565] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.7   
[0566] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.6   
[0567] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.1   
[0568] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.1   
[0569] Det:  15ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.6   
[0570] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.2   
[0571] Det:  17ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:30.8   
[0572] Det:  18ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.3   
