[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 106ms Mat: 270ms Pos:  4ms Tot: 382ms FPS: 2.6   
[0002] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0003] Det:  93ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0004] Det:  96ms Mat:   1ms Pos:  3ms Tot: 104ms FPS: 9.7   
[0005] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0006] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0007] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0008] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0009] Det:  97ms Mat:   1ms Pos: 10ms Tot: 110ms FPS: 9.1   
[0010] Det:  95ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0011] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0012] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0013] Det: 101ms Mat:   1ms Pos:  0ms Tot: 103ms FPS: 9.8   
[0014] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0015] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0016] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0017] Det: 110ms Mat:   1ms Pos:  0ms Tot: 112ms FPS: 8.9   
[0018] Det: 101ms Mat:   2ms Pos:  0ms Tot: 103ms FPS: 9.7   
[1122] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1123] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1124] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[1125] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1126] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1127] Det:  96ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1128] Det:  97ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1129] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1130] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1131] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1132] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1133] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[1134] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1135] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1136] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1137] Det:  93ms Mat:   2ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1138] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1139] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.5   
[1140] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1141] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.8   
[1142] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[1143] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1144] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1145] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1146] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1147] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1148] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1149] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1150] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1151] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1152] Det:  98ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1153] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1154] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.5   
[1155] Det:  95ms Mat:   2ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1156] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1157] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1158] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1159] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1160] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1161] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.8   
[1162] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1163] Det:  96ms Mat:   1ms Pos: 10ms Tot: 109ms FPS: 9.1   
[1164] Det:  95ms Mat:   2ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1165] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1166] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1167] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1168] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1169] Det:  95ms Mat:   1ms Pos: 10ms Tot: 108ms FPS: 9.3   
[1170] Det:  93ms Mat:   2ms Pos:  8ms Tot: 105ms FPS: 9.5   
[1171] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1172] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1173] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1174] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1175] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[1176] Det:  95ms Mat:   2ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1177] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1178] Det:  93ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[1179] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1180] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1181] Det:  97ms Mat:   2ms Pos:  9ms Tot: 110ms FPS: 9.1   
[1182] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1183] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1184] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1185] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1186] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1187] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1188] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1189] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1190] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1191] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1192] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1193] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1194] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1195] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1196] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1197] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1198] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1199] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1200] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1201] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1202] Det:  98ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1203] Det:  96ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[1204] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1205] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1206] Det:  97ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1207] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1208] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1209] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1210] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1211] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1212] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1213] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1214] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1215] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1216] Det:  95ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.3   
[1217] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1218] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1219] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1220] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1221] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.2   
[1222] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1223] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1224] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1225] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1226] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1227] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1228] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[1229] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1230] Det:  98ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[1231] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1232] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1233] Det:  94ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.5   
[1234] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1235] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1236] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1237] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1238] Det:  97ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[1239] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1240] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1241] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1242] Det: 100ms Mat:   1ms Pos:  6ms Tot: 110ms FPS: 9.1   
[1243] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1244] Det:  95ms Mat:   1ms Pos:  9ms Tot: 107ms FPS: 9.3   
[1245] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1246] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1247] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1248] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1249] Det:  95ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1250] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1251] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1252] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1253] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1254] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1255] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1256] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1257] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1258] Det:  96ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1259] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[1260] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1261] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1262] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1263] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1264] Det:  93ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1265] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1266] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1267] Det:  94ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1268] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1269] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1270] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1271] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1272] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1273] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1274] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[1275] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1276] Det:  94ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1277] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1278] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1279] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1280] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[1281] Det:  96ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1282] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1283] Det:  96ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[1284] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1285] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1286] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[1287] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1288] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1289] Det:  95ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1290] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1291] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1292] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[1293] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1294] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1295] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1296] Det:  94ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1297] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1298] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1299] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1300] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1301] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1302] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1303] Det:  95ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1304] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1305] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1306] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1307] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1308] Det:  96ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1309] Det:  95ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1310] Det:  99ms Mat:   2ms Pos:  5ms Tot: 110ms FPS: 9.1   
[1311] Det: 107ms Mat:   1ms Pos:  6ms Tot: 118ms FPS: 8.5   
[1312] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1313] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1314] Det:  96ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.2   
[1315] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1316] Det:  95ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1317] Det:  97ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1318] Det:  93ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1319] Det:  96ms Mat:   1ms Pos: 11ms Tot: 111ms FPS: 9.0   
[1320] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1321] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1322] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1323] Det:  93ms Mat:   1ms Pos: 10ms Tot: 106ms FPS: 9.4   
[1324] Det:  96ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1325] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1326] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1327] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1328] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1329] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1330] Det:  96ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1331] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1332] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1333] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1334] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[1335] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1336] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1337] Det:  94ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1338] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[1339] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1340] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1341] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[1342] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1343] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1344] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1345] Det: 100ms Mat:   2ms Pos:  6ms Tot: 111ms FPS: 9.0   
[1346] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1347] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1348] Det:  94ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.6   
[1349] Det: 103ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.8   
[1350] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1351] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1352] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1353] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1354] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[1355] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1356] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1357] Det:  94ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1358] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1359] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1360] Det:  94ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1361] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1362] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1363] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1364] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1365] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1366] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1367] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1368] Det:  91ms Mat:   1ms Pos:  7ms Tot: 101ms FPS: 9.9   
[1369] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1370] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1371] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1372] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1373] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1374] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1375] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1376] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1377] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1378] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1379] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1380] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1381] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1382] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1383] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1384] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1385] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1386] Det:  93ms Mat:   1ms Pos:  7ms Tot: 102ms FPS: 9.8   
[1387] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1388] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1389] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.5   
[1390] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1391] Det:  93ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.8   
[1392] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1393] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1394] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1395] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1396] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1397] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1398] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1399] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1400] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1401] Det:  96ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.2   
[1402] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1403] Det:  96ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
