[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 144ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 103ms Mat: 258ms Pos:  7ms Tot: 369ms FPS: 2.7   
[0002] Det:  96ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0003] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0004] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0005] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0006] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0007] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0008] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0009] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0010] Det:  95ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0011] Det: 106ms Mat:   1ms Pos:  0ms Tot: 108ms FPS: 9.2   
[0012] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0013] Det: 105ms Mat:   1ms Pos:  0ms Tot: 107ms FPS: 9.3   
[0014] Det:  97ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0015] Det: 102ms Mat:   1ms Pos:  0ms Tot: 104ms FPS: 9.6   
[0016] Det:  96ms Mat:   2ms Pos:  0ms Tot:  98ms FPS:10.2   
[0017] Det: 111ms Mat:   2ms Pos:  0ms Tot: 113ms FPS: 8.8   
[0018] Det:  98ms Mat:   1ms Pos:  0ms Tot: 100ms FPS:10.0   
[1121] Det:  99ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[1122] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1123] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[1124] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1125] Det:  96ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1126] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.5   
[1127] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1128] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1129] Det: 100ms Mat:   1ms Pos:  8ms Tot: 112ms FPS: 8.9   
[1130] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1131] Det: 103ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.8   
[1132] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1133] Det: 104ms Mat:   1ms Pos:  5ms Tot: 113ms FPS: 8.9   
[1134] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1135] Det: 102ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[1136] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1137] Det: 115ms Mat:   1ms Pos:  7ms Tot: 126ms FPS: 8.0   
[1138] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1139] Det: 103ms Mat:   1ms Pos: 10ms Tot: 118ms FPS: 8.4   
[1140] Det: 100ms Mat:   1ms Pos:  7ms Tot: 112ms FPS: 9.0   
[1141] Det: 107ms Mat:   2ms Pos:  6ms Tot: 118ms FPS: 8.5   
[1142] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1143] Det: 109ms Mat:   1ms Pos:  7ms Tot: 120ms FPS: 8.3   
[1144] Det:  97ms Mat:   2ms Pos: 11ms Tot: 112ms FPS: 8.9   
[1145] Det: 104ms Mat:   1ms Pos:  9ms Tot: 117ms FPS: 8.5   
[1146] Det:  96ms Mat:   1ms Pos:  9ms Tot: 107ms FPS: 9.3   
[1147] Det: 105ms Mat:   1ms Pos:  7ms Tot: 116ms FPS: 8.6   
[1148] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1149] Det: 105ms Mat:   1ms Pos:  8ms Tot: 117ms FPS: 8.6   
[1150] Det:  93ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[1151] Det:  99ms Mat:   1ms Pos:  9ms Tot: 112ms FPS: 8.9   
[1152] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[1153] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1154] Det:  96ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[1155] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1156] Det:  94ms Mat:   1ms Pos:  9ms Tot: 107ms FPS: 9.4   
[1157] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1158] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1159] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1160] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1161] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1162] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1163] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1164] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1165] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1166] Det:  98ms Mat:   2ms Pos:  5ms Tot: 108ms FPS: 9.3   
[1167] Det:  93ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[1168] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1169] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1170] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[1171] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1172] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1173] Det: 103ms Mat:   2ms Pos:  6ms Tot: 114ms FPS: 8.8   
[1174] Det:  94ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1175] Det: 108ms Mat:   2ms Pos:  7ms Tot: 120ms FPS: 8.3   
[1176] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[1177] Det: 110ms Mat:   2ms Pos:  7ms Tot: 121ms FPS: 8.3   
[1178] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1179] Det: 113ms Mat:   1ms Pos:  7ms Tot: 123ms FPS: 8.1   
[1180] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1181] Det: 110ms Mat:   2ms Pos:  6ms Tot: 120ms FPS: 8.3   
[1182] Det: 100ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.1   
[1183] Det: 101ms Mat:   2ms Pos:  8ms Tot: 113ms FPS: 8.8   
[1184] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1185] Det: 102ms Mat:   1ms Pos:  5ms Tot: 110ms FPS: 9.0   
[1186] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1187] Det: 104ms Mat:   2ms Pos:  5ms Tot: 114ms FPS: 8.8   
[1188] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1189] Det: 102ms Mat:   1ms Pos:  6ms Tot: 112ms FPS: 8.9   
[1190] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1191] Det: 102ms Mat:   1ms Pos:  6ms Tot: 112ms FPS: 8.9   
[1192] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1193] Det: 107ms Mat:   2ms Pos:  6ms Tot: 119ms FPS: 8.4   
[1194] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1195] Det: 105ms Mat:   2ms Pos:  7ms Tot: 117ms FPS: 8.6   
[1196] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1197] Det: 105ms Mat:   1ms Pos:  7ms Tot: 116ms FPS: 8.6   
[1198] Det:  96ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1199] Det: 105ms Mat:   1ms Pos:  7ms Tot: 115ms FPS: 8.7   
[1200] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1201] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[1202] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1203] Det: 100ms Mat:   1ms Pos:  8ms Tot: 112ms FPS: 8.9   
[1204] Det: 102ms Mat:   2ms Pos: 10ms Tot: 116ms FPS: 8.6   
[1205] Det: 128ms Mat:   4ms Pos:  8ms Tot: 143ms FPS: 7.0   
[1206] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1207] Det: 101ms Mat:   2ms Pos:  8ms Tot: 114ms FPS: 8.8   
[1208] Det:  97ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[1209] Det: 102ms Mat:   2ms Pos:  6ms Tot: 113ms FPS: 8.9   
[1210] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1211] Det: 110ms Mat:   2ms Pos:  6ms Tot: 120ms FPS: 8.3   
[1212] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1213] Det: 100ms Mat:   3ms Pos:  6ms Tot: 111ms FPS: 9.0   
[1214] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1215] Det: 107ms Mat:   1ms Pos:  5ms Tot: 116ms FPS: 8.6   
[1216] Det:  97ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1217] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1218] Det:  99ms Mat:   1ms Pos:  7ms Tot: 110ms FPS: 9.1   
[1219] Det: 105ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.7   
[1220] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1221] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1222] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1223] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1224] Det: 101ms Mat:   1ms Pos:  4ms Tot: 109ms FPS: 9.2   
[1225] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1226] Det:  98ms Mat:   3ms Pos:  7ms Tot: 111ms FPS: 9.0   
[1227] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1228] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1229] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1230] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1231] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1232] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1233] Det:  97ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1234] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1235] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1236] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1237] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1238] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1239] Det:  97ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1240] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1241] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1242] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1243] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1244] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1245] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1246] Det:  96ms Mat:   2ms Pos:  9ms Tot: 109ms FPS: 9.2   
[1247] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1248] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1249] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1250] Det:  94ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1251] Det:  98ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1252] Det:  97ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.1   
[1253] Det: 100ms Mat:   1ms Pos:  4ms Tot: 107ms FPS: 9.3   
[1254] Det:  98ms Mat:   2ms Pos:  8ms Tot: 110ms FPS: 9.1   
[1255] Det: 100ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.1   
[1256] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1257] Det:  99ms Mat:   2ms Pos:  5ms Tot: 109ms FPS: 9.2   
[1258] Det:  94ms Mat:   1ms Pos:  9ms Tot: 107ms FPS: 9.3   
[1259] Det: 105ms Mat:   1ms Pos:  5ms Tot: 114ms FPS: 8.7   
[1260] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1261] Det: 111ms Mat:   2ms Pos:  5ms Tot: 121ms FPS: 8.3   
[1262] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1263] Det: 109ms Mat:   1ms Pos:  5ms Tot: 118ms FPS: 8.5   
[1264] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1265] Det: 109ms Mat:   3ms Pos:  8ms Tot: 123ms FPS: 8.1   
[1266] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1267] Det: 103ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[1268] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1269] Det: 112ms Mat:   7ms Pos:  7ms Tot: 128ms FPS: 7.8   
[1270] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1271] Det: 114ms Mat:   3ms Pos:  7ms Tot: 127ms FPS: 7.9   
[1272] Det:  98ms Mat:   2ms Pos:  5ms Tot: 108ms FPS: 9.3   
[1273] Det: 105ms Mat:   1ms Pos:  7ms Tot: 116ms FPS: 8.6   
[1274] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1275] Det: 104ms Mat:   3ms Pos:  7ms Tot: 116ms FPS: 8.6   
[1276] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1277] Det: 103ms Mat:   2ms Pos:  6ms Tot: 113ms FPS: 8.8   
[1278] Det: 103ms Mat:   2ms Pos:  7ms Tot: 114ms FPS: 8.8   
[1279] Det: 103ms Mat:   1ms Pos:  8ms Tot: 116ms FPS: 8.6   
[1280] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1281] Det: 115ms Mat:   2ms Pos:  6ms Tot: 126ms FPS: 7.9   
[1282] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1283] Det: 100ms Mat:   2ms Pos:  8ms Tot: 113ms FPS: 8.9   
[1284] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1285] Det: 105ms Mat:   1ms Pos: 10ms Tot: 119ms FPS: 8.4   
[1286] Det:  97ms Mat:   1ms Pos:  9ms Tot: 110ms FPS: 9.1   
[1287] Det: 111ms Mat:   1ms Pos:  9ms Tot: 124ms FPS: 8.0   
[1288] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1289] Det: 110ms Mat:   2ms Pos:  7ms Tot: 122ms FPS: 8.2   
[1290] Det:  94ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1291] Det: 101ms Mat:   2ms Pos:  7ms Tot: 112ms FPS: 8.9   
[1292] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1293] Det: 104ms Mat:   2ms Pos:  7ms Tot: 116ms FPS: 8.6   
[1294] Det:  96ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1295] Det: 103ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.7   
[1296] Det:  97ms Mat:   2ms Pos:  8ms Tot: 110ms FPS: 9.1   
[1297] Det: 110ms Mat:   2ms Pos:  6ms Tot: 120ms FPS: 8.3   
[1298] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1299] Det: 100ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[1300] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1301] Det: 100ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.2   
[1302] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1303] Det: 100ms Mat:   2ms Pos:  5ms Tot: 109ms FPS: 9.2   
[1304] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1305] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1306] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1307] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1308] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1309] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1310] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1311] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1312] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1313] Det: 104ms Mat:   2ms Pos:  6ms Tot: 115ms FPS: 8.7   
[1314] Det: 103ms Mat:   1ms Pos:  6ms Tot: 112ms FPS: 8.9   
[1315] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1316] Det:  94ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1317] Det: 104ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.8   
[1318] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1319] Det:  95ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1320] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1321] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1322] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1323] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1324] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1325] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1326] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1327] Det:  94ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1328] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[1329] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1330] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1331] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[1332] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1333] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1334] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1335] Det:  95ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.7   
[1336] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1337] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1338] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1339] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1340] Det:  93ms Mat:   2ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1341] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1342] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1343] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1344] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1345] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1346] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1347] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1348] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1349] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1350] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1351] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1352] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1353] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1354] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1355] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[1356] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1357] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1358] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1359] Det: 104ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.8   
[1360] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1361] Det: 100ms Mat:   1ms Pos:  4ms Tot: 108ms FPS: 9.3   
[1362] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1363] Det: 101ms Mat:   1ms Pos:  7ms Tot: 113ms FPS: 8.9   
[1364] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1365] Det: 105ms Mat:   1ms Pos:  8ms Tot: 117ms FPS: 8.5   
[1366] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1367] Det: 101ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[1368] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1369] Det: 102ms Mat:   2ms Pos:  7ms Tot: 113ms FPS: 8.9   
[1370] Det:  94ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1371] Det: 103ms Mat:   1ms Pos:  8ms Tot: 115ms FPS: 8.7   
[1372] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1373] Det: 105ms Mat:   1ms Pos: 10ms Tot: 119ms FPS: 8.4   
[1374] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1375] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1376] Det:  98ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1377] Det: 107ms Mat:   1ms Pos:  8ms Tot: 118ms FPS: 8.5   
[1378] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1379] Det: 103ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.8   
[1380] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1381] Det: 102ms Mat:   2ms Pos:  7ms Tot: 113ms FPS: 8.8   
[1382] Det:  92ms Mat:   1ms Pos:  9ms Tot: 104ms FPS: 9.6   
[1383] Det: 104ms Mat:   2ms Pos:  6ms Tot: 114ms FPS: 8.8   
[1384] Det: 112ms Mat:   4ms Pos: 10ms Tot: 129ms FPS: 7.8   
[1385] Det: 102ms Mat:   1ms Pos:  6ms Tot: 112ms FPS: 8.9   
[1386] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1387] Det: 106ms Mat:   1ms Pos:  7ms Tot: 117ms FPS: 8.5   
[1388] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1389] Det: 103ms Mat:   1ms Pos:  7ms Tot: 115ms FPS: 8.7   
[1390] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1391] Det: 104ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.8   
[1392] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1393] Det: 105ms Mat:   2ms Pos:  9ms Tot: 118ms FPS: 8.5   
[1394] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[1395] Det: 104ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[1396] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1397] Det: 106ms Mat:   1ms Pos: 10ms Tot: 120ms FPS: 8.4   
[1398] Det:  97ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[1399] Det: 105ms Mat:   1ms Pos:  9ms Tot: 118ms FPS: 8.5   
[1400] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1401] Det: 104ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.9   
[1402] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
