[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  31ms Mat:  19ms Pos:  2ms Tot:  53ms FPS:18.8   
[0002] Det:  29ms Mat:  20ms Pos:  2ms Tot:  52ms FPS:19.3   
[0003] Det:  29ms Mat:  17ms Pos:  2ms Tot:  50ms FPS:20.0   
[0004] Det:  31ms Mat:  18ms Pos:  2ms Tot:  52ms FPS:19.1   
[0005] Det:  28ms Mat:  17ms Pos:  2ms Tot:  49ms FPS:20.5   
[0006] Det:  27ms Mat:  19ms Pos:  2ms Tot:  50ms FPS:20.1   
[0007] Det:  24ms Mat:  20ms Pos:  2ms Tot:  49ms FPS:20.4   
[0008] Det:  25ms Mat:  18ms Pos:  2ms Tot:  47ms FPS:21.4   
[0009] Det:  26ms Mat:  19ms Pos:  3ms Tot:  50ms FPS:20.1   
[0010] Det:  18ms Mat:  19ms Pos:  1ms Tot:  39ms FPS:25.6   
[0011] Det:  16ms Mat:  18ms Pos:  1ms Tot:  36ms FPS:27.8   
[0012] Det:  24ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.3   
[0013] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:28.0   
[0014] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.0   
[0015] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:30.9   
[0016] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.1   
[0017] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:31.2   
[0282] Det:  24ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.7   
[0283] Det:  22ms Mat:  18ms Pos:  2ms Tot:  43ms FPS:23.3   
[0284] Det:  21ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.6   
[0285] Det:  21ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.9   
[0286] Det:  21ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:24.1   
[0287] Det:  19ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.9   
[0288] Det:  23ms Mat:  20ms Pos:  2ms Tot:  45ms FPS:22.2   
[0289] Det:  22ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.8   
[0290] Det:  22ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.6   
[0291] Det:  20ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.3   
[0292] Det:  23ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.7   
[0293] Det:  19ms Mat:  21ms Pos:  1ms Tot:  43ms FPS:23.5   
[0294] Det:  22ms Mat:  18ms Pos:  2ms Tot:  43ms FPS:23.5   
[0295] Det:  21ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.7   
[0296] Det:  20ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.6   
[0297] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.6   
[0298] Det:  21ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.4   
[0299] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.2   
[0300] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:25.2   
[0301] Det:  20ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.3   
[0302] Det:  22ms Mat:  18ms Pos:  2ms Tot:  43ms FPS:23.2   
[0303] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.1   
[0304] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.7   
[0305] Det:  23ms Mat:  18ms Pos:  2ms Tot:  43ms FPS:23.1   
[0306] Det:  23ms Mat:  18ms Pos:  2ms Tot:  44ms FPS:22.7   
[0307] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0308] Det:  21ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:24.0   
[0309] Det:  23ms Mat:  17ms Pos:  2ms Tot:  44ms FPS:22.9   
[0310] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.1   
[0311] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.2   
[0312] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0313] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.2   
[0314] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.9   
[0315] Det:  21ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.2   
[0316] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.9   
[0317] Det:  22ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.9   
[0318] Det:  25ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:21.9   
[0319] Det:  21ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.3   
[0320] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.9   
[0321] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.6   
[0322] Det:  20ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:24.9   
[0323] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.1   
[0324] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.9   
[0325] Det:  21ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:24.1   
[0326] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.0   
[0327] Det:  20ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.5   
[0328] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.2   
[0329] Det:  20ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:24.8   
[0330] Det:  19ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:26.0   
[0331] Det:  19ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:26.0   
[0332] Det:  20ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0333] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.3   
[0334] Det:  20ms Mat:  16ms Pos:  2ms Tot:  39ms FPS:25.4   
[0335] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.5   
[0336] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.8   
[0337] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.3   
[0338] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0339] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[0340] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.2   
[0341] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0342] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0343] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.5   
[0344] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0345] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.3   
[0346] Det:  24ms Mat:  17ms Pos:  1ms Tot:  44ms FPS:22.9   
[0347] Det:  21ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.7   
[0348] Det:  21ms Mat:  17ms Pos:  2ms Tot:  40ms FPS:24.9   
[0349] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.5   
[0350] Det:  19ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.8   
[0351] Det:  19ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0352] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[0353] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0354] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.1   
[0355] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[0356] Det:  26ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.8   
[0357] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.3   
[0358] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0359] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.9   
[0360] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.1   
[0361] Det:  19ms Mat:  17ms Pos:  2ms Tot:  39ms FPS:25.9   
[0362] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0363] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.3   
[0364] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0365] Det:  24ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:23.0   
[0366] Det:  20ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0367] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0368] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0369] Det:  19ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.8   
[0370] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.4   
[0371] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.4   
[0372] Det:  20ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.2   
[0373] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0374] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0375] Det:  28ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.9   
[0376] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.2   
[0377] Det:  19ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.2   
[0378] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.8   
[0379] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.3   
[0380] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0381] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0382] Det:  21ms Mat:  18ms Pos:  0ms Tot:  39ms FPS:25.4   
[0383] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.5   
[0384] Det:  25ms Mat:  17ms Pos:  1ms Tot:  44ms FPS:22.5   
[0385] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.8   
[0386] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.6   
[0387] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.3   
[0388] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.5   
[0389] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0390] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.5   
[0391] Det:  21ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.5   
[0392] Det:  21ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.8   
[0393] Det:  26ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:21.9   
[0394] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.3   
[0395] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0396] Det:  19ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.2   
[0397] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.7   
[0398] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.1   
[0399] Det:  24ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.2   
[0400] Det:  22ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.6   
[0401] Det:  23ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.5   
[0402] Det:  26ms Mat:  18ms Pos:  1ms Tot:  47ms FPS:21.1   
[0403] Det:  23ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:23.0   
[0404] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.7   
[0405] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.5   
[0406] Det:  22ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.3   
[0407] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.5   
[0408] Det:  23ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.8   
[0409] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.1   
[0410] Det:  22ms Mat:  18ms Pos:  2ms Tot:  43ms FPS:23.2   
[0411] Det:  29ms Mat:  18ms Pos:  1ms Tot:  49ms FPS:20.6   
[0412] Det:  21ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.3   
[0413] Det:  22ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.5   
[0414] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.8   
[0415] Det:  23ms Mat:  18ms Pos:  2ms Tot:  43ms FPS:23.1   
[0416] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.1   
[0417] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.8   
[0418] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.7   
[0419] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.1   
[0420] Det:  28ms Mat:  19ms Pos:  2ms Tot:  51ms FPS:19.5   
[0421] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.7   
[0422] Det:  23ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.9   
[0423] Det:  23ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.9   
[0424] Det:  23ms Mat:  19ms Pos:  2ms Tot:  45ms FPS:22.3   
[0425] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.3   
[0426] Det:  24ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.7   
[0427] Det:  23ms Mat:  20ms Pos:  1ms Tot:  45ms FPS:22.2   
[0428] Det:  28ms Mat:  19ms Pos:  1ms Tot:  50ms FPS:19.9   
[0429] Det:  23ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.9   
[0430] Det:  24ms Mat:  20ms Pos:  1ms Tot:  45ms FPS:22.0   
[0431] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.2   
[0432] Det:  22ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.4   
[0433] Det:  23ms Mat:  22ms Pos:  1ms Tot:  47ms FPS:21.5   
[0434] Det:  22ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.5   
[0435] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.7   
[0436] Det:  23ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.6   
[0437] Det:  28ms Mat:  19ms Pos:  1ms Tot:  51ms FPS:19.7   
[0438] Det:  24ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.6   
[0439] Det:  24ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.7   
[0440] Det:  23ms Mat:  20ms Pos:  2ms Tot:  45ms FPS:22.1   
[0441] Det:  21ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.5   
[0442] Det:  23ms Mat:  20ms Pos:  1ms Tot:  45ms FPS:22.3   
[0443] Det:  22ms Mat:  20ms Pos:  1ms Tot:  45ms FPS:22.5   
[0444] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.0   
[0445] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.9   
[0446] Det:  29ms Mat:  21ms Pos:  1ms Tot:  53ms FPS:18.9   
[0447] Det:  23ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.4   
[0448] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.4   
[0449] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.6   
[0450] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.8   
[0451] Det:  22ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.4   
[0452] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.7   
[0453] Det:  23ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.8   
[0454] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.6   
[0455] Det:  29ms Mat:  19ms Pos:  1ms Tot:  51ms FPS:19.7   
[0456] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.0   
[0457] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.1   
[0458] Det:  24ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.6   
[0459] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.0   
[0460] Det:  24ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.5   
[0461] Det:  27ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.2   
[0462] Det:  29ms Mat:  22ms Pos:  1ms Tot:  53ms FPS:18.9   
[0463] Det:  33ms Mat:  20ms Pos:  1ms Tot:  56ms FPS:17.9   
[0464] Det:  24ms Mat:  19ms Pos:  2ms Tot:  46ms FPS:22.0   
[0465] Det:  20ms Mat:  21ms Pos:  1ms Tot:  43ms FPS:23.2   
[0466] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.0   
[0467] Det:  24ms Mat:  19ms Pos:  2ms Tot:  46ms FPS:21.7   
[0468] Det:  24ms Mat:  19ms Pos:  2ms Tot:  46ms FPS:21.8   
[0469] Det:  19ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.5   
[0470] Det:  23ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.8   
[0471] Det:  19ms Mat:  19ms Pos:  1ms Tot:  39ms FPS:25.5   
[0472] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.0   
[0473] Det:  29ms Mat:  18ms Pos:  2ms Tot:  49ms FPS:20.3   
[0474] Det:  24ms Mat:  18ms Pos:  2ms Tot:  45ms FPS:22.4   
[0475] Det:  18ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:25.1   
[0476] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:24.1   
[0477] Det:  24ms Mat:  20ms Pos:  2ms Tot:  47ms FPS:21.5   
[0478] Det:  22ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.7   
[0479] Det:  19ms Mat:  22ms Pos:  2ms Tot:  44ms FPS:23.0   
[0480] Det:  21ms Mat:  22ms Pos:  2ms Tot:  46ms FPS:21.9   
[0481] Det:  19ms Mat:  21ms Pos:  2ms Tot:  42ms FPS:23.6   
[0482] Det:  24ms Mat:  22ms Pos:  2ms Tot:  49ms FPS:20.5   
[0483] Det:  26ms Mat:  17ms Pos:  2ms Tot:  45ms FPS:22.1   
[0484] Det:  19ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.3   
[0485] Det:  20ms Mat:  21ms Pos:  2ms Tot:  45ms FPS:22.3   
[0486] Det:  18ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.6   
[0487] Det:  20ms Mat:  21ms Pos:  2ms Tot:  44ms FPS:22.8   
[0488] Det:  20ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.4   
[0489] Det:  19ms Mat:  21ms Pos:  2ms Tot:  42ms FPS:24.0   
[0490] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0491] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.4   
[0492] Det:  19ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0493] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.1   
[0494] Det:  24ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.6   
[0495] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0496] Det:  20ms Mat:  17ms Pos:  2ms Tot:  40ms FPS:25.2   
[0497] Det:  21ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.5   
[0498] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.5   
[0499] Det:  21ms Mat:  16ms Pos:  2ms Tot:  39ms FPS:25.4   
[0500] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.2   
[0501] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.4   
[0502] Det:  21ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.8   
[0503] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.1   
[0504] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.2   
[0505] Det:  22ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.0   
[0506] Det:  22ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.7   
[0507] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.4   
[0508] Det:  18ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.3   
[0509] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0510] Det:  21ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.5   
[0511] Det:  16ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:27.2   
[0512] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[0513] Det:  19ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.2   
[0514] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.6   
[0515] Det:  19ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.8   
[0516] Det:  17ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.6   
[0517] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[0518] Det:  23ms Mat:  19ms Pos:  2ms Tot:  45ms FPS:22.3   
[0519] Det:  18ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.8   
[0520] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.8   
[0521] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.2   
[0522] Det:  17ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:27.1   
[0523] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.2   
[0524] Det:  18ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.7   
[0525] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[0526] Det:  16ms Mat:  18ms Pos:  2ms Tot:  36ms FPS:27.6   
[0527] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.4   
[0528] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0529] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.8   
[0530] Det:  16ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.6   
[0531] Det:  15ms Mat:  17ms Pos:  2ms Tot:  35ms FPS:28.3   
[0532] Det:  24ms Mat:  15ms Pos:  1ms Tot:  42ms FPS:23.6   
[0533] Det:  18ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.7   
[0534] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0535] Det:  16ms Mat:  18ms Pos:  1ms Tot:  36ms FPS:28.0   
[0536] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0537] Det:  15ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:28.1   
[0538] Det:  16ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:27.3   
[0539] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.0   
[0540] Det:  18ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:26.0   
[0541] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.9   
[0542] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.6   
[0543] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.8   
[0544] Det:  17ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0545] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.4   
[0546] Det:  19ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.2   
[0547] Det:  23ms Mat:  15ms Pos:  2ms Tot:  41ms FPS:24.6   
[0548] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.1   
[0549] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0550] Det:  16ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:27.2   
[0551] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[0552] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.0   
[0553] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.5   
[0554] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[0555] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.2   
[0556] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.0   
[0557] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.5   
[0558] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[0559] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.6   
[0560] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[0561] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.9   
[0562] Det:  23ms Mat:  14ms Pos:  2ms Tot:  40ms FPS:25.2   
[0563] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.9   
[0564] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.2   
[0565] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.8   
[0566] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[0567] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.8   
[0568] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.4   
[0569] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.6   
[0570] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.8   
[0571] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.8   
[0572] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.6   
