[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 301ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   8ms Mat:  11ms Pos:  3ms Tot:  24ms FPS:41.7   
[0002] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[0003] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0004] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0005] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.0   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0007] Det:   9ms Mat:  11ms Pos:  3ms Tot:  26ms FPS:38.5   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0009] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.6   
[0010] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:37.9   
[0011] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0012] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.9   
[0013] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0014] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.8   
[0015] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[0016] Det:  10ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:36.4   
[0017] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:36.2   
[0282] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.5   
[0283] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0284] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0285] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0286] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.7   
[0287] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0288] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0289] Det:  11ms Mat:  12ms Pos:  9ms Tot:  34ms FPS:29.4   
[0290] Det:  11ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:30.9   
[0291] Det:  11ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.5   
[0292] Det:  11ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.0   
[0293] Det:  12ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.2   
[0294] Det:  12ms Mat:  12ms Pos:  7ms Tot:  34ms FPS:29.6   
[0295] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0296] Det:  11ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.7   
[0297] Det:  13ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0298] Det:  11ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.0   
[0299] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[0300] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0301] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0302] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.0   
[0303] Det:  15ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.4   
[0304] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0305] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0306] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0307] Det:  11ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.5   
[0308] Det:  11ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.0   
[0309] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0310] Det:  11ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.9   
[0311] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0312] Det:  12ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.0   
[0313] Det:  11ms Mat:  12ms Pos:  9ms Tot:  34ms FPS:29.1   
[0314] Det:  12ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.6   
[0315] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.9   
[0316] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0317] Det:  13ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[0318] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0319] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0320] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0321] Det:  11ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:31.7   
[0322] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0323] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0324] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0325] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.5   
[0326] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.7   
[0327] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0328] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0329] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.2   
[0330] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0331] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.1   
[0332] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0333] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0334] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0335] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0336] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0337] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0338] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0339] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0340] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0341] Det:  10ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.3   
[0342] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0343] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0344] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0345] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0346] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.8   
[0347] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0348] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0349] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0350] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0351] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.5   
[0352] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0353] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.9   
[0354] Det:   9ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.4   
[0355] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0356] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[0357] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0358] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0359] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.2   
[0360] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[0361] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0362] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0363] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0364] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0365] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0366] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.0   
[0367] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0368] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0369] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0370] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0371] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0372] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0373] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0374] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0375] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0376] Det:  10ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.5   
[0377] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0378] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0379] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0380] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.8   
[0381] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0382] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0383] Det:   9ms Mat:  11ms Pos:  3ms Tot:  26ms FPS:38.0   
[0384] Det:  11ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:35.0   
[0385] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[0386] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.4   
[0387] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0388] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0389] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[0390] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[0391] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[0392] Det:  10ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.0   
[0393] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0394] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0395] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.0   
[0396] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.8   
[0397] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[0398] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0399] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[0400] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0401] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0402] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0403] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0404] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0405] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0406] Det:  12ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.3   
[0407] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0408] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[0409] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[0410] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0411] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[0412] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[0413] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[0414] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[0415] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[0416] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.6   
[0417] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[0418] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0419] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0420] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.1   
[0421] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.2   
[0422] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[0423] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.8   
[0424] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.0   
[0425] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[0426] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[0427] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0428] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0429] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[0430] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0431] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[0432] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0433] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0434] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0435] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0436] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[0437] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.8   
[0438] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.8   
[0439] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[0440] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.7   
[0441] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.6   
[0442] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[0443] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.3   
[0444] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[0445] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[0446] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.5   
[0447] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[0448] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.8   
[0449] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[0450] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0451] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0452] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.8   
[0453] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.2   
[0454] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.1   
[0455] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.0   
[0456] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[0457] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0458] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.0   
[0459] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[0460] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.2   
[0461] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.7   
[0462] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0463] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0464] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0465] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.8   
[0466] Det:  10ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.6   
[0467] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:37.8   
[0468] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.0   
[0469] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0470] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[0471] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0472] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0473] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[0474] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0475] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0476] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.3   
[0477] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0478] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0479] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0480] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[0481] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[0482] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.3   
[0483] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0484] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0485] Det:  12ms Mat:  11ms Pos:  0ms Tot:  27ms FPS:37.4   
[0486] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.1   
[0487] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0488] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0489] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0490] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[0491] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0492] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0493] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.4   
[0494] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0495] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0496] Det:  10ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.9   
[0497] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.9   
[0498] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0499] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.1   
[0500] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[0501] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[0502] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0503] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.3   
[0504] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0505] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0506] Det:   9ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.2   
[0507] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0508] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0509] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0510] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0511] Det:  11ms Mat:  11ms Pos:  0ms Tot:  26ms FPS:38.1   
[0512] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.2   
[0513] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[0514] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0515] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0516] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.1   
[0517] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0518] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0519] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0520] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0521] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0522] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.4   
[0523] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0524] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.9   
[0525] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0526] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0527] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.8   
[0528] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.4   
[0529] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0530] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0531] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.6   
[0532] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[0533] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0534] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0535] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.4   
[0536] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0537] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0538] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0539] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0540] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0541] Det:  10ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:33.4   
[0542] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0543] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0544] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0545] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.8   
[0546] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0547] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.2   
[0548] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0549] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0550] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0551] Det:  10ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.1   
[0552] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.8   
[0553] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0554] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0555] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0556] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0557] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0558] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0559] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0560] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0561] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0562] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0563] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0564] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0565] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0566] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0567] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0568] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0569] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0570] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0571] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0572] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
