[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 150ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 104ms Mat: 286ms Pos:  5ms Tot: 397ms FPS: 2.5   
[0002] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0003] Det:  95ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0004] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0005] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0006] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0007] Det:  96ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0008] Det:  97ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.2   
[0009] Det:  97ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0010] Det: 104ms Mat:  31ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0011] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0012] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0013] Det:  98ms Mat:  37ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0014] Det: 111ms Mat:  38ms Pos:  5ms Tot: 156ms FPS: 6.4   
[0015] Det: 101ms Mat:  36ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0016] Det:  97ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0017] Det:  97ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0018] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1120] Det:  95ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1121] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1122] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[1123] Det:  97ms Mat:  35ms Pos:  3ms Tot: 137ms FPS: 7.3   
[1124] Det:  97ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.2   
[1125] Det:  99ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1126] Det:  97ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.3   
[1127] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1128] Det: 103ms Mat:  39ms Pos:  4ms Tot: 148ms FPS: 6.8   
[1129] Det: 108ms Mat:  37ms Pos:  5ms Tot: 151ms FPS: 6.6   
[1130] Det:  99ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1131] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1132] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1133] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[1134] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1135] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1136] Det:  97ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1137] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1138] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[1139] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1140] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1141] Det:  97ms Mat:  35ms Pos:  3ms Tot: 137ms FPS: 7.3   
[1142] Det: 100ms Mat:  34ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1143] Det:  97ms Mat:  36ms Pos:  3ms Tot: 137ms FPS: 7.3   
[1144] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1145] Det: 100ms Mat:  34ms Pos:  3ms Tot: 138ms FPS: 7.3   
[1146] Det:  98ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[1147] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1148] Det:  96ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1149] Det:  99ms Mat:  34ms Pos:  3ms Tot: 137ms FPS: 7.3   
[1150] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.5   
[1151] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1152] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.4   
[1153] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[1154] Det:  99ms Mat:  36ms Pos:  6ms Tot: 142ms FPS: 7.0   
[1155] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1156] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1157] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1158] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.4   
[1159] Det:  96ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.4   
[1160] Det:  98ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1161] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1162] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1163] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1164] Det:  98ms Mat:  35ms Pos:  3ms Tot: 137ms FPS: 7.3   
[1165] Det:  98ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.3   
[1166] Det:  94ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1167] Det:  94ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1168] Det:  96ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1169] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.3   
[1170] Det:  99ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[1171] Det:  96ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1172] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1173] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1174] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1175] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1176] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1177] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1178] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1179] Det:  96ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1180] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1181] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1182] Det:  98ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1183] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1184] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[1185] Det:  99ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1186] Det:  94ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1187] Det:  93ms Mat:  33ms Pos:  5ms Tot: 132ms FPS: 7.6   
[1188] Det:  97ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1189] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1190] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1191] Det:  93ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1192] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1193] Det:  94ms Mat:  33ms Pos:  5ms Tot: 134ms FPS: 7.5   
[1194] Det:  98ms Mat:  34ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1195] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.5   
[1196] Det:  94ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.4   
[1197] Det:  94ms Mat:  32ms Pos:  6ms Tot: 133ms FPS: 7.5   
[1198] Det:  95ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1199] Det:  97ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.2   
[1200] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1201] Det:  93ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1202] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1203] Det:  92ms Mat:  34ms Pos:  6ms Tot: 134ms FPS: 7.4   
[1204] Det:  97ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1205] Det:  97ms Mat:  32ms Pos:  5ms Tot: 136ms FPS: 7.3   
[1206] Det:  96ms Mat:  33ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1207] Det:  94ms Mat:  33ms Pos:  5ms Tot: 134ms FPS: 7.5   
[1208] Det:  95ms Mat:  35ms Pos:  7ms Tot: 139ms FPS: 7.2   
[1209] Det:  94ms Mat:  32ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1210] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1211] Det:  94ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1212] Det:  95ms Mat:  32ms Pos:  5ms Tot: 132ms FPS: 7.6   
[1213] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1214] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.5   
[1215] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1216] Det:  94ms Mat:  30ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1217] Det:  97ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.4   
[1218] Det:  95ms Mat:  31ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1219] Det:  96ms Mat:  30ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1220] Det:  93ms Mat:  31ms Pos:  4ms Tot: 129ms FPS: 7.8   
[1221] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1222] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[1223] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1224] Det: 104ms Mat:  32ms Pos:  3ms Tot: 140ms FPS: 7.1   
[1225] Det:  93ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1226] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1227] Det:  93ms Mat:  32ms Pos:  5ms Tot: 131ms FPS: 7.6   
[1228] Det:  94ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[1229] Det:  97ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1230] Det:  95ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1231] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1232] Det:  96ms Mat:  32ms Pos:  6ms Tot: 135ms FPS: 7.4   
[1233] Det:  93ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1234] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1235] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1236] Det:  92ms Mat:  33ms Pos:  5ms Tot: 131ms FPS: 7.6   
[1237] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1238] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1239] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1240] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[1241] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1242] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1243] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1244] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1245] Det:  95ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1246] Det:  94ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1247] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1248] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1249] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1250] Det:  95ms Mat:  31ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1251] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1252] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[1253] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1254] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1255] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1256] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1257] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1258] Det:  96ms Mat:  31ms Pos:  6ms Tot: 135ms FPS: 7.4   
[1259] Det:  97ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[1260] Det:  92ms Mat:  31ms Pos:  4ms Tot: 129ms FPS: 7.7   
[1261] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.6   
[1262] Det:  96ms Mat:  31ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1263] Det:  96ms Mat:  31ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1264] Det:  92ms Mat:  32ms Pos:  4ms Tot: 129ms FPS: 7.8   
[1265] Det:  96ms Mat:  30ms Pos:  3ms Tot: 129ms FPS: 7.7   
[1266] Det:  94ms Mat:  30ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1267] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.7   
[1268] Det:  92ms Mat:  30ms Pos:  3ms Tot: 127ms FPS: 7.9   
[1269] Det:  94ms Mat:  30ms Pos:  5ms Tot: 130ms FPS: 7.7   
[1270] Det:  96ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[1271] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1272] Det:  92ms Mat:  30ms Pos:  3ms Tot: 126ms FPS: 7.9   
[1273] Det:  96ms Mat:  30ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1274] Det:  92ms Mat:  30ms Pos:  3ms Tot: 126ms FPS: 7.9   
[1275] Det:  95ms Mat:  29ms Pos:  4ms Tot: 129ms FPS: 7.7   
[1276] Det:  93ms Mat:  30ms Pos:  5ms Tot: 129ms FPS: 7.7   
[1277] Det:  94ms Mat:  30ms Pos:  3ms Tot: 129ms FPS: 7.8   
[1278] Det:  94ms Mat:  31ms Pos:  5ms Tot: 131ms FPS: 7.6   
[1279] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[1280] Det:  97ms Mat:  32ms Pos:  3ms Tot: 134ms FPS: 7.5   
[1281] Det:  96ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[1282] Det:  98ms Mat:  34ms Pos:  3ms Tot: 137ms FPS: 7.3   
[1283] Det:  94ms Mat:  32ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1284] Det:  95ms Mat:  30ms Pos:  5ms Tot: 131ms FPS: 7.6   
[1285] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1286] Det:  94ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.7   
[1287] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1288] Det:  97ms Mat:  32ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1289] Det:  93ms Mat:  33ms Pos:  5ms Tot: 132ms FPS: 7.6   
[1290] Det: 106ms Mat:  33ms Pos:  3ms Tot: 144ms FPS: 7.0   
[1291] Det:  94ms Mat:  32ms Pos:  6ms Tot: 133ms FPS: 7.5   
[1292] Det:  96ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[1293] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1294] Det:  94ms Mat:  34ms Pos:  7ms Tot: 136ms FPS: 7.4   
[1295] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1296] Det: 100ms Mat:  33ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1297] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.7   
[1298] Det:  94ms Mat:  32ms Pos:  5ms Tot: 132ms FPS: 7.6   
[1299] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.7   
[1300] Det:  97ms Mat:  31ms Pos:  3ms Tot: 133ms FPS: 7.5   
[1301] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.7   
[1302] Det:  94ms Mat:  30ms Pos:  4ms Tot: 129ms FPS: 7.8   
[1303] Det:  94ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1304] Det:  94ms Mat:  29ms Pos:  7ms Tot: 131ms FPS: 7.6   
[1305] Det:  94ms Mat:  30ms Pos:  5ms Tot: 129ms FPS: 7.7   
[1306] Det:  93ms Mat:  32ms Pos:  5ms Tot: 131ms FPS: 7.6   
[1307] Det:  98ms Mat:  32ms Pos:  5ms Tot: 136ms FPS: 7.3   
[1308] Det:  94ms Mat:  31ms Pos:  6ms Tot: 132ms FPS: 7.6   
[1309] Det:  95ms Mat:  31ms Pos:  6ms Tot: 133ms FPS: 7.5   
[1310] Det:  97ms Mat:  30ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1311] Det:  96ms Mat:  31ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1312] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[1313] Det: 100ms Mat:  32ms Pos:  6ms Tot: 139ms FPS: 7.2   
[1314] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1315] Det:  96ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1316] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.4   
[1317] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1318] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1319] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1320] Det:  98ms Mat:  35ms Pos:  3ms Tot: 137ms FPS: 7.3   
[1321] Det: 100ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.0   
[1322] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.3   
[1323] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1324] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1325] Det:  93ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1326] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1327] Det:  93ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1328] Det:  94ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1329] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1330] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1331] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1332] Det:  94ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.4   
[1333] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1334] Det:  94ms Mat:  35ms Pos:  3ms Tot: 134ms FPS: 7.5   
[1335] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1336] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1337] Det:  95ms Mat:  35ms Pos:  6ms Tot: 139ms FPS: 7.2   
[1338] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.4   
[1339] Det:  93ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1340] Det:  97ms Mat:  35ms Pos:  6ms Tot: 139ms FPS: 7.2   
[1341] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1342] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[1343] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1344] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1345] Det:  98ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.1   
[1346] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[1347] Det:  97ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[1348] Det:  93ms Mat:  35ms Pos:  5ms Tot: 134ms FPS: 7.5   
[1349] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1350] Det:  95ms Mat:  35ms Pos:  7ms Tot: 139ms FPS: 7.2   
[1351] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1352] Det:  95ms Mat:  37ms Pos:  6ms Tot: 139ms FPS: 7.2   
[1353] Det:  95ms Mat:  39ms Pos:  5ms Tot: 142ms FPS: 7.1   
[1354] Det:  96ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[1355] Det:  93ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1356] Det:  96ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[1357] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1358] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1359] Det:  99ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1360] Det:  94ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1361] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[1362] Det:  98ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1363] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1364] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[1365] Det:  98ms Mat:  39ms Pos:  5ms Tot: 143ms FPS: 7.0   
[1366] Det:  96ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[1367] Det:  96ms Mat:  36ms Pos:  6ms Tot: 139ms FPS: 7.2   
[1368] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1369] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1370] Det:  99ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.1   
[1371] Det: 100ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[1372] Det:  98ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1373] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1374] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1375] Det:  98ms Mat:  36ms Pos:  3ms Tot: 139ms FPS: 7.2   
[1376] Det:  97ms Mat:  36ms Pos:  3ms Tot: 138ms FPS: 7.3   
[1377] Det:  98ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1378] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1379] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1380] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.1   
[1381] Det:  98ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1382] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1383] Det:  98ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.1   
[1384] Det:  99ms Mat:  36ms Pos:  5ms Tot: 142ms FPS: 7.0   
[1385] Det:  95ms Mat:  39ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1386] Det:  94ms Mat:  37ms Pos:  5ms Tot: 138ms FPS: 7.3   
[1387] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1388] Det:  96ms Mat:  40ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1389] Det:  94ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1390] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1391] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1392] Det:  96ms Mat:  36ms Pos:  6ms Tot: 139ms FPS: 7.2   
[1393] Det:  98ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.1   
[1394] Det: 100ms Mat:  36ms Pos:  5ms Tot: 142ms FPS: 7.0   
[1395] Det:  95ms Mat:  37ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1396] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.3   
[1397] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1398] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1399] Det:  97ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1400] Det:  95ms Mat:  38ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1401] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
