[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   7ms Pos:  0ms Tot:  36ms FPS:27.8   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0003] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0004] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0005] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.2   
[0006] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0007] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.7   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0009] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:35.0   
[0011] Det:  17ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:45.5   
[0012] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0013] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0014] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[0015] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0016] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[1155] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[1156] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1157] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1158] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1159] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1160] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1161] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1162] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1163] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.3   
[1164] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[1165] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1166] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[1167] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1168] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1169] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1170] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1171] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1172] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1173] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1174] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1175] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[1176] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[1177] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1178] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1179] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1180] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1181] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1182] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1183] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1184] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1185] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[1186] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1187] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1188] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1189] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1190] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[1191] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1192] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1193] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1194] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1195] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1196] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1197] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1198] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1199] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1200] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[1201] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1202] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[1203] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.1   
[1204] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[1205] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1206] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[1207] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1208] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1209] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1210] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1211] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1212] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1213] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1214] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1215] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[1216] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[1217] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1218] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1219] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.9   
[1220] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1221] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1222] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.9   
[1223] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1224] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.6   
[1225] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1226] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1227] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1228] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.5   
[1229] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[1230] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1231] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1232] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1233] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1234] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1235] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1236] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1237] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1238] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1239] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1240] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1241] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[1242] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.6   
[1243] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1244] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1245] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1246] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1247] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1248] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1249] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1250] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1251] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1252] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1253] Det:  17ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[1254] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1255] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1256] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1257] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1258] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1259] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1260] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1261] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1262] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1263] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1264] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1265] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[1266] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1267] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1268] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.7   
[1269] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1270] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1271] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.5   
[1272] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[1273] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.4   
[1274] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1275] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1276] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.0   
[1277] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1278] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[1279] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[1280] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1281] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1282] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.6   
[1283] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1284] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1285] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1286] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1287] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1288] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1289] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1290] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[1291] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1292] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[1293] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1294] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1295] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1296] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1297] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1298] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1299] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1300] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1301] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1302] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1303] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.2   
[1304] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1305] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1306] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1307] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1308] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1309] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[1310] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.6   
[1311] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1312] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.9   
[1313] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1314] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1315] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.5   
[1316] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[1317] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1318] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.8   
[1319] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1320] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.7   
[1321] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1322] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.4   
[1323] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1324] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1325] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1326] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[1327] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.4   
[1328] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1329] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1330] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[1331] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1332] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[1333] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1334] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1335] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[1336] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1337] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1338] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.8   
[1339] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1340] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[1341] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1342] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[1343] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[1344] Det:  16ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.3   
[1345] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[1346] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1347] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.3   
[1348] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1349] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1350] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1351] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1352] Det:  16ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:44.4   
[1353] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[1354] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1355] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[1356] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.6   
[1357] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[1358] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[1359] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[1360] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[1361] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.8   
[1362] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.1   
[1363] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1364] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[1365] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[1366] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1367] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.5   
[1368] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.0   
[1369] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[1370] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.2   
[1371] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.8   
[1372] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[1373] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[1374] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.1   
[1375] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[1376] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1377] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.2   
[1378] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1379] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.3   
[1380] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1381] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1382] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1383] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1384] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1385] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[1386] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1387] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1388] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.9   
[1389] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1390] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[1391] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1392] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.7   
[1393] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1394] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1395] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1396] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1397] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[1398] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[1399] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1400] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[1401] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1402] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.3   
[1403] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1404] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1405] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1406] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1407] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1408] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1409] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.7   
[1410] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[1411] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1412] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1413] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1414] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1415] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1416] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1417] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1418] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[1419] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1420] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[1421] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[1422] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[1423] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1424] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1425] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[1426] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[1427] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1428] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[1429] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1430] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.8   
[1431] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[1432] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[1433] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[1434] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1435] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[1436] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1437] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[1438] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1439] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1440] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1441] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1442] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[1443] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1444] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1445] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
