[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 369ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:  22ms Pos:  0ms Tot:  53ms FPS:18.9   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0003] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.5   
[0004] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0005] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.4   
[0006] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0009] Det:  26ms Mat:   2ms Pos:  1ms Tot:  31ms FPS:32.7   
[0010] Det:  18ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:44.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0012] Det:  18ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:46.5   
[0013] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0014] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[1157] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.3   
[1158] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[1159] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1160] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1161] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1162] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.6   
[1163] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1164] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[1165] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1166] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[1167] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1168] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1169] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1170] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1171] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[1172] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1173] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1174] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1175] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1176] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1177] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1178] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1179] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1180] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1181] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1182] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[1183] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1184] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1185] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1186] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1187] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1188] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1189] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[1190] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1191] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1192] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1193] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1194] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1195] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1196] Det:  17ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1197] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1198] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1199] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1200] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1201] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[1202] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1203] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[1204] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1205] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.2   
[1206] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1207] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1208] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[1209] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[1210] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1211] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1212] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1213] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[1214] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1215] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1216] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1217] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1218] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1219] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1220] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.4   
[1221] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[1222] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1223] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[1224] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[1225] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1226] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[1227] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[1228] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1229] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1230] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1231] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[1232] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1233] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1234] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.7   
[1235] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1236] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[1237] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.5   
[1238] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1239] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[1240] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1241] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1242] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1243] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[1244] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.7   
[1245] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1246] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.9   
[1247] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.4   
[1248] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.2   
[1249] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1250] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[1251] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.8   
[1252] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.8   
[1253] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[1254] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1255] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1256] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1257] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1258] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1259] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1260] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[1261] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.4   
[1262] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.1   
[1263] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
[1264] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1265] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[1266] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[1267] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.3   
[1268] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[1269] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1270] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1271] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1272] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[1273] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.5   
[1274] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1275] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1276] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1277] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[1278] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.3   
[1279] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[1280] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1281] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.8   
[1282] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1283] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[1284] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[1285] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.5   
[1286] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1287] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.8   
[1288] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[1289] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.1   
[1290] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[1291] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1292] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.8   
[1293] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.4   
[1294] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.7   
[1295] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[1296] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[1297] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1298] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[1299] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1300] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1301] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.9   
[1302] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.8   
[1303] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1304] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.2   
[1305] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.6   
[1306] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1307] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[1308] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1309] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[1310] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1311] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[1312] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[1313] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.6   
[1314] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.4   
[1315] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.2   
[1316] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1317] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[1318] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1319] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1320] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[1321] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[1322] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[1323] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1324] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1325] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.6   
[1326] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1327] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1328] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1329] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[1330] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1331] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.0   
[1332] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.3   
[1333] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[1334] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1335] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1336] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1337] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1338] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1339] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[1340] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1341] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1342] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[1343] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1344] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[1345] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[1346] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[1347] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[1348] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1349] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1350] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1351] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1352] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1353] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1354] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1355] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1356] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1357] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1358] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1359] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1360] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1361] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1362] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1363] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1364] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1365] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1366] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[1367] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1368] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[1369] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[1370] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1371] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.5   
[1372] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[1373] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.1   
[1374] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.9   
[1375] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1376] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1377] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[1378] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1379] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1380] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[1381] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:43.4   
[1382] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1383] Det:  23ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.2   
[1384] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[1385] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.6   
[1386] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1387] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[1388] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[1389] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1390] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.1   
[1391] Det:  19ms Mat:   2ms Pos:  1ms Tot:  22ms FPS:45.3   
[1392] Det:  18ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:43.9   
[1393] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[1394] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1395] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1396] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1397] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.7   
[1398] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[1399] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[1400] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1401] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[1402] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1403] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.5   
[1404] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1405] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1406] Det:  19ms Mat:   1ms Pos:  3ms Tot:  24ms FPS:41.4   
[1407] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1408] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1409] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1410] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.8   
[1411] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[1412] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1413] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1414] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1415] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.7   
[1416] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1417] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1418] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[1419] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1420] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1421] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1422] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[1423] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.9   
[1424] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1425] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[1426] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1427] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[1428] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1429] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.7   
[1430] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[1431] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.5   
[1432] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[1433] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[1434] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.0   
[1435] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[1436] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1437] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[1438] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[1439] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[1440] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.8   
[1441] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[1442] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[1443] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1444] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1445] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.2   
[1446] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1447] Det:  22ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.2   
