[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 404ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:38.9   
[0002] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0003] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0004] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0005] Det:   9ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.3   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0007] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0009] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0010] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.8   
[0011] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.5   
[0012] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.6   
[0013] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[0014] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0015] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0016] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.4   
[0017] Det:  12ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.0   
[1157] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.3   
[1158] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.6   
[1159] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1160] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1161] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.2   
[1162] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1163] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.9   
[1164] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1165] Det:   8ms Mat:  14ms Pos:  5ms Tot:  30ms FPS:33.0   
[1166] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[1167] Det:   9ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.1   
[1168] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[1169] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.1   
[1170] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[1171] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[1172] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1173] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[1174] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[1175] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.5   
[1176] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[1177] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.7   
[1178] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1179] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1180] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1181] Det:   8ms Mat:  16ms Pos:  7ms Tot:  35ms FPS:28.7   
[1182] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.0   
[1183] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.3   
[1184] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.8   
[1185] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.6   
[1186] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[1187] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[1188] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1189] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[1190] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.2   
[1191] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.1   
[1192] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1193] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1194] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1195] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[1196] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1197] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.8   
[1198] Det:   8ms Mat:  13ms Pos:  7ms Tot:  30ms FPS:32.8   
[1199] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1200] Det:   9ms Mat:  14ms Pos:  6ms Tot:  32ms FPS:31.0   
[1201] Det:   9ms Mat:  15ms Pos:  6ms Tot:  33ms FPS:30.5   
[1202] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[1203] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[1204] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.3   
[1205] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1206] Det:   9ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.3   
[1207] Det:   8ms Mat:  15ms Pos:  6ms Tot:  31ms FPS:32.0   
[1208] Det:  11ms Mat:  19ms Pos:  6ms Tot:  39ms FPS:25.6   
[1209] Det:   8ms Mat:  15ms Pos:  5ms Tot:  31ms FPS:32.3   
[1210] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1211] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.0   
[1212] Det:   9ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[1213] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1214] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[1215] Det:   8ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:35.3   
[1216] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1217] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1218] Det:   8ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.7   
[1219] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[1220] Det:   8ms Mat:  14ms Pos:  5ms Tot:  31ms FPS:32.1   
[1221] Det:   8ms Mat:  14ms Pos:  5ms Tot:  31ms FPS:32.5   
[1222] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1223] Det:   8ms Mat:  15ms Pos:  5ms Tot:  31ms FPS:32.4   
[1224] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[1225] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[1226] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.4   
[1227] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1228] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1229] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1230] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1231] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1232] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[1233] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[1234] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1235] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1236] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1237] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1238] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1239] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[1240] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1241] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1242] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1243] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.3   
[1244] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1245] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1246] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1247] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1248] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[1249] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1250] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:36.1   
[1251] Det:   8ms Mat:  16ms Pos:  6ms Tot:  32ms FPS:31.1   
[1252] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1253] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1254] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1255] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1256] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1257] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[1258] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1259] Det:   8ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.0   
[1260] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.1   
[1261] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[1262] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[1263] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[1264] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[1265] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[1266] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[1267] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.2   
[1268] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[1269] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1270] Det:   9ms Mat:  13ms Pos:  0ms Tot:  27ms FPS:37.4   
[1271] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[1272] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[1273] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[1274] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[1275] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[1276] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.2   
[1277] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[1278] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1279] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[1280] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1281] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1282] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[1283] Det:  12ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:37.3   
[1284] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[1285] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[1286] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[1287] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[1288] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1289] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[1290] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[1291] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.2   
[1292] Det:   9ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:34.4   
[1293] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.5   
[1294] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1295] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1296] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1297] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1298] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1299] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1300] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[1301] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1302] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1303] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1304] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1305] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[1306] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1307] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1308] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1309] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1310] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1311] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1312] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1313] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1314] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1315] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1316] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1317] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1318] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1319] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[1320] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[1321] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1322] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1323] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1324] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1325] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[1326] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1327] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1328] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1329] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1330] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[1331] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1332] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1333] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1334] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1335] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1336] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[1337] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1338] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1339] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1340] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1341] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1342] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1343] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1344] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[1345] Det:   8ms Mat:  14ms Pos:  0ms Tot:  24ms FPS:40.9   
[1346] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1347] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1348] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1349] Det:   9ms Mat:  14ms Pos:  0ms Tot:  27ms FPS:37.3   
[1350] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[1351] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1352] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1353] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1354] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1355] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1356] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1357] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1358] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.8   
[1359] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1360] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1361] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1362] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1363] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1364] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1365] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[1366] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[1367] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1368] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[1369] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1370] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1371] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1372] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1373] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1374] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1375] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1376] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1377] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.2   
[1378] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1379] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[1380] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1381] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1382] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1383] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1384] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1385] Det:   9ms Mat:  13ms Pos:  0ms Tot:  27ms FPS:37.0   
[1386] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1387] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1388] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1389] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1390] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1391] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1392] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1393] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1394] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1395] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1396] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1397] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1398] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1399] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[1400] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1401] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1402] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1403] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1404] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1405] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1406] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1407] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1408] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1409] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1410] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[1411] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1412] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1413] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1414] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1415] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[1416] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1417] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1418] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1419] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1420] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.0   
[1421] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1422] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1423] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[1424] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1425] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1426] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[1427] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1428] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1429] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1430] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1431] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1432] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1433] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1434] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1435] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1436] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1437] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1438] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1439] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1440] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1441] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1442] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1443] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1444] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[1445] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.7   
[1446] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1447] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.7   
