[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[0002] Det:   9ms Mat:  12ms Pos:  2ms Tot:  23ms FPS:44.2   
[0003] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0005] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0006] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0009] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0011] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0012] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.8   
[0013] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0014] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.8   
[0015] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.7   
[0016] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0017] Det:  12ms Mat:  13ms Pos:  3ms Tot:  31ms FPS:32.5   
[1156] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[1157] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1158] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[1159] Det:  10ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.0   
[1160] Det:  10ms Mat:  14ms Pos:  0ms Tot:  26ms FPS:37.9   
[1161] Det:  10ms Mat:  14ms Pos:  5ms Tot:  31ms FPS:31.9   
[1162] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.5   
[1163] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[1164] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.8   
[1165] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[1166] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.4   
[1167] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1168] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.9   
[1169] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1170] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[1171] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[1172] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[1173] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[1174] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[1175] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.7   
[1176] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1177] Det:  11ms Mat:  14ms Pos:  4ms Tot:  32ms FPS:31.4   
[1178] Det:  11ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.0   
[1179] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.2   
[1180] Det:  11ms Mat:  15ms Pos:  5ms Tot:  33ms FPS:29.9   
[1181] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.0   
[1182] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.5   
[1183] Det:  12ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.2   
[1184] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[1185] Det:  10ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.7   
[1186] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.0   
[1187] Det:  12ms Mat:  14ms Pos:  5ms Tot:  34ms FPS:29.1   
[1188] Det:  11ms Mat:  14ms Pos:  4ms Tot:  33ms FPS:30.6   
[1189] Det:  10ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.8   
[1190] Det:   9ms Mat:  13ms Pos:  6ms Tot:  32ms FPS:31.4   
[1191] Det:  10ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.2   
[1192] Det:  10ms Mat:  14ms Pos:  6ms Tot:  32ms FPS:31.5   
[1193] Det:  11ms Mat:  13ms Pos:  6ms Tot:  34ms FPS:29.4   
[1194] Det:   9ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.5   
[1195] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.6   
[1196] Det:  11ms Mat:  13ms Pos:  6ms Tot:  33ms FPS:30.3   
[1197] Det:  11ms Mat:  14ms Pos:  6ms Tot:  35ms FPS:28.5   
[1198] Det:  11ms Mat:  14ms Pos:  5ms Tot:  33ms FPS:30.5   
[1199] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.0   
[1200] Det:  10ms Mat:  13ms Pos:  7ms Tot:  34ms FPS:29.2   
[1201] Det:  11ms Mat:  14ms Pos:  6ms Tot:  36ms FPS:28.1   
[1202] Det:  11ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.4   
[1203] Det:  10ms Mat:  13ms Pos:  6ms Tot:  32ms FPS:31.1   
[1204] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:32.8   
[1205] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.2   
[1206] Det:   9ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[1207] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.2   
[1208] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.3   
[1209] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.2   
[1210] Det:  10ms Mat:  14ms Pos:  6ms Tot:  33ms FPS:29.9   
[1211] Det:  10ms Mat:  14ms Pos:  6ms Tot:  34ms FPS:29.4   
[1212] Det:   9ms Mat:  13ms Pos:  7ms Tot:  32ms FPS:31.6   
[1213] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[1214] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:33.9   
[1215] Det:  10ms Mat:  13ms Pos:  8ms Tot:  34ms FPS:29.6   
[1216] Det:  10ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.0   
[1217] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.0   
[1218] Det:   9ms Mat:  15ms Pos:  7ms Tot:  34ms FPS:29.6   
[1219] Det:  12ms Mat:  15ms Pos:  5ms Tot:  35ms FPS:28.9   
[1220] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.5   
[1221] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[1222] Det:  10ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:30.8   
[1223] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.4   
[1224] Det:  10ms Mat:  14ms Pos:  5ms Tot:  31ms FPS:32.0   
[1225] Det:  10ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.0   
[1226] Det:  10ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.6   
[1227] Det:   9ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.5   
[1228] Det:   9ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.2   
[1229] Det:  10ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.7   
[1230] Det:   9ms Mat:  14ms Pos:  6ms Tot:  33ms FPS:30.6   
[1231] Det:   9ms Mat:  14ms Pos:  6ms Tot:  31ms FPS:32.2   
[1232] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[1233] Det:  12ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.2   
[1234] Det:  10ms Mat:  13ms Pos:  7ms Tot:  31ms FPS:31.8   
[1235] Det:   9ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.0   
[1236] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.6   
[1237] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.4   
[1238] Det:  10ms Mat:  13ms Pos:  7ms Tot:  32ms FPS:30.9   
[1239] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[1240] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.6   
[1241] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.2   
[1242] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.7   
[1243] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[1244] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[1245] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[1246] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.9   
[1247] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.2   
[1248] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.4   
[1249] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.4   
[1250] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.0   
[1251] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[1252] Det:   9ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.2   
[1253] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[1254] Det:   9ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.6   
[1255] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.0   
[1256] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.4   
[1257] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[1258] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.5   
[1259] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.6   
[1260] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[1261] Det:   9ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.4   
[1262] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[1263] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:31.9   
[1264] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1265] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1266] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1267] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1268] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.1   
[1269] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1270] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.1   
[1271] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1272] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1273] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[1274] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[1275] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1276] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1277] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[1278] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[1279] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1280] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1281] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1282] Det:  10ms Mat:  14ms Pos:  0ms Tot:  27ms FPS:36.4   
[1283] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.5   
[1284] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[1285] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1286] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[1287] Det:   9ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.7   
[1288] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.1   
[1289] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.7   
[1290] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1291] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1292] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.0   
[1293] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1294] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1295] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[1296] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.8   
[1297] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[1298] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[1299] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[1300] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1301] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1302] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.1   
[1303] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.8   
[1304] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[1305] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.7   
[1306] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1307] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1308] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1309] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1310] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[1311] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[1312] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1313] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[1314] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1315] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[1316] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1317] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1318] Det:   8ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:34.1   
[1319] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1320] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1321] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[1322] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1323] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1324] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1325] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[1326] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[1327] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1328] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1329] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[1330] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[1331] Det:  10ms Mat:  13ms Pos:  0ms Tot:  27ms FPS:37.2   
[1332] Det:   9ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.1   
[1333] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.2   
[1334] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[1335] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[1336] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[1337] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1338] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[1339] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1340] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[1341] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1342] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1343] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[1344] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1345] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1346] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1347] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1348] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1349] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1350] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1351] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[1352] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1353] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1354] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[1355] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1356] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1357] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1358] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1359] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1360] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1361] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[1362] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1363] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.0   
[1364] Det:   8ms Mat:  14ms Pos:  6ms Tot:  31ms FPS:32.2   
[1365] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1366] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1367] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1368] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1369] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1370] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1371] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1372] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[1373] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[1374] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1375] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[1376] Det:   8ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:36.2   
[1377] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.2   
[1378] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[1379] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1380] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1381] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1382] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1383] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[1384] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.8   
[1385] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1386] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.6   
[1387] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1388] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[1389] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1390] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1391] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1392] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1393] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1394] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1395] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1396] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1397] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1398] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[1399] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[1400] Det:   9ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.0   
[1401] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1402] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[1403] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1404] Det:   8ms Mat:  14ms Pos:  0ms Tot:  26ms FPS:38.4   
[1405] Det:   8ms Mat:  14ms Pos:  0ms Tot:  25ms FPS:40.0   
[1406] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1407] Det:  10ms Mat:  20ms Pos:  0ms Tot:  33ms FPS:30.1   
[1408] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[1409] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1410] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[1411] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.2   
[1412] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1413] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1414] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1415] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1416] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[1417] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1418] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1419] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[1420] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1421] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1422] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1423] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[1424] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1425] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1426] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1427] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1428] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.9   
[1429] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1430] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1431] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1432] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[1433] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1434] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.3   
[1435] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.6   
[1436] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1437] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1438] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1439] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1440] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[1441] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[1442] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[1443] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1444] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1445] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1446] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
