[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 319ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  11ms Mat:  10ms Pos:  0ms Tot:  22ms FPS:46.4   
[0002] Det:   9ms Mat:   9ms Pos:  4ms Tot:  25ms FPS:40.5   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0005] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0008] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0010] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0011] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0012] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0013] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0014] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0015] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0016] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0017] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[1156] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1157] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[1158] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1159] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.6   
[1160] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1161] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1162] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[1163] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.8   
[1164] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.0   
[1165] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1166] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1167] Det:   9ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.4   
[1168] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.7   
[1169] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[1170] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[1171] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[1172] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[1173] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[1174] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1175] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[1176] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[1177] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1178] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[1179] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[1180] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1181] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.9   
[1182] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1183] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1184] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.7   
[1185] Det:   8ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.1   
[1186] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[1187] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1188] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1189] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[1190] Det:   9ms Mat:  12ms Pos:  8ms Tot:  32ms FPS:31.1   
[1191] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[1192] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[1193] Det:   9ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.4   
[1194] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[1195] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1196] Det:   8ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.3   
[1197] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1198] Det:   9ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.6   
[1199] Det:  10ms Mat:  12ms Pos:  8ms Tot:  34ms FPS:29.7   
[1200] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.0   
[1201] Det:   9ms Mat:  12ms Pos:  8ms Tot:  31ms FPS:32.0   
[1202] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1203] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1204] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[1205] Det:   8ms Mat:  11ms Pos:  6ms Tot:  29ms FPS:34.9   
[1206] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[1207] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[1208] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.6   
[1209] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1210] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[1211] Det:   9ms Mat:  12ms Pos:  8ms Tot:  31ms FPS:32.1   
[1212] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1213] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.7   
[1214] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[1215] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1216] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[1217] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1218] Det:   8ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.8   
[1219] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[1220] Det:   9ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.2   
[1221] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.0   
[1222] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1223] Det:   9ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.9   
[1224] Det:   9ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.8   
[1225] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.7   
[1226] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1227] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1228] Det:  12ms Mat:  11ms Pos:  5ms Tot:  31ms FPS:32.4   
[1229] Det:   8ms Mat:  11ms Pos:  6ms Tot:  28ms FPS:35.6   
[1230] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.9   
[1231] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1232] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1233] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1234] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1235] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1236] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[1237] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.2   
[1238] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1239] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[1240] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.4   
[1241] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[1242] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1243] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1244] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.0   
[1245] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.5   
[1246] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1247] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1248] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.2   
[1249] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[1250] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1251] Det:  10ms Mat:  13ms Pos:  6ms Tot:  32ms FPS:31.2   
[1252] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.5   
[1253] Det:   8ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.8   
[1254] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1255] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1256] Det:  11ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.1   
[1257] Det:   8ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.7   
[1258] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[1259] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1260] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1261] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.9   
[1262] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.2   
[1263] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[1264] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.9   
[1265] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.3   
[1266] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1267] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.6   
[1268] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[1269] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.5   
[1270] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[1271] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.1   
[1272] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[1273] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[1274] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.2   
[1275] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.3   
[1276] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1277] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.5   
[1278] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1279] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.4   
[1280] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.1   
[1281] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1282] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.2   
[1283] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.3   
[1284] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[1285] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.2   
[1286] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.7   
[1287] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.0   
[1288] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[1289] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.2   
[1290] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.6   
[1291] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.2   
[1292] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.9   
[1293] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.5   
[1294] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.8   
[1295] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[1296] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.2   
[1297] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[1298] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1299] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.1   
[1300] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1301] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.3   
[1302] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.3   
[1303] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1304] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.1   
[1305] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.7   
[1306] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.8   
[1307] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.6   
[1308] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.8   
[1309] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[1310] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.8   
[1311] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.0   
[1312] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1313] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[1314] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.2   
[1315] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.7   
[1316] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[1317] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1318] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.4   
[1319] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.6   
[1320] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1321] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.3   
[1322] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.2   
[1323] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.3   
[1324] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[1325] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1326] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[1327] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.6   
[1328] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:39.8   
[1329] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.8   
[1330] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.0   
[1331] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[1332] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.1   
[1333] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[1334] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.4   
[1335] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1336] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.7   
[1337] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.9   
[1338] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[1339] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[1340] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.5   
[1341] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[1342] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:39.4   
[1343] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.2   
[1344] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.7   
[1345] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.3   
[1346] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.9   
[1347] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.0   
[1348] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.0   
[1349] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[1350] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.2   
[1351] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.4   
[1352] Det:   9ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:36.8   
[1353] Det:   8ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.1   
[1354] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[1355] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.2   
[1356] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1357] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.9   
[1358] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:40.9   
[1359] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.3   
[1360] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.6   
[1361] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.3   
[1362] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[1363] Det:  10ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.2   
[1364] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.6   
[1365] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.8   
[1366] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1367] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.0   
[1368] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.4   
[1369] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1370] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.5   
[1371] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[1372] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[1373] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[1374] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1375] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.3   
[1376] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[1377] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.1   
[1378] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.0   
[1379] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.0   
[1380] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.5   
[1381] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[1382] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1383] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.4   
[1384] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1385] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1386] Det:   9ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.8   
[1387] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.3   
[1388] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.6   
[1389] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.6   
[1390] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.8   
[1391] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[1392] Det:  10ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.2   
[1393] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.1   
[1394] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.9   
[1395] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.5   
[1396] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[1397] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[1398] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.2   
[1399] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.1   
[1400] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[1401] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.7   
[1402] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.6   
[1403] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.6   
[1404] Det:   9ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.6   
[1405] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.3   
[1406] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1407] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[1408] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[1409] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.6   
[1410] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[1411] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.5   
[1412] Det:  10ms Mat:  11ms Pos:  0ms Tot:  26ms FPS:39.1   
[1413] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.5   
[1414] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.9   
[1415] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[1416] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.7   
[1417] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.7   
[1418] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1419] Det:  12ms Mat:  12ms Pos:  0ms Tot:  28ms FPS:35.1   
[1420] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.0   
[1421] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.1   
[1422] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[1423] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.1   
[1424] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[1425] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.0   
[1426] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[1427] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1428] Det:   9ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.9   
[1429] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1430] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.5   
[1431] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.3   
[1432] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.7   
[1433] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.3   
[1434] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.3   
[1435] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.1   
[1436] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[1437] Det:   9ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.8   
[1438] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.9   
[1439] Det:   9ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.5   
[1440] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.1   
[1441] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:39.4   
[1442] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1443] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.5   
[1444] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:39.8   
[1445] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.5   
[1446] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
