[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 926ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  13ms Pos: 15ms Tot:  37ms FPS:27.1   
[0002] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0005] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0006] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0011] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0012] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[0013] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[0014] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[0015] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0016] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0017] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[0018] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1152] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[1153] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1154] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1155] Det:  15ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.0   
[1156] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1157] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1158] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[1159] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.5   
[1160] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[1161] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1162] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.2   
[1163] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[1164] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[1165] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1166] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[1167] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1168] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.8   
[1169] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1170] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.3   
[1171] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.7   
[1172] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1173] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[1174] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[1175] Det:   9ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.5   
[1176] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1177] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1178] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1179] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1180] Det:  11ms Mat:  11ms Pos:  5ms Tot:  31ms FPS:32.4   
[1181] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[1182] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.7   
[1183] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1184] Det:   9ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.4   
[1185] Det:   9ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.4   
[1186] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:33.9   
[1187] Det:   9ms Mat:  11ms Pos:  6ms Tot:  29ms FPS:35.0   
[1188] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1189] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[1190] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[1191] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1192] Det:   8ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.8   
[1193] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[1194] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1195] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1196] Det:   9ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.7   
[1197] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1198] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.8   
[1199] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.5   
[1200] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1201] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[1202] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1203] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1204] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.6   
[1205] Det:   8ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.6   
[1206] Det:   8ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:36.4   
[1207] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.2   
[1208] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.6   
[1209] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.1   
[1210] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.0   
[1211] Det:   8ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.4   
[1212] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:37.8   
[1213] Det:   8ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:38.0   
[1214] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.0   
[1215] Det:   8ms Mat:  11ms Pos:  6ms Tot:  27ms FPS:37.1   
[1216] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.6   
[1217] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.5   
[1218] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1219] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.4   
[1220] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.5   
[1221] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.0   
[1222] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.7   
[1223] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[1224] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.0   
[1225] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1226] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.6   
[1227] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.4   
[1228] Det:   8ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:38.0   
[1229] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.8   
[1230] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.6   
[1231] Det:   8ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.2   
[1232] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1233] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.7   
[1234] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1235] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[1236] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.0   
[1237] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.6   
[1238] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:37.9   
[1239] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.5   
[1240] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.4   
[1241] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.7   
[1242] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[1243] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.5   
[1244] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.9   
[1245] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.7   
[1246] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[1247] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.4   
[1248] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.6   
[1249] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1250] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.5   
[1251] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1252] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.6   
[1253] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.4   
[1254] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[1255] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.6   
[1256] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[1257] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1258] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.9   
[1259] Det:   8ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[1260] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1261] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1262] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.6   
[1263] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.5   
[1264] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.4   
[1265] Det:   9ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.1   
[1266] Det:  11ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:36.8   
[1267] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.2   
[1268] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[1269] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[1270] Det:   9ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.4   
[1271] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.8   
[1272] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.9   
[1273] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.4   
[1274] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.1   
[1275] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.7   
[1276] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.7   
[1277] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.9   
[1278] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.6   
[1279] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.4   
[1280] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1281] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.5   
[1282] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.0   
[1283] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.5   
[1284] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.0   
[1285] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.7   
[1286] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.4   
[1287] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1288] Det:   8ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.0   
[1289] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1290] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1291] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.0   
[1292] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[1293] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1294] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[1295] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1296] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[1297] Det:  10ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.3   
[1298] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.2   
[1299] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1300] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.9   
[1301] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.7   
[1302] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[1303] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.9   
[1304] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1305] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1306] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.4   
[1307] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1308] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1309] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.3   
[1310] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1311] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1312] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[1313] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[1314] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.4   
[1315] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[1316] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1317] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1318] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.7   
[1319] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[1320] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[1321] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1322] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[1323] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.3   
[1324] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.2   
[1325] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.8   
[1326] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1327] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.9   
[1328] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1329] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.3   
[1330] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.0   
[1331] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1332] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.5   
[1333] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1334] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1335] Det:  11ms Mat:  11ms Pos:  0ms Tot:  26ms FPS:39.2   
[1336] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.0   
[1337] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.0   
[1338] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[1339] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.8   
[1340] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.9   
[1341] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.4   
[1342] Det:  10ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:36.7   
[1343] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.0   
[1344] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[1345] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1346] Det:  12ms Mat:  11ms Pos:  0ms Tot:  27ms FPS:36.9   
[1347] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.8   
[1348] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1349] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.0   
[1350] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.5   
[1351] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.9   
[1352] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.7   
[1353] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.4   
[1354] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1355] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1356] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.0   
[1357] Det:  12ms Mat:  11ms Pos:  0ms Tot:  26ms FPS:38.6   
[1358] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.5   
[1359] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[1360] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.5   
[1361] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.1   
[1362] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.7   
[1363] Det:  10ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[1364] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1365] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.5   
[1366] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.4   
[1367] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[1368] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1369] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.4   
[1370] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.9   
[1371] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.9   
[1372] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.4   
[1373] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.5   
[1374] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:40.8   
[1375] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[1376] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.1   
[1377] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[1378] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.3   
[1379] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.6   
[1380] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.1   
[1381] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[1382] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.6   
[1383] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.9   
[1384] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.1   
[1385] Det:  12ms Mat:  11ms Pos:  0ms Tot:  26ms FPS:38.2   
[1386] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[1387] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.1   
[1388] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.0   
[1389] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1390] Det:  11ms Mat:  11ms Pos:  0ms Tot:  26ms FPS:38.7   
[1391] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.0   
[1392] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.7   
[1393] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.9   
[1394] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.5   
[1395] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1396] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.5   
[1397] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[1398] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.5   
[1399] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.3   
[1400] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[1401] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.7   
[1402] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.3   
[1403] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.2   
[1404] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.5   
[1405] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[1406] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.2   
[1407] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.5   
[1408] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1409] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.6   
[1410] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.8   
[1411] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.0   
[1412] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.8   
[1413] Det:   9ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1414] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[1415] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.6   
[1416] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.6   
[1417] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.7   
[1418] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[1419] Det:   9ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.9   
[1420] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.1   
[1421] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.5   
[1422] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.5   
[1423] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.0   
[1424] Det:  10ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[1425] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.0   
[1426] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1427] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[1428] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.8   
[1429] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.2   
[1430] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.6   
[1431] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[1432] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.9   
[1433] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1434] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.6   
[1435] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.0   
[1436] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.0   
[1437] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[1438] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1439] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.6   
[1440] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[1441] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
