[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 354ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   8ms Pos:  1ms Tot:  38ms FPS:26.5   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0003] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0004] Det:  29ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.8   
[0005] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0006] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[0007] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0009] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[0012] Det:  22ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0013] Det:  17ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:47.9   
[0014] Det:  16ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:48.4   
[0015] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[0016] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0017] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[1155] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1156] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1157] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1158] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1159] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1160] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1161] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1162] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1163] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1164] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1165] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1166] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1167] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1168] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1169] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[1170] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[1171] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[1172] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1173] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1174] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1175] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1176] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1177] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[1178] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1179] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1180] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[1181] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1182] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[1183] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1184] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1185] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1186] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[1187] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1188] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1189] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1190] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[1191] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1192] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1193] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1194] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1195] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[1196] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1197] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1198] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1199] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1200] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[1201] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1202] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1203] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1204] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1205] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1206] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1207] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1208] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1209] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1210] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:48.8   
[1211] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.3   
[1212] Det:  24ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:38.8   
[1213] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.6   
[1214] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.2   
[1215] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.0   
[1216] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.5   
[1217] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.9   
[1218] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1219] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.5   
[1220] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1221] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1222] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1223] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1224] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[1225] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[1226] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1227] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1228] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1229] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1230] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[1231] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1232] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1233] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1234] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1235] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1236] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1237] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[1238] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1239] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1240] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1241] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1242] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1243] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1244] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1245] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1246] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1247] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1248] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1249] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[1250] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[1251] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1252] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1253] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1254] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1255] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1256] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[1257] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1258] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.4   
[1259] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.1   
[1260] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[1261] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.1   
[1262] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1263] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.2   
[1264] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.6   
[1265] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1266] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[1267] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1268] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1269] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1270] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1271] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1272] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1273] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[1274] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1275] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[1276] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1277] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1278] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1279] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1280] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[1281] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1282] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1283] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1284] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1285] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[1286] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1287] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1288] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1289] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1290] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1291] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[1292] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1293] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1294] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1295] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1296] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1297] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1298] Det:  17ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[1299] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.0   
[1300] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[1301] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.0   
[1302] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1303] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1304] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1305] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[1306] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1307] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1308] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1309] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1310] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1311] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.3   
[1312] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[1313] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[1314] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[1315] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1316] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[1317] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1318] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1319] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
[1320] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1321] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.1   
[1322] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1323] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.1   
[1324] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[1325] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1326] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1327] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[1328] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1329] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.3   
[1330] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[1331] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[1332] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[1333] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.3   
[1334] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.8   
[1335] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1336] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[1337] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1338] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.5   
[1339] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.8   
[1340] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[1341] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[1342] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[1343] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.2   
[1344] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
[1345] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[1346] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[1347] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
[1348] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.4   
[1349] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.3   
[1350] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[1351] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
[1352] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.1   
[1353] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.4   
[1354] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.2   
[1355] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[1356] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.7   
[1357] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[1358] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1359] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1360] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1361] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[1362] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[1363] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[1364] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1365] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[1366] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1367] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[1368] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1369] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.4   
[1370] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1371] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1372] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[1373] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1374] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[1375] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.7   
[1376] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1377] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1378] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
[1379] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[1380] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1381] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[1382] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[1383] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1384] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1385] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1386] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1387] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1388] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[1389] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.4   
[1390] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.4   
[1391] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[1392] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[1393] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1394] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[1395] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[1396] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1397] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1398] Det:  19ms Mat:   2ms Pos:  2ms Tot:  24ms FPS:41.8   
[1399] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1400] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1401] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1402] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1403] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[1404] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[1405] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[1406] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1407] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1408] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1409] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1410] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1411] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1412] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[1413] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1414] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1415] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[1416] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1417] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.9   
[1418] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1419] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[1420] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1421] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1422] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[1423] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1424] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1425] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[1426] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.4   
[1427] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1428] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[1429] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1430] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1431] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1432] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1433] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[1434] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[1435] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1436] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[1437] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.3   
[1438] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[1439] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1440] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[1441] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.7   
[1442] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1443] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1444] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[1445] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
